,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.19326874043855166,0.2961287747771717,0.14224470547886478,0.4401274326476903,0.4003704847175054,0.8041320969578656,0.0016610041525103813,0.9894736842105264,0.6381519347741685,0.07041540020263425,0.451841155234657,0.12231584669747216,0.5901701323251418,0.1598250336473755,0.091227125941873,0.17888460189407224,0.6125901275651692,0.2256380510440835,0.2026409344845099,0.010863942058975685,0.005521811154058531,0.12457912457912458,0.10737179487179488,0.32097334878331396,0.03524590163934426,0.2435505028421513,0.21638195356986425,0.5158402203856749,0.08593155893536121,0.010121457489878544,0.6593806921675774,0.07142857142857142,0.08267716535433071,0.5897435897435898,0.17525773195876287,0.5041666666666667,0.5614035087719298,0.21881390593047034,0.3608695652173913,0.25255623721881393,0.2594661700806952,0.584192439862543,0.05639097744360904,0.5269978401727862,0.5493407910507391,0.3048527581916217,0.30625,0.3906947100063735,0.17512798634812288,0.1993918331885317,0.26772534108700513,0.019546332046332045,0.2748324192565509,0.4808290155440415,0.7019486271036315,0.3008499413833529,0.22117319300417893,1.7731995700465784,0.192491547161012,0.4222670533350145,0.5449862005519779,0.8465608465608465,0.370958751393534,,0.5333559379503263,0.5413335163515322,0.5164559232355842,0.6975563009103977,0.12243221035332785
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2734165923282783,,0.059323474417814034,0.17640015963815353,0.3922661407871045,0.1192603365884064,0.03550478542760111,0.5754026354319179,0.027859569648924123,0.4478070175438597,0.15400543548595833,0.14657210401891252,0.2252707581227437,,0.4107750472589792,,0.5231431646932185,0.18940722553490005,0.20077648363838047,0.6310904872389791,0.25190452006094466,0.11846870150025865,0.09828823854224183,0.04769921436588103,0.08012820512820512,0.4432213209733488,0.1987704918032787,0.4459991254919108,0.04862023653088042,0.5778236914600551,0.24106463878327,0.20850202429149808,,0.4214285714285714,0.5393700787401575,0.08547008547008547,0.10309278350515463,0.25833333333333336,0.5416666666666666,0.3537832310838446,0.20579710144927527,0.07770961145194273,0.2389819987585351,0.2508591065292096,1.4150375939849624,0.4771254663263302,0.1474230922892529,0.18166735794276234,0.0005208333333333333,0.17654557042702354,,,0.15052560948333707,0.04005791505791506,0.1712370505789153,0.4072538860103627,0.4685562444641275,0.19973622508792496,0.042098746324098435,1.3797921891795055,0.3249387897866387,0.17601815660068088,0.5576816927322907,0.498941798941799,0.2803790412486065,0.6572697606961566,0.35699754174790205,0.17888885076009745,0.5459151645592324,1.2884523239099186,0.8182004930156122
FH_DDS_NBDS,,,,,,0.2790581162324649,0.1407766990291262,0.06162324649298598,0.04808317089018843,0.3228585909782058,0.08869395711500974,0.2717062634989201,0.35823683227493464,0.1264737406216506,0.24192277383766744,0.3115521855486173,0.19834710743801653,0.06493285738568758,0.014766529200478915,0.029323501671954043,0.13456610568598934,0.2014819388700216,0.18895396128192607,0.03306908267270668,0.28771929824561404,0.02808334411802769,0.17426545086119555,0.2857761732851985,0.32237020929600435,0.1546313799621928,,0.03767491926803014,0.10557699052963873,0.19051580698835274,,0.1452513966480447,0.05483704086911537,0.1601325234676974,0.043771043771043766,0.03365384615384615,0.1115295480880649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22092432706957849,,,0.12626262626262627,0.023504273504273504,0.44466975666280417,0.028278688524590163,0.2907739396589418,0.33596145422689444,,,0.20850202429149808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.10270541082164328,0.28135152696556204,0.21287379624936645,0.06676413255360622,0.10367170626349892,0.08965259618976466,0.037156127188281526,0.2608353033884949,0.1543264942016057,0.17098255280073466,0.0758116607173211,0.21737395237461754,0.35282517362599675,0.16683980885102848,0.11676443346711947,0.338295103302424,0.0260475651189128,0.39769736842105263,0.2194900996505759,0.22779466396487674,0.17472924187725633,0.11334601793965753,0.3911153119092627,0.10262449528936744,0.6415500538213132,0.3181339880743599,0.2506932889628397,1.1044083526682134,0.1797866937531742,0.008794619762027936,0.024295969077857537,0.0,0.05074786324786325,0.4585747392815759,0.4196721311475409,0.1324879755137735,0.08147174770039421,0.587465564738292,0.12319391634980988,0.3805668016194332,,0.3047619047619048,0.6456692913385826,0.034188034188034185,0.22164948453608246,0.17083333333333334,0.456140350877193,0.4662576687116564,0.27246376811594203,0.3067484662576687,0.399130974549969,0.3864070255822833,0.20150375939849624,0.7439623011977223,0.750499400719137,0.7196184155951887,0.10885416666666667,0.14255364350966646,0.05908703071672355,0.02410947002606429,0.025721315142026392,0.08783783783783784,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03858295334970186,0.2579034941763727,0.7024361948955916,0.19857795835449465,0.1727884117951371,0.040309221424627284,0.1414141414141414,0.2254273504273505,0.4672653534183082,0.060655737704918035,0.454744206383909,0.12746386333771353,0.6315426997245179,0.5079847908745247,,0.5081967213114754,0.7642857142857142,0.7598425196850394,0.042735042735042736,0.27319587628865977,0.4916666666666666,0.7609649122807017,0.6707566462167689,0.572463768115942,0.2883435582822086,0.35567970204841715,0.42000763650248185,0.8308270676691729,0.5955232672295308,0.2774670395525369,0.5097469929489838,0.15694444444444444,0.6364988315275122,0.3417235494880546,0.09817549956559514,0.11608141355401475,0.13223938223938225,0.06459475929311395,0.5618307426597582,0.012843224092116915,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.02732707087959009,0.8105192178017532,0.2079414838035528,0.15581162324649298,0.031823085221143466,,0.08057179987004548,0.08565636087176888,0.032163742690058485,0.13606911447084233,0.20321255136346653,0.27759914255091106,0.36984502232729183,0.3458965209634255,0.3825528007346189,0.2461329253782084,0.20606624983371025,0.3619994855526023,0.05990719578918208,0.0163630750231553,0.6081015129331381,0.09867874669686674,0.6229166666666667,0.5231008153228938,0.3816278284363391,0.04231046931407943,0.1757270997553683,0.4710775047258979,,0.18272335844994614,,0.319744869661675,0.4849187935034802,0.5058405281868971,0.2519399896533885,0.11982330204307012,0.19921436588103256,0.053418803418803416,0.4298957126303592,0.2520491803278688,0.3436816790555313,0.08059570740254053,0.4393939393939394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4932079414838035,,,0.3847695390781563,,0.3867207298530157,0.3230994152046784,0.20691144708423329,0.30033619723571164,0.2822436584494462,0.432361439453638,0.2633809099018733,0.22185491276400368,0.09552949175590683,0.07489690035918585,0.2768584412243848,,,,,,,0.4299223235393448,0.2391335740072202,0.1507203044305518,0.3852551984877127,,0.32723358449946177,1.0961066292528938,0.00887409872434831,1.041183294663573,,0.5147439213657528,0.5107675317504141,0.9584736251402918,0.4118589743589744,0.17468134414831982,0.9278688524590164,0.969829470922606,0.22251423565484013,1.0165289256198349,0.11787072243346007,0.19129554655870445,,1.9142857142857144,2.7125984251968505,0.9059829059829059,2.7989690721649483,0.20416666666666666,2.0394736842105257,0.15950920245398773,0.2797101449275362,0.26278118609406953,0.5251396648044693,0.2798778159602902,,0.6481445120753976,0.3531761885737115,0.0690584819576939,0.10642361111111112,0.2687486721903548,0.2453071672354949,0.05386620330147698,0.12077834936255873,,,0.2772020725388601,0.036758193091231184,0.3188745603751465,,,0.35944969103416113,0.3108056991552137,0.22299908003679847,0.6243386243386243,0.2448439241917503,0.6787527193618564,,0.3173535568443087,0.15873015873015872,0.3419262098706277,1.0
FH_Karlen_pypm,,,,,0.416405433646813,0.4398797595190381,0.43635382955771307,0.18386773547094187,0.6244314489928525,0.26203750633552964,0.1827485380116959,0.08250539956803456,0.0500560328726186,0.05966416577349053,0.2666141318623588,0.32091882247992864,0.1845730027548209,0.0135985041645419,0.03831315684448583,0.2098087970505016,0.004847981162130343,0.18653905526397035,0.7078249552627298,0.1802189505473764,0.32653508771929823,0.1195806910832147,0.171225937183384,0.18368231046931408,0.3722478934493069,,0.3287348586810229,0.172497308934338,0.1701157488600491,0.23211314475873546,0.3114849187935035,0.06551549009649567,0.05328504914640455,0.09884041965764773,0.14534231200897868,0.04914529914529914,0.4154113557358053,0.4922131147540984,0.23874070835155226,0.06176084099868594,0.6308539944903582,0.0661596958174905,0.05364372469635628,0.5045537340619308,0.05,0.06692913385826772,0.09401709401709404,0.25773195876288657,0.4166666666666667,0.6776315789473685,0.359918200408998,0.01884057971014493,0.12678936605316973,0.0856610800744879,0.24245895379916,1.3646616541353382,0.17160808953465542,0.12984418697562924,0.3755703027789299,0.2513888888888889,0.20926280008497986,0.20264505119453924,0.1911381407471764,0.010064862446879892,0.008687258687258687,0.13101767215112736,0.4645941278065631,0.9306908768821966,0.3782239155920281,0.002785946447918279,1.3769258330347545,0.2247872216392678,0.15937460597654773,,,,,,0.9797879276620569,1.1843332436552776,2.9899377096310493,
FH_TTU_squider,,,,,,,,,,,,,,,,0.5738180196253345,0.6628099173553719,0.7035526092129866,0.7824930158307836,0.30549601303266744,0.2608213865226124,0.25446125347329424,0.29811290060191964,0.2757266893167233,0.8651315789473685,1.1017212372201373,0.8976697061803445,0.3935018050541516,0.08466974721391682,0.2060491493383743,0.5646029609690444,0.5053821313240043,0.4731673097158892,0.71159179145868,0.4930394431554525,0.6790248857287964,0.7770305225038799,0.8210933186085035,0.8877665544332211,0.6469017094017094,0.8458864426419467,0.8422131147540983,0.8342807170966331,0.8804204993429697,0.7878787878787878,0.8304182509505703,0.7024291497975709,0.6065573770491803,0.6261904761904762,4.578740157480317,4.504273504273504,4.597938144329897,2.9916666666666667,0.8486842105263158,0.4478527607361963,0.11159420289855072,0.4662576687116564,0.7256362507759155,0.8759068346697213,0.8872180451127819,0.983310426075005,0.31761885737115464,0.05205309000414767,0.06458333333333334,0.7439983004036541,1.3216723549488054,2.0747176368375326,2.9903824647729813,3.5113416988416986,5.7245581962218175,2.521588946459413,4.057794508414527,1.5734173505275495,2.095186503637208,6.709064851307776,1.5314212428588083,1.4000756525028368,0.3887764489420423,0.15132275132275133,0.5716276477146043,0.8192984046410442,0.8342799016699161,0.8556672729144504,0.8185364541296745,0.6684235745088644,0.5293755135579293
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.43739035087719297,0.21120745438074284,0.2274569402228977,0.2443321299638989,0.08534927969556945,0.3623818525519849,,0.3686759956942949,0.265520869870221,0.2362728785357737,0.7708816705336426,0.02386998476383952,0.004138644593895499,0.1308669243511872,0.0819304152637486,0.019764957264957264,0.3476245654692932,0.2635245901639344,0.1740271097507652,0.02452912833990364,0.4345730027548209,,0.2165991902834008,0.9162112932604736,0.4452380952380952,0.4566929133858268,0.07264957264957267,0.1134020618556701,0.2125,0.5197368421052632,0.3946830265848671,0.18985507246376807,0.16666666666666666,0.2495344506517691,0.2451317296678121,1.399248120300752,0.5807971725898292,0.056731921693967235,0.2216922438822065,0.014409722222222225,0.1561504142766093,0.14398464163822525,0.1392267593397046,0.0013419816595839856,0.03547297297297297,,0.4162348877374784,,,0.07243460764587525,1.3790756001433178,0.34639151218374725,0.17059639389736478,0.17792088316467342,0.3828042328042328,0.35869565217391297,0.5872915155910079,0.05819276087140799,0.057959575855324116,0.2562550443906376,,0.5988085456039441
FH_LNQ_ens1,,,,,0.3061650992685476,0.016533066132264528,0.2238403451995685,0.1928857715430861,0.07602339181286549,0.3213380638621389,0.029239766081871343,0.31533477321814257,0.3186402689577886,0.02965344765987853,0.1111111111111111,0.17952720785013382,0.16253443526170802,0.05320414754377018,0.21471331648263936,0.2311583640572752,0.08608629406468593,0.06440259339302254,0.12103465104929235,0.17863344658361646,0.30778508771929824,0.11388637246020447,0.15501519756838905,0.3377617328519856,0.14351726012503396,0.3601134215500945,,0.047093649085037666,0.003858295334970186,0.30976150859678314,0.5748259860788864,0.19502285424073126,0.13605794102431454,0.2335726118166759,0.07800224466891134,0.1330128205128205,0.3560254924681344,0.2487704918032787,0.05771753388718845,0.1090670170827858,0.1900826446280992,0.06692015209125475,0.04352226720647773,,0.057142857142857134,0.03543307086614173,0.2478632478632479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.0027702749497887664,0.07317073170731707,0.419716935090288,0.07859569648924122,0.5650219298245615,0.2937750744143911,0.3671057075312393,,0.06700190269094862,0.6945179584120983,0.0765477792732167,0.4410656620021529,0.24552788495264816,0.20909595119245705,,0.06399187404773997,0.09725814795654424,0.022087244616234125,0.2895622895622896,0.013354700854700854,,0.4680327868852459,,0.009636443276390714,0.6074380165289256,0.03878326996197719,0.21862348178137653,0.6156648451730419,,,0.1794871794871795,,0.8708333333333333,0.9539473684210528,,0.9115942028985508,,0.88268156424581,,0.5180451127819549,0.8268211270371097,0.8088294047143428,0.7291580257154707,0.7904513888888889,0.7939239430635224,0.7700511945392492,,,0.03088803088803089,0.13071297989031078,0.4658031088082902,0.2548715677590788,0.23534583821805394,0.32843213124903264,1.4471515585811536,0.6443978080914072,,0.3628334866605336,0.455026455026455,0.2941750278706801,,,,,,
FH_COVIDhub_baseline,,,0.10162254483347566,0.21038435603506409,0.2251828631138976,0.041082164328657314,0.07659115426105717,0.07114228456913828,0.2969460688758934,0.21996958945767867,0.0384990253411306,0.11360691144708425,0.13522599925289502,0.0435869953554841,0.2647754137115839,0.15098126672613738,0.17649219467401284,0.07445181030086691,0.21737395237461754,0.3554831518477236,0.1922570815153404,0.10842852732324793,0.31730925654790954,0.07180067950169876,0.4523026315789474,0.18027695095121005,0.3047956771361027,0.1448375451263538,0.05884751291111715,0.39092627599243857,,,0.303402314977201,0.2093732667775929,1.091647331786543,0.1244286439817166,0.018623900672529742,0.06736609607951408,0.01627384960718294,0.04807692307692308,0.4577056778679026,0.4147540983606557,0.06689986882378662,0.0017520805957074025,0.5723140495867769,0.10418250950570344,0.3309716599190283,,0.3071428571428572,,0.08547008547008547,0.20618556701030927,0.19166666666666668,0.4736842105263158,0.4642126789366053,0.2913043478260869,0.294478527607362,,0.3848797250859107,0.969172932330827,0.7388572550559591,0.017379145025968837,0.03815844048112816,0.16284722222222225,0.2237093690248566,0.004052901023890785,0.018245004344048653,0.02974726012077835,0.0789092664092664,0.2626447288238879,0.4331606217616581,0.2821080602302923,0.3382180539273153,0.05618325336635197,1.3149408814045145,0.6745948466829894,0.0814525280544698,0.459245630174793,0.4378306878306879,0.4732441471571906,0.6747643219724438,0.0648469949987285,0.19035036546446588,0.3066541117388575,1.1372304743651174,1.1435907970419064
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08051889957503915,,,,,,,1.7065567896811178,,,,,0.2133500557413601,,,0.06698466078720702,0.2560756882790781,,0.7372637633525062
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.09308283518360376,0.14834794335805798,0.1786833855799373,0.1192384769539078,0.360302049622438,0.0435871743486974,0.20402858999350226,0.245818550430816,0.009259259259259259,,0.2514008218154651,0.17506252232940334,0.10717100078802208,0.004014272970561997,0.013957759412304873,0.1761006289308176,0.015165624584275644,0.2848323758895653,0.0845626428423021,0.009200370484717505,0.4794208557019685,0.1589278973197433,0.40614035087719297,0.22596091626763296,0.4064505234718001,0.07841155234657039,0.16933949442783364,0.3514177693761815,0.0008411843876177657,0.44994617868676,0.4910557699052964,0.1991125901275652,0.8126450116009281,0.2483494159471813,0.19813760993274704,0.013804527885146328,0.031425364758698095,0.2323717948717949,0.3595017381228273,0.7446721311475409,0.6313948404022737,0.013140604467805518,0.6101928374655647,0.14904942965779466,0.07186234817813765,0.5500910746812386,,0.08661417322834647,0.3162393162393162,0.26804123711340205,0.5125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
