,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.09768887162555837,0.5287391841779975,0.5697967411389215,0.6375412440425272,0.3220827093652805,0.3448670288818988,0.5070521861777151,0.3311235764065953,0.10284531815830317,0.03587640943037048,0.3492063492063492,0.002338932596215182,0.6461048363741674,0.7767918088737201,0.5529259896729777,0.06015341138473961,0.4417767106842737,0.5842083158336834,0.6409144659046118,0.5807748538011696,0.7483870967741936,0.7156931738212526,0.8410878112712975,0.4731034482758621,,0.5327102803738317,1.7066831683168318,0.030927835051546393,0.01443298969072165,1.4056224899598393,0.8959276018099548,0.5529411764705883,0.8702290076335878,0.8294573643410853,0.13953488372093026,0.9090909090909092,0.8949579831932774,0.8968609865470852,0.9757738896366084,0.9427437641723356,0.7708628005657708,0.5107985936715218,0.2288094071533562,0.2553393450403417,0.15423076923076925,0.03776099511328298,0.0029717682020802376,0.5472717450027013,0.3814713896457766,0.11613308223477715,0.013503909026297086,0.25089605734767023,0.7460973370064279,0.6591054313099042,0.4241030358785649,0.7619501349849135,0.678354371201496,0.21676918962289385,0.2031858407079646
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,0.6974169741697417,0.7458281829419036,0.3851839408701495,0.4509348649639496,0.08731712936297661,0.6664283671718616,0.9442877291960508,0.7071222165561788,0.014899120538023797,0.05022697320251867,0.16534391534391535,,3.1807124239791484,,1.4109294320137693,1.0258377069035125,0.2000800320128051,0.1860562788744225,0.15135987386677174,0.12755847953216373,0.016129032258064516,0.2821956368754398,0.14220183486238533,0.2947126436781609,,1.2832494608195544,3.142326732673267,1.5784650630011454,2.063917525773196,2.3012048192771086,,2.011764705882353,1.6259541984732824,0.015503875968992246,0.3953488372093023,0.6528925619834711,0.8193277310924371,0.8497757847533632,0.9454912516823688,0.4994331065759637,0.5511551155115512,0.9377197388247112,2.328270455658991,0.7740863787375415,0.5692307692307692,0.22079075966237227,0.2179296681525508,0.015126958400864397,,,0.5216773276474769,0.005973715651135006,0.2392102846648301,0.434185303514377,0.5887764489420423,0.7751310147689376,0.628175159731962,0.38299010430596414,0.5719174041297935
FH_DDS_NBDS,,,,,,,,,0.30131004366812225,0.3207261724659607,1.7214285714285715,1.7734138972809668,0.9174825174825176,1.0570409982174689,0.8648044692737429,0.2495894909688013,0.4996420901932713,0.7321796456530696,0.14187227866473148,0.33314318311466057,0.7527675276752768,0.5588689740420272,7.367713757769192,0.7238176707808872,121.03202396037321,11.197169002001717,7.167136812411847,10.235084140744519,1.0607346094154164,9.881827500366086,199.1814058956916,2.6970019136721244,22.625832609325233,,181.5580895008605,426.6786435203875,76.1360544217687,,416.5640520299568,386.1929824561402,426.1612903225807,371.7515833919775,346.1035386631717,486.06206896551726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.719747733543556,,,1.019704433497537,0.3174967234600262,1.0349425287356322,,4.0920201294033065,8.873762376237622,,,29.939759036144576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.2642857142857143,0.20090634441087613,0.03916083916083917,0.11229946524064173,0.35307262569832404,0.4261083743842364,0.474588403722262,0.7791512154923774,0.6788824383164006,0.6505989731888192,0.7129539716449796,0.6732076637824475,0.5338484797581051,0.5664181840400832,0.3901624236839074,0.07778095510437517,0.4562764456981664,0.3469318374978752,,,0.2607709750566893,0.27982139060174355,1.555748624384593,1.016382252559727,0.9294320137693632,1.2930964876867177,0.4685874349739896,0.2801343973120537,0.059124950729207724,0.04093567251461988,0.01895161290322581,0.1410978184377199,0.1762778505897772,0.2689655172413793,,1.0668583752695902,2.7636138613861387,1.258877434135166,3.488659793814433,6.863453815261044,,3.8352941176470585,2.3053435114503817,1.0232558139534884,1.4883720930232558,0.06611570247933883,0.7542016806722689,0.8486547085201793,0.9394347240915208,0.8696145124716553,0.7788778877887789,0.5615268709191361,0.2390984811366977,0.2937826293308021,0.3030769230769231,0.15370946246112838,0.02030708271421496,0.12911939492166394,0.376566757493188,0.3534212178279975,0.5202558635394456,0.0991636798088411,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6709729511505854,0.4949979991996799,0.2335153296934061,0.21600315333070555,0.5416666666666666,0.3149193548387097,0.11294862772695285,0.1710353866317169,0.5701149425287356,,1.6822429906542056,2.775990099009901,2.0572737686139746,1.8927835051546391,,1.0723981900452488,0.2647058823529412,0.0916030534351145,0.5736434108527132,0.7325581395348837,0.9338842975206612,0.976890756302521,0.9674887892376679,0.9912516823687753,0.7704081632653061,0.5082508250825083,0.9502762430939228,0.4772170504654581,0.19601328903654489,0.12423076923076926,0.8511772545535318,1.531451213472016,0.4975688816855754,0.8632152588555858,0.5317011927181419,0.4406538734896944,0.8201911589008363,0.8498622589531679,0.9015974440894567,0.8739650413983441,,,,
FH_IowaStateLW_STEM,,,,,,0.7255639097744361,0.26256983240223464,0.4606365159128978,0.1804949053857351,0.2496217851739788,,0.5483383685800605,0.6237762237762238,0.32976827094474154,0.4223463687150838,0.18719211822660087,0.6012884753042234,0.7478368355995055,0.8555878084179971,0.8434112949229892,0.8621091474072635,0.7713226205191595,0.2830505627414749,0.5659293657582793,0.4602004377375878,0.187875321704318,0.19393511988716505,0.2429032806391297,0.05825142265907915,0.036462146727192855,0.20162509448223734,0.06570274293004465,0.9455545902114104,,1.4888123924268502,,0.4077631052420969,0.16799664006719867,0.3322822230981474,0.2616959064327485,0.31975806451612904,0.3370865587614356,0.042267365661861074,0.3140229885057471,,0.689432063263839,1.974009900990099,1.8934707903780068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.8358458961474037,,,0.6714285714285714,,,0.35650623885918004,0.21340782122905028,0.361247947454844,0.39155332856120256,0.7523691800576844,0.7503628447024674,0.7746719908727895,0.8389978636628471,0.8187577255871447,0.7673441962035948,,,,,,,0.5138380436374286,0.7097505668934241,0.0559217520731448,1.4749493194323775,,1.5701376936316696,1.165926524020993,0.8403361344537815,0.3217135657286854,,0.8508771929824561,0.14193548387096774,0.5225193525686137,0.028833551769331587,0.34942528735632183,,2.2890007189072605,2.527227722772277,1.7720504009163802,4.373195876288659,9.21285140562249,,1.0941176470588236,5.4885496183206115,8.023255813953488,6.627906976744188,2.809917355371901,1.4432773109243695,0.008968609865470852,0.5578734858681023,0.992063492063492,0.8774163130598774,0.7714716223003516,,0.5030849549121974,0.5438461538461539,0.5117725455353176,0.0069341258048538894,0.5650999459751486,0.9089918256130792,1.1870684243565601,0.7377398720682303,,,0.3376996805111821,0.04645814167433303,0.6858821661108464,,,0.6129793510324484
FH_Karlen_pypm,,,,,,,,0.8626465661641541,0.8675400291120815,0.6656580937972768,0.6928571428571428,0.7462235649546828,0.6153846153846154,1.0213903743315509,0.2111731843575419,0.14942528735632185,0.29062276306370793,0.5970333745364648,0.6531204644412192,0.7127780946948089,0.5006797436395417,0.2107540173053152,0.3220225096589955,0.229011365025052,0.5158391890335214,1.204746925936517,3.0138692994828395,2.0606833248342684,0.8431453698913606,0.11275442963830724,0.6475812547241119,0.16819051669147353,,0.5238907849829352,0.7568846815834768,0.15300767056923698,0.10804321728691477,0.2755144897102058,0.7327552227039811,0.4879385964912281,0.06491935483870967,0.3740323715693174,0.7899737876802096,1.4537931034482758,,0.9194823867721064,1.811881188118812,0.29896907216494845,0.04536082474226804,0.10843373493975904,0.4524886877828054,0.4588235294117647,0.6870229007633588,0.6744186046511628,0.6744186046511628,0.8388429752066116,0.9369747899159664,0.899103139013453,0.9401076716016152,0.5873015873015873,1.0061291843470062,6.041185334003012,7.6697697207251325,2.6867584242999527,0.708076923076923,0.28476232785428696,0.3987122337790986,0.4349000540248513,0.3634877384196185,0.4243565599497803,0.4847192608386639,0.6732377538829152,0.7575757575757576,0.8204472843450479,0.8284268629254828,0.94981737335239,0.7015739442106903,0.7404386199518588,0.8777581120943952
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.5362844702467344,0.7239018824871648,0.8121965430180618,0.4907292954264524,0.3779606920880229,0.1829402419650495,0.2321161156548785,0.5809265084358021,1.507052186177715,0.29440761516233216,0.3133988618727367,0.1894860155220384,0.1598639455782313,0.2645120136083351,0.2331306110628439,0.3918088737201365,0.4367469879518072,0.5853855470327008,0.7038815526210485,0.7555648887022259,0.8379976350019709,0.8830409356725146,0.5508064516129032,0.9264602392681208,0.9288990825688074,0.9301149425287356,,0.9295470884255932,0.915841584158416,0.8923253150057274,0.8639175257731959,0.8192771084337349,0.8597285067873304,0.8823529411764706,4.244274809160306,2.511627906976744,3.36046511627907,0.2727272727272727,0.4726890756302521,0.7926008968609866,0.9004037685060565,0.935374149659864,0.9575671852899575,0.964841788046208,0.9730524252817246,0.9800664451827242,0.9984615384615384,0.9942247889826744,0.995047052996533,0.9789303079416533,0.9825613079019072,0.9774011299435028,0.9630419331911868,0.6732377538829152,0.2704315886134068,0.13706070287539934,0.19595216191352344,0.6420517706844531,0.6693158796945613,0.7643755014709815,0.808023598820059
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6846846846846847,0.2372478013450595,0.2859862351735247,0.1460695389266818,0.06761641505422071,1.651028091514625,,1.6549053356282273,0.5627775534921275,0.38295318127250894,0.5065098698026039,0.4564446196294836,0.4992690058479532,0.1971774193548387,0.3669950738916256,0.3017693315858453,0.14620689655172414,,1.385334291876348,5.487623762376238,1.6334478808705613,,2.1204819277108435,2.4027149321266967,3.7294117647058815,4.0,1.9069767441860463,4.511627906976744,0.24380165289256198,0.4264705882352941,0.7970852017937221,0.8277254374158816,0.6723356009070295,0.7322017916077322,0.5007533902561527,2.8108770210681038,1.155671570953963,0.1807692307692308,0.058196357174589076,0.30856859831599803,0.31064289573203674,1.67574931880109,4.352165725047081,0.5458422174840085,0.10752688172043012,,0.8233226837060703,,,0.6484338475923329,0.3533030221984488,0.623480825958702
FH_LNQ_ens1,,,,,,,,0.40033500837520936,0.4046579330422125,0.32223903177004537,0.09464285714285714,0.3836858006042296,0.4965034965034965,0.3725490196078432,0.5675977653631284,0.6921182266009852,0.5497494631352899,0.8413679439637413,0.7583454281567489,0.6351968054763263,0.7455816663429792,0.5602595797280593,0.4490173022005711,0.4560674569228889,0.2571132358023269,0.12868172719473836,0.18688293370944992,0.17865034846166922,0.2797723745473357,0.23737003953726754,0.6164021164021164,0.2847118860301935,1.1222125687807702,,0.5240963855421686,0.045619701251513926,0.08483393357342937,0.30785384292314155,0.4572329523058731,0.3183479532163743,0.2508064516129032,0.33673469387755106,0.3355176933158585,0.20505747126436785,,0.9884974838245866,1.8861386138613856,0.6059564719358533,1.154639175257732,2.060240963855421,,1.5,0.4122137404580153,0.4031007751937984,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5864661654135338,0.5516759776536313,0.19430485762144054,0.3726346433770015,0.20726172465960666,0.2785714285714286,0.09818731117824774,0.03916083916083917,0.17825311942959002,0.3743016759776536,0.4564860426929392,0.4881889763779528,0.7688504326328801,0.6752539912917271,0.6525955504848829,0.7286851815886579,0.625,0.5370401478246263,0.5715507759990224,0.4068655684828937,0.07463540177294824,0.3993888105312647,0.3909569947305797,0.10181065700982928,0.02416166349392297,0.1961451247165533,0.25090367850308315,1.7990153489719083,,,0.8986677432377876,0.3817527010804322,0.2305753884922301,0.08395743003547497,0.09466374269005848,0.007661290322580646,0.1622097114707952,0.16874180865006552,0.2579310344827586,,1.0431344356578,2.777227722772277,1.4914089347079038,2.83917525773196,4.5863453815261055,,4.135294117647058,,0.9302325581395348,1.569767441860465,0.2975206611570248,0.7247899159663865,0.8553811659192825,0.9421265141318976,0.86281179138322,,0.5519839276745354,0.2719255267025968,0.16279069767441862,0.18423076923076925,0.11550422034651266,0.010896483407627538,0.13830361966504592,0.4168937329700272,0.4130571249215317,0.4349680170575693,0.1057347670250896,0.15748393021120294,0.4910543130990415,0.3528058877644894,0.7341591233920914,0.6605890603085554,0.5814388874030489,0.743480825958702
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.6966618287373004,0.5787221905305191,0.6711982909302777,0.7143077873918418,0.3764488493196708,0.6739582060369058,0.5289713166685865,0.10651987417786676,0.3700047014574518,0.3341832398436172,0.3845835488877393,0.33123444135305313,0.4950869236583522,0.2506910482670636,4.402258905299738,,3.3050774526678137,0.8461849010900283,1.7198879551820732,0.4439311213775725,0.4844304296413086,0.4495614035087721,0.4963709677419355,0.2751583391977481,0.009501965923984272,0.16827586206896553,,1.8684399712437096,0.3056930693069307,2.6666666666666665,5.8907216494845365,2.2811244979919683,,,0.6412213740458015,0.5968992248062015,0.5930232558139535,0.7231404958677686,0.9180672268907564,0.9607623318385652,0.9825033647375504,0.9846938775510204,0.8755304101838756,0.6499246609743847,0.3586477217050465,,0.3373076923076923,0.2820968458462905,0.3293709757305597,0.21988114532685035,0.1536784741144414,0.5825486503452605,0.44349680170575695,,0.2662993572084481,0.4485623003194888,0.04001839926402944,0.7128791488010163,0.7238585008570984,0.7409735223321744,0.6635988200589971
FH_JHU_IDD_CovidSP,,,,,,0.5338345864661654,0.6662011173184358,0.8425460636515912,0.8034934497816594,0.5642965204236006,0.4625,0.3957703927492447,0.012587412587412588,0.4723707664884135,0.0011173184357541898,0.039408866995073885,0.36435218324982105,0.6015657189946436,0.5816400580551524,0.7110667427267542,0.7519906778015149,0.8196847960444994,0.8441122123299177,,0.5878355028222555,0.3563054046325422,0.15890926187118007,0.2383137854835968,0.5286083807553026,0.19651486308390687,0.1931216931216931,0.1911545821815862,0.4364320880393861,,0.5172117039586919,0.3689947517157852,0.15126050420168066,0.2020159596808064,0.22625147812376825,0.5782163742690059,0.5358870967741935,0.6280788177339901,0.6700524246395806,0.6124137931034482,,1.5161754133716752,3.8242574257425743,0.97709049255441,2.096907216494845,2.2570281124498,1.3619909502262444,0.8529411764705882,0.1297709923664122,0.5193798449612403,0.4651162790697674,0.9338842975206612,0.8550420168067226,0.9327354260089686,0.9656796769851952,0.9121315192743764,0.9405940594059404,0.91210447011552,1.433610975012249,1.1048884670147128,0.3296153846153846,0.4589071523767215,0.4581475978207033,0.3381955699621826,0.22343324250681199,0.07532956685499058,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.8582430119794637,,0.544344870210136,0.5647572652444146,0.3857998289136014,0.2468609607188112,0.4056334000571919,1.312176774800188,0.35458099609043003,0.17092602172788413,0.7542832039830136,0.09788359788359788,0.6176908356368276,4.800752968433248,,1.5550774526678142,2.2276947920872017,0.8151260504201681,0.6892062158756825,0.939692550256208,0.9269005847953216,0.5754032258064516,0.6006333567909923,0.4426605504587156,0.0735632183908046,,0.6498921639108555,2.1534653465346536,1.7525773195876289,0.6845360824742268,1.823293172690763,,,2.137404580152672,1.4806201550387597,1.988372093023256,0.09917355371900828,0.5672268907563025,,0.8667563930013459,0.8293650793650794,0.9014615747289014,,,,0.8026923076923077,0.2594402487783207,0.9529470034670628,0.1426256077795786,0.4408719346049047,0.4199623352165725,0.2295664534470505,0.48685782556750296,0.5775941230486685,0.7207667731629392,0.6094756209751611,0.7657614737176434,0.7135733208664485,0.8018186680930731,0.9423008849557523
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
