,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_ITWW_county_repro,,,,,,,,,0.18471554630891746,0.2787283954876324,0.20130551002023245,0.2119272610170174,0.06035604967807761,0.5995014742396028,0.5856606953323125,0.20723077878953144,0.3276345373317371,0.5804897177373743,0.6598839111293896,0.8027237054704932,11.471770199518893
EUFH_itwm_dSEIR,,,,,,,,,0.5080350096850563,0.09276572256528788,0.032430995525231494,0.3634936448993147,0.12366745241529747,0.4622711049037865,0.3881124263710978,0.3868473555949825,0.02695856571378515,0.2674745677075871,0.3383214783104489,0.5360313918596599,8.218904768642988
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.3951634815686985,0.20130704007318007,0.6712930633147114,0.3792323959067597,0.3120128682181246,0.0049785382661255,0.5748037433921286,0.4439417873199548,0.5422482111256444,8.173340880147164
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.5161468868560618,0.32699750202300953,0.12297292054624455,0.027750095201056528,0.07705052708608037,0.05324553975530704,0.1692972467516798,0.5762101937618589,1.105193506193737,15.965897835007784
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,0.2949196073602364,0.26274441340782123,0.32590359981526945,0.027579684231600312,0.2310275352585628,0.4768149494370584,0.5375606382083804,0.8866046010617835,10.681477288807132
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,0.5903759236674079,0.2815917480249767,0.1453192149218023,0.4077126669283177,0.17493755057523835,0.4207596213531968,0.300284387836951,0.2894589687476269,0.004540543697258154,0.5659429743527868,1.0336489480030284,0.4213587751019466,10.169378802886657
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.3842345198200646,0.2004626534848538,0.3960273122284296,0.3607998509191966,0.2346516813597233,0.12863900487633953,0.16085877819421301,0.3363866638002748,0.6841271062552897,10.077826517617094
EUFH_epiforecasts_EpiNow2,,,,,,,,,0.3835999713035369,0.15638044640701004,,0.4873149573810746,0.1968036449354396,0.06952203600248293,0.4899491990957925,0.1993400205725805,0.01392092738050048,0.3366639770147881,0.6625197453896268,1.4371316457644072,14.392811659827366
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.2140912621505652,0.3933935898754054,0.31017927213972457,6.380783925286544
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.2268406441904157,0.902439024390244,10.308051507004386
EUFH_epiforecasts_EpiExpert,,,,,,,,,0.3577731544587129,0.14799737813502606,,0.3827551852187302,0.13565598283080604,0.6947451117318436,0.16549589622679728,0.3198760122330915,0.1309092767249686,0.24089980166959515,0.10279753614925176,0.7050088481957375,9.522569690108957
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.4689927029471257,0.1980830437702573,0.34739493390243353,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.21566171590940955,0.5699315226590752,7.866138389698598
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.5696237593290759,7.548606197820858
baseline,,,,,,,,0.16649519557410464,0.06910467034937944,0.1114120122813675,0.1765835216280478,0.41657861103563487,0.4044171973401822,0.03622555865921788,0.07884267924130835,0.22903219125596294,0.09902327211142582,0.09234806609002541,0.28041724695523756,1.0405785950603985,14.138955709636338
