,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,141.0,307.0,644.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,22.0,55.0,117.0,,95.0,84.0,323.0,,44.0,99.0,39.0,,,427.0,834.0,723.0,276.0,28.0,9.0,8.0,25.0,36.0,14.0,23.0,,6.0,112.0,411.0,
EUFH_LANL_GrowthRate,,,,,,,53.0,9.0,38.0,20.0,41.0,63.0,64.0,30.0,48.0,122.0,241.0,105.0,55.0,64.0,14.0,55.0,,,,,614.0,250.0,3.0,1.0,6.0,21.0,4.0,36.0,68.0,8.0,8.0,102.0,22.0,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,11.0,61.0,82.0,7.0,16.0,70.0,266.0,78.0,59.0,30.0,45.0,42.0,225.0,,106.0,369.0,111.0,176.0,198.0,47.0,8.0,10.0,4.0,22.0,23.0,21.0,35.0,107.0,66.0,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,138.0,70.0,115.0,137.0,51.0,22.0,82.0,55.0,238.0,231.0,58.0,36.0,53.0,256.0,,113.0,126.0,96.0,353.0,330.0,86.0,92.0,37.0,5.0,39.0,30.0,29.0,64.0,162.0,142.0,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,296.0,14.0,67.0,32.0,59.0,201.0,,1472.0,737.0,667.0,204.0,13.0,11.0,,15.0,51.0,,,,,19.0,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,26.0,96.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,41.0,104.0,149.0,315.0,63.0,34.0,65.0,4.0,70.0,256.0,,401.0,421.0,64.0,201.0,164.0,25.0,8.0,10.0,9.0,19.0,24.0,11.0,35.0,79.0,112.0,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,41.0,57.0,128.0,335.0,19.0,14.0,68.0,84.0,60.0,243.0,,558.0,402.0,2.0,198.0,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,139.0,173.0,60.0,92.0,247.0,94.0,76.0,24.0,15.0,191.0,,359.0,507.0,566.0,3.0,228.0,14.0,13.0,22.0,0.0,27.0,34.0,0.0,97.0,185.0,115.0,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,156.0,19.0,163.0,3.0,128.0,,155.0,128.0,143.0,214.0,202.0,8.0,2.0,5.0,16.0,26.0,22.0,31.0,65.0,145.0,106.0,
baseline,,,,,,,29.0,46.0,22.0,75.0,18.0,108.0,172.0,111.0,77.0,33.0,129.0,268.0,218.0,127.0,157.0,56.0,143.0,540.0,515.0,377.0,179.0,384.0,253.0,21.0,1.0,14.0,1.0,29.0,42.0,53.0,122.0,194.0,250.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.0,255.0,21.0,1.0,18.0,3.0,32.0,45.0,63.0,114.0,212.0,279.0,
