,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,51.0,45.0,4.0,6.0,,1.0,8.0,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,43.0,23.0,4.0,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,31.0,25.0,95.0,25.0,1.0,0.0,15.0,17.0,1.0,21.0,5.0,43.0,44.0,34.0,27.0,21.0,,,,,8.0,5.0,1.0,5.0,6.0,9.0,11.0,34.0,15.0,17.0,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,16.0,5.0,53.0,9.0,17.0,25.0,11.0,41.0,39.0,20.0,14.0,35.0,10.0,,6.0,2.0,2.0,4.0,3.0,15.0,20.0,1.0,9.0,25.0,4.0,10.0,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,1.0,19.0,29.0,22.0,11.0,2.0,29.0,9.0,27.0,22.0,21.0,3.0,37.0,10.0,,6.0,3.0,1.0,3.0,6.0,14.0,18.0,4.0,9.0,30.0,0.0,9.0,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,49.0,60.0,,,,,,55.0,44.0,20.0,,,,,,,,,,,,,,23.0,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,35.0,11.0,21.0,1.0,34.0,31.0,21.0,9.0,36.0,10.0,,3.0,16.0,3.0,7.0,8.0,47.0,35.0,1.0,9.0,20.0,2.0,7.0,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,35.0,15.0,25.0,1.0,36.0,36.0,24.0,12.0,37.0,10.0,,2.0,6.0,2.0,8.0,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,276.0,142.0,153.0,110.0,44.0,47.0,1.0,31.0,18.0,55.0,30.0,37.0,34.0,13.0,20.0,38.0,10.0,11.0,6.0,26.0,2.0,2.0,3.0,3.0,7.0,9.0,11.0,28.0,9.0,12.0,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,38.0,10.0,,6.0,12.0,1.0,12.0,2.0,4.0,7.0,10.0,11.0,28.0,9.0,11.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,3.0,7.0,9.0,11.0,28.0,9.0,12.0,
