,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,29.0,7.0,27.0,44.0,34.0,3.0,67.0,32.0,15.0,6.0,8.0,30.0,39.0,32.0,,4.0,3.0,17.0,29.0,33.0,29.0,14.0,14.0,6.0,0.0,10.0,26.0,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,31.0,110.0,119.0,68.0,31.0,43.0,67.0,39.0,39.0,84.0,62.0,,,,,6.0,16.0,1.0,35.0,,16.0,7.0,,8.0,2.0,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,386.0,165.0,63.0,93.0,85.0,21.0,63.0,29.0,25.0,21.0,,1.0,4.0,17.0,13.0,2782.0,246.0,25.0,38.0,29.0,18.0,21.0,9.0,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,386.0,412.0,117.0,118.0,113.0,46.0,92.0,38.0,30.0,42.0,,8.0,3.0,17.0,25.0,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,139.0,202.0,196.0,155.0,107.0,97.0,69.0,63.0,52.0,23.0,58.0,54.0,74.0,97.0,101.0,83.0,64.0,43.0,26.0,8.0,4.0,16.0,30.0,27.0,16.0,16.0,5.0,22.0,14.0,29.0,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,86.0,18.0,61.0,26.0,,9.0,10.0,21.0,30.0,40.0,39.0,15.0,5.0,23.0,17.0,10.0,20.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,31.0,29.0,20.0,16.0,1.0,6.0,2.0,9.0,
