,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,171.39285714285714,226.53571428571428,169.42857142857142,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,111.3,191.6,121.05,,164.71428571428572,149.2,104.90476190476193,,60.86363636363637,59.523809523809526,55.94736842105264,,,57.352941176470594,79.875,80.86666666666666,33.266666666666666,13.846153846153848,22.181818181818183,49.6,47.0,35.07142857142857,59.42857142857143,94.73333333333332,,53.529411764705884,64.94117647058823,64.45,
EUFH_LANL_GrowthRate,,,,,,,65.09375,60.03125,59.96875,63.3125,45.8125,63.53125,107.21875,57.125,97.03125,90.15625,49.90625,41.375,37.0625,28.0,35.0625,31.125,,,,,31.625,17.59375,13.5,13.4375,10.03125,21.40625,15.375,20.03125,22.375,21.0625,36.15625,24.84375,26.90625,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,239.0,326.0,128.0,14.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,63.25,47.375,117.96875,89.3125,63.375,45.71875,34.21875,27.75,28.9375,221.3125,28.375,27.625,26.25,,21.125,19.5,10.8125,10.90625,14.75,13.40625,7.15625,19.75,12.4375,18.59375,21.34375,15.875,22.9375,21.9375,15.09375,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,289.0,141.0,136.0,384.0,208.0,4.0,36.0,34.0,100.0,21.0,116.0,12.0,,7.0,65.0,14.0,12.0,33.0,54.0,52.0,34.0,44.0,21.0,44.0,42.0,36.0,54.0,44.0,
EUFH_RobertWalraven_ESG,,,,,,,,,,107.375,78.03125,82.8125,135.46875,71.34375,69.0,64.8125,75.375,66.34375,64.46875,35.5,28.78125,29.15625,35.71875,,25.3125,15.71875,11.6875,21.125,19.4375,16.5625,16.25,16.9375,13.03125,21.0,18.25,18.9375,28.34375,29.5625,22.71875,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,37.06896551724138,53.148148148148145,59.88,52.8,42.6,30.57692307692308,,89.92307692307692,51.81818181818182,41.518518518518526,21.33333333333333,13.296296296296294,21.17391304347826,,19.38095238095238,15.6875,,,,,32.68421052631579,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,172.0,365.5,,94.90625,55.84375,256.88235294117646,212.57142857142856,127.75,142.46153846153842,207.88888888888889,54.66666666666666,63.4375,2524.6666666666665,123.0,75.44444444444444,63.33333333333334,,45.5,34.0,20.75,14.25,9.666666666666666,33.0,23.0,54.5,85.33333333333333,32.2,61.25,129.0,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,668.5,729.5,138.5,406.0,433.5,572.0,268.0,336.0,416.0,215.5,398.0,210.5,62.0,247.5,134.5,73.5,,18.0,62.5,31.0,16.0,5.5,36.0,29.0,5.5,7.0,24.0,76.0,46.5,58.5,41.0,55.5,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,87.39285714285714,94.4375,61.53125,64.5,46.9375,48.46875,37.9375,42.25,41.40625,41.25,,29.28125,25.09375,11.125,15.90625,32.75,18.5,10.5,23.5625,39.0625,19.3125,36.4375,34.15625,27.6875,31.96875,29.65625,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,87.39285714285714,103.5625,66.9375,68.09375,25.875,103.65625,33.5625,45.5625,36.1875,43.15625,,38.21875,22.65625,10.375,16.375,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,303.0,381.0,608.0,561.0,591.0,613.0,238.0,186.0,316.0,415.0,623.0,178.0,21.0,241.0,118.0,61.0,,132.0,70.0,46.0,32.0,105.0,84.0,119.0,82.0,106.0,65.0,20.0,1.0,14.0,85.0,149.0,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,99.4375,93.40625,72.84375,70.96875,52.09375,41.4375,29.125,51.53125,46.34375,26.75,,41.875,31.25,32.53125,8.03125,14.125,14.96875,17.28125,23.1875,17.71875,22.15625,26.65625,27.6875,29.1875,30.40625,28.59375,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,62.53125,47.34375,35.53125,35.9375,30.84375,,29.84375,25.0625,16.71875,16.9375,13.375,10.21875,18.59375,21.71875,22.375,19.21875,26.1875,22.28125,30.4375,32.625,20.03125,
baseline,,,,,,,160.96875,161.59375,121.5,90.875,123.5625,86.21875,132.40625,116.625,59.78125,73.65625,72.9375,75.34375,88.0625,68.34375,66.625,53.53125,48.59375,45.0,43.1875,38.4375,18.40625,24.4375,18.5,13.34375,14.78125,16.65625,13.1875,20.90625,24.0625,29.84375,37.4375,33.53125,33.65625,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.46875,18.875,12.78125,16.03125,18.25,16.46875,28.78125,26.0,22.03125,29.09375,28.15625,27.1875,
