,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,6.0,9.0,3.0,,21.0,15.0,8.0,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,243.0,30.0,53.0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,26.0,13.0,5.0,35.0,75.0,86.0,117.0,10.0,19.0,37.0,6.0,4.0,8.0,37.0,12.0,4.0,,,,,37.0,22.0,8.0,4.0,0.0,5.0,15.0,27.0,51.0,51.0,63.0,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,49.0,45.0,88.0,18.0,76.0,88.0,71.0,55.0,86.0,81.0,65.0,43.0,2.0,,3.0,1.0,4.0,4.0,5.0,3.0,1.0,2.0,10.0,24.0,32.0,16.0,10.0,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,16.0,83.0,90.0,166.0,174.0,101.0,1.0,17.0,31.0,107.0,127.0,114.0,49.0,7.0,,12.0,9.0,8.0,9.0,13.0,8.0,0.0,2.0,11.0,24.0,39.0,27.0,31.0,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,49.0,14.0,,,,,,40.0,62.0,49.0,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,8.0,141.0,166.0,42.0,13.0,75.0,56.0,40.0,32.0,8.0,,2.0,1.0,1.0,0.0,8.0,3.0,1.0,20.0,10.0,17.0,35.0,16.0,37.0,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,8.0,1.0,69.0,55.0,70.0,110.0,109.0,74.0,41.0,9.0,,1.0,2.0,1.0,0.0,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,55.0,81.0,36.0,8.0,45.0,68.0,161.0,135.0,127.0,71.0,40.0,29.0,119.0,175.0,161.0,143.0,74.0,44.0,28.0,30.0,17.0,9.0,5.0,1.0,4.0,2.0,17.0,27.0,47.0,42.0,42.0,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,149.0,156.0,151.0,20.0,,32.0,10.0,7.0,6.0,11.0,9.0,9.0,6.0,19.0,24.0,47.0,33.0,40.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,3.0,2.0,2.0,14.0,27.0,49.0,40.0,49.0,
