,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_RobertWalraven_ESG,,,,,,,,,,0.1643835616438356,0.2,0.0625,0.0196078431372549,0.1176470588235294,0.3492063492063492,0.1935483870967742,0.18867924528301888,0.34210526315789475,0.3623188405797101,0.14285714285714285,0.18181818181818185,0.3829787234042553,0.4864864864864865,,0.09523809523809523,2.3,0.08695652173913042,0.8,1.0,0.14285714285714285,0.3333333333333333,1.0,1.5,0.0,0.2,0.3636363636363637,0.3478260869565217,0.18181818181818185,0.07142857142857142,0.1836734693877551,0.25396825396825395,0.3218390804597701,0.3722627737226277,0.3561643835616438,0.13617021276595745,0.011450381679389313,0.4611650485436893,0.2368421052631579,0.3740458015267176,0.1238095238095238,0.0,0.2419354838709677,0.4675324675324675,0.1780821917808219,0.13157894736842105,0.2537313432835821,0.21739130434782608,0.18072289156626506,0.21333333333333326,0.1518987341772152,0.3145161290322581,0.0,0.7674418604651163,0.6027397260273972,0.09230769230769231,0.1791044776119403
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.09482758620689656,0.07368421052631577,0.17105263157894735,0.3561643835616438,0.11428571428571427,0.078125,0.1176470588235294,0.0784313725490196,0.19047619047619047,0.2903225806451613,0.2830188679245283,0.4736842105263158,0.39130434782608703,0.040816326530612235,0.18181818181818185,0.10638297872340426,,,,,0.2608695652173913,1.8,1.5714285714285714,0.5714285714285714,0.8333333333333334,1.3333333333333333,1.5,0.42857142857142855,0.0,0.6363636363636364,0.7391304347826086,0.6060606060606061,0.5952380952380952,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.16666666666666666,1.0,1.5,,0.0,0.3636363636363637,0.39130434782608703,0.3636363636363637,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.16091954022988506,0.051094890510948905,0.1735159817351598,0.01702127659574468,0.04198473282442748,0.2669902912621359,0.15789473684210525,0.32061068702290074,0.4095238095238095,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2408759124087592,,,,0.3883495145631068,0.15263157894736842,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.291970802919708,,,,0.4271844660194175,0.14736842105263154,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2043795620437956,,0.14893617021276595,0.16412213740458015,0.14563106796116504,0.18421052631578946,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.2,0.0,0.1568627450980392,0.0392156862745098,0.2222222222222222,0.1935483870967742,0.16981132075471694,0.5526315789473685,0.3043478260869565,0.22448979591836726,0.10606060606060606,0.2765957446808511,0.2432432432432433,,0.2380952380952381,1.7,0.3478260869565217,0.1,0.14285714285714285,0.2857142857142857,0.16666666666666666,0.3333333333333333,1.0,0.42857142857142855,0.2,0.2727272727272727,0.43478260869565216,0.2424242424242425,0.047619047619047616,0.14285714285714285,0.14285714285714285,0.09195402298850576,0.1021897810218978,0.1780821917808219,0.09361702127659574,0.04580152671755725,0.1116504854368932,0.06842105263157895,0.12213740458015268,0.009523809523809523,0.2083333333333333,0.12903225806451613,0.1948051948051948,0.0273972602739726,0.14473684210526316,0.6268656716417911,0.9130434782608696,0.8554216867469879,0.76,0.3291139240506329,0.1935483870967742,0.048,0.4418604651162791,0.136986301369863,0.0,0.22388059701492538
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.14285714285714285,0.1875,0.0196078431372549,0.19607843137254904,0.3809523809523809,0.2903225806451613,0.03773584905660377,0.42105263157894735,0.39130434782608703,0.3877551020408163,0.12121212121212124,0.1914893617021277,0.08108108108108109,,0.023809523809523808,2.6,0.3478260869565217,0.3,0.42857142857142855,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.5,0.8571428571428571,0.2,0.5454545454545454,0.43478260869565216,0.060606060606060615,0.0,0.061224489795918366,0.07936507936507936,0.1724137931034483,0.26277372262773724,0.2009132420091324,0.4170212765957447,0.3893129770992366,0.3786407766990291,0.3105263157894737,0.31297709923664124,0.2285714285714285,0.4027777777777778,0.03225806451612903,0.2597402597402597,0.0547945205479452,0.14473684210526316,0.16417910447761194,0.2463768115942029,0.13253012048192772,0.10666666666666667,0.0,0.2419354838709677,0.128,0.7674418604651163,0.0547945205479452,0.046153846153846156,0.19402985074626866
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1,0.03125,0.1176470588235294,0.05882352941176471,0.2380952380952381,0.16129032258064516,0.1320754716981132,0.42105263157894735,0.3333333333333333,0.20408163265306128,0.13636363636363635,0.2127659574468085,0.2432432432432433,,0.16666666666666666,2.2,0.21739130434782608,0.5,0.7142857142857143,0.0,0.16666666666666666,0.6666666666666666,1.0,0.42857142857142855,0.2,0.3636363636363637,0.43478260869565216,0.2424242424242425,0.047619047619047616,0.061224489795918366,0.047619047619047616,0.05747126436781608,0.26277372262773724,0.2283105022831049,0.00851063829787234,0.0076335877862595426,0.2912621359223301,0.036842105263157884,0.2366412213740458,0.14285714285714285,0.3333333333333333,0.1774193548387097,0.2207792207792208,0.0273972602739726,0.13157894736842105,0.2537313432835821,0.3623188405797101,0.1566265060240964,0.4666666666666667,0.2151898734177216,0.2338709677419355,0.048,0.4418604651162791,0.1780821917808219,0.0,0.22388059701492538
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.08571428571428573,0.078125,0.13725490196078433,0.05882352941176471,0.12698412698412698,0.04838709677419355,0.3962264150943397,0.3947368421052632,0.14492753623188406,0.14285714285714285,0.15151515151515152,0.1914893617021277,0.08108108108108109,,0.3809523809523809,1.3,0.43478260869565216,0.1,0.0,0.0,0.16666666666666666,1.3333333333333333,2.0,0.2857142857142857,0.4,0.2727272727272727,0.3478260869565217,,0.047619047619047616,0.08163265306122447,0.20634920634920634,0.11494252873563215,0.0364963503649635,,,,,,0.022900763358778626,0.10476190476190476,0.3611111111111111,0.4032258064516129,0.09090909090909093,0.0136986301369863,0.27631578947368424,,,,,,0.2258064516129032,0.096,0.29069767441860467,0.1917808219178082,0.015384615384615385,0.34328358208955223
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.042857142857142864,0.0,0.2549019607843137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.2857142857142857,0.04838709677419355,0.07547169811320754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.10526315789473684,0.6376811594202898,1.836734693877551,,0.851063829787234,0.21621621621621626,,0.30952380952380953,2.0,0.9565217391304348,,6.571428571428571,,,2.0,,,,,,0.15151515151515152,,1.020408163265306,0.1111111111111111,0.08045977011494253,0.0364963503649635,0.0319634703196347,,0.08778625954198473,,0.2473684210526316,0.3053435114503817,0.2285714285714285,0.19444444444444445,,,0.0136986301369863,0.02631578947368421,0.5074626865671642,0.11594202898550725,0.13253012048192772,0.2933333333333333,0.06329113924050632,0.0,0.72,0.37209302325581395,0.136986301369863,0.24615384615384617,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.39130434782608703,0.2857142857142857,0.18181818181818185,0.3191489361702128,0.3783783783783784,,0.07142857142857142,3.4,0.39130434782608703,0.5,0.8571428571428571,0.14285714285714285,0.0,1.0,1.0,0.7142857142857143,0.4,0.3636363636363637,0.6521739130434783,0.2424242424242425,0.11904761904761905,0.1836734693877551,0.20634920634920634,0.2988505747126437,0.35766423357664234,0.3926940639269406,0.09361702127659574,0.03053435114503817,0.4563106796116505,0.23157894736842105,0.3282442748091603,0.21904761904761905,0.2222222222222222,0.03225806451612903,0.3376623376623377,0.0136986301369863,0.013157894736842105,0.08955223880597014,0.028985507246376805,0.21686746987951808,0.09333333333333334,0.012658227848101266,0.3790322580645161,,,0.1643835616438356,0.03076923076923077,0.08955223880597014
baseline,,,,,,,0.2672413793103448,0.22105263157894736,0.25,0.0410958904109589,0.042857142857142864,0.09375,0.2549019607843137,0.0,0.15873015873015872,0.016129032258064516,0.16981132075471694,0.3947368421052632,0.4492753623188406,0.4081632653061225,0.18181818181818185,0.2765957446808511,0.1891891891891892,0.022727272727272728,0.023809523809523808,3.0,0.6956521739130435,1.5,0.14285714285714285,0.0,0.16666666666666666,1.0,0.5,0.7142857142857143,0.6,0.6363636363636364,0.4782608695652174,0.2727272727272727,0.2619047619047619,0.1020408163265306,0.09523809523809523,0.3103448275862069,0.35036496350364965,0.3698630136986301,0.0425531914893617,0.06106870229007633,0.2766990291262136,0.010526315789473684,0.4961832061068702,0.1523809523809524,0.5,0.1129032258064516,0.23376623376623376,0.0410958904109589,0.03947368421052632,0.07462686567164177,0.05797101449275361,0.12048192771084335,0.10666666666666667,0.0759493670886076,0.3225806451612903,0.024,0.4069767441860465,0.1643835616438356,0.15384615384615385,0.04477611940298507
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,0.42857142857142855,0.0,0.16666666666666666,1.0,0.5,0.7142857142857143,0.4,0.5454545454545454,0.5217391304347826,0.30303030303030304,0.21428571428571427,0.14285714285714285,0.2222222222222222,0.27586206896551724,0.36496350364963503,0.3744292237442922,0.06808510638297872,0.10305343511450382,0.27184466019417475,0.08421052631578947,0.450381679389313,0.2476190476190477,0.4583333333333333,0.16129032258064516,0.1948051948051948,0.0547945205479452,0.03947368421052632,0.13432835820895522,0.028985507246376805,0.1686746987951807,0.10666666666666667,0.05063291139240506,0.3629032258064516,0.008,0.45348837209302323,0.1780821917808219,0.12307692307692308,0.029850746268656716
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0076335877862595426,0.3300970873786408,0.1,0.2366412213740458,0.18095238095238086,0.3472222222222222,0.25806451612903225,0.09090909090909093,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3592233009708738,0.16842105263157894,0.2366412213740458,0.028571428571428567,0.6944444444444444,0.4354838709677419,0.2597402597402597,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7427184466019418,0.7947368421052632,,,,0.2903225806451613,0.7532467532467533,0.6164383561643836,0.618421052631579,0.8805970149253731,0.6666666666666666,0.9759036144578314,0.9333333333333332,0.16455696202531644,0.6612903225806451,0.272,0.20930232558139536,,0.5230769230769231,0.7313432835820896
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
