,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
EUFH_Imperial_RtI0,,,,,,,,,,,,193.0,56.0,171.0,,993.0,67.0,303.0,,255.0,165.0,266.0,,,263.0,8.0,57.0,36.0,22.0,12.0,20.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,81.0,19.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,713.0,761.0,455.0,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,199.0,184.0,323.0,,854.0,134.0,11.0,,9.0,94.0,40.0,,,162.0,3.0,47.0,63.0,8.0,4.0,49.0
EUFH_LANL_GrowthRate,,,,,,,213.0,81.0,23.0,77.0,100.0,473.0,140.0,45.0,188.0,7.0,77.0,22.0,82.0,16.0,75.0,75.0,,,,,44.0,1.0,17.0,30.0,16.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,163.0,180.0,312.0,52.0,231.0,147.0,70.0,73.0,81.0,79.0,19.0,11.0,154.0,,80.0,1.0,26.0,8.0,9.0,45.0,9.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,340.0,343.0,472.0,181.0,59.0,35.0,525.0,396.0,89.0,117.0,77.0,57.0,8.0,217.0,,110.0,13.0,51.0,48.0,21.0,13.0,9.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,66.0,35.0,28.0,15.0,17.0,188.0,,248.0,52.0,48.0,21.0,3.0,6.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,114.0,96.0,1783.0,92.0,151.0,604.0,200.0,156.0,223.0,202.0,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,188.0,732.0,21.0,80.0,56.0,56.0,28.0,84.0,53.0,95.0,,20.0,11.0,41.0,11.0,30.0,69.0,93.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,188.0,85.0,117.0,457.0,14.0,73.0,31.0,140.0,118.0,42.0,,29.0,14.0,43.0,11.0,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,75.0,182.0,428.0,81.0,53.0,128.0,20.0,79.0,95.0,117.0,,89.0,79.0,84.0,15.0,18.0,14.0,52.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,25.0,89.0,58.0,132.0,165.0,,125.0,39.0,18.0,13.0,19.0,2.0,58.0
baseline,,,,,,,371.0,223.0,109.0,50.0,232.0,458.0,233.0,74.0,122.0,466.0,408.0,333.0,351.0,292.0,233.0,220.0,351.0,27.0,202.0,63.0,23.0,46.0,30.0,14.0,39.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,35.0,18.0,43.0
