,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
EUFH_ILM_EKF,,,,,,,,,,,,0.3455497382198953,0.4491315136476427,0.8182648401826484,0.2808908045977012,0.16379859783301465,0.05735204392922514,0.25234815278647466,0.15360303413400758,0.2578184591914569,0.06770428015564202,0.08657587548638132,0.007361963190184048,0.1468189233278956,,0.22911051212938005,0.17562724014336914,0.271356783919598,0.2,0.382716049382716,0.1111111111111111,1.2276422764227641,5.8,1.275229357798165,0.3464052287581699,0.2685185185185185,0.2461538461538461,0.002840909090909091,0.2119815668202765,0.055979643765903316,0.09397590361445783,0.14182692307692307,0.1970954356846473,0.3,0.021383647798742137,0.055749128919860634,0.09352517985611512,0.24175824175824176,0.14053803339517626,0.030781069642170065
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.2400897531787584,0.3937138130686518,0.4639269406392694,0.5998563218390804,0.5704270235818993,0.4081757169005491,0.01878522229179712,0.05752212389380532,0.15255530129672007,0.2723735408560311,0.2490272373540856,0.37423312883435583,0.03588907014681892,,0.2560646900269542,0.2974910394265233,0.36180904522613067,0.7,0.1851851851851852,0.2888888888888889,0.13008130081300814,1.6588235294117648,0.4954128440366973,0.6862745098039216,0.6481481481481481,0.35,0.3465909090909091,0.2373271889400921,0.04580152671755725,0.14698795180722893,0.4711538461538462,0.3049792531120332,0.4222222222222222,0.1559748427672956,0.050522648083623695,0.13525179856115108,0.989010989010989,0.3395176252319109,0.27626010003847634
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,0.3391232423490488,0.18995433789954336,0.11206896551724138,0.3454429572976418,0.17266625991458207,0.07701941139636817,0.058154235145385584,0.2036613272311213,0.017120622568093387,0.10019455252918287,0.2417177914110429,0.02936378466557912,,0.22911051212938005,0.23655913978494625,0.1457286432160804,0.3461538461538461,0.1419753086419753,0.24444444444444444,0.4146341463414634,0.7764705882352941,0.3211009174311927,0.3725490196078432,0.46296296296296297,0.2807692307692308,0.26136363636363635,0.2350230414746544,0.08905852417302802,0.3228915662650602,0.038461538461538464,0.05394190871369295,0.21587301587301588,0.2289308176100629,0.11759581881533104,0.10431654676258993,0.11923076923076924,0.03942486085343228,0.019622931896883418
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,0.17745586238116795,0.2485207100591716,0.7574047954866009,0.4928945400149589,0.8469809760132341,1.1205479452054794,0.14870689655172414,0.2517527087316762,0.17693715680292862,0.5335003130870382,0.6238938053097345,0.07398932112890923,0.13852140077821012,0.27626459143968873,0.1558282208588957,0.0799347471451876,,0.18598382749326145,0.30824372759856633,0.3015075376884422,0.6230769230769231,0.6234567901234568,1.6074074074074074,1.8455284552845528,2.0235294117647062,1.3119266055045868,0.7516339869281046,0.3055555555555556,0.2,0.14488636363636365,0.31336405529953915,0.35368956743002544,0.3012048192771085,0.08173076923076923,0.006224066390041493,0.19365079365079368,0.2088050314465409,0.4825783972125435,0.25107913669064746,0.49065934065934064,0.35714285714285715,0.004232397075798384
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.1525804038893044,0.22415219189412736,0.4593607305936073,0.10775862068965517,0.2613129381771829,0.12629652226967664,0.12147777082028804,0.10935524652338813,0.17238749046529367,0.02801556420233463,0.04571984435797665,0.056441717791411036,0.02283849918433932,,0.07277628032345014,0.007168458781362006,0.12060301507537688,0.061538461538461535,0.14814814814814814,0.1037037037037037,0.5609756097560976,1.7176470588235293,0.7981651376146789,0.13071895424836602,0.2685185185185185,0.06923076923076922,0.1534090909090909,0.2926267281105991,0.08905852417302802,0.033734939759036145,0.11057692307692307,0.1950207468879668,0.3,0.19245283018867929,0.08885017421602788,0.07985611510791367,0.09175824175824175,0.14053803339517626,0.03193535975375144
EUFH_epiforecasts_EpiNow2,,,,,,,,,0.011317338162064282,0.05164066702528241,,0.6192969334330591,0.9412737799834574,1.119634703196347,0.8182471264367817,0.1147227533460803,0.02989627821842587,0.321853475266124,0.2648546144121365,0.3485888634630053,0.01478599221789883,0.21498054474708173,0.1950920245398773,0.27895595432300163,,0.3423180592991914,0.4480286738351255,0.4723618090452261,0.2307692307692308,0.2037037037037037,1.2666666666666666,1.8617886178861789,5.1647058823529415,2.834862385321101,1.9019607843137247,0.5740740740740741,0.08461538461538462,0.13636363636363635,,0.1984732824427481,0.27228915662650605,0.2331730769230769,0.2406639004149377,0.2888888888888889,,,,,,0.17198922662562524
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.20726361928616155,0.1731984829329962,0.3676582761250953,0.10038910505836576,,0.12392638036809815,0.2626427406199021,,0.3692722371967655,0.4551971326164875,0.4874371859296482,0.3384615384615385,0.13580246913580246,0.762962962962963,1.7804878048780488,5.352941176470588,4.10091743119266,2.8758169934640523,2.5277777777777777,2.6307692307692307,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.061314791403286974,0.11975591151792525,0.15797665369649805,0.08560311284046693,0.3423312883435583,0.09624796084828713,,0.1293800539083558,0.5483870967741935,0.16080402010050251,0.3538461538461539,0.16049382716049382,0.37777777777777777,1.0975609756097562,0.5411764705882353,0.7798165137614679,0.477124183006536,0.17592592592592593,0.4576923076923077,,,0.18829516539440205,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,0.02806699864191942,0.24690693921463155,,0.10321615557217652,0.12076095947063688,0.3561643835616438,0.10560344827586207,0.3205863607393244,0.15314215985356924,0.2435817157169693,0.07964601769911504,0.2028985507246377,0.11517509727626454,0.08560311284046693,0.18650306748466253,0.04730831973898858,,0.07008086253369272,0.4910394265232975,0.07537688442211055,0.2923076923076923,0.0925925925925926,0.3333333333333333,1.5528455284552845,3.0,2.440366972477064,0.4444444444444444,1.1759259259259258,1.5461538461538462,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.2689611217335883,0.0787065283709579,0.2680025046963056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.014538558786346396,0.12585812356979406,0.19766536964980544,0.16731517509727625,0.3128834355828221,0.2969004893964111,,0.2857142857142857,0.24372759856630824,0.492462311557789,0.3538461538461539,0.4320987654320987,0.7185185185185186,,0.4941176470588236,0.21100917431192664,,,,,0.5092165898617511,,0.06506024096385543,0.07932692307692307,0.17219917012448133,0.6380952380952379,0.11823899371069185,,0.3697841726618705,,0.05333951762523191,0.19930742593305117
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.3073989321128909,0.3229571984435798,0.20136186770428016,0.40245398773006136,0.5106035889070146,,0.03234501347708895,0.6272401433691757,0.19597989949748745,0.1,0.22839506172839505,0.5703703703703704,0.3902439024390244,1.7529411764705882,0.14678899082568808,0.477124183006536,0.6111111111111112,0.26153846153846155,0.16477272727272727,0.2995391705069124,0.2340966921119593,0.4867469879518072,0.2355769230769231,0.08921161825726141,0.2285714285714285,0.27044025157232704,0.18902439024390244,0.1251798561151079,0.04945054945054945,0.011595547309833023,0.07233551365909965
baseline,,,,,,,,0.5368129968890425,0.5568130375735627,0.5562130177514792,0.5578279266572638,0.3904263275991025,0.1728701406120761,0.2210045662100457,0.1314655172413793,0.2982791586998088,0.15070164734594266,0.017532874139010644,0.03603034134007586,0.21815408085430968,0.2311284046692607,0.2859922178988327,0.5496932515337424,0.634584013050571,0.4899817850637523,0.6172506738544474,0.974910394265233,0.8492462311557789,1.0846153846153843,0.2469135802469136,0.04444444444444445,0.3333333333333333,0.5529411764705883,0.14678899082568808,0.4313725490196079,0.4953703703703704,0.3884615384615385,0.3920454545454545,0.38940092165898615,0.10432569974554708,0.04096385542168675,0.06490384615384616,0.13900414937759334,0.3349206349206349,0.3849056603773585,0.4651567944250871,0.4043165467625899,0.36428571428571427,0.3460111317254174,0.29588303193535975
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.146153846153846,0.22839506172839505,0.037037037037037035,0.3170731707317073,0.5882352941176471,0.12844036697247707,0.4444444444444444,0.4953703703703704,0.4115384615384615,0.3863636363636364,0.4009216589861751,0.10432569974554708,0.04578313253012048,0.055288461538461536,0.13900414937759334,0.3396825396825397,0.3924528301886793,0.4520905923344948,0.42805755395683454,0.36923076923076925,0.35528756957328383,0.299730665640631
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17985611510791366,0.043406593406593405,0.26484230055658625,0.1489034243939977
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00989010989010989,0.03385899814471243,0.04193920738745671
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32472527472527474,0.8766233766233766,
