,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.14485981308411214,0.015789473684210527,0.08333333333333333,0.1554054054054054,0.22666666666666666,0.2388059701492537,0.2824427480916031,0.3533333333333333,0.1623931623931624,0.1782178217821782,0.0641025641025641,0.26666666666666666,0.9117647058823528,2.117647058823529,,0.25,0.1111111111111111,0.3,0.8571428571428571,0.7741935483870968,0.725,0.28205128205128205,0.12195121951219512,0.14893617021276595,0.0975609756097561,0.6666666666666666,0.4651162790697674,0.13157894736842105,0.15625,0.08695652173913042,0.4736842105263158,0.676056338028169,0.7738095238095238,0.8910256410256411,0.5942857142857143,0.5726872246696035,0.4479495268138801,0.2540540540540541,0.027777777777777776,0.407514450867052,0.7263157894736842,1.024390243902439,2.057377049180328,1.9733333333333327,3.161290322580645,1.15,1.490566037735849,0.2424242424242425,0.5116279069767442,0.2790697674418605,0.5495495495495496,0.2967032967032967
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.22157434402332365,0.18846153846153849,0.9794238683127572,1.4813084112149533,0.11052631578947368,0.0576923076923077,0.027027027027027032,0.013333333333333334,0.23134328358208955,0.18320610687022887,0.12,0.11965811965811965,0.04950495049504952,0.5384615384615384,0.4166666666666667,0.5,,,,,2.2,0.047619047619047616,0.5161290322580645,0.675,0.6153846153846154,0.5365853658536586,0.40425531914893614,0.04878048780487805,0.42424242424242425,1.8604651162790693,1.263157894736842,0.09375,0.043478260869565216,0.21052631578947367,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.096774193548388,0.9,0.41025641025641024,0.6097560975609756,0.5957446808510638,,0.3333333333333333,0.4186046511627907,0.2631578947368421,0.125,0.21739130434782608,0.2894736842105263,0.6619718309859155,0.6071428571428571,0.6538461538461539,0.4685714285714286,0.1894273127753304,0.0,0.2297297297297297,0.22453703703703706,0.5924855491329479,0.5684210526315789,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.5473684210526316,1.0769230769230769,1.2635135135135136,1.08,0.5298507462686567,0.15267175572519084,0.17333333333333334,0.4700854700854701,0.07920792079207921,0.7948717948717948,0.5666666666666667,0.5,1.1764705882352942,,0.0625,0.3333333333333333,0.6,0.7142857142857143,8.129032258064516,,0.07692307692307693,0.2682926829268293,0.5106382978723404,0.5853658536585366,0.3939393939393939,0.3953488372093023,0.05263157894736842,0.0625,0.6521739130434783,0.13157894736842105,0.6619718309859155,0.7142857142857143,0.2564102564102564,0.56,0.32158590308370044,0.2429022082018928,0.34054054054054056,0.6504629629629629,,0.4912280701754386,0.5,,,3.5161290322580645,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.015789473684210527,0.2243589743589744,0.3783783783783784,0.32,0.06716417910447761,0.13740458015267176,0.22666666666666666,0.3675213675213676,0.38613861386138615,1.0769230769230769,1.4666666666666666,1.7058823529411764,1.6470588235294117,,0.6875,0.3333333333333333,0.1,0.5714285714285714,0.7419354838709677,0.775,0.15384615384615385,0.0,0.3404255319148936,1.6829268292682926,1.606060606060606,0.8604651162790697,0.9473684210526316,0.3125,0.8260869565217391,0.5263157894736842,0.7183098591549296,0.7738095238095238,0.6282051282051282,0.3942857142857143,0.1277533039647577,0.19242902208201887,0.16756756756756758,0.041666666666666664,1.5,1.835087719298245,2.227642276422764,3.4918032786885247,1.3733333333333333,2.306451612903226,0.9666666666666668,0.18867924528301888,0.2424242424242425,0.11627906976744184,1.0232558139534884,0.12612612612612611,0.7912087912087912
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.3,0.6410256410256411,0.6756756756756757,0.5066666666666667,0.5298507462686567,0.2366412213740458,0.16,0.3076923076923077,0.1782178217821782,0.7564102564102564,0.5,0.8235294117647058,1.8235294117647056,,0.0625,0.3333333333333333,0.2,0.2380952380952381,9.064516129032258,0.25,0.2307692307692308,0.1951219512195122,0.5106382978723404,0.07317073170731707,0.060606060606060615,0.13953488372093026,0.2368421052631579,0.03125,0.2608695652173913,0.21052631578947367,0.6619718309859155,0.7380952380952381,0.6666666666666666,0.42857142857142855,0.2158590308370044,0.1987381703470032,0.04324324324324325,0.006944444444444444,0.5664739884393064,0.4912280701754386,0.8211382113821138,1.4180327868852458,1.52,2.419354838709677,1.15,0.4150943396226415,0.2424242424242425,0.20930232558139536,1.0232558139534884,0.0990990990990991,0.2967032967032967
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.9789473684210528,1.8333333333333333,1.9932432432432432,1.78,0.4850746268656717,0.267175572519084,0.38,0.3247863247863248,0.0594059405940594,0.6666666666666666,0.03333333333333333,0.3235294117647059,,,0.25,0.3333333333333333,0.6,1.0476190476190477,33.064516129032256,0.8,0.1794871794871795,0.6585365853658537,0.6808510638297872,0.6829268292682927,0.5151515151515151,0.4418604651162791,0.2631578947368421,,0.2608695652173913,0.3684210526315789,0.6197183098591549,0.5238095238095238,0.4358974358974359,,,,,,0.8930635838150289,0.6385964912280702,0.2764227642276423,0.3524590163934426,1.52,,,,,,,,0.45054945054945056
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.3133333333333333,,0.31683168316831684,0.7051282051282052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.1452991452991453,,0.9871794871794872,0.6166666666666667,,,,,0.4444444444444444,0.4,0.19047619047619047,0.8387096774193549,,0.3076923076923077,0.2926829268292683,,0.04878048780487805,0.2727272727272727,,,,1.5217391304347827,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.015789473684210527,0.6153846153846154,0.6554054054054054,0.22666666666666666,0.08955223880597014,0.17557251908396945,0.12,0.1452991452991453,0.31683168316831684,0.8461538461538461,0.6166666666666667,,,,,0.4444444444444444,0.4,0.19047619047619047,0.8387096774193549,,0.3076923076923077,0.2926829268292683,,0.04878048780487805,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1.0149253731343284,0.7251908396946565,0.07333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.16326530612244894,0.7115384615384616,0.6872427983539094,0.6121495327102804,0.3842105263157895,0.5705128205128205,0.4797297297297297,0.3133333333333333,0.3656716417910448,0.32061068702290074,0.16666666666666666,0.3247863247863248,0.504950495049505,1.0128205128205128,1.25,1.9411764705882355,3.5882352941176467,3.2142857142857144,1.1875,1.0,0.7,0.2857142857142857,0.6774193548387096,0.7,0.35897435897435903,0.24390243902439024,0.02127659574468085,0.3414634146341464,0.7272727272727273,0.5581395348837209,0.7894736842105263,0.28125,1.4347826086956519,0.3157894736842105,0.4225352112676056,0.6190476190476191,0.6794871794871795,0.5885714285714285,0.5682819383259912,0.5173501577287066,0.5297297297297298,0.4583333333333333,0.02601156069364162,0.2350877192982456,0.8292682926829268,1.959016393442623,2.36,2.935483870967741,1.1333333333333333,0.6792452830188679,0.2272727272727273,0.10465116279069768,0.9302325581395348,0.2702702702702703,0.02197802197802198
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.9487179487179488,0.05,1.5,1.8235294117647056,,0.6875,0.7777777777777778,1.0,0.8095238095238095,0.9354838709677421,0.975,0.3333333333333333,0.024390243902439025,0.2765957446808511,0.14634146341463414,0.5757575757575758,0.2790697674418605,0.2368421052631579,0.0,1.0869565217391304,0.21052631578947367,0.5492957746478874,0.7857142857142857,0.7179487179487181,0.4571428571428571,0.6035242290748899,0.3312302839116719,0.4972972972972973,0.3888888888888889,0.11271676300578035,0.4350877192982456,0.9308943089430894,1.4180327868852458,2.293333333333333,2.5483870967741935,0.0,0.11320754716981132,0.18181818181818185,0.3023255813953488,0.11627906976744184,0.3153153153153153,0.15384615384615385
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2380952380952381,0.7096774193548387,0.75,0.4615384615384616,0.24390243902439024,0.14893617021276595,0.04878048780487805,0.2424242424242425,0.09302325581395347,0.07894736842105263,0.03125,0.8695652173913043,0.0,0.5492957746478874,0.7261904761904762,0.7564102564102564,0.5942857142857143,0.6299559471365639,0.5078864353312302,0.527027027027027,0.47453703703703703,0.0838150289017341,0.2982456140350877,0.7560975609756098,1.836065573770492,2.8,2.967741935483871,1.0333333333333334,0.4150943396226415,0.060606060606060615,0.3023255813953488,0.2325581395348837,0.40540540540540543,0.054945054945054944
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2523659305993691,0.4243243243243243,0.2824074074074074,0.5924855491329479,0.4070175438596491,0.7073170731707317,0.10655737704918032,0.2533333333333333,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34864864864864864,0.2615740740740741,0.1213872832369942,0.07368421052631577,0.18292682926829268,0.09836065573770493,1.0,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9972972972972972,0.9837962962962964,,,,0.06557377049180327,0.17333333333333334,0.7903225806451613,0.8333333333333334,0.981132075471698,0.7121212121212122,0.5930232558139535,0.7674418604651163,0.32432432432432434,1.2527472527472527
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
