,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,10.0,2.0,2.0,,3.0,3.0,4.0,4.0,10.0,13.0,12.0,4.0,10.0,5.0,10.0,33.0,21.0,15.0,23.0,10.0,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,9.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,18.0,2.0,10.0,12.0,22.0,8.0,3.0,1.0,2.0,9.0,11.0,11.0,15.0,3.0,0.0,3.0,,,,,1.0,2.0,1.0,1.0,13.0,8.0,5.0,3.0,4.0,1.0,3.0,1.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,11.0,7.0,1.0,8.0,1.0,4.0,2.0,0.0,6.0,9.0,5.0,1.0,6.0,,0.0,1.0,1.0,5.0,2.0,4.0,10.0,5.0,1.0,8.0,4.0,1.0,5.0,4.0,11.0,13.0,13.0,5.0,10.0,6.0,10.0,36.0,21.0,29.0,21.0,11.0,16.0,33.0,30.0,39.0,124.0,56.0,91.0,73.0,7.0,71.0,166.0,56.0,168.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,8.0,4.0,13.0,9.0,17.0,0.0,3.0,4.0,3.0,3.0,14.0,10.0,4.0,8.0,,1.0,3.0,3.0,2.0,1.0,0.0,10.0,6.0,6.0,8.0,4.0,2.0,8.0,11.0,14.0,8.0,15.0,3.0,16.0,6.0,22.0,47.0,15.0,30.0,29.0,7.0,1.0,7.0,52.0,34.0,62.0,5.0,91.0,73.0,13.0,109.0,152.0,64.0,200.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,25.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,8.0,2.0,1.0,1.0,3.0,4.0,11.0,6.0,1.0,0.0,,2.0,1.0,0.0,9.0,5.0,7.0,3.0,1.0,11.0,12.0,7.0,1.0,5.0,5.0,12.0,13.0,17.0,11.0,18.0,14.0,22.0,45.0,35.0,39.0,13.0,5.0,9.0,45.0,49.0,32.0,58.0,33.0,86.0,87.0,26.0,72.0,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,8.0,12.0,4.0,0.0,0.0,6.0,9.0,4.0,1.0,2.0,,1.0,1.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,1.0,3.0,3.0,3.0,13.0,10.0,3.0,7.0,13.0,11.0,11.0,7.0,10.0,8.0,2.0,4.0,13.0,9.0,1.0,0.0,1.0,3.0,1.0,1.0,15.0,6.0,3.0,3.0,1.0,1.0,1.0,4.0,8.0,8.0,14.0,1.0,10.0,5.0,14.0,30.0,23.0,28.0,27.0,2.0,4.0,41.0,33.0,27.0,26.0,30.0,112.0,59.0,29.0,89.0,159.0,43.0,179.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,2.0,10.0,,1.0,1.0,0.0,2.0,1.0,1.0,14.0,6.0,5.0,4.0,5.0,2.0,3.0,3.0,11.0,9.0,13.0,6.0,13.0,10.0,16.0,38.0,27.0,35.0,10.0,8.0,0.0,34.0,41.0,25.0,20.0,35.0,27.0,62.0,32.0,52.0,149.0,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,15.0,7.0,7.0,7.0,1.0,0.0,5.0,0.0,9.0,6.0,11.0,1.0,10.0,5.0,14.0,30.0,23.0,28.0,27.0,2.0,4.0,41.0,33.0,27.0,26.0,30.0,112.0,59.0,29.0,89.0,159.0,43.0,179.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,27.0,33.0,34.0,27.0,31.0,4.0,18.0,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,28.0,28.0,14.0,12.0,7.0,20.0,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,18.0,,,,74.0,61.0,32.0,41.0,112.0,112.0,107.0,86.0,31.0,194.0,120.0,176.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
