,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_ILM_EKF,,,,,,,,,,,0.07692307692307693,1.1111111111111112,0.21428571428571427,0.06666666666666668,0.3636363636363637,0.07692307692307693,0.3636363636363637,0.2,1.125,1.8,1.2,0.0,3.0,,0.2,4.0,0.5,0.5,0.3333333333333333,,0.7142857142857143,1.3333333333333333,0.14285714285714285,0.2,0.4615384615384616,0.15384615384615385,0.42857142857142855,0.35714285714285715,0.06666666666666668,0.43478260869565216,2.0,0.0,0.4117647058823529,0.125,0.09090909090909093,0.04,0.14893617021276595,0.10714285714285714,0.03947368421052632,0.4393939393939394,0.5483870967741935,0.175,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.07692307692307693,0.4444444444444444,0.6428571428571429,0.6666666666666666,0.3636363636363637,0.0,0.4545454545454545,0.2,1.0,0.8,0.0,0.4444444444444444,3.5,,0.2,4.0,0.6666666666666666,0.5,0.0,,0.8571428571428571,1.0,0.42857142857142855,1.0,0.38461538461538464,0.5384615384615384,0.4761904761904762,0.5,0.4,0.43478260869565216,3.333333333333333,0.18181818181818185,0.17647058823529413,0.0625,0.18181818181818185,0.16,0.2340425531914893,0.14285714285714285,0.03947368421052632,0.5757575757575758,0.4354838709677419,0.5166666666666667,0.09411764705882353,0.0,0.18584070796460173,0.4375,0.02479338842975207,0.00684931506849315,0.011428571428571429,0.016666666666666666,0.17692307692307693,0.1095890410958904,0.23154362416107385,0.2834008097165992,0.057692307692307696,0.08641975308641975,0.03571428571428571,0.32
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.4615384615384616,0.7777777777777778,0.21428571428571427,0.3333333333333333,0.3636363636363637,0.07692307692307693,0.4090909090909091,0.13333333333333333,1.0,1.4,0.6,0.2222222222222222,3.0,,0.2,4.0,0.6666666666666666,1.0,0.0,,0.7142857142857143,0.6666666666666666,0.42857142857142855,0.2,0.5384615384615384,0.3076923076923077,0.4761904761904762,0.2857142857142857,0.06666666666666668,0.43478260869565216,1.6666666666666667,0.09090909090909093,0.29411764705882354,0.0625,0.13636363636363635,0.04,0.2340425531914893,0.017857142857142856,0.05263157894736842,0.3484848484848485,0.3709677419354839,0.425,0.5058823529411764,0.0,0.1504424778761062,0.0,0.033057851239669415,0.00684931506849315,0.12571428571428572,0.2083333333333333,0.04615384615384616,0.0,0.026845637583892617,0.2834008097165992,0.03365384615384615,0.20987654320987653,0.02857142857142857,0.12
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1.5384615384615383,1.5555555555555556,0.2857142857142857,0.13333333333333333,0.4545454545454545,0.07692307692307693,0.3181818181818182,0.13333333333333333,1.125,2.2,0.8,0.1111111111111111,3.0,,0.0,2.0,0.6666666666666666,0.5,0.3333333333333333,,0.42857142857142855,1.0,0.5714285714285714,0.2,0.5384615384615384,0.3076923076923077,0.5238095238095238,,0.3333333333333333,0.5652173913043478,1.8333333333333333,0.2727272727272727,0.05882352941176471,,,,,,0.03947368421052632,0.30303030303030304,0.532258064516129,0.016666666666666666,0.5058823529411764,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.3076923076923077,0.2222222222222222,0.2857142857142857,,,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.8181818181818182,0.4615384615384616,0.4090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.8666666666666667,4.0,0.0,0.6,0.4444444444444444,9.0,,,4.0,1.0,,0.6666666666666666,,,,0.7142857142857143,,,,,2.2142857142857144,,0.39130434782608703,3.333333333333333,0.8181818181818182,0.7058823529411765,0.0625,,,,0.26785714285714285,0.2236842105263158,0.3484848484848485,0.1935483870967742,,,,0.21238938053097345,0.04464285714285714,0.1487603305785124,0.2465753424657534,0.13142857142857142,0.20416666666666666,0.27307692307692305,0.11643835616438356,,,0.13942307692307693,,0.11428571428571428,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,1.125,1.4,0.2,0.4444444444444444,5.0,,0.8,5.0,1.0,2.0,0.3333333333333333,,1.0,0.6666666666666666,0.42857142857142855,0.6,0.6153846153846154,0.07692307692307693,0.4761904761904762,0.7142857142857143,0.2,0.43478260869565216,2.6666666666666665,0.2727272727272727,0.35294117647058826,0.125,0.3181818181818182,0.08,0.2978723404255319,0.19642857142857145,0.15789473684210525,0.2272727272727273,0.27419354838709675,0.4666666666666667,0.6352941176470588,0.0707070707070707,0.1504424778761062,0.0625,0.09917355371900828,0.226027397260274,0.2457142857142857,0.30416666666666664,0.07692307692307693,,,0.291497975708502,0.15865384615384615,0.09876543209876543,0.07142857142857142,0.12
baseline,,,,,,,0.5797101449275363,0.4081632653061225,0.96,0.3157894736842105,0.4615384615384616,0.4444444444444444,0.35714285714285715,0.06666666666666668,0.3636363636363637,0.15384615384615385,0.4090909090909091,0.4666666666666667,0.875,0.6,0.0,0.3333333333333333,3.0,0.7142857142857143,0.4,4.0,0.6666666666666666,1.5,0.3333333333333333,,1.0,1.6666666666666667,0.5714285714285714,0.6,0.5384615384615384,0.07692307692307693,0.5238095238095238,0.5,0.13333333333333333,0.39130434782608703,2.5,0.4545454545454545,0.05882352941176471,0.125,0.3181818181818182,0.08,0.3191489361702128,0.16071428571428573,0.17105263157894735,0.12121212121212124,0.0967741935483871,0.4833333333333333,0.3058823529411765,0.030303030303030307,0.12389380530973453,0.008928571428571428,0.033057851239669415,0.0958904109589041,0.1657142857142857,0.20416666666666666,0.038461538461538464,0.0410958904109589,0.03355704697986577,0.242914979757085,0.09134615384615384,0.13580246913580246,0.2642857142857143,0.46
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.3333333333333333,,1.0,1.3333333333333333,0.5714285714285714,0.4,0.6153846153846154,0.0,0.3809523809523809,0.5,0.06666666666666668,0.3478260869565217,2.833333333333333,0.4545454545454545,0.35294117647058826,0.0625,0.2727272727272727,0.12,0.4680851063829787,0.16071428571428573,0.2631578947368421,0.15151515151515152,0.06451612903225806,0.4833333333333333,0.6,0.1414141414141414,0.12389380530973453,0.008928571428571428,0.0743801652892562,0.17123287671232876,0.1657142857142857,0.2708333333333333,0.07692307692307693,0.1095890410958904,0.020134228187919462,0.20647773279352227,0.1875,0.2839506172839506,0.15714285714285714,0.4
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.425531914893617,0.017857142857142856,0.14473684210526316,0.4848484848484849,0.6612903225806451,0.25,0.07058823529411765,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5106382978723404,0.25,0.06578947368421052,0.16666666666666666,0.25806451612903225,0.3583333333333333,2.4352941176470586,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9821428571428572,,,,0.7333333333333333,0.9294117647058824,0.98989898989899,0.9734513274336284,0.9464285714285714,0.8016528925619835,0.8082191780821918,0.8,0.7916666666666666,0.8,0.6986301369863014,0.785234899328859,,0.6057692307692307,0.7530864197530864,0.6285714285714286,0.49
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03571428571428571,0.016528925619834708,0.10273972602739724,0.19428571428571428,0.008333333333333333,0.09615384615384616,0.06506849315068493,0.10067114093959732,0.3684210526315789,0.2644230769230769,0.3888888888888889,0.6357142857142857,0.5
