,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07747263388594926,0.06565378483661521,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2406366432187574,2.4646474002519345,1.3043558683520957,0.6983177445162272,0.07437643756689667,,0.047671625911218464,0.07844365823653571,0.14929272771121216,0.21074766272343995,0.18922338740295616,0.1453628367752446,0.18757857131184819,0.22604859356810522,0.35889962913098944,0.2518201809777332,0.25481594726199575,0.21220269486093557,0.08678080904518834,0.14154303892884812,0.21280108490594782,0.2388328021317599,
EUFH_LANL_GrowthRate,,,,,,,0.10302985622923155,0.09149629649257833,0.19199695065670944,0.12341744623342812,0.11693073896899543,0.3422589517550836,0.08844813003016117,0.07277831081778663,0.1088248340389409,0.0093662229379048,0.08392447813883624,0.06065297844686368,0.07229842253816447,0.13615731637520223,0.1338718429653684,0.16784056616002763,,,,,0.3339969820619981,0.13220116289273995,0.28445551374217315,0.28141319556325783,0.21372324525115527,0.6858767563156234,0.55532141718476,0.3723880935749351,0.058893589443951566,0.2829711096920756,0.34211561942750296,0.041526082349741436,0.024927121654469364,0.0742372234935164,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.4170007170627928,0.1333704566552264,0.5168399619399375,0.15409108417796236,,0.7950990230783157,0.6139655042321566,0.12081947005011422,0.43452255297328163,0.6361500715193897,0.5007450870253961,0.6900440273471553,0.19155704463542855,0.14464285714285713,0.0637012174332449,0.36079116310480486,0.12170017350845534,0.3210575716890169,0.3476907738593568,0.3289976718205185,0.2116305760375173,0.24324151002605185,0.1490934604501018,0.5161768635091781,0.2111630324575941,0.07277665124761395,0.34519083073111945,0.045858339231077364,0.09249962362089935,0.07816444388273769,0.22087522883668614,0.27579910219826875
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17115858094013797,0.08664078401513375,0.10129401945288355,0.12864429264652488,0.24177125691822676
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23126886825111273,0.03284558565045763,0.06794618886517985,0.1054322367356773,0.054155545236419154,0.12531974361607595
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.39621400989707073,0.37718038506452634,0.23177835411633252,0.11335064439215678,0.05093560615542296,0.29035329298351786,0.4053976795339208,0.426902048054814,0.06887050314909482,0.15028007004057306,0.13120753101382937,0.1247738588953923,0.31831230595807347,0.5630090182899843,,0.56316285979979,0.40167679242999943,0.5239687008958885,0.6127575618055321,0.4208181522452226,0.313323976709443,0.25939930823455837,0.527668678285436,0.4017461456127166,0.3611818820412888,0.33963378981973824,0.06870483419873587,0.3687235618241597,0.5037482026912455,0.5312774657537236,0.35551741673023135,0.18546143374009205,0.16071590051754578,0.3617459968005354,0.38137123406063456,0.4009454975795682,0.2815193005354634,0.1753080163944755,0.1219490545744131,0.21778772335406293,0.20372218274997242,0.17336104522458948
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.16111740348573103,0.18215602464648756,0.044170362766662884,0.0574527286890354,0.039610897316685795,0.029928568844061556,0.15936571251965637,0.1416918512922452,0.13930924761435082,0.11521686550795038,,0.10331092497427427,0.2548681609491902,0.3124632573446356,0.13576774255122626,0.2999552142025679,1.7198662004491245,2.6504040715875012,0.5324684339712052,1.3183077702625765,0.4546162858491865,0.4760505318392319,0.30426402171678685,0.23581952499676137,0.09239429432542118,0.0640237356479845,0.0939989029202098,0.22397301103394715,0.38792800173062536,0.49606109449156277,0.27643068708270563,0.13502542724318314,0.06694122663728247,0.23207762867552956,0.21219443988171302,0.22954926414320959,0.08970398273903238,0.07981283186234744
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.16111740348573103,0.3130531551626849,0.12334598156700073,0.3205132719821165,0.16370705213684789,0.05671910792734067,0.26577942803996435,0.15015301249260343,0.1816835638827457,0.41174815393101427,,0.2477617558702472,0.21093038479200837,0.2959202718720716,0.31313251792736524,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.25827796974645484,0.3479732461988445,0.5904509807873833,0.260815798181504,0.413955363419582,0.21759371887142792,0.1655981254958766,0.16594317542944656,0.17085895204393087,0.18374864216886383,,0.2486674063702074,0.21230403707388495,0.11248945474685379,0.25409833703770207,0.3388849307085608,0.4517980935505293,0.6220114180620737,0.3348310311985358,0.3543694916991187,0.28414561383083997,0.08569333846724617,0.06337356332990537,0.17572598680514354,0.20776358756559127,0.24822904529367354,0.10675398574267123,0.13608038816848886,0.20773192469481244,0.4487574116979698,0.18533907822735465,0.07930849785722555,0.04906318759175224,0.15290952381847334,0.08441272382417173,0.1937167995323833,0.225875993066598,0.24328555135566388
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.22950221445959057,0.19849254575547662,0.1457158187118756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.1601745456781899,0.19045504284259152,0.6065810841167233,0.14443791522676394,0.19827741473990249,0.3392775448458529,0.25799766721065004,0.32909664560640134,0.42149565248801274,0.43302347763494214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.19224306539438563,0.32909664560640134,0.42149565248801274,0.43302347763494214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.17113173996090472,0.16107012268085358,0.03224266638261455,0.04428475119534445,0.0669615188056396,0.06162081270784269,0.26955047846267594,0.28249448640007596,0.4079604875769854,0.25043291102515064,0.19411244484180384,0.1538295180418411,0.10952710438958492,,0.07938955911854297,0.22266563320085417,0.3566840468567354,0.15549870013458666,1.9896300740303692,2.3161324366547427,1.0434084228430798,0.708969317763858,0.3572615631618501,0.23067888350209786,0.10032484326539032,0.10170798160778277,0.1864248488020687,,0.1014085813160869,0.3142858151820776,0.08432978977392014,0.27726490919076846,0.33408112233696324,,,,,,0.30198957094223033,0.23625053723651862,0.07661093101618872
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.10551266054167993,0.09344824336063075,0.06105439954315818,0.10687891383974639,0.1966647491371667,0.16627751082599274,0.20959674956747792,0.32092177562537033,0.5086050062201155,0.5711329285620148,0.4665150905975387,0.32017552287414563,0.4636712482102381,,0.15214936960773048,0.13049893871044133,0.0726543082177251,0.2120668951970999,0.18834741042477654,1.063373666964979,0.21684368037565607,0.4847877521094194,0.5917433843456081,0.0739647578669786,0.16031332551648053,0.14876461240611472,0.060987724438057535,0.0943169606589822,0.04749791620299456,0.0887757672495786,0.1679552732257691,0.2777036649399818,0.4235091309991169,0.33694245036346304,0.174303615655229,0.05311335017878119,0.1266544073689045,0.2554748170849201,0.2338118177757142,0.264253289832371,0.11188249680355586
baseline,,,,,,,0.2749246282549609,0.10671171558196685,0.09652053559987782,0.18489850985089198,0.2459745648282463,0.23264634550671318,0.08076840809921784,0.11457933947111983,0.25570032005312,0.5199668840243914,0.5526674120182407,0.6104030927026144,0.7241807058184563,1.0569023641251365,1.052989742959245,1.3784584984120702,1.5861384325886372,0.9418067066969185,1.5995733615898955,0.9104979926163924,0.8410966523366039,0.73173393118852,0.2765483077010163,0.33450980562913757,0.5245979923347882,0.4652538794223559,0.48455398419530415,0.4144007264314034,0.17213874538053614,0.14141310403898447,0.10790596423044,0.18554122138148482,0.30466852353708723,0.36860009322823967,0.24612538131901068,0.06081514492213959,0.20227207441946837,0.1448349431150155,0.26859999411379876,0.3346497330603796,0.22208965931265418,0.3129911098399155,0.27512809613788414,0.3557169163649468,0.35665674710519896
