,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.0665083135391924,0.2791095890410959,0.2442882249560633,0.3942307692307692,0.2526023594725885,0.02185792349726776,0.35118306351183065,0.26229508196721313,0.5013850415512465,0.4358974358974359,0.8270676691729323,1.0967741935483872,0.3478260869565217,,0.5833333333333334,0.25,0.3636363636363637,0.4,0.16666666666666666,0.2857142857142857,0.0,0.25,0.4545454545454545,0.25,0.68,0.7027027027027027,0.7142857142857143,0.25,0.02631578947368421,0.5131578947368421,0.40425531914893614,0.6075949367088608,0.7384615384615385,0.5124450951683748,0.452354874041621,0.40791896869244937,1.0350318471337578,0.7352716143840857,0.5049954586739328,0.8133848133848134,0.1888509670079636,0.04208754208754209,0.4617067833698031,0.4256410256410256,0.19656019656019655,0.328125
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.6484560570071259,1.0445205479452055,0.3216168717047452,0.1843891402714932,0.07286606523247745,0.419984387197502,0.1706102117061021,0.11639344262295084,0.1523545706371191,0.09401709401709404,0.5263157894736842,1.0161290322580645,,,0.5833333333333334,0.16666666666666666,0.3636363636363637,0.2,0.5,0.2857142857142857,0.8,0.125,0.6363636363636364,0.75,0.8,0.5675675675675675,0.14285714285714285,,0.07894736842105263,0.15789473684210525,0.44680851063829785,0.6033755274261603,0.5626373626373626,,,,,,0.5049954586739328,0.025740025740025745,0.6734926052332195,0.43265993265993263,0.8205689277899344,0.5333333333333333,4.995085995085995,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.4396014943960149,0.062295081967213124,0.3351800554016621,0.2948717948717949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.2690023752969121,0.1341324200913242,,,,,,0.062295081967213124,0.3351800554016621,0.2948717948717949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.2477446217904233,0.3918813427010148,0.4259028642590286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.13384615384615384,0.2931633835457706,0.3990243902439025,0.4913928012519562,0.4875296912114014,0.4149543378995434,0.2513181019332162,0.04751131221719457,0.2095766828591256,0.3325526932084309,1.2017434620174343,1.3622950819672128,2.548476454293629,2.4316239316239314,3.3082706766917283,4.548387096774194,3.5434782608695654,3.2,3.1666666666666665,2.833333333333333,1.7272727272727273,1.4,1.0,0.5714285714285714,0.0,0.25,0.3636363636363637,0.25,0.68,0.7027027027027027,0.8571428571428571,0.4791666666666667,0.5131578947368421,0.631578947368421,0.6595744680851063,0.679324894514768,0.8329670329670329,0.7935578330893118,0.7404162102957283,0.5810313075506446,0.4562101910828025,0.3014537107880643,0.013623978201634877,0.6164736164736164,0.4869169510807736,0.8535353535353535,0.700218818380744,0.5025641025641026,0.4594594594594595,0.107421875
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.9786324786324786,0.9924812030075189,0.8709677419354839,0.32608695652173914,,1.0,1.0,1.0,1.0,1.3333333333333333,3.1428571428571432,1.0,0.5,0.5454545454545454,0.5,0.8,0.7027027027027027,0.7857142857142857,0.4375,0.5131578947368421,0.6842105263157895,0.6808510638297872,0.6708860759493671,0.8263736263736263,0.5124450951683748,0.4709748083242059,0.031307550644567216,0.2985668789808917,0.3542463657230299,0.4196185286103542,0.8185328185328186,0.2957906712172924,0.04208754208754209,0.7067833698030634,0.17264957264957265,0.22113022113022113,0.6171875
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.5714285714285714,0.0,0.25,0.3636363636363637,0.25,0.68,0.7027027027027027,0.8571428571428571,0.4791666666666667,0.5131578947368421,0.631578947368421,0.6595744680851063,0.679324894514768,0.8329670329670329,0.7935578330893118,0.7404162102957283,0.5810313075506446,0.4562101910828025,0.3014537107880643,0.013623978201634877,0.6164736164736164,0.4869169510807736,0.8535353535353535,0.700218818380744,0.5025641025641026,0.4594594594594595,0.107421875
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5985267034990792,1.4331210191082802,0.9005355776587605,0.13533151680290645,0.5894465894465895,1.0,0.702020202020202,0.9628008752735228,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4920382165605096,0.9005355776587605,0.3887375113533152,0.036036036036036036,0.5153583617747439,0.3686868686868687,0.8271334792122538,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9601910828025476,0.9594491201224178,,,,1.0,0.37636761487964987,0.8547008547008547,0.8820638820638821,0.724609375
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
