,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_LANL_GrowthRate,,,,,,,,,0.6214689265536724,0.4971751412429379,0.7062937062937062,0.4310344827586207,0.2928571428571429,0.7291666666666666,0.04878048780487805,0.023952095808383242,0.15555555555555556,0.096,0.224,0.4803921568627451,0.38461538461538464,0.21176470588235294,0.3611111111111111,0.3725490196078432,,,,,5.333333333333333,1.6,1.25,4.5,7.0,0.4,0.7647058823529411,0.5714285714285714,0.6363636363636364,0.9027777777777778,0.8260869565217391,0.7659574468085106,0.5675675675675675,0.4313725490196079,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,16.0,0.4,0.5294117647058824,,0.2727272727272727,0.7916666666666666,0.6304347826086957,0.6595744680851063,0.7027027027027027,0.7843137254901961,0.08108108108108109,0.21875,0.0625,0.32,1.25,0.08571428571428573,0.32,0.4761904761904762,0.975,2.0588235294117645,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.45,0.7708333333333334,0.3008130081300813,0.1377245508982036,0.07407407407407407,0.312,0.608,0.30392156862745096,0.1868131868131868,0.3058823529411765,0.1111111111111111,0.0392156862745098,,,0.9166666666666666,0.5833333333333334,3.6666666666666665,0.2,0.25,0.5,3.0,0.4,0.5882352941176471,0.14285714285714285,0.18181818181818185,0.6111111111111112,0.5217391304347826,0.6595744680851063,12.297297297297295,,,0.15625,,,,0.2571428571428571,,0.7619047619047619,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.7,0.4895833333333333,0.5447154471544715,0.6526946107784432,0.6666666666666666,0.56,0.104,1.3823529411764706,0.934065934065934,0.7764705882352941,0.9722222222222222,1.5490196078431373,,,2.25,0.08333333333333333,6.0,0.4,1.0,3.5,2.0,0.5,0.8823529411764706,1.0,0.9090909090909092,0.3611111111111111,0.8913043478260869,0.9361702127659576,6.783783783783784,1.2352941176470589,0.13513513513513514,0.34375,0.6875,1.56,0.6428571428571429,0.028571428571428567,0.32,0.5714285714285714,0.05,0.08823529411764706,0.4222222222222222,0.3582089552238806,0.5661764705882353,0.40372670807453415,0.2541436464088398,1.4369230769230767,1.1806853582554515,0.207977207977208,1.0965517241379308,0.07837837837837837,2.9615384615384617,0.00784313725490196,4.4411764705882355
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.2571428571428571,0.3854166666666667,0.05691056910569105,0.2335329341317365,0.16296296296296298,0.29600000000000004,0.44,0.7647058823529411,0.4725274725274725,0.5529411764705883,0.3611111111111111,0.7647058823529411,,,1.9166666666666667,0.08333333333333333,5.0,1.2,1.25,1.0,5.0,0.3,0.7647058823529411,0.14285714285714285,0.09090909090909093,0.7083333333333334,0.6739130434782609,0.7021276595744681,0.16216216216216214,0.19607843137254904,0.13513513513513514,0.1875,0.0625,0.32,0.07142857142857142,0.028571428571428567,0.0,0.2857142857142857,0.05,0.1176470588235294,0.24444444444444444,0.16417910447761194,0.5661764705882353,0.5527950310559007,0.4309392265193371,0.29846153846153844,0.20560747663551399,0.2934472934472934,0.09310344827586207,0.14594594594594595,0.02097902097902098,0.4196078431372549,0.21323529411764705
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,1.6928571428571428,1.9583333333333333,0.12195121951219512,0.08383233532934131,0.037037037037037035,0.008,0.408,1.03921568627451,0.6923076923076923,0.3882352941176471,0.2083333333333333,0.19607843137254904,,,,,0.6666666666666666,0.2,0.75,1.0,7.0,0.1,0.5882352941176471,0.0,0.18181818181818185,0.7777777777777778,0.6739130434782609,,0.4864864864864865,0.05882352941176471,0.16216216216216214,0.3125,0.125,,,,,,4.15,1.9117647058823528,0.6888888888888889,0.22388059701492533,0.2426470588235294,0.515527950310559,,,,,,,0.08741258741258741,0.807843137254902,0.6397058823529411
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,0.1868131868131868,,,,,,1.75,,,,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.15714285714285714,0.22916666666666666,0.016260162601626018,,,,,0.5,0.1868131868131868,,,,,,1.75,,,,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.6666666666666666,0.36,0.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,1.96045197740113,0.7683615819209041,0.5454545454545454,0.5258620689655172,0.2642857142857143,0.4895833333333333,0.05691056910569105,0.16167664670658682,0.2888888888888889,0.016,0.336,0.3235294117647059,0.3736263736263736,0.4705882352941176,0.4166666666666667,0.7843137254901961,,0.6,3.25,1.0,14.0,1.4,2.0,0.5,4.0,0.6,0.8823529411764706,0.8571428571428571,0.09090909090909093,0.7638888888888888,0.8478260869565217,0.7659574468085106,0.945945945945946,0.09803921568627452,0.2702702702702703,0.15625,0.59375,0.48,0.14285714285714285,0.08571428571428573,0.0,0.3333333333333333,0.125,0.2647058823529412,0.5333333333333333,0.4029850746268657,0.75,0.7204968944099379,0.6298342541436464,0.5815384615384616,0.4984423676012461,0.4843304843304843,0.1206896551724138,0.13243243243243244,0.2272727272727273,0.13725490196078433,1.7205882352941178
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.6705882352941176,0.25,1.0,,,4.5,2.833333333333333,19.33333333333333,7.0,4.75,5.0,11.0,0.3,0.7647058823529411,0.14285714285714285,0.09090909090909093,0.7916666666666666,0.8043478260869565,0.6382978723404256,0.16216216216216214,0.3333333333333333,0.16216216216216214,0.15625,0.46875,0.36,0.03571428571428571,0.14285714285714285,0.32,0.14285714285714285,0.275,0.4117647058823529,0.6444444444444445,0.4626865671641791,0.7573529411764706,0.6956521739130435,0.5524861878453039,0.6092307692307692,0.5327102803738317,0.4985754985754986,0.09310344827586207,0.14594594594594595,0.02097902097902098,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,2.0,0.5,4.0,0.6,0.8823529411764706,0.8571428571428571,0.09090909090909093,0.7638888888888888,0.8478260869565217,0.7659574468085106,0.945945945945946,0.09803921568627452,0.2702702702702703,0.15625,0.59375,0.48,0.14285714285714285,0.08571428571428573,0.0,0.3333333333333333,0.125,0.2647058823529412,0.5333333333333333,0.4029850746268657,0.75,0.7204968944099379,0.6298342541436464,0.5815384615384616,0.4984423676012461,0.4843304843304843,0.1206896551724138,0.13243243243243244,0.2272727272727273,0.13725490196078433,1.7205882352941178
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3714285714285713,0.16,0.09523809523809523,0.225,0.17647058823529413,0.26666666666666666,0.16417910447761194,0.3014705882352941,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,0.2857142857142857,0.15,0.38235294117647056,0.022222222222222227,1.0,0.7867647058823529,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,3.1904761904761907,,,,1.0,0.07352941176470587,0.8819875776397516,0.9060773480662984,1.0,0.968847352024922,1.0,1.0,0.9459459459459459,1.0,0.9882352941176471,0.9705882352941176
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
