,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,13.0,2.0,29.0,8.0,30.0,25.0,22.0,19.0,29.0,11.0,,4.0,0.0,1.0,3.0,2.0,1.0,10.0,5.0,1.0,23.0,48.0,36.0,9.0,18.0,20.0,21.0,1.0,14.0,2.0,26.0,64.0,32.0,9.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,13.0,9.0,14.0,9.0,42.0,33.0,32.0,16.0,36.0,19.0,,22.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,64.0,26.0,37.0,3.0,12.0,5.0,6.0,5.0,31.0,27.0,7.0,26.0,11.0,15.0,12.0,49.0,43.0,35.0,22.0,18.0,8.0,4.0,3.0,3.0,16.0,29.0,40.0,42.0,35.0,56.0,51.0,64.0,63.0,77.0,46.0,63.0,43.0,15.0,39.0,60.0,53.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,2.0,25.0,40.0,37.0,,2.0,5.0,3.0,3.0,2.0,8.0,17.0,30.0,47.0,16.0,23.0,13.0,10.0,46.0,52.0,48.0,13.0,7.0,29.0,20.0,28.0,60.0,1.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,3.0,16.0,30.0,42.0,44.0,36.0,57.0,53.0,74.0,60.0,78.0,51.0,63.0,54.0,13.0,30.0,73.0,56.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,38.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0
