,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_RobertWalraven_ESG,,,,,,,,,,0.19003476245654694,0.11609756097560975,0.10719874804381847,0.15973871733966746,0.03767123287671234,0.13825424721734034,0.06334841628959276,0.2185981956974324,0.12958626073380172,0.30635118306351183,0.05081967213114754,0.12188365650969528,0.04700854700854702,0.06015037593984963,,0.17391304347826084,0.6333333333333333,0.0,0.75,0.7272727272727273,0.2,0.5,0.0,0.0,0.25,0.3636363636363637,0.75,0.8,0.5135135135135135,0.5714285714285714,0.3333333333333333,0.5526315789473685,0.35526315789473684,0.6028368794326241,0.5569620253164557,0.5208791208791209,0.2855051244509517,0.2157721796276013,0.029465930018416207,0.10191082802547773,0.09640397857689363,0.15440508628519528,0.407979407979408,0.29465301478953354,0.07912457912457913,0.010940919037199123,0.2632478632478633,0.08353808353808354,0.146484375,0.26009693053311794,0.2436260623229461,0.03644314868804665,0.2340823970037453,0.3869209809264305,0.16883116883116883,0.48484848484848486,0.15476190476190477
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.05573770491803279,0.0974025974025974,0.19692307692307687,0.024333719582850518,0.025365853658536587,0.06103286384976527,0.1858669833729216,0.03595890410958904,0.013473930872876393,0.1408371040723982,0.006245662734212352,0.04371584699453552,0.11083437110834372,0.006557377049180328,0.08587257617728533,0.02991452991452992,,,,,0.25,1.8333333333333333,1.181818181818182,2.2,0.5,0.14285714285714285,0.4,0.375,0.4545454545454545,1.0,0.72,0.7027027027027027,0.32142857142857145,0.5208333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.16666666666666666,0.14285714285714285,0.4,,0.3636363636363637,1.75,0.48,0.32432432432432434,0.5357142857142857,0.2083333333333333,0.17105263157894735,0.05263157894736842,0.2340425531914893,0.13924050632911392,0.14725274725274726,0.05417276720351391,0.32749178532311063,0.4935543278084714,0.4084394904458599,0.16067329762815608,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.01643192488262911,0.04691211401425178,0.2562785388127854,,0.02601809954751132,0.19986120749479527,0.040593286494925836,,0.08852459016393442,0.12465373961218836,0.13675213675213674,,,0.4565217391304348,0.43333333333333335,0.16666666666666666,0.75,0.3636363636363637,0.4,,,,,,,,,0.4642857142857143,0.6666666666666666,,0.013157894736842105,0.6099290780141844,,0.3978021978021978,0.10395314787701318,0.20262869660460026,0.2366482504604052,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.07981220657276995,0.0005938242280285036,0.07876712328767123,,0.012443438914027148,0.0936849410131853,0.09211553473848556,,0.07540983606557378,0.24376731301939056,0.19658119658119647,,,0.5869565217391305,0.5,0.75,0.6666666666666666,0.18181818181818185,0.4,,,,,,,,,0.21428571428571427,0.6875,,0.42105263157894735,0.7234042553191491,,0.6945054945054945,0.5109809663250366,0.5487404162102957,0.5386740331491713,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.13536776212832552,0.06828978622327793,0.1232876712328767,,0.36142533936651583,0.04371963913948647,0.2498048399687744,,0.16229508196721312,0.09695290858725762,0.10256410256410256,,,0.32608695652173914,0.26666666666666666,0.5,0.5,0.3636363636363637,1.2,,,,,,,,,0.6428571428571429,0.3333333333333333,,0.06578947368421052,0.3546099290780142,,0.10329670329670328,0.10248901903367497,0.1171960569550931,0.03959484346224678,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.21560975609756086,0.16901408450704225,0.04928741092636578,0.158675799086758,0.0638547158758055,0.13970588235294118,0.0936849410131853,0.0975800156128025,0.1357409713574097,0.031147540983606562,0.16897506925207756,0.05982905982905984,0.16541353383458646,,0.08695652173913042,0.03333333333333333,0.4166666666666667,0.08333333333333333,0.4545454545454545,0.2,0.16666666666666666,0.2857142857142857,0.2,0.125,0.2727272727272727,2.25,0.52,0.2972972972972973,0.75,0.02083333333333333,0.2236842105263158,0.15789473684210525,0.2765957446808511,0.16033755274261605,0.12087912087912088,0.04392386530014642,0.18181818181818185,0.13259668508287292,0.07882165605095541,0.04361132364192808,0.15077202543142598,0.26383526383526384,0.3117178612059158,0.09427609427609428,0.09846827133479212,0.07692307692307693,1.2088452088452089,0.208984375,0.03392568659127625,0.14730878186968838,0.10932944606413994,0.020599250936329583,0.035422343324250684,0.2012987012987013,0.3602693602693603,0.011904761904761904
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.11219512195121953,0.019561815336463225,0.05641330166270784,0.1449771689497717,0.2384299941417692,0.08201357466063347,0.2255378209576683,0.01092896174863388,0.28393524283935245,0.14262295081967213,0.28254847645429365,0.19658119658119647,0.045112781954887216,,0.3478260869565217,0.0,1.1666666666666667,0.08333333333333333,0.18181818181818185,1.2,0.0,0.2857142857142857,0.8,0.5,0.18181818181818185,1.0,0.88,0.4324324324324325,0.42857142857142855,0.3958333333333333,0.07894736842105263,0.11842105263157895,0.3475177304964539,0.2362869198312237,0.14945054945054945,0.21522693997071746,0.26944140197152244,0.2421731123388582,0.10589171974522292,0.19586840091813312,0.37148047229791104,0.4658944658944658,0.12059158134243456,0.0925925925925926,0.15536105032822758,0.3145299145299145,0.6633906633906634,0.3046875,0.09531502423263327,0.2535410764872521,0.1793002915451895,0.41198501872659177,0.3542234332425068,0.4025974025974026,0.36363636363636365,0.14682539682539683
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.038048780487804884,0.06729264475743349,0.05997624703087887,0.11529680365296804,0.07264206209724662,0.1006787330316742,0.016655100624566273,0.047619047619047616,0.1656288916562889,0.019672131147540985,0.21052631578947367,0.14102564102564102,0.15789473684210525,,0.06521739130434782,0.26666666666666666,0.4166666666666667,0.08333333333333333,0.18181818181818185,0.8,0.0,0.0,0.2,0.25,0.2727272727272727,1.0,0.68,0.4324324324324325,0.5,0.3333333333333333,0.2631578947368421,0.09210526315789473,0.3617021276595745,0.2362869198312237,0.33406593406593404,0.039531478770131766,0.13362541073384446,0.18232044198895028,0.07882165605095541,0.04361132364192808,0.15258855585831066,0.24581724581724584,0.3492605233219568,0.0925925925925926,0.0700218818380744,0.2888888888888889,0.4742014742014742,0.107421875,0.16155088852988692,0.1954674220963173,0.0728862973760933,0.04307116104868914,0.035422343324250684,0.20454545454545456,0.367003367003367,0.14682539682539683
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.2673170731707317,0.4021909233176839,0.02672209026128266,0.1204337899543379,0.046280023432923256,0.1906108597285068,0.005551700208188758,0.11085089773614364,0.0971357409713574,0.07377049180327869,0.12188365650969528,0.1452991452991453,,,0.10869565217391304,0.06666666666666668,0.5,0.25,0.18181818181818185,0.8,0.3333333333333333,0.14285714285714285,0.2,0.125,0.2727272727272727,1.75,0.4,,0.42857142857142855,0.08333333333333333,0.2894736842105263,0.06578947368421052,0.16312056737588654,,,,,,0.3105095541401274,0.00612088752869166,0.13533151680290645,0.012870012870012873,0.534698521046644,0.15993265993265993,0.7768052516411379,,,,,,0.4825072886297376,0.3632958801498127,0.1880108991825613,0.24675324675324675,0.367003367003367,0.28174603174603174
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.02845246356696738,0.08274785323965651,0.08841843088418433,0.06557377049180327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.06536585365853659,0.10719874804381847,,,,,,0.08274785323965651,0.08841843088418433,0.06557377049180327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.07791446983011131,0.4168552036199095,0.4101318528799445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.08899297423887588,0.29763387297633875,0.1,0.14127423822714685,0.1282051282051282,0.045112781954887216,,0.3478260869565217,0.3333333333333333,0.08333333333333333,,0.9090909090909092,0.2,,1.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.4321295143212952,0.05901639344262295,0.24376731301939056,0.10256410256410256,0.015037593984962403,,0.3695652173913043,1.0,0.08333333333333333,0.9166666666666666,0.2727272727272727,1.4,0.3333333333333333,0.2857142857142857,0.2,0.625,0.4545454545454545,1.25,0.76,0.4324324324324325,0.07142857142857142,0.5,0.4736842105263158,0.17105263157894735,0.5035460992907801,0.2109704641350211,0.33406593406593404,0.07759882869692533,0.056955093099671415,0.1252302025782689,0.0517515923566879,0.06885998469778118,0.2061762034514078,0.24581724581724584,0.38794084186575656,0.09595959595959597,0.06783369803063458,0.4068376068376069,0.28746928746928746,0.197265625,0.2407108239095315,0.09631728045325776,0.15160349854227406,,,0.19155844155844157,0.3468013468013468,0.031746031746031744
baseline,,,,,,,0.07704918032786885,0.00974025974025974,0.05230769230769231,0.2468134414831981,0.15804878048780488,0.19796557120500785,0.24109263657957244,0.03881278538812785,0.0210896309314587,0.034502262443438916,0.22692574600971546,0.1249024199843872,0.5952677459526775,0.3163934426229508,0.5872576177285319,0.4700854700854701,0.5714285714285714,1.032258064516129,0.08695652173913042,0.5333333333333333,1.5,0.0,0.09090909090909093,1.2,0.16666666666666666,0.14285714285714285,0.4,0.375,0.2727272727272727,1.75,0.84,0.32432432432432434,0.32142857142857145,0.4166666666666667,0.3684210526315789,0.0,0.4609929078014184,0.4050632911392405,0.4791208791208792,0.33382137628111275,0.25191675794085433,0.15930018416206262,0.13535031847133758,0.03902065799540933,0.1871026339691189,0.4169884169884169,0.11604095563139932,0.4797979797979798,0.29978118161925604,0.2188034188034188,0.43734643734643736,0.205078125,0.172859450726979,0.12322946175637392,0.02915451895043732,0.2846441947565543,0.4550408719346049,0.19155844155844157,0.037037037037037035,0.17857142857142858
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.09090909090909093,1.2,0.16666666666666666,0.14285714285714285,0.4,0.375,0.2727272727272727,1.75,0.84,0.32432432432432434,0.32142857142857145,0.4166666666666667,0.3684210526315789,0.0,0.4609929078014184,0.4050632911392405,0.4791208791208792,0.33382137628111275,0.25191675794085433,0.15930018416206262,0.13535031847133758,0.03902065799540933,0.1871026339691189,0.4169884169884169,0.11604095563139932,0.4797979797979798,0.29978118161925604,0.2188034188034188,0.43734643734643736,0.205078125,0.172859450726979,0.12322946175637392,0.02915451895043732,0.2846441947565543,0.4550408719346049,0.19155844155844157,0.037037037037037035,0.17857142857142858
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10980966325036604,0.2606790799561884,0.3756906077348066,0.03105095541401274,0.1262433052792655,0.2633969118982743,0.0064350064350064354,0.4573378839590443,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2157721796276013,0.5948434622467772,0.13455414012738853,0.16296863045141546,0.14623069936421434,0.05148005148005149,0.5426621160409556,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9605695509309968,0.9613259668508288,,,,1.0,0.7656427758816837,0.7845117845117845,0.7768052516411379,0.7230769230769231,0.4815724815724816,0.921875,0.9822294022617124,0.4801699716713881,0.7711370262390671,0.8108614232209738,0.8365122615803815,,0.6531986531986532,0.6309523809523809
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
