,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.3142857142857143,0.296875,0.0392156862745098,0.1176470588235294,0.3809523809523809,0.41935483870967744,0.05660377358490566,0.631578947368421,0.3043478260869565,0.16326530612244894,0.19696969696969696,0.10638297872340426,0.7837837837837838,0.20454545454545456,,2.3,0.21739130434782608,0.7,1.0,0.5714285714285714,0.16666666666666666,1.3333333333333333,1.0,0.2857142857142857,0.2,0.3636363636363637,0.6521739130434783,0.3939393939393939,0.21428571428571427,0.12244897959183673,0.36507936507936506,0.4942528735632184,0.5912408759124088,0.6164383561643836,0.3829787234042553,0.1870229007633588,0.33495145631067963,0.6368421052631579,0.6412213740458015,0.4952380952380953,0.2222222222222222,0.24193548387096775,0.6103896103896104
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.09473684210526316,0.3157894736842105,0.1643835616438356,0.5,0.21875,0.1176470588235294,0.0,0.3333333333333333,0.25806451612903225,0.11320754716981132,0.9210526315789472,0.15942028985507245,0.2653061224489796,0.2575757575757576,0.0425531914893617,0.027027027027027032,,,,,2.3,3.0,1.7142857142857142,0.8333333333333334,2.6666666666666665,2.5,0.2857142857142857,0.2,0.5454545454545454,0.8260869565217391,0.8181818181818182,0.7142857142857143,0.6530612244897959,0.5714285714285714,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.3333333333333333,3.0,0.2857142857142857,,0.3636363636363637,0.6086956521739131,0.4545454545454545,0.30952380952380953,0.08163265306122447,0.1746031746031746,0.06896551724137931,0.08759124087591241,0.1643835616438356,0.0425531914893617,0.06106870229007633,0.3495145631067961,0.25263157894736843,0.4122137404580153,0.3238095238095238,0.6805555555555556,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.125,0.13725490196078433,0.05882352941176471,0.20634920634920634,0.2419354838709677,0.11320754716981132,0.631578947368421,0.13043478260869565,0.040816326530612235,0.045454545454545456,0.3191489361702128,0.5675675675675675,0.11363636363636365,,1.4,0.13043478260869565,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.3333333333333333,1.0,0.42857142857142855,0.0,0.2727272727272727,0.5652173913043478,0.4545454545454545,0.14285714285714285,0.2653061224489796,0.19047619047619047,0.13793103448275862,0.0145985401459854,0.1917808219178082,0.06382978723404255,0.16412213740458015,0.17475728155339804,0.005263157894736842,0.0076335877862595426,0.047619047619047616,0.1527777777777778,0.1935483870967742,0.18181818181818182
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.171875,0.09803921568627452,0.0784313725490196,0.4444444444444444,0.4516129032258064,0.22641509433962265,0.5263157894736842,0.18840579710144928,0.1836734693877551,0.21212121212121213,0.3191489361702128,0.6216216216216216,0.20454545454545456,,3.2,0.43478260869565216,0.1,0.5714285714285714,0.2857142857142857,0.3333333333333333,0.3333333333333333,1.5,0.5714285714285714,0.8,0.3636363636363637,0.7826086956521741,0.4848484848484849,0.09523809523809523,0.1836734693877551,0.15873015873015872,0.0,0.3868613138686132,0.4292237442922374,0.0,0.8473282442748091,1.2621359223300972,0.6263157894736842,0.9465648854961832,0.4761904761904762,0.5972222222222222,0.46774193548387094,0.2727272727272727
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.109375,0.05882352941176471,0.0392156862745098,0.3015873015873016,0.2903225806451613,0.03773584905660377,0.631578947368421,0.18840579710144928,0.040816326530612235,0.060606060606060615,0.2127659574468085,0.4864864864864865,0.09090909090909093,,2.1,0.17391304347826084,0.4,0.8571428571428571,0.42857142857142855,0.0,0.6666666666666666,2.0,0.2857142857142857,0.0,0.2727272727272727,0.6521739130434783,0.4848484848484849,0.2380952380952381,0.040816326530612235,0.047619047619047616,0.03448275862068965,0.1897810218978102,0.3972602739726027,0.0,0.08778625954198473,0.28640776699029125,0.3368421052631579,0.2442748091603053,0.29523809523809524,0.3333333333333333,0.3064516129032258,0.2077922077922078
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.125,0.17647058823529413,0.0784313725490196,0.1746031746031746,0.1935483870967742,0.11320754716981132,1.0526315789473684,0.07246376811594203,0.32653061224489793,0.07575757575757576,0.14893617021276595,0.2972972972972973,0.3409090909090909,,0.9,0.3478260869565217,0.4,0.14285714285714285,0.2857142857142857,0.0,1.0,4.0,0.14285714285714285,0.4,0.18181818181818185,0.5217391304347826,0.2424242424242425,,0.020408163265306117,0.09523809523809523,0.28735632183908044,0.0583941605839416,0.0867579908675799,,,,,,0.10476190476190476,0.375,0.3870967741935484,0.23376623376623376
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.03125,0.05882352941176471,0.27450980392156865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.3548387096774194,0.05660377358490566,0.3947368421052632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.6811594202898551,0.6938775510204082,2.4393939393939394,,1.7837837837837838,0.6136363636363636,,4.9,0.043478260869565216,1.0,,14.428571428571427,,,6.5,,,,,,0.3333333333333333,,2.015873015873016,0.011494252873563218,0.3138686131386861,0.1643835616438356,0.44680851063829785,,0.5485436893203883,,0.22900763358778625,0.37142857142857133,0.3472222222222222,0.06451612903225806,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.030303030303030307,0.1276595744680851,0.7027027027027027,0.1590909090909091,,3.1,0.8695652173913043,0.2,1.5714285714285714,0.7142857142857143,0.3333333333333333,0.6666666666666666,2.0,0.5714285714285714,0.6,0.2727272727272727,0.7391304347826086,0.7272727272727273,0.35714285714285715,0.2653061224489796,0.36507936507936506,0.4137931034482759,0.5547445255474452,0.5844748858447488,0.3617021276595745,0.05725190839694656,0.4563106796116505,0.6894736842105263,0.7251908396946565,0.6190476190476191,0.5277777777777778,0.3064516129032258,0.3116883116883117
baseline,,,,,,,,0.5473684210526316,0.5263157894736842,0.3013698630136986,0.08571428571428573,0.140625,0.3725490196078432,0.2549019607843137,0.19047619047619047,0.14516129032258066,0.18867924528301888,0.631578947368421,0.2318840579710145,0.22448979591836726,0.045454545454545456,0.14893617021276595,0.6216216216216216,0.0,0.023809523809523808,3.3,0.7391304347826086,0.3,2.571428571428572,0.14285714285714285,0.16666666666666666,1.3333333333333333,2.0,0.5714285714285714,0.6,0.2727272727272727,0.8260869565217391,0.6363636363636364,0.42857142857142855,0.3673469387755102,0.3015873015873016,0.3448275862068966,0.5620437956204379,0.593607305936073,0.4127659574468085,0.14122137404580154,0.1941747572815534,0.3842105263157895,0.4351145038167939,0.8666666666666667,0.6805555555555556,0.7419354838709677,0.1038961038961039
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2857142857142856,0.42857142857142855,0.16666666666666666,1.3333333333333333,2.0,0.5714285714285714,0.6,0.3636363636363637,0.7826086956521741,0.6666666666666666,0.4523809523809524,0.32653061224489793,0.3333333333333333,0.4367816091954023,0.5401459854014599,0.6027397260273972,0.4170212765957447,0.16412213740458015,0.1407766990291262,0.37894736842105264,0.5725190839694656,0.8095238095238095,0.8194444444444444,0.6935483870967742,0.06493506493506493
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2524271844660194,0.4473684210526316,0.022900763358778626,0.3142857142857143,0.3333333333333333,0.3064516129032258,0.03896103896103896
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5947368421052631,0.7099236641221374,0.0380952380952381,0.3055555555555556,0.8387096774193549,0.16883116883116883
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7894736842105263,0.7633587786259542,,,,0.3116883116883117
