,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2323626552542215,0.5751020890283824,0.44649454686081425,0.5229045923261522,0.5779785633937672,0.2942315363458467,0.037590604501247515,0.047512821907414626,0.1437250502228775,0.5620106407582044,0.8503849112034403,1.1929079324037306,0.7730076958018134,0.21144564894564893,,0.5608108108108109,0.6785714285714286,0.8125,0.8680555555555556,0.7390873015873016,0.6838023088023089,0.15476190476190477,0.1920891608391609,0.3474707857931542,0.5163081983805669,0.4503159121580175,0.4100243676468722,0.30404882473847994,0.08871970940936458,0.16141810901339032,0.14056447938026886,0.3000782501062456,0.4278793170870439,0.42077522297287134,0.5012795895860411,0.49408840041868873,0.43455214734832204,0.23652259956795418,0.2731563926073382,0.2661702569301691,0.4698293807700068,0.6300479642838283,0.1323071303989861,0.1048637192249901,0.19438256962122968,0.28303216210654386,0.2866173499893561,0.2056494389179832,0.1904434543609111,0.435478569627049,0.4727952593350429,0.7322117353209832
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.0728279316657722,0.4929666573392605,0.5158586402237881,0.1277782531662942,0.1065184121810955,0.3912373884915183,0.35363547290808683,0.382839674331271,0.5127833877833878,0.19942951192951192,,0.09108215358215357,0.08928571428571427,0.125,0.18650793650793648,0.3234126984126984,0.1517857142857143,0.1693046536796537,0.9621212121212122,0.2888123389768127,0.3678517206477733,0.3942614403140719,0.27826044191742927,0.5008439836026043,1.2254938548041996,0.12341050510288261,0.21282372598162072,0.24197522335820212,0.3926238468511705,0.35250877808268627,0.2800676369310549,0.2940396239818164,0.2595353119618035,0.473738222011535,0.21039197195929293,0.10280169818503321,0.13562735150284033,0.0918625746025917,0.1262031207648739,0.1428095562584107,0.20696887294607727,0.16244701584714286,0.16832478508400786,0.09346846516278592,0.3360234331966253,0.1071229364660898,0.38880959895278094,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.0728279316657722,0.11614448603317426,0.24296462086074855,0.17121635769956367,0.2931272255416742,0.5884462149878963,0.7147225956776392,0.7421487825899591,0.6679707745884216,0.22198297198297198,,0.1010027885027885,0.12896825396825395,0.1597222222222222,0.0992063492063492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.19023729092802516,0.1370139443968974,0.1703920999601077,0.08251858532881354,0.152974466085547,0.24805055101888665,0.31992448193082434,0.38314941361159843,0.6679740503269915,0.13613751113751116,,0.0752091377091377,0.814484126984127,0.375,0.30158730158730157,0.47023809523809523,0.25865800865800864,0.6509063852813852,0.6123615967365967,0.5247515642252484,0.5519736842105263,0.5396270396270396,0.41496389273158785,0.3383217357355289,0.09861546499477535,0.3046356748716096,0.19327200577200573,0.3700979560442047,0.40470302529373076,0.4535734282514797,0.512029260871059,0.1873071860261412,0.1357655892019295,0.03782992254972471,0.11762772085593559,0.07908969754278104,0.03579259223313227,0.03951047084466498,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.8049173008910663,0.09498664367051966,0.20384567312002153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.3045594141270966,0.18047431955862206,,,,,,0.17107270030952812,0.34849300937104877,0.32201878996699584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.29967978744877466,0.17107270030952812,0.34849300937104877,0.32201878996699584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.23630319597718605,0.13911002876362868,0.26271809442334654,0.42377622503498735,0.4740142940450018,0.16891326695709022,0.44714521518800765,0.14061123181845614,0.24340059217603394,0.08840224448948927,0.12888232215963308,0.11391453670865435,0.2156902781902782,,0.16393178893178892,0.26388888888888884,0.06249999999999999,1.429563492063492,0.3333333333333333,0.5216450216450217,0.757913961038961,0.32255244755244755,0.25519299779168203,0.06090587044534414,0.1201509017298491,0.25082113893366165,0.16519888157819193,,0.5507574448137061,0.23097041847041846,0.1556313616084053,0.23084195417622072,0.3771969647249602,,,,,,0.05792503840753238,0.08694915798799734,0.14480662027197722,0.15099770140508373,0.09094842483424607,,,,,,,,0.08743364026511491
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.10932469373291484,0.17966153312335534,0.17437044091764325,0.09744015610385395,0.2696107363226919,0.2601619819538213,0.2649817657500349,0.40454958916392914,0.5499804484531455,0.6081110785934731,0.5577961954012374,0.4438753151988446,0.262969012969013,,0.11210317460317461,0.3214285714285714,0.18749999999999997,0.33134920634920634,0.33035714285714285,0.4069264069264069,0.23193993506493504,0.16404428904428905,0.2970877806404122,0.20536437246963565,0.3526530487056803,0.26900105339306796,0.14628058722886308,0.3430145046524357,0.4893288930267152,0.3023325358851675,0.24915649859658817,0.19748729092234132,0.34157163913602884,0.44661885529249973,0.29566330638625815,0.23099561966247664,0.6072886642319378,0.26933528029770015,0.26861140945105294,0.08255519300606003,0.09606453988976471,1.0,0.11209018267775595,0.5870564298387718,0.4711465673601575,0.25253470255257504,0.5148455715236929,0.4171352776132902,0.2941465157407933,0.6878034759862007,0.46078574569271535
baseline,,,,,,,0.46051116593638586,0.7256031112982984,0.46154155046784384,0.15799940620989522,0.28308415735772224,0.3514736149907985,0.5232754400757764,0.4646197801515547,0.39632154390761787,0.14980462324792573,0.12351568351006567,0.16997016804186818,0.6308372208198869,1.2144224317395866,1.7220118816757473,2.289731433113786,1.6304945054945055,1.4754974754974755,1.3187473187473187,1.9999999999999998,1.3472222222222223,0.6964285714285714,0.1517857142857143,0.12996031746031744,0.4607007575757576,0.39226398601398604,0.5090805576002945,0.6076796558704454,0.5710894368789106,0.5899229626997322,0.3932296152123738,0.17890107976314873,0.3659206794415506,0.15593434343434343,0.3419991185248744,0.39891395154553044,0.39952062370875363,0.4911822258424866,0.4892108351571668,0.3381021395580345,0.11893066842857185,0.08225234837561088,0.16628965864879008,0.31474426678636647,0.28346862136764284,0.2945152198479574,0.27231932566298345,0.13352018994231446,0.18358995857788696,0.28566998400565374,0.17525721286308132,0.18598391429536992,0.3890697952592729,0.7337325404364562,1.3228645366263558
