,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.08823529411764706,0.2533333333333333,0.28,0.2222222222222222,0.11594202898550725,0.2625,0.34444444444444444,0.19791666666666666,0.10344827586206896,0.53125,0.011764705882352941,0.1111111111111111,0.15789473684210525,0.9393939393939394,,1.0666666666666669,0.8,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.4,0.7777777777777778,0.9090909090909092,0.6857142857142857,0.4901960784313725,0.2272727272727273,0.2112676056338028,0.2314814814814815,0.33613445378151263,0.12413793103448276,0.09523809523809523,0.02030456852791878,0.17346938775510204,0.030303030303030307,0.18326693227091634,0.10526315789473684,0.3283582089552239,0.1853932584269663,0.0718954248366013,0.12213740458015268,0.14893617021276595,0.4166666666666667,0.13043478260869565,0.2809917355371901,0.4117647058823529,0.2761904761904762,0.061855670103092786,0.3467741935483871,0.14049586776859505
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.26666666666666666,0.625,0.10344827586206896,0.14705882352941174,0.26666666666666666,0.2533333333333333,0.09523809523809523,0.3043478260869565,0.1875,0.25555555555555554,0.2708333333333333,0.03448275862068965,0.640625,0.07058823529411765,0.375,0.21052631578947367,,,,,2.333333333333333,2.333333333333333,1.3333333333333333,0.8,0.2222222222222222,0.7272727272727273,0.8,0.7843137254901961,0.7121212121212122,0.5774647887323944,0.5925925925925926,0.03361344537815126,0.15862068965517245,0.15476190476190474,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.8888888888888888,0.4090909090909091,0.5142857142857142,,0.30303030303030304,0.18309859154929573,0.25925925925925924,0.2605042016806723,0.013793103448275862,0.06547619047619048,0.13705583756345174,0.3163265306122449,0.2640692640692641,0.24701195219123506,0.5693779904306221,0.5771144278606966,0.5,0.35294117647058826,0.22900763358778625,0.1773049645390071,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.16,0.16,0.12698412698412698,0.2318840579710145,0.05,0.05555555555555555,0.17708333333333334,0.3333333333333333,0.859375,0.2235294117647059,0.08333333333333333,0.17543859649122806,0.4848484848484849,,0.13333333333333333,0.1,0.3333333333333333,0.5,0.6666666666666666,0.6,0.5555555555555556,0.4545454545454545,0.0,0.13725490196078433,0.16666666666666666,0.22535211267605634,0.1388888888888889,0.19327731092436976,0.05517241379310345,0.10714285714285714,0.1116751269035533,0.35714285714285715,0.2727272727272727,0.13545816733067728,0.43062200956937796,0.2935323383084577,0.16292134831460675,0.006535947712418301,0.03816793893129771,0.10638297872340426,0.3154761904761905,0.14492753623188406,0.19834710743801653,0.1092436974789916,0.6666666666666666,1.2989690721649485,0.9435483870967742,1.256198347107438
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.2933333333333333,0.3466666666666667,0.09523809523809523,0.014492753623188406,0.25,0.26666666666666666,0.14583333333333334,0.05747126436781608,0.578125,0.05882352941176471,0.05555555555555555,0.3333333333333333,0.9393939393939394,,0.3333333333333333,0.8,0.1111111111111111,0.0,0.0,0.4,0.5555555555555556,0.7272727272727273,0.6857142857142857,0.29411764705882354,0.3333333333333333,0.5492957746478874,0.07407407407407407,0.01680672268907563,0.0206896551724138,0.19642857142857145,0.02538071065989848,0.1020408163265306,0.14285714285714285,0.059760956175298814,0.2966507177033493,0.572139303482587,0.12359550561797752,0.08496732026143791,0.15267175572519084,0.1276595744680851,0.3869047619047619,0.1956521739130435,0.9669421487603306,0.29411764705882354,0.1523809523809524,0.09278350515463918,0.2661290322580645,0.14049586776859505
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.02666666666666667,0.26666666666666666,0.015873015873015872,0.11594202898550725,0.1,0.0,0.0,0.13793103448275862,0.671875,0.09411764705882353,0.08333333333333333,0.15789473684210525,0.696969696969697,,0.3333333333333333,0.4,0.0,0.0,0.0,0.2,0.2222222222222222,0.5909090909090909,0.6,0.2352941176470588,0.19696969696969696,0.15492957746478872,0.2314814814814815,0.21008403361344533,0.08275862068965517,0.05357142857142857,0.06598984771573604,0.2295918367346939,0.14285714285714285,0.05179282868525897,0.2966507177033493,0.31343283582089554,0.14606741573033707,0.05882352941176471,0.03816793893129771,0.14893617021276595,0.35714285714285715,0.13043478260869565,0.19834710743801653,0.1092436974789916,0.06666666666666668,0.05154639175257732,0.0,0.0743801652892562
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.13333333333333333,0.18666666666666668,0.09523809523809523,0.3623188405797101,0.3625,0.2,0.28125,0.206896551724138,0.84375,0.3058823529411765,0.1111111111111111,0.017543859649122806,,,0.06666666666666668,0.3,0.5555555555555556,0.5,1.3333333333333333,1.6,2.2222222222222223,0.3636363636363637,0.08571428571428573,0.29411764705882354,0.2878787878787879,0.15492957746478872,0.3055555555555556,,0.04137931034482759,0.07142857142857142,0.19796954314720813,0.3724489795918368,0.27705627705627706,,,,,,0.08396946564885496,0.07092198581560284,0.2559523809523809,0.043478260869565216,0.05785123966942149,0.2689075630252101,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.44,0.3333333333333333,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.775,0.4222222222222222,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.4022988505747127,0.453125,0.4235294117647059,0.625,1.2105263157894737,0.6060606060606061,,0.26666666666666666,1.0,0.5555555555555556,1.3333333333333333,0.5,0.6,,0.6363636363636364,0.2571428571428571,,,,,0.15966386554621848,,0.14285714285714285,0.2588832487309645,0.1377551020408163,0.20346320346320346,0.4143426294820717,,0.02985074626865672,,0.08496732026143791,0.2519083969465649,0.4539007092198582,0.4583333333333333,,0.7603305785123967,0.4201680672268908,0.20952380952380956,,,0.049586776859504134
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.71875,0.08235294117647059,0.4305555555555556,0.2631578947368421,1.0303030303030305,,0.2,0.7,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.6,0.3333333333333333,0.7727272727272727,0.8857142857142857,0.2352941176470588,0.10606060606060606,0.39436619718309857,0.0925925925925926,0.2184873949579832,0.23448275862068965,0.16071428571428573,0.1065989847715736,0.1020408163265306,0.09523809523809523,0.2231075697211156,0.1291866028708134,0.2388059701492537,0.02247191011235955,0.05228758169934642,0.015267175572519085,0.2411347517730497,0.4821428571428572,0.2246376811594203,0.2644628099173554,0.10084033613445376,0.13333333333333333,0.041237113402061855,0.3467741935483871,0.38016528925619836
baseline,,,,,,,,0.29523809523809524,0.1527777777777778,0.206896551724138,0.05882352941176471,0.16,0.09333333333333334,0.19047619047619047,0.08695652173913042,0.2625,0.2333333333333333,0.16666666666666666,0.03448275862068965,0.5,0.023529411764705882,0.041666666666666664,0.43859649122807015,1.181818181818182,0.7241379310344828,1.1333333333333333,1.7,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.2,0.3333333333333333,0.7272727272727273,0.6857142857142857,0.5294117647058824,0.4545454545454545,0.2676056338028169,0.3703703703703704,0.3193277310924369,0.27586206896551724,0.2857142857142857,0.2385786802030457,0.14285714285714285,0.09956709956709957,0.22709163346613545,0.14832535885167464,0.18407960199004966,0.15730337078651685,0.3333333333333333,0.3053435114503817,0.09929078014184398,0.24404761904761904,0.050724637681159424,0.3884297520661157,0.1176470588235294,0.17142857142857146,0.14432989690721648,0.16129032258064516,0.15702479338842976
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.5,0.2,0.3333333333333333,0.7727272727272727,0.7428571428571429,0.5686274509803921,0.4696969696969697,0.28169014084507044,0.3888888888888889,0.4033613445378152,0.25517241379310346,0.2916666666666667,0.2639593908629442,0.14285714285714285,0.1471861471861472,0.2191235059760956,0.10526315789473684,0.24875621890547264,0.17415730337078653,0.3137254901960784,0.3587786259541985,0.0851063829787234,0.2202380952380953,0.021739130434782608,0.3884297520661157,0.15966386554621848,0.1523809523809524,0.2268041237113402,0.1532258064516129,0.19834710743801653
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20398009950248755,0.11797752808988765,0.2222222222222222,0.015267175572519085,0.07092198581560284,0.3392857142857143,0.050724637681159424,0.19834710743801653,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05617977528089888,0.2875816993464052,0.15267175572519084,0.007092198581560284,0.27380952380952384,0.021739130434782608,0.08264462809917356,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8539325842696629,0.9215686274509804,,,,0.6159420289855072,0.6446280991735537,0.42857142857142855,0.8857142857142857,0.9484536082474226,0.8870967741935484,0.9586776859504132
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
