,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32279018066556764,0.33384661867816545,0.19329124837346381,0.1088594838819383,0.2812291066832732,0.6743157127273536,0.287519425019425,0.13213009949735616,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.35378024193548385,0.2693086527578251,0.3938077891797277,0.2727857192468158,0.3431580765299178,0.3396135826608335,0.3365319825105677,0.35145075291854844,0.29791440953412784,0.28599374021909235,0.24586894586894587,0.31574074074074077,0.3583333333333334,0.4054232804232804,,1.3432539682539681,0.6220238095238095,,,,,0.4983974358974359,0.5544871794871795,0.47232142857142856,0.28076996927803377,0.32285426267281103,0.1678776532607178,0.359309017595308,0.1972706228956229,0.22829738829738833,0.19118368368368371,0.5252776815276815,0.4214748871761067,0.4766582054960821,0.62925430367664,0.1949614890885751,0.43999621379652337,0.5556768918183866,0.6037202439705094,0.354004333215993,0.18210073851364966,0.12228507039166224,0.3642307065694163,0.14217137336606364,0.23790523284834286,0.3163692669344488,0.21042719086110678,0.26713916636629914,0.25754030749196455,0.24471076857754293,0.5997736003301745,0.21974478303370307,0.5480898438418202
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.3769744975736095,1.6498916117011588,0.7568018308641824,0.8225201637173467,0.9291260382809677,0.9658119658119658,0.12222222222222223,0.29259259259259257,1.1911375661375658,,0.3869047619047619,0.2767857142857143,,,,,0.46794871794871795,0.3685897435897436,0.5053342490842492,0.45386904761904767,0.5428907450076805,0.20249441418796255,0.755320136852395,0.4300378787878788,0.36853831103831103,0.25769394394394396,0.2631092631092631,0.6282716816253402,0.6132624250450649,0.7347004319650245,0.19470227553035452,0.5674027984399502,0.5094981377492769,0.5945555845576354,0.34675574376459944,0.10040018089648936,0.28949819076046285,0.07860835401157983,0.28050157806794973,0.2370379129228687,0.31746757431854483,0.3802602533130699,0.24173847708715657,0.27744302279059935,0.24349797562104028,0.379964522120101,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,1.1926284889962055,1.2315717689097463,0.5817442105818431,0.6002708559046588,0.37842181292885513,0.6851139601139601,0.674074074074074,1.012962962962963,0.6144179894179894,,0.6984126984126984,0.34226190476190477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,1.6585397331297191,0.9044184036916796,1.749005981224179,0.7296888504753674,2.1960123991814133,0.5315787889731551,0.42913105413105423,0.9444444444444444,0.1907407407407407,0.3082010582010582,,0.35119047619047616,0.28869047619047616,,,,,0.7564102564102565,0.6706730769230769,0.4422161172161172,0.4622791858678956,0.23422619047619048,0.286342689568496,0.25087732160312803,0.3825273569023569,0.17247474747474745,0.2022047047047047,0.3266367328867329,0.4878782980917127,0.4177266122208733,0.5734824590446428,0.30089388276024615,0.16562546071060003,0.25418624726228856,0.2783918828923172,0.24923152462445722,0.06351238106676198,0.2114175387492358,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.26132219363774967,0.5935272271911995,0.5104015768480082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.31727320589003527,0.3174788050667415,,,,0.9494040174796325,,,,,,0.7231481481481481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,1.2480441566135505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.7231481481481481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3033447743894475,0.26911005498323115,0.9191611117298231,1.3039480724788448,1.1728083772917643,0.9941725881344937,1.4905560560134068,0.8682466594438423,0.8747772962561695,0.9020655270655271,0.10833333333333334,,,,0.4176587301587301,0.48511904761904767,,,,,13.842948717948719,4.283653846153847,0.504532967032967,0.2792146697388633,0.2966205837173579,0.1898172392124005,0.2762475562072336,,0.2639050414050414,0.18576201201201203,0.31568828443828445,0.4854406470260129,0.5082209009307288,,,,,,0.32085461933589227,0.29169293552778164,,0.17231245457051908,0.20065357454737986,,,,,,,,0.3897318203068554,0.549422340100449
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5118231345752859,0.2570640519831965,0.20313996717116012,0.36143562549546404,0.92474939282823,0.7763557737260403,0.6893819489606431
USC_SIkJalpha,,,,,,,,,,,0.19525937595228768,0.32549198049865713,0.5536082465739317,0.6738696392510698,0.3675518450609887,0.5181301575263182,0.5245469503856907,0.9095521849042976,0.8963223787167448,0.5167378917378918,0.39351851851851855,0.3305555555555556,0.4517195767195767,,0.3759920634920635,0.3392857142857143,,,,,0.40544871794871795,0.7596153846153846,0.36774267399267396,0.5703533026113672,0.39730702764976955,0.17964931573802542,0.23218047409579667,0.975345117845118,0.3969976794976796,0.20869369369369367,0.3870890120890121,0.4904865583219241,0.5339136592723394,0.5534974209887371,0.34579589216944795,0.10343790626298366,0.10902118137134784,0.13971616407768267,0.3551704129215792,0.7206160033391503,1.0982557492375165,1.3132776273905304,0.6344129690368628,1.1542070533062947,0.20266117307743695,0.26260458177293067,0.2301531320259693,0.15417815683173963,0.281211310966453,0.5265290410654475,0.3725429257512006,0.5804296896424739
baseline,,,,,,,1.3213548337517291,0.8164075966510711,0.6917126485568761,0.15372099603848333,0.2883363806538679,0.31999534847209415,0.4222996285931206,0.44640780918978384,0.30967906643732657,0.7631926597609608,0.5138628515547332,1.2341067774166368,0.3460093896713615,1.326210826210826,0.1898148148148148,1.4583333333333335,0.9246031746031745,0.9874338624338624,2.482142857142857,0.7767857142857143,,,,,1.8525641025641024,0.6225961538461539,0.5963827838827839,0.7080453149001535,0.7452476958525345,0.40223083368244655,0.1556720430107527,0.37126473063973064,0.3014960414960415,0.42160535535535537,0.5812495187495188,0.3043757289184119,0.3059402935658316,0.4749773465226912,0.19617768335015184,0.4308129950544811,0.433197848065831,0.5482551958810222,0.39134095830504523,0.23912927158580655,0.10030906058255286,0.18837005288618197,0.20535855491607705,0.4246444137404946,0.14909499600322834,0.16705132501339043,0.24393512292014866,0.2639451100431759,0.3018922928843347,0.8352064384018287,0.1908283394959412,0.3208529543121753
