,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,0.125,,0.2857142857142857,,0.0,0.14285714285714285,,,,,,,,,,,0.10526315789473684,0.4444444444444444,0.2857142857142857,0.25,,0.2,0.2222222222222222,0.4,,,
EUFH_ILM_EKF,,,,,,,,,,,1.0,0.5,0.0,0.18181818181818185,0.0,0.25,0.6,0.35714285714285715,0.2727272727272727,0.5833333333333334,0.8571428571428571,0.0,0.3333333333333333,,1.0,,,0.5,1.75,0.2,0.0,0.2631578947368421,0.16666666666666666,0.14285714285714285,0.15,0.0625,0.13333333333333333,0.2222222222222222,0.4,4.0,0.3333333333333333,0.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.6666666666666666,0.5,0.75,0.7272727272727273,0.6363636363636364,0.25,0.1,0.21428571428571427,0.5,0.4166666666666667,1.0,0.14285714285714285,0.3333333333333333,,2.0,,,0.6666666666666666,0.75,0.8,0.35,0.15789473684210525,0.1111111111111111,0.42857142857142855,0.2,0.25,0.06666666666666668,0.5555555555555556,1.6,3.0,0.8333333333333334,0.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.6666666666666666,0.5,0.375,0.3636363636363637,0.18181818181818185,0.3125,0.6,0.0,0.3636363636363637,0.4166666666666667,0.5714285714285714,0.14285714285714285,0.3333333333333333,,1.5,,,0.5,0.25,0.6666666666666666,0.3,0.15789473684210525,0.05555555555555555,0.2857142857142857,0.15,0.0625,0.13333333333333333,0.3333333333333333,0.4,3.0,0.5,0.25
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.16666666666666666,1.0,0.25,0.18181818181818185,0.18181818181818185,0.0,0.8,0.07142857142857142,0.13636363636363635,0.3333333333333333,0.0,0.2857142857142857,0.0,,0.5,,,0.6666666666666666,1.25,,0.2,0.05263157894736842,0.16666666666666666,0.3809523809523809,0.4,0.25,0.13333333333333333,,0.2,3.0,0.5,0.25
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.8333333333333334,1.5,,,,0.1875,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.7142857142857143,0.2727272727272727,0.8333333333333334,,,0.3333333333333333,,7.5,,,1.0,0.75,,,0.21052631578947367,,,,,,0.3333333333333333,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.4545454545454545,0.4166666666666667,1.0,0.42857142857142855,1.3333333333333333,,2.5,,,1.0,0.75,0.8,0.6,0.3157894736842105,0.05555555555555555,0.19047619047619047,0.0,0.125,0.2,0.7777777777777778,0.0,1.5,0.8333333333333334,0.25
baseline,,,,,,,0.5555555555555556,0.0,3.5,1.0,0.8333333333333334,0.5,0.5,0.2727272727272727,0.18181818181818185,0.3125,0.6,0.2857142857142857,0.3636363636363637,0.8333333333333334,0.42857142857142855,0.14285714285714285,1.0,0.6666666666666666,4.0,,,0.16666666666666666,0.75,0.6666666666666666,0.2,0.10526315789473684,0.05555555555555555,0.2857142857142857,0.35,0.0,0.06666666666666668,0.4444444444444444,0.2,8.5,0.8333333333333334,0.75
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.7333333333333333,0.25,0.05263157894736842,0.05555555555555555,0.14285714285714285,0.05,0.25,0.06666666666666668,0.6666666666666666,0.2,8.0,0.6666666666666666,0.5
