,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,8.0,9.0,18.0,,20.0,13.0,28.0,31.0,2.0,11.0,27.0,62.0,61.0,62.0,119.0,116.0,89.0,54.0,30.0,25.0,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,62.0,38.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,28.0,45.0,9.0,10.0,20.0,19.0,6.0,21.0,15.0,23.0,26.0,3.0,41.0,6.0,27.0,12.0,,,,,21.0,14.0,8.0,4.0,2.0,16.0,28.0,40.0,47.0,41.0,64.0,4.0,23.0,26.0,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,2.0,20.0,1.0,8.0,8.0,0.0,0.0,12.0,43.0,8.0,6.0,9.0,23.0,,5.0,4.0,0.0,0.0,0.0,1.0,2.0,13.0,21.0,12.0,13.0,11.0,25.0,25.0,12.0,9.0,13.0,45.0,33.0,13.0,62.0,63.0,26.0,9.0,5.0,21.0,60.0,18.0,24.0,13.0,7.0,5.0,0.0,9.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,6.0,19.0,21.0,14.0,8.0,21.0,31.0,19.0,9.0,34.0,1.0,8.0,9.0,31.0,,16.0,8.0,3.0,1.0,4.0,2.0,7.0,20.0,24.0,25.0,15.0,15.0,25.0,40.0,18.0,16.0,4.0,34.0,7.0,46.0,22.0,66.0,33.0,11.0,16.0,21.0,70.0,18.0,34.0,49.0,29.0,6.0,43.0,17.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,35.0,29.0,36.0,45.0,69.0,20.0,,4.0,10.0,5.0,8.0,3.0,3.0,,14.0,9.0,,,,,19.0,,24.0,51.0,27.0,47.0,104.0,,6.0,,13.0,33.0,64.0,77.0,,92.0,50.0,22.0,,,6.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,33.0,25.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,15.0,3.0,14.0,6.0,5.0,42.0,11.0,7.0,14.0,17.0,,5.0,4.0,1.0,1.0,2.0,1.0,7.0,5.0,5.0,2.0,10.0,11.0,14.0,11.0,12.0,9.0,12.0,11.0,12.0,13.0,54.0,31.0,6.0,3.0,6.0,23.0,63.0,16.0,22.0,0.0,32.0,41.0,41.0,75.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,15.0,8.0,10.0,4.0,15.0,48.0,19.0,3.0,17.0,20.0,,20.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,46.0,7.0,31.0,15.0,34.0,,3.0,7.0,3.0,1.0,2.0,3.0,3.0,17.0,31.0,12.0,7.0,28.0,10.0,26.0,34.0,27.0,21.0,20.0,22.0,56.0,27.0,48.0,4.0,8.0,2.0,34.0,81.0,31.0,32.0,12.0,14.0,4.0,43.0,46.0
baseline,,,,,,,,31.0,11.0,18.0,4.0,12.0,7.0,12.0,6.0,21.0,21.0,16.0,3.0,32.0,2.0,3.0,25.0,39.0,21.0,17.0,17.0,5.0,4.0,2.0,1.0,3.0,16.0,24.0,27.0,30.0,19.0,40.0,38.0,40.0,48.0,47.0,28.0,23.0,57.0,31.0,37.0,28.0,51.0,40.0,14.0,41.0,7.0,47.0,14.0,18.0,14.0,20.0,19.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,3.0,17.0,26.0,29.0,31.0,20.0,42.0,48.0,37.0,49.0,52.0,28.0,34.0,55.0,22.0,50.0,31.0,48.0,47.0,12.0,37.0,3.0,47.0,19.0,16.0,22.0,19.0,24.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,21.0,34.0,2.0,10.0,57.0,7.0,24.0,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,44.0,20.0,1.0,46.0,3.0,10.0,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,141.0,,,,85.0,78.0,51.0,93.0,92.0,110.0,116.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
