,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20688278130138593,0.6217570170893608,,,,0.39082694414019714,0.7899770410312579,0.952394389173649,0.9843608273788622,0.9111769010837335,1.0,1.0,0.9209085933223865,0.354690065681445,0.6802146049990877,0.6910548941798942,0.8059271442495126,,0.9147379524238791
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.892361111111111,2.4020833333333336,1.8333333333333333,0.41666666666666663,0.18055555555555552,,0.1325096899224806,0.22209302325581395,0.3487403100775194,0.2821908602150538,0.26798490488006615,0.24468519831423058,0.34108209102190806,0.4610287618683141,0.35888367045083464,0.3046815006854924,0.45755421118793216,1.5738386377921265,1.5068253595385377,0.9971929698880053,0.5191155049311078,1.1492579458891516,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.3333690061898027,0.17053583192316848,0.6568832401567241,0.39014721967540095,0.22180719412589722,0.301707779886148,0.29875200700627647,0.182528344648838,0.2530825052172301,0.48944447841506666,0.3786201874437169,,,,,,,,,,1.0,0.4826388888888889,0.1875,0.2013888888888889,0.2,0.325,0.4625,0.5601744186046511,0.6164244186046512,0.5181686046511628,0.5377906976744187,0.4048387096774194,0.386998552522746,0.38624059632124147,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.29261363636363635,0.84375,0.2986111111111111,0.15347222222222223,0.27222222222222225,0.37222222222222223,0.4625,0.35723514211886304,0.3870962532299742,0.3370155038759689,0.3999515503875969,0.2165994623655914,0.14684139784946237,0.2548958210248533,0.3493106222403285,0.4266436817742788,0.5726593464466598,0.27641670932845874,0.6514770584538027,0.15850237129306893,0.2988071933808368,0.3086209836003667,0.38239248274709264,0.49038493683883744,1.094487427466151,0.3578723986856517,0.4289788524728284,0.6179082105502072,0.45777946610001535,0.4693531537475637,0.42705560485063593,0.5746263772875467,0.292487684729064,0.2455750547345375,0.9601133461047253,,,0.43494626718310925,0.5867304336268867
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7137590374024483,0.16501143159563084,0.1654165771187048,0.5561656756692218,0.6649057059961316,0.6456941401971522,0.8230837686409975,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6433646648762926,1.2617127345809516,0.7291095295136198,0.41687441793824764,0.944658762566564,1.34644584139265,0.6813732201533406,0.7741622082736541,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2661187649793305,0.26865254516954046,0.323252688172043,0.3173441833309006,0.34606385140066354,0.3034852379017464,0.9102130977130977,0.7194611826964767,,,,,,,,0.986842105263158,0.3268939393939394,0.262310606060606,0.32291666666666663,0.6041666666666666,0.6013888888888889,0.8722222222222222,0.18888888888888888,0.34305555555555556,0.32164082687338497,0.13016795865633074,0.23042635658914729,0.3679263565891473,0.3129704301075268,0.0986610835401158,0.2550390917326401,0.3882650877715875,0.4564818991124961,0.6453657148619836,0.24317095830893126,0.22363237406842057,0.29205473972915835,0.426950382376739,0.3050734959690923,0.3000608926140841,0.371200778470282,1.6771276595744682,0.8370002738225629,0.5568603083663325,0.7391303833859773,0.6288776188639618,0.4206842157152716,0.3138186433993887,0.3695637300397421,0.23987411056376573,0.22879378762999453,1.1539597016967709,0.4262070105820106,0.5458028752436648,0.62763363585732,0.7859628691293451
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.34134344167551,0.17655219991557752,0.4741118380824263,0.32685220185220176,,,,,,,,0.6805023923444976,1.4212121212121211,0.387310606060606,0.6006944444444444,0.5381944444444445,2.2555555555555555,1.6666666666666665,0.26388888888888884,0.37916666666666665,0.20655684754521964,0.16844315245478036,0.21749031007751937,0.6127906976744186,0.3649865591397849,0.4655190239867659,0.41750413564929695,0.3982267264645695,0.4545945865908553,0.5697277768173291,0.3028384442606935,0.3865437281134955,0.4049082909548026,0.6201876647613082,0.6601270553686849,0.43625856675502067,0.5389945554839172,0.8986823017408121,0.8055243702081052,1.4145642008593815,1.9583721463562256,2.2653950900181163,1.2345294026194646,0.5103827762989254,0.4447716617881535,0.4030514504652436,0.4737872879036672,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.34134344167551,0.2559470505390809,0.6517518649871591,0.3483148409618997,,,,,,,,0.6161084529505583,0.8219696969696969,0.3352272727272727,0.7118055555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.21371904673612455,0.2654073483058303,2.6236624067506416,1.2433808242631772,,,,,,,,0.8045454545454546,2.2958333333333334,0.48484848484848486,0.7291666666666666,0.545138888888889,0.4618055555555556,0.1611111111111111,0.14166666666666666,0.05833333333333334,0.26540697674418606,0.2331233850129199,0.18633720930232558,0.2305232558139535,0.5665322580645161,0.38828060380479734,0.24106207412659025,0.41074331168216577,0.41466260729320437,0.47983037675201845,0.25533857325119036,1.299769349914699,2.1176732758128107,1.6710946676062954,1.2131638280656918,0.46688277574802395,0.3886572581608042,0.8917069632495165,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.72888723090336,0.5340360156536627,0.42027110409463353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.418552512168963,1.0965370018975331,,,,,,,,,,,,,,,,,,,,,,0.21566537467700259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.73928813634696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21566537467700259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.29704094821659377,0.36859582542694497,1.8448219238067434,0.504086008355458,0.5544944119422298,0.7663262810321634,0.7625296007648948,,,,,,,,1.0,0.25606060606060604,0.5804924242424243,1.40625,0.763888888888889,2.272222222222222,1.8777777777777778,0.7805555555555556,0.1611111111111111,0.1834625322997416,0.23397932816537464,0.24249031007751937,0.5844961240310078,,0.20484904880066168,0.26357083776438617,0.33093733153916105,0.42640677108960695,0.4185103280252534,,,,,,0.4790601045920195,0.5379922152971799,0.40948984526112175,0.5670728368017524,,,,,,,,,0.19685162379127896,0.3841931216931217,0.4559088693957115,0.5611131680210628,0.5666429537281941
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0474555206698066,1.0,0.7981113609861736,6.778975095785441,1.0,5.524280468892537,0.7739748677248677,0.47208820662768025,3.559907502341713,0.9861111111111112
USC_SIkJalpha,,,,,,,,,,,0.28399506366361416,0.47667615433270083,0.17868741789519776,0.3542183622828784,0.5327006414530134,1.210552464228935,1.0902364725894138,,,,,,,,1.0,1.1920454545454544,0.865530303030303,0.3854166666666667,0.2847222222222222,1.0104166666666665,0.8833333333333334,0.7638888888888891,0.35138888888888886,0.25526485788113695,0.21800710594315245,0.25872093023255816,0.5503875968992248,0.32466397849462364,0.29357423490488005,0.3502779254795384,0.3174539243990375,0.42601097078709016,0.46569997502833327,0.3095823438477898,0.2590885112687438,0.7257928118393235,1.4183488633101036,1.1864491859049007,0.7050719965613583,0.5412953411180361,1.01159332688588,0.5926341730558597,1.488544738394136,0.38049249588621364,0.30217359438436286,0.5359266337527206,0.6748434881198856,0.8237666880845291,0.5277264641488779,0.7252907772304324,0.6021722769567597,0.5349041005291005,0.5976547270955166,0.5143928318270423,0.4787082990744318
baseline,,,,,,,1.2771928358002596,0.8407337642175433,1.2111271902738474,1.3337286268075728,0.60629829772021,0.8730234029095509,0.17416253101736973,0.31057608476963317,0.29252782193958665,1.5940748440748442,1.3246133834369127,,,,,,,,1.0,3.1886363636363635,0.293560606060606,0.3784722222222222,0.35416666666666663,0.3416666666666667,0.2888888888888889,0.325,0.4625,0.2669573643410853,0.3607073643410853,0.33284883720930236,0.3837209302325581,0.4217741935483871,0.22568238213399505,0.23997843554295167,0.3992121397032326,0.4209965511271481,0.595901205042996,0.19961660506393236,0.35182555894765194,0.21651905605393978,0.46843369091431103,0.1931060009074193,0.24765145545287381,0.4978001050696086,1.225737427466151,0.47263828039430456,0.5675104263206673,0.5782208110306217,0.3744330951544901,0.42632945039777337,0.3144779650990831,0.3639742628685657,0.48980569239189925,0.23092672413793103,1.6660201149425287,0.41332671957671957,0.46486354775828465,0.5414166729956205,0.6319457859074564
