,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_LANL_GrowthRate,,,,,,,,0.05519480519480519,0.26461538461538464,0.2688296639629201,0.1521951219512195,0.12206572769953053,0.27731591448931114,0.2865296803652968,0.0351493848857645,0.14649321266968324,0.1582234559333796,0.15846994535519127,0.07347447073474471,0.07540983606557378,0.08310249307479224,0.09829059829059827,0.12781954887218044,,,,,0.25,2.090909090909091,3.8,1.6666666666666667,0.2857142857142857,0.6,0.125,0.5454545454545454,0.5,0.72,0.8108108108108109,0.5714285714285714,0.6041666666666666,0.6973684210526315,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.2857142857142857,1.2,0.125,,0.75,0.36,0.4594594594594595,0.2857142857142857,0.2708333333333333,0.06578947368421052,0.013157894736842105,0.3191489361702128,0.4008438818565401,0.18021978021978025,0.05710102489019034,0.2990142387732749,0.8001841620626151,0.9052547770700636,0.7368018362662586,0.5004541326067211,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.4679186228482003,0.27731591448931114,0.1187214611872146,0.4077328646748682,0.01809954751131222,0.131852879944483,0.03590944574551132,0.0647571606475716,0.06885245901639345,0.12742382271468145,0.2222222222222222,0.2706766917293233,0.6290322580645161,,0.06666666666666668,0.5,0.08333333333333333,0.3636363636363637,0.2,0.3333333333333333,0.42857142857142855,0.0,0.25,0.3636363636363637,1.25,0.36,0.5405405405405406,0.2857142857142857,0.4375,0.11842105263157895,0.02631578947368421,0.24822695035460995,0.4599156118143461,0.34505494505494505,0.016105417276720352,0.2530120481927711,0.58195211786372,0.2874203821656051,0.2670237184391737,0.2833787465940055,0.5212355212355212,0.06825938566552901,0.2895622895622896,0.0175054704595186
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.19483568075117366,0.1009501187648456,0.11643835616438356,0.4510837727006444,0.3840497737556561,0.3927827897293546,0.3989071038251366,0.42092154420921546,0.4573770491803278,0.5595567867036011,0.5982905982905983,0.6090225563909775,0.3870967741935484,,0.5,0.75,0.75,0.09090909090909093,0.4,1.0,0.2857142857142857,0.2,0.125,0.7272727272727273,1.5,0.68,0.945945945945946,0.07142857142857142,0.14583333333333334,0.6447368421052632,0.3026315789473684,0.4397163120567376,0.5611814345991561,0.4703296703296703,0.14348462664714495,0.4786418400876232,0.6003683241252302,0.445859872611465,0.28003060443764344,0.667574931880109,1.1248391248391247,0.2627986348122867,0.1447811447811448,0.2713347921225383
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.08998435054773082,0.03978622327790974,0.07191780821917808,0.3052138254247217,0.04072398190045249,0.0131852879944483,0.02654176424668228,0.20174346201743465,0.16229508196721312,0.2409972299168975,0.3675213675213676,0.3759398496240601,0.5645161290322581,,0.0,0.16666666666666666,0.08333333333333333,0.18181818181818185,0.6,0.0,0.2857142857142857,0.4,0.25,0.4545454545454545,1.0,0.6,0.7837837837837838,0.0,0.1875,0.5526315789473685,0.07894736842105263,0.4326241134751773,0.5611814345991561,0.4527472527472528,0.4304538799414349,0.12814895947426067,0.5469613259668509,0.3638535031847134,0.2670237184391737,0.2833787465940055,0.5444015444015444,0.13651877133105803,0.3653198653198653,0.0175054704595186
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.5383411580594679,0.5409738717339667,0.1952054794520548,0.22671353251318105,0.08653846153846154,0.2546842470506593,0.0936768149882904,0.007471980074719802,0.02459016393442624,0.04986149584487535,0.2222222222222222,0.3609022556390977,,,0.03333333333333333,0.5,0.08333333333333333,0.4545454545454545,0.0,0.0,0.14285714285714285,0.6,0.25,0.3636363636363637,0.75,0.36,0.4324324324324325,,0.1875,0.10526315789473684,0.11842105263157895,0.4184397163120567,0.3713080168776372,,,,,,0.315990818668707,0.023614895549500445,0.2947232947232947,0.42775881683731515,0.6936026936026936,0.23851203501094093
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.06713505074160812,0.07347447073474471,0.03770491803278689,0.09141274238227147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.1298904538341158,0.2339667458432304,,,,,,0.07347447073474471,0.03770491803278689,0.09141274238227147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.08653846153846154,0.3553088133240805,0.5175644028103045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.17310087173100872,0.4147540983606557,0.002770083102493075,0.21794871794871795,0.15789473684210525,0.3548387096774194,,0.5666666666666667,0.08333333333333333,0.5833333333333334,,7.4,0.6666666666666666,,7.2,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.7770491803278688,0.5152354570637119,0.4786324786324786,0.3308270676691729,0.12903225806451613,,0.7,1.0,0.75,1.0,1.0,2.0,0.8571428571428571,0.2,0.375,0.8181818181818182,0.25,0.6,0.8378378378378378,0.14285714285714285,0.2916666666666667,0.6842105263157895,0.42105263157894735,0.5106382978723404,0.6877637130801688,0.4395604395604396,0.4304538799414349,0.05914567360350492,0.1850828729281768,0.2054140127388535,0.13618974751338944,0.3060853769300636,0.6138996138996139,0.13651877133105803,0.5,0.2363238512035011
baseline,,,,,,,,0.08603896103896104,0.061538461538461535,0.2862108922363847,0.36585365853658536,0.32472613458528954,0.3913301662707839,0.2705479452054795,0.013473930872876393,0.014140271493212668,0.1845940319222762,0.3801717408274785,0.7945205479452054,1.1,1.2243767313019391,1.4487179487179491,1.5864661654135341,2.370967741935484,1.7391304347826086,0.6666666666666666,2.833333333333333,1.5,0.09090909090909093,1.4,0.8333333333333334,0.2857142857142857,0.2,0.125,0.5454545454545454,1.0,0.56,0.8918918918918919,0.10714285714285714,0.22916666666666666,0.631578947368421,0.3684210526315789,0.4609929078014184,0.679324894514768,0.6901098901098901,0.6530014641288433,0.5016429353778752,0.3710865561694291,0.2730891719745223,0.16908951798010713,0.1407811080835604,0.6821106821106822,0.2525597269624573,0.30808080808080807,0.9234135667396062
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909093,1.4,0.8333333333333334,0.2857142857142857,0.2,0.125,0.5454545454545454,1.0,0.56,0.8918918918918919,0.10714285714285714,0.22916666666666666,0.631578947368421,0.3684210526315789,0.4609929078014184,0.679324894514768,0.6901098901098901,0.6530014641288433,0.5016429353778752,0.3710865561694291,0.2730891719745223,0.16908951798010713,0.1407811080835604,0.6821106821106822,0.2525597269624573,0.30808080808080807,0.9234135667396062
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27053669222343923,0.7348066298342542,0.4402866242038216,0.003825554705432288,0.3024523160762943,0.6911196911196911,0.47440273037542663,0.6801346801346801,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3987108655616943,0.32563694267515925,0.1637337413925019,0.11625794732061764,0.17245817245817247,0.3492605233219568,0.6683501683501684,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9613259668508288,0.9625796178343948,,,,1.0,0.5892255892255892,0.7921225382932167
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
