,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.2878787878787879,0.11428571428571427,0.05,0.04225352112676056,0.19101123595505606,0.03225806451612903,0.41818181818181815,1.3103448275862069,0.4827586206896552,0.0,0.4,0.2,0.4166666666666667,0.0,,0.5,,0.0,1.0,,1.0,0.4,0.5,0.0,0.5,0.8,0.8461538461538461,0.3333333333333333,0.2222222222222222,0.2352941176470588,0.5294117647058824,0.35714285714285715,0.1875,0.5161290322580645,0.5487804878048781,0.21428571428571427,0.7666666666666667,0.5081967213114754,1.0384615384615383,0.4848484848484849,0.5,0.4,0.2258064516129032,1.125,0.09090909090909093,0.1851851851851852,0.0,0.03225806451612903,0.5,0.4807692307692308,0.054545454545454536,0.23376623376623376,0.05357142857142857,0.9743589743589743
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.054054054054054064,0.44642857142857145,0.3,0.09090909090909093,0.4428571428571429,0.175,0.11267605633802814,0.4831460674157304,0.2419354838709677,0.2,0.4827586206896552,0.03448275862068965,0.48,1.15,2.2,1.0,,,,,3.0,0.0,,1.0,1.0,0.5,0.5,0.6666666666666666,0.8,0.6923076923076923,0.6,0.5555555555555556,0.35294117647058826,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.8,0.0,3.0,,0.3,0.5384615384615384,0.3333333333333333,0.2222222222222222,0.05882352941176471,0.4117647058823529,0.03571428571428571,0.25,0.2903225806451613,0.3414634146341464,0.028571428571428567,0.5833333333333334,0.3278688524590164,1.4230769230769231,0.4848484848484849,0.17647058823529413,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.1,0.275,0.3661971830985916,0.07865168539325842,0.04838709677419355,0.03636363636363636,0.3793103448275862,0.03448275862068965,0.2,0.0,0.8,0.25,1.25,,1.0,,0.0,0.0,,0.0,0.8,0.0,1.5,0.3333333333333333,0.2,0.2307692307692308,0.13333333333333333,0.1111111111111111,0.05882352941176471,0.35294117647058826,0.10714285714285714,0.34375,0.2419354838709677,0.3414634146341464,0.24285714285714285,0.85,0.06557377049180327,0.6153846153846154,0.0,0.38235294117647056,0.28,0.3548387096774194,0.6875,0.6363636363636364,0.4814814814814815,1.4090909090909092,1.3870967741935485,0.92,0.3461538461538461,0.12727272727272726,0.2727272727272727,0.03571428571428571,0.46153846153846156
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.17142857142857146,0.1875,0.15492957746478872,0.011235955056179777,0.2903225806451613,0.5818181818181818,1.0344827586206895,0.5172413793103449,0.08,0.45,1.1,0.25,0.25,,0.0,,0.0,0.0,,0.0,0.8,0.5,1.5,0.6666666666666666,0.8,0.3076923076923077,1.0666666666666669,0.2222222222222222,0.05882352941176471,0.3235294117647059,0.42857142857142855,0.09375,0.4516129032258064,0.5121951219512195,0.3428571428571429,1.55,0.2459016393442623,1.2692307692307692,0.4848484848484849,0.5294117647058824,0.16,0.1935483870967742,0.875,0.18181818181818185,0.2962962962962963,0.2727272727272727,0.6129032258064516,0.22,0.28846153846153844,0.5454545454545454,0.36363636363636365,0.26785714285714285,1.7692307692307692
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.11428571428571427,0.1375,0.16901408450704225,0.12359550561797752,0.0967741935483871,0.054545454545454536,0.4827586206896552,0.1724137931034483,0.12,0.25,0.9,0.25,1.25,,0.0,,0.0,0.0,,0.0,0.8,0.0,1.5,0.5,0.5,0.6153846153846154,0.3333333333333333,0.2222222222222222,0.05882352941176471,0.4411764705882353,0.17857142857142858,0.125,0.3548387096774194,0.4634146341463415,0.014285714285714284,0.7666666666666667,0.3442622950819672,0.8846153846153846,0.0,0.35294117647058826,0.2,0.2258064516129032,0.875,0.2727272727272727,0.1111111111111111,0.09090909090909093,0.3548387096774194,0.24,0.28846153846153844,0.01818181818181818,0.3246753246753247,0.0,0.4358974358974359
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.5857142857142857,0.35,0.23943661971830985,0.2359550561797753,0.25806451612903225,0.10909090909090907,0.27586206896551724,0.0,0.08,0.35,0.7,0.25,,,0.0,,0.0,1.0,,0.0,0.6,1.0,1.5,0.16666666666666666,0.5,0.6153846153846154,0.4,,0.1176470588235294,0.3235294117647059,0.0,0.375,0.20967741935483872,,,,,,0.0,0.35294117647058826,0.04,0.03225806451612903,1.125,1.318181818181818,,,,,,,0.3246753246753247,0.23214285714285715,0.1282051282051282
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.042857142857142864,0.0875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.4354838709677419,0.4727272727272727,0.2413793103448276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.4137931034482759,0.04,,0.2,0.25,0.5,,0.5,,1.0,,,,,,11.5,,,,,3.2777777777777777,,0.35294117647058826,0.6785714285714286,3.21875,,0.5121951219512195,,,,0.038461538461538464,1.0606060606060606,0.9117647058823528,0.72,,1.25,0.9545454545454546,0.7777777777777778,1.818181818181818,0.3548387096774194,0.04,0.5192307692307693,1.6727272727272726,0.6493506493506493,0.05357142857142857,1.1538461538461537
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.6,0.55,1.1,0.4166666666666667,4.25,,0.5,,1.0,1.0,,0.0,1.0,0.5,1.5,0.6666666666666666,0.9,0.7692307692307693,0.2,0.16666666666666666,0.17647058823529413,0.4411764705882353,0.42857142857142855,0.09375,0.4354838709677419,0.5853658536585366,0.1,0.75,0.3770491803278688,1.3461538461538465,0.6363636363636364,0.2647058823529412,0.12,0.06451612903225806,0.75,0.2727272727272727,0.3703703703703704,0.18181818181818185,0.16129032258064516,0.48,0.4230769230769231,0.10909090909090907,0.2077922077922078,,
baseline,,,,,,,,0.21621621621621626,0.375,0.38333333333333336,0.15151515151515152,0.14285714285714285,0.175,0.014084507042253518,0.10112359550561796,0.1774193548387097,0.6181818181818182,1.1379310344827591,0.8965517241379308,0.16,0.45,1.1,0.5,1.75,11.0,0.5,,0.0,1.0,,0.0,1.0,0.5,1.5,0.6666666666666666,0.8,0.38461538461538464,0.2,0.3888888888888889,0.17647058823529413,0.4705882352941176,0.32142857142857145,0.03125,0.4838709677419355,0.573170731707317,0.0,0.31666666666666665,0.032786885245901634,1.3846153846153846,0.696969696969697,0.05882352941176471,0.16,0.03225806451612903,0.5625,0.3181818181818182,0.3703703703703704,0.09090909090909093,0.16129032258064516,0.38,0.5576923076923077,0.01818181818181818,0.36363636363636365,0.125,0.6666666666666666
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,0.5,1.5,0.6666666666666666,0.8,0.5384615384615384,0.3333333333333333,0.2777777777777778,0.1176470588235294,0.4705882352941176,0.3928571428571429,0.0625,0.5483870967741935,0.6097560975609756,0.11428571428571427,0.3666666666666665,0.14754098360655735,1.3076923076923077,0.8484848484848485,0.2352941176470588,0.32,0.0967741935483871,0.5625,0.4090909090909091,0.4074074074074074,0.0,0.12903225806451613,0.56,0.40384615384615385,0.09090909090909093,0.3246753246753247,0.017857142857142856,0.9743589743589743
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.65,0.6557377049180327,0.7307692307692307,0.030303030303030307,0.29411764705882354,0.16,0.2258064516129032,0.875,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459016393442623,0.4615384615384616,0.0,0.3235294117647059,0.16,0.1935483870967742,1.125,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6607142857142857,0.6923076923076923
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.181818181818182,0.5806451612903226,0.54,1.0,0.509090909090909,0.7272727272727273,1.6607142857142858,0.48717948717948717
