,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.25,2039.5,,,,2069.0,1799.5,1580.5,1533.75,1230.0,366.0,1521.25,1370.5,648.25,1238.5,610.75,495.25,,466.0,119.5
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,14.0,22.0,5.5,,15.5,29.25,21.0,18.5,17.75,35.5,85.25,77.0,94.0,667.5,817.5,658.75,1455.75,1937.5,2140.0,1163.0,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,136.0,330.75,224.5,210.5,497.75,1048.5,836.75,289.25,641.5,366.75,116.25,210.0,279.5,113.5,100.25,61.0,,,,,9.25,8.5,8.0,13.0,12.5,23.5,11.5,12.25,24.75,37.75,54.5,78.75,113.25,104.25,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,584.5,851.5,609.5,924.5,1284.25,1275.0,525.5,926.5,479.0,1092.75,759.0,377.75,97.75,712.75,121.0,98.75,,34.5,27.25,21.75,15.25,10.0,6.25,5.75,6.75,10.0,27.25,,37.75,51.0,59.75,74.0,113.5,117.0,90.0,189.5,307.0,544.25,753.0,575.5,661.0,366.0,467.5,228.0,924.25,,397.75,372.0,,237.75,,,,216.5,97.5,32.25,65.25,80.0,127.25
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,731.25,97.0,94.75,145.5,,85.0,25.5,34.75,11.5,8.25,9.75,12.0,13.5,13.75,27.25,22.0,6.0,22.5,27.25,23.25,44.25,108.75,138.0,202.25,512.5,556.25,788.25,691.5,1125.75,416.75,187.5,335.5,302.5,552.5,1800.0,253.25,570.25,538.0,1004.5,276.0,558.5,1012.0,,,72.75,115.25,191.5
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.75,2485.25,810.0,288.25,355.75,887.5,1002.25,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.75,467.75,1545.25,1415.0,423.25,243.5,976.5,1111.0,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,668.25,1031.0,854.25,1014.5,856.5,455.0,918.0,1592.25,1421.5,805.0,256.25,101.75,195.25,175.5,,178.25,40.75,14.75,20.25,32.25,10.5,35.25,11.25,11.25,20.25,27.25,30.5,30.75,16.5,50.25,84.0,186.5,306.0,381.75,735.0,729.5,854.0,1067.75,1568.0,1392.25,1352.25,1411.25,1170.0,1290.0,2016.25,1856.25,1471.25,257.25,111.25,202.0,301.75,442.5,678.5,423.0,227.0,57.5,124.75
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,1362.0,965.5,475.75,214.5,123.75,129.0,130.75,124.25,117.75,60.0,,8.75,7.25,3.0,3.0,9.0,5.25,6.25,4.5,5.0,9.0,19.0,30.5,27.75,38.25,35.0,56.0,105.0,134.0,139.5,115.25,259.25,473.75,663.25,1160.75,1249.75,599.0,439.75,250.25,391.5,184.5,267.0,332.25,1891.25,,2177.5,1485.0,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1362.0,1746.25,467.0,169.5,322.0,158.0,230.25,711.25,142.0,56.0,,11.25,8.5,12.5,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,231.0,539.5,1317.25,504.5,820.5,520.25,272.5,231.75,186.5,46.75,,67.75,23.5,12.25,7.5,5.0,11.5,11.0,6.0,9.0,14.5,23.5,27.0,25.5,49.25,75.75,113.75,162.5,270.25,371.0,689.75,504.5,447.5,735.5,205.5,295.0,208.0,244.75,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1454.5,723.0,958.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,171.0,578.25,,861.5,506.5,672.0,127.75,603.0,797.5,1307.0,449.0,264.75,191.25,633.25,127.5,77.25,,74.25,4.0,8.75,8.25,10.5,19.25,12.0,13.5,26.25,8.25,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,122.5,343.25,264.75,295.0,,104.25,96.0,,58.0,34.75,24.75,12.5,9.5,24.25,30.25,30.75,25.0,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,845.5,,170.75,633.25,243.5,158.25,,140.25,43.5,9.0,12.5,44.25,14.5,7.5,3.75,27.0,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,217.5,612.75,,800.25,1200.0,1761.0,1926.5,319.5,267.5,106.75,625.0,417.5,267.75,189.5,116.75,101.25,,49.75,31.0,16.0,7.25,6.25,30.25,29.75,33.25,14.5,5.5,14.25,25.5,10.0,,12.0,65.0,34.5,47.25,52.75,,,,,,970.0,447.25,287.25,532.5,782.0,188.0,662.25,,,,,,129.5,217.25,64.25,137.5,196.25,68.25
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,238.75,211.5,408.25,373.25,298.25,370.25,1020.75,1149.25,442.0,723.25,236.75,188.0,199.25,134.75,255.25,83.75,,6.75,28.75,27.25,20.75,20.75,35.25,5.75,8.75,11.0,5.5,11.5,25.5,31.0,38.0,39.75,67.0,79.75,95.25,132.0,198.75,170.25,705.0,1659.5,2265.0,1273.5,831.25,436.0,986.25,2854.5,347.5,215.5,730.25,951.25,793.75,568.0,441.5,468.0,195.75,162.75,114.0,113.5,121.75
baseline,,,,,,,370.75,222.25,402.5,483.25,891.5,868.0,1075.5,773.25,417.25,621.5,1203.0,1482.0,1262.5,873.75,913.75,778.75,487.0,182.5,271.75,157.75,84.25,60.5,44.5,33.25,8.25,4.25,8.0,17.5,25.75,33.75,38.5,63.75,93.0,131.75,202.25,293.25,434.5,751.75,947.0,1216.25,1288.25,703.5,616.25,344.25,344.0,413.25,668.0,1370.25,635.5,1108.25,127.75,217.75,142.25,276.75,593.5,613.0,527.0,347.75,367.0,328.25
