,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_RobertWalraven_ESG,,,,,,,,,,0.0,0.09700427960057062,0.2286245353159851,0.2700892857142857,0.23946360153256704,0.19294990723562155,0.05035971223021583,0.27951807228915665,0.4963503649635037,0.007751937984496123,0.056338028169014086,1.0843373493975903,1.7659574468085106,0.7419354838709677,,0.35714285714285715,0.1851851851851852,2.25,0.8333333333333334,0.8,0.3,0.6666666666666666,3.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.8888888888888888,0.0,0.4444444444444444,0.5094339622641509,0.325,0.04597701149425287,0.20253164556962025,0.3414634146341464,0.427807486631016,0.32142857142857145,0.06906906906906908,0.004878048780487805,0.15837937384898712,0.13883677298311445,0.022328548644338118,0.6938271604938272,0.4772036474164134,0.026119402985074626,0.39184952978056425,0.3611111111111111,0.8858695652173914,0.5915492957746479,0.13286713286713284,0.4236111111111111,0.44680851063829785,0.136,0.22477064220183487,0.19811320754716982,0.2911392405063291,0.06382978723404255,0.27388535031847133
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.13884785819793205,0.05065359477124183,0.016897081413210446,0.09186746987951808,0.07988587731811697,0.17286245353159851,0.006696428571428571,0.30268199233716475,0.2653061224489796,0.041366906474820136,0.3204819277108434,0.2445255474452555,0.1744186046511628,0.1784037558685446,0.9036144578313252,0.14893617021276595,,,,,3.75,3.333333333333333,2.0,0.3,0.16666666666666666,5.0,0.6666666666666666,0.3333333333333333,2.0,1.0,0.7777777777777778,0.7272727272727273,0.8148148148148148,0.7924528301886793,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.0,8.0,1.0,,4.0,2.0,0.6666666666666666,0.0,0.2962962962962963,0.22641509433962265,0.125,0.206896551724138,0.7594936708860759,0.5203252032520326,0.0213903743315508,0.2,0.04804804804804805,0.07804878048780488,0.001841620626151013,0.13320825515947468,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0632911392405062,,,,0.3003003003003003,0.08536585365853659,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8354430379746836,,,,0.12012012012012012,0.2634146341463415,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6455696202531646,,0.0481283422459893,0.125,0.14114114114114115,0.07073170731707316,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.011412268188302424,0.2788104089219331,0.11830357142857142,0.2298850574712644,0.19851576994434136,0.2266187050359713,0.06987951807228916,0.2335766423357664,0.12015503875968993,0.018779342723004692,1.036144578313253,0.8297872340425532,0.3387096774193548,,0.19047619047619047,0.1111111111111111,1.75,0.6666666666666666,0.2,0.5,0.16666666666666666,4.0,0.6666666666666666,0.6666666666666666,5.0,4.0,0.4444444444444444,0.09090909090909093,0.2962962962962963,0.2641509433962264,0.075,0.26436781609195403,0.5949367088607594,0.0,0.10160427807486633,0.1,0.13213213213213212,0.004878048780487805,0.10497237569060773,0.11069418386491556,0.17065390749601275,0.11604938271604938,0.02735562310030395,0.0708955223880597,0.3667711598746082,0.25,0.9565217391304348,1.4507042253521127,0.6713286713286714,0.3541666666666667,0.005319148936170214,0.012,0.3577981651376147,0.0330188679245283,0.17088607594936708,0.04964539007092199,0.2611464968152866
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.032810271041369465,0.2713754646840149,0.16517857142857142,0.2298850574712644,0.22448979591836726,0.03776978417266187,0.30843373493975906,0.39416058394160586,0.13953488372093026,0.06103286384976527,1.3012048192771084,1.0851063829787233,0.5806451612903226,,0.11904761904761905,0.4444444444444444,1.5,0.16666666666666666,0.2,0.6,0.0,5.0,0.0,0.6666666666666666,3.0,0.0,0.8888888888888888,0.09090909090909093,0.5185185185185185,0.4716981132075472,0.5125,0.11494252873563215,0.6708860759493671,0.25203252032520324,0.3689839572192513,0.039285714285714285,0.3363363363363364,0.5634146341463414,0.12154696132596685,0.3827392120075047,0.08931419457735247,0.6296296296296297,0.42857142857142855,0.08582089552238806,0.3573667711598746,0.19722222222222224,1.798913043478261,0.5422535211267606,0.32867132867132864,0.041666666666666664,0.1595744680851064,0.044,0.3899082568807339,0.0330188679245283,0.18354430379746836,0.04964539007092199,0.12101910828025478
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.039942938659058486,0.2676579925650557,0.17633928571428573,0.2509578544061303,0.24860853432282004,0.1816546762589928,0.07228915662650602,0.2737226277372263,0.06589147286821706,0.014084507042253518,1.1325301204819278,0.8085106382978723,0.25806451612903225,,0.11904761904761905,0.037037037037037035,1.75,1.0,0.6,0.5,0.0,5.0,0.3333333333333333,0.3333333333333333,3.0,2.0,0.7777777777777778,0.09090909090909093,0.4444444444444444,0.3584905660377358,0.1125,0.11494252873563215,0.5949367088607594,0.12195121951219512,0.32620320855614976,0.22142857142857145,0.045045045045045036,0.004878048780487805,0.13075506445672191,0.12570356472795494,0.0685805422647528,0.5950617283950618,0.1641337386018237,0.01492537313432836,0.3605015673981191,0.3055555555555556,0.8695652173913043,0.5633802816901409,0.04895104895104895,0.16666666666666666,0.1914893617021277,0.136,0.22477064220183487,0.018867924528301886,0.18354430379746836,0.03546099290780142,0.22929936305732485
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.0014265335235378036,0.2379182156133829,0.12723214285714285,0.2547892720306513,0.27087198515769945,0.2410071942446043,0.03132530120481928,0.2043795620437956,0.050387596899224806,0.023474178403755867,0.8433734939759037,1.1063829787234043,0.25806451612903225,,0.3333333333333333,0.1851851851851852,1.125,0.6666666666666666,0.2,0.6,0.0,8.0,1.0,0.6666666666666666,5.0,3.0,0.6666666666666666,,0.2962962962962963,0.2452830188679245,0.25,0.11494252873563215,0.4683544303797468,,,,,,,,,,,,,,,,,,0.15425531914893614,0.348,0.0,0.14150943396226415,0.056962025316455694,0.03546099290780142,0.18471337579617833
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.17349397590361446,0.08759124087591241,0.04263565891472868,0.028169014084507043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.1821705426356589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.05278174037089872,0.3252788104089219,0.20089285714285715,0.30268199233716475,0.07977736549165121,0.030575539568345324,0.3397590361445783,0.08759124087591241,0.06976744186046513,0.028169014084507043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.4879406307977737,0.5323741007194245,0.5710843373493976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.20072992700729927,0.34108527131782945,0.08450704225352113,1.108433734939759,0.3404255319148936,0.4838709677419355,,0.4761904761904762,0.8518518518518519,0.625,,0.8,0.7,,22.0,,,,,,1.7272727272727273,,0.3018867924528302,,,,,,1.6107142857142858,,0.014634146341463415,0.0423572744014733,0.2776735459662289,0.23125996810207336,,0.1702127659574468,0.10074626865671643,0.3072100313479624,0.3694444444444445,,0.323943661971831,0.23776223776223776,0.14583333333333334,0.3297872340425532,0.2,0.17889908256880735,0.0660377358490566,0.21518987341772153,,0.16560509554140126
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.13178294573643412,0.20187793427230047,1.7228915662650603,0.2127659574468085,0.4032258064516129,,0.09523809523809523,0.2222222222222222,1.0,0.8333333333333334,1.2,0.2,0.5,4.0,0.3333333333333333,0.3333333333333333,2.0,1.0,0.7777777777777778,0.09090909090909093,0.5925925925925926,0.4528301886792453,0.4625,0.08045977011494253,0.27848101265822783,0.12195121951219512,0.3048128342245989,0.3,0.0960960960960961,0.07560975609756097,0.14732965009208104,0.14446529080675422,0.019138755980861243,0.6938271604938272,0.4133738601823708,0.1455223880597015,0.2601880877742947,0.2305555555555556,0.8532608695652174,0.2746478873239437,0.04895104895104895,0.027777777777777776,0.3617021276595745,,,0.0,0.3037974683544304,0.04964539007092199,0.1592356687898089
baseline,,,,,,,0.15805022156573115,0.10620915032679737,0.059907834101382486,0.01957831325301205,0.05278174037089872,0.3029739776951673,0.20089285714285715,0.1417624521072797,0.01855287569573284,0.030575539568345324,0.3397590361445783,0.5145985401459854,0.06201550387596898,0.2112676056338028,1.4698795180722892,0.44680851063829785,0.2419354838709677,0.5853658536585366,0.16666666666666666,0.4444444444444444,2.375,0.3333333333333333,0.2,0.5,0.6666666666666666,5.0,0.6666666666666666,0.0,2.0,0.0,0.8888888888888888,0.18181818181818185,0.5925925925925926,0.490566037735849,0.1,0.27586206896551724,0.4556962025316456,0.5365853658536586,0.2994652406417112,0.3035714285714285,0.07507507507507508,0.2097560975609756,0.2394106813996317,0.035647279549718566,0.15789473684210525,0.6296296296296297,0.16717325227963525,0.13059701492537312,0.18181818181818185,0.06111111111111111,0.8641304347826086,0.22535211267605634,0.013986013986013986,0.04861111111111111,0.22872340425531915,0.14800000000000002,0.07339449541284404,0.08962264150943396,0.21518987341772153,0.1347517730496454,0.06369426751592357
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.2,0.5,0.6666666666666666,5.0,0.6666666666666666,0.0,2.0,0.0,0.8888888888888888,0.18181818181818185,0.5925925925925926,0.490566037735849,0.3375,0.08045977011494253,0.10126582278481013,0.3577235772357724,0.3422459893048128,0.33214285714285713,0.15915915915915915,0.1878048780487805,0.2449355432780848,0.01876172607879925,0.14992025518341304,0.5481481481481482,0.23100303951367784,0.22761194029850745,0.15987460815047022,0.11388888888888887,0.9565217391304348,0.29577464788732394,0.006993006993006993,0.006944444444444444,0.2340425531914893,0.248,0.14678899082568808,0.02830188679245283,0.34177215189873417,0.12056737588652482,0.10191082802547771
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0071428571428571435,0.13813813813813813,0.06097560975609756,0.06629834254143646,0.1801125703564728,0.20893141945773525,0.43703703703703706,0.12462006079027355,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015015015015015015,0.07073170731707316,0.15101289134438306,0.024390243902439025,0.2376395534290271,0.291358024691358,0.030395136778115506,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7777777777777778,0.9243902439024392,,,,0.6987654320987654,0.6565349544072948,0.8694029850746269,0.8996865203761756,0.9944444444444444,0.8260869565217391,0.9718309859154928,0.7622377622377622,0.16666666666666666,0.4308510638297872,0.48,0.5963302752293578,,0.0949367088607595,0.24113475177304963,0.5286624203821656
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
