,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.75,2020.0,,,,1224.25,201.25,725.0,804.25,912.5,893.0,934.5
EUFH_Karlen_pypm,,,,,,,,369.5,359.5,529.75,555.75,555.25,702.5,662.75,149.25,81.5,436.5,680.25,578.5,174.0,189.0,58.5,48.0,,76.75,57.5,53.75,49.5,38.25,202.25,263.25,253.75,126.5,,178.25,113.75,61.25,120.5,131.75,114.0,67.75,138.5,302.75,466.5,173.25,203.75,165.25,167.25,335.25,405.75,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,208.75,65.5,569.75,243.0,170.75,146.5,238.5,473.0,990.75,700.75,667.5,198.25,187.0,81.5,136.75,74.5,,,,,30.75,27.0,23.5,64.5,91.75,37.0,53.25,106.25,118.75,154.5,57.5,148.25,158.5,73.5,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,1225.75,395.0,109.25,771.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,1437.25,975.5,541.0,339.5,292.0,338.5,124.0,212.5,630.75,87.5,303.5,235.0,86.25,130.75,207.75,186.5,,173.25,166.5,32.0,34.75,37.5,50.25,53.0,26.25,64.5,112.5,159.75,149.25,202.0,116.5,43.25,68.0,181.75,274.75,379.0,541.75,443.75,588.75,697.75,217.5,256.25,324.75,489.5,124.25,,83.75,539.0,1201.75,788.5,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,606.5,268.0,347.75,309.0,,27.0,192.25,36.5,50.0,38.75,79.75,57.25,114.25,57.75,114.5,171.5,125.5,46.25,78.75,118.25,234.5,60.75,85.0,266.75,380.25,263.5,285.5,150.5,136.5,244.25,707.25,1375.25,964.75,152.0,354.25,229.25,369.0,482.25,595.75
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.25,95.25,229.75,218.75,148.5,369.5,502.25,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.25,115.75,1122.0,1009.75,536.75,705.5,440.5,470.25,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,361.0,725.5,465.75,464.5,831.0,806.5,397.0,270.0,277.5,183.25,281.25,162.0,281.0,156.0,,20.25,8.5,25.25,47.5,54.75,30.75,30.75,23.75,33.5,29.75,179.25,99.0,97.0,94.75,40.25,46.5,115.5,172.5,342.25,508.25,683.75,897.25,745.75,530.0,372.25,243.5,555.25,696.25,434.5,327.0,302.75,469.25,244.75,152.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,127.25,587.75,337.25,288.25,185.0,165.25,247.0,224.25,148.25,120.0,,98.75,52.0,52.0,47.5,55.75,34.5,56.25,26.25,31.75,59.5,105.25,42.75,82.75,48.75,118.5,65.25,195.5,285.25,438.0,513.5,565.5,622.5,559.75,739.75,753.0,605.75,353.75,106.25,436.25,295.0,136.75,357.0,616.75,371.75
EUFH_UMass_SemiMech,,,,,,,,,,,,,,127.25,414.5,137.25,254.25,129.0,67.25,63.25,191.0,75.5,144.5,,70.25,43.25,56.0,46.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,131.0,275.0,489.75,1484.5,867.25,87.75,253.75,267.5,206.0,123.25,,93.75,33.75,22.25,32.25,38.25,66.5,19.25,165.0,36.5,22.75,44.75,62.25,315.0,99.0,82.5,39.5,53.25,121.5,267.5,385.25,823.25,1536.0,2371.75,1483.0,820.0,380.0,186.0,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,306.75,199.25,392.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,78.0,528.75,,208.25,194.0,309.0,192.5,347.5,237.0,505.25,203.25,187.25,245.25,75.5,167.25,41.75,,38.75,154.75,24.25,19.25,14.5,40.75,254.75,279.75,265.5,96.5,275.25,606.75,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,501.25,225.0,326.0,155.5,,87.0,175.5,,136.75,109.0,100.0,59.75,114.5,215.5,326.75,546.25,437.25,528.75,598.25,1038.75,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,217.25,137.25,313.0,75.5,294.25,55.75,,64.25,168.0,33.75,20.0,24.25,39.5,175.25,25.0,93.75,100.5,47.25,174.25,,,64.75,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,97.75,105.5,,849.25,1289.75,1180.25,1538.75,311.5,196.25,801.75,577.25,514.0,164.0,173.0,149.0,192.75,,137.0,107.25,96.5,68.0,80.0,374.0,350.75,538.0,301.5,409.5,217.25,92.75,81.5,,115.75,140.5,174.5,210.5,290.25,,,,,,1089.5,570.0,241.0,204.25,483.75,421.25,1247.5,,,
EUFH_itwm_dSEIR,,,,,,,,283.25,114.25,123.0,115.25,149.5,441.5,688.75,573.75,121.5,323.0,302.75,168.0,52.75,62.75,146.25,214.75,,223.25,129.5,117.25,106.75,42.5,75.75,102.75,246.5,226.0,234.5,114.75,101.25,189.5,248.0,256.25,202.5,87.75,148.25,157.75,215.25,430.75,598.25,1670.5,958.5,774.5,204.25,203.25,341.75,636.5,1755.75,1321.25,164.75,620.75,519.25
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.0,874.5,313.0,642.25,106.25
USC_SIkJalpha,,,,,,,,252.0,813.75,666.25,823.5,228.75,519.25,596.0,171.5,187.5,379.25,367.75,269.0,147.0,81.0,32.0,99.5,,39.0,28.75,36.0,41.25,18.0,182.0,161.75,260.25,213.25,187.25,154.75,103.75,192.0,35.25,44.75,59.25,158.0,243.5,357.75,364.75,390.75,145.0,261.25,527.25,990.5,958.0,4979.0,913.0,324.5,212.0,208.5,267.5,851.25,448.25
baseline,,,,,,,1846.0,1344.25,1187.25,753.25,594.25,159.75,164.25,271.75,448.25,204.75,92.25,195.25,295.5,472.25,386.75,511.75,415.0,365.0,250.5,306.25,175.5,114.5,64.5,22.25,51.0,25.0,43.75,97.5,136.25,156.5,145.75,133.5,62.5,30.75,96.75,165.75,344.75,501.75,674.25,800.5,834.25,882.75,540.0,319.0,549.0,750.75,491.25,381.75,687.0,543.0,139.5,225.0
