,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_LANL_GrowthRate,,,,,,,0.2082307421737601,0.023683135973866884,0.2600461893764434,0.1980952380952381,0.07832009080590238,0.09148936170212764,0.11631944444444445,0.060349689791314165,0.3891117478510029,0.5540594059405941,0.1977131967603621,0.35033146353901073,0.09258043335521997,0.10291734197730956,0.0371900826446281,0.69875,,,,,0.06989247311827956,0.1342281879194631,0.2926829268292683,0.7094017094017094,0.017937219730941704,0.2083333333333333,0.11809045226130653,0.14031971580817051,0.016853932584269662,0.2341650671785029,0.6102040816326529,0.5028571428571429,0.4074074074074074,0.2058823529411765,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16260162601626016,0.8974358974358975,0.19282511210762326,0.6958333333333333,0.010050251256281407,,0.07116104868913857,0.01727447216890595,0.0836734693877551,0.3457142857142857,0.09090909090909093,0.10130718954248366,0.030456852791878174,0.0,0.15789473684210525,0.2457142857142857,0.36607142857142855,0.08955223880597014,0.2064516129032258,0.09048723897911833,0.021103896103896104,0.14402810304449648,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.11117021276595744,0.2478298611111111,0.015228426395939087,,0.09504950495049504,0.0952834683182468,0.098419173890872,,0.004051863857374392,0.06921487603305786,0.12,,,0.17737003058103976,0.2383177570093458,0.3655913978494624,0.04697986577181208,0.06504065040650407,0.21367521367521367,0.4304932735426009,0.4208333333333333,0.04522613065326633,0.261101243339254,0.5599250936329588,,0.1959183673469388,0.5571428571428572,0.11784511784511785,0.06535947712418301,,0.15789473684210525,0.07017543859649122,,0.125,0.22388059701492533,0.1870967741935484,0.09280742459396753,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.09893617021276596,0.21484375,0.043429216018048514,,0.09702970297029703,0.11386374464030492,0.05711371749107597,,0.14424635332252836,0.11053719008264463,0.01125,,,0.1712538226299694,0.3878504672897196,0.3709677419354839,0.12751677852348994,0.1951219512195122,0.05982905982905984,0.2466367713004484,0.4916666666666666,0.19597989949748745,0.433392539964476,0.3127340823970037,,0.4306122448979592,0.3942857142857143,0.037037037037037035,0.013071895424836602,,0.304093567251462,0.21637426900584794,,0.17857142857142858,0.30845771144278605,0.3,0.16009280742459395,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.03882978723404256,0.08984375,0.2566271855611957,,0.19405940594059407,0.1962839447355884,0.039775624681285066,,0.11912479740680712,0.014462809917355372,0.075,,,0.2966360856269113,0.2429906542056075,0.4139784946236559,0.12751677852348994,0.7560975609756098,0.811965811965812,0.4932735426008968,0.4708333333333333,0.29396984924623115,0.4476021314387211,0.10861423220973784,,0.07346938775510205,0.18571428571428567,0.037037037037037035,0.21895424836601307,,0.05847953216374269,0.04093567251461988,,0.07589285714285714,0.12437810945273632,0.016129032258064516,0.011600928074245941,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.18785471055618616,0.01648936170212766,0.3133680555555556,0.5239706711787929,0.2361031518624642,0.22495049504950496,0.09099571224392568,0.03671596124426313,0.10177281680892973,0.07698541329011345,0.05578512396694215,0.4325,0.0505050505050505,,0.13149847094801226,0.06542056074766353,0.16666666666666666,0.09395973154362416,0.16260162601626016,0.6666666666666666,0.23318385650224216,0.4375,0.20351758793969849,0.2753108348134991,0.16292134831460675,0.2034548944337812,0.051020408163265314,0.2057142857142857,0.030303030303030307,0.238562091503268,0.13705583756345174,0.07017543859649122,0.14619883040935672,0.09142857142857144,0.16517857142857142,0.22388059701492533,0.14193548387096774,0.07888631090487239,0.05681818181818181,0.09601873536299764,0.11864406779661017,0.17407071622846781,0.10567210567210568,0.46498980285520053
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.048808172531214535,0.22340425531914893,0.4231770833333333,0.07106598984771574,0.1982808022922636,0.3904950495049505,0.07432110528823249,0.018867924528301886,0.1917268548916612,0.22123176661264185,0.2334710743801653,0.1525,0.03535353535353535,,0.12232415902140673,0.2336448598130841,0.08602150537634409,0.04697986577181208,0.0975609756097561,0.042735042735042736,0.5201793721973094,0.029166666666666667,0.10804020100502512,0.02486678507992895,0.9438202247191012,0.9404990403071016,0.31020408163265306,0.8371428571428572,0.6363636363636364,0.21895424836601307,0.37055837563451777,0.5321637426900585,0.15204678362573099,0.1657142857142857,0.049107142857142856,0.3283582089552239,0.10967741935483873,0.12993039443155452,0.022727272727272728,0.22131147540983606,0.015952143569292122,0.28558476881233,0.15306915306915306,0.04282800815771584
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1424517593643587,0.04680851063829787,0.2725694444444444,0.3767625493513818,0.3501432664756447,0.15247524752475247,0.06717484516436398,0.017338092809790925,0.02560735390676297,0.1053484602917342,0.06301652892561982,0.39375,0.1127946127946128,,0.01529051987767584,0.19626168224299065,0.08064516129032258,0.013422818791946308,0.2601626016260163,0.6153846153846154,0.017937219730941704,0.38333333333333336,0.11306532663316585,0.2468916518650089,0.1198501872659176,0.2034548944337812,0.08775510204081632,0.5371428571428571,0.02693602693602693,0.12091503267973855,0.2538071065989848,0.005847953216374269,0.14619883040935672,0.045714285714285714,0.14732142857142858,0.17412935323383086,0.2129032258064516,0.1554524361948956,0.11038961038961036,0.00234192037470726,0.06679960119641076,0.10788757932910245,0.12975912975912976,0.10333106730115568
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.33087400681044266,0.223936170212766,0.040364583333333336,0.5606316976875353,0.7306590257879656,0.003564356435643565,0.4587898999523583,0.0010198878123406426,0.17859487852921865,0.0713128038897893,0.002066115702479339,0.27875,,,,0.02336448598130841,0.3118279569892473,0.17449664429530198,0.8048780487804879,1.0854700854700854,0.3273542600896861,1.15,,0.497335701598579,0.2696629213483146,0.18618042226487524,0.07346938775510205,,0.13468013468013468,0.2810457516339869,0.01015228426395939,0.0,0.005847953216374269,,,,,,0.045454545454545456,0.1686182669789227,0.36889332003988035,0.06980961015412511,0.17793317793317792,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.3635064316341115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.04028556858745538,0.22390019697964544,0.1094003241491086,,0.53875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.1923950056753689,0.0675531914893617,0.19618055555555555,0.5606316976875353,0.13753581661891118,0.3089108910891089,0.37065269175798,0.04028556858745538,0.22390019697964544,0.1094003241491086,,0.53875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.951862464183381,0.6423762376237624,0.1210100047641734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.03926568077511474,0.21208141825344715,0.1094003241491086,0.04338842975206612,0.59125,,,0.3425076452599388,0.18691588785046728,0.25268817204301075,0.12751677852348994,0.032520325203252036,0.17094017094017094,,,,,,,,,,,,0.3157894736842105,,,,0.12437810945273632,,0.1716937354988399,,0.00585480093676815,,,0.05827505827505827,0.07205982324949015
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.3552199606040709,0.030794165316045383,0.07954545454545454,0.37625,0.297979797979798,,0.2782874617737003,0.37383177570093457,0.3924731182795699,0.2684563758389262,0.05691056910569105,0.2222222222222222,0.3004484304932735,0.38333333333333336,0.5150753768844221,0.3676731793960923,0.4831460674157304,0.1036468330134357,0.1653061224489796,0.6171428571428571,0.15488215488215487,0.4444444444444444,0.3756345177664975,0.21637426900584794,0.2631578947368421,0.045714285714285714,0.09375,0.3333333333333333,0.3290322580645161,0.16009280742459395,0.25487012987012986,0.05152224824355972,0.004985044865403789,0.0027198549410698096,0.1250971250971251,0.07273963290278722
baseline,,,,,,,0.03200844178684488,0.17721518987341772,0.19122401847575046,0.3,0.21396140749148693,0.05372340425531915,0.2434895833333333,0.3130287648054145,0.17707736389684814,0.2974257425742574,0.2096236303001429,0.08108108108108109,0.3099146421536441,0.273095623987034,0.2644628099173554,0.225,0.3552188552188552,0.5862068965517241,0.2018348623853211,0.6214953271028038,0.23655913978494625,0.2953020134228188,0.3577235772357724,0.2564102564102564,0.3542600896860987,0.1125,0.16080402010050251,0.17229129662522202,0.12172284644194754,0.6602687140115163,0.5795918367346938,1.0657142857142856,0.9259259259259259,0.5882352941176471,1.0964467005076142,0.9415204678362572,0.4970760233918128,0.26857142857142857,0.017857142857142856,0.19900497512437806,0.23870967741935484,0.2529002320185615,0.2743506493506493,0.24473067915690866,0.10269192422731804,0.0371713508612874,0.10722610722610723,0.1142080217539089
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2483221476510067,0.21138211382113825,0.05128205128205128,0.4753363228699552,0.07083333333333333,0.3969849246231156,0.5701598579040853,0.2359550561797753,0.15355086372360846,0.06326530612244897,0.4,0.17845117845117844,0.029411764705882363,0.5532994923857868,0.152046783625731,0.0,0.022857142857142857,0.21875,0.11442786069651742,0.3516129032258065,0.2807424593967517,0.3522727272727273,0.33489461358313816,0.1485543369890329,0.09066183136899365,0.14296814296814297,0.12508497620666215
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0049751243781094535,0.2838709677419355,0.15081206496519722,0.3068181818181818,0.06440281030444965,0.004985044865403789,0.10244786944696282,0.20590520590520592,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24838709677419354,0.2900232018561485,0.35714285714285715,0.030444964871194382,0.08773678963110668,0.11876699909338169,0.09945609945609946,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.670967741935484,0.4176334106728538,,,,0.6183136899365367,0.6588966588966589,0.9075458871515976
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07749830047586675
