,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.1951219512195122,0.13157894736842105,0.3181818181818182,0.7192982456140351,0.3863636363636364,0.17073170731707318,0.16,0.3636363636363637,0.35714285714285715,0.4411764705882353,0.06896551724137931,0.13043478260869565,0.06666666666666668,0.14285714285714285,,0.14285714285714285,,0.25,0.5,0.5,0.5,1.5,0.5,0.4,0.7,0.7142857142857143,0.07142857142857142,0.44,0.5135135135135135,0.13157894736842105,0.0,0.32142857142857145,0.18604651162790686,0.5573770491803278,0.3580246913580247,0.2,0.1532258064516129,0.008264462809917356,0.264,0.3173076923076923
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.265625,0.14925373134328354,0.3076923076923077,0.14634146341463414,0.10526315789473684,0.20454545454545456,0.5087719298245614,0.022727272727272728,0.12195121951219512,0.08,0.16363636363636366,0.6785714285714286,0.35294117647058826,0.4827586206896552,0.7391304347826086,1.4,,,,,1.75,2.5,1.0,0.5,0.0,0.0,0.6,0.8,0.5714285714285714,0.7142857142857143,0.8,0.7567567567567568,0.631578947368421,0.42105263157894735,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.6,,0.42857142857142855,0.2857142857142857,0.24,0.2702702702702703,0.10526315789473684,0.15789473684210525,0.6785714285714286,0.02325581395348837,0.3442622950819672,0.20987654320987653,0.08,0.03225806451612903,0.34710743801652894,0.328,0.41346153846153844
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.10526315789473684,0.09090909090909093,0.3333333333333333,0.11363636363636365,0.6097560975609756,0.08,0.18181818181818185,0.3928571428571429,0.2352941176470588,0.1724137931034483,0.043478260869565216,0.4,0.07142857142857142,,0.14285714285714285,,0.25,0.0,0.5,0.5,0.5,0.0,0.4,0.5,0.14285714285714285,0.21428571428571427,0.16,0.2432432432432433,0.21052631578947367,0.3684210526315789,0.5714285714285714,7.488372093023256,0.5081967213114754,0.382716049382716,0.1,0.1774193548387097,0.38016528925619836,0.216,0.07692307692307693
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.2631578947368421,0.25,0.631578947368421,0.2954545454545455,0.4878048780487805,0.1,0.2909090909090909,0.8214285714285714,0.8529411764705882,0.06896551724137931,0.043478260869565216,0.7333333333333333,0.07142857142857142,,0.7142857142857143,,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.8,0.14285714285714285,0.14285714285714285,0.72,0.5135135135135135,0.7368421052631579,0.9473684210526316,0.10714285714285714,0.16279069767441862,0.639344262295082,0.4938271604938271,0.2,0.03225806451612903,0.19008264462809918,0.496,0.49038461538461536
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.05263157894736842,0.20454545454545456,0.42105263157894735,0.09090909090909093,0.5121951219512195,0.06,0.3090909090909091,0.4642857142857143,0.29411764705882354,0.03448275862068965,0.21739130434782608,0.4666666666666667,0.07142857142857142,,0.42857142857142855,,0.0,0.0,1.0,0.5,0.0,0.0,0.2,0.7,0.14285714285714285,0.21428571428571427,0.32,0.35135135135135137,0.10526315789473684,0.3684210526315789,0.5,0.06976744186046513,0.5573770491803278,0.4074074074074074,0.12,0.024193548387096774,0.21487603305785125,0.264,0.2692307692307692
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.5263157894736842,0.1590909090909091,0.10526315789473684,0.20454545454545456,0.7804878048780488,0.3,0.2909090909090909,0.25,0.1176470588235294,0.13793103448275862,0.17391304347826084,0.06666666666666668,0.07142857142857142,,0.0,,0.75,0.5,10.5,0.0,1.0,1.5,0.0,0.3,0.5714285714285714,0.21428571428571427,0.2,,0.0,0.0,0.25,2.2325581395348846,0.18032786885245905,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.02631578947368421,0.5,0.2982456140350877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.7073170731707317,0.06,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.9642857142857144,0.38235294117647056,0.8275862068965517,0.17391304347826084,1.1333333333333333,0.21428571428571427,,2.0,,0.0,,8.5,,,5.0,17.2,,,,,0.027027027027027032,,,0.25,0.06976744186046513,0.6885245901639344,0.8148148148148148,,0.0967741935483871,,,0.4326923076923077
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.9411764705882352,0.4137931034482759,0.6086956521739131,0.5333333333333333,0.35714285714285715,,1.2857142857142858,,0.25,1.0,0.0,1.0,0.5,0.0,0.2,1.0,0.5714285714285714,0.35714285714285715,0.64,0.35135135135135137,0.10526315789473684,0.5526315789473685,0.5,5.8604651162790695,0.6065573770491803,0.4074074074074074,0.27,0.20161290322580644,0.008264462809917356,0.2,0.2692307692307692
baseline,,,,,,,,0.90625,0.3880597014925373,0.2307692307692308,0.6341463414634146,0.3684210526315789,0.06818181818181818,0.3333333333333333,0.0,0.3902439024390244,0.12,0.2545454545454545,0.7857142857142857,0.6176470588235294,0.03448275862068965,0.3478260869565217,0.9333333333333332,0.5,0.2727272727272727,1.2857142857142858,,0.75,1.0,1.0,0.0,0.5,0.5,0.2,1.0,0.0,0.42857142857142855,0.72,0.6216216216216216,0.2368421052631579,0.02631578947368421,0.32142857142857145,0.09302325581395347,0.5901639344262295,0.4444444444444444,0.38,0.3145161290322581,0.08264462809917356,0.024,0.20192307692307693
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.6,0.8,0.2857142857142857,0.2857142857142857,0.72,0.6216216216216216,0.34210526315789475,0.02631578947368421,0.35714285714285715,0.11627906976744184,0.5409836065573771,0.4691358024691358,0.39,0.3467741935483871,0.17355371900826447,0.008,0.16346153846153846
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0967741935483871,0.18181818181818182,0.136,0.125
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024793388429752067,0.12,0.3269230769230769
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7603305785123967,0.888,
