,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.0,559.0,369.0,586.0,425.0,,210.0,195.0,8.0,148.0,65.0,40.0,137.0,43.0,109.0,56.0,11.0,48.0,324.0,286.0,567.0,635.0,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,354.0,375.0,323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,1134.0,191.0,8.0,1402.0,292.0,197.0,239.0,802.0,153.0,191.0,245.0,219.0,202.0,37.0,100.0,3.0,,,,,62.0,144.0,101.0,333.0,455.0,620.0,130.0,89.0,59.0,252.0,597.0,105.0,66.0,16.0,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,270.0,178.0,238.0,2119.0,327.0,130.0,261.0,335.0,273.0,3599.0,76.0,82.0,41.0,,200.0,1.0,48.0,72.0,96.0,184.0,444.0,536.0,243.0,15.0,33.0,106.0,266.0,105.0,63.0,31.0,151.0,19.0,79.0,8.0,57.0,64.0,45.0,147.0,71.0,418.0,39.0,35.0,90.0,231.0,226.0,175.0,255.0,162.0,83.0,961.0,1349.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,1704.0,207.0,278.0,456.0,142.0,39.0,504.0,520.0,170.0,83.0,93.0,73.0,86.0,41.0,,112.0,90.0,76.0,169.0,433.0,389.0,541.0,614.0,450.0,144.0,291.0,379.0,481.0,83.0,23.0,38.0,167.0,71.0,115.0,109.0,4.0,74.0,100.0,230.0,227.0,105.0,223.0,487.0,668.0,778.0,350.0,765.0,795.0,100.0,201.0,961.0,1349.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,1308.0,257.0,184.0,,,,1236.0,292.0,299.0,20690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,273.0,778.0,700.0,1122.0,721.0,403.0,177.0,175.0,187.0,,83.0,3.0,61.0,84.0,1518.0,524.0,174.0,259.0,719.0,298.0,275.0,40.0,16.0,194.0,114.0,84.0,190.0,86.0,123.0,89.0,81.0,140.0,134.0,191.0,119.0,16.0,29.0,35.0,202.0,811.0,1966.0,1857.0,1027.0,954.0,187.0,472.0,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,,21.0,1083.0,147.0,241.0,285.0,60.0,77.0,128.0,107.0,,152.0,6.0,63.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,1071.0,2241.0,1702.0,59.0,1308.0,490.0,1.0,1490.0,63.0,54.0,106.0,329.0,340.0,285.0,242.0,130.0,158.0,159.0,213.0,58.0,2.0,133.0,428.0,371.0,541.0,599.0,275.0,31.0,173.0,418.0,561.0,180.0,297.0,288.0,2.0,179.0,27.0,21.0,91.0,68.0,53.0,190.0,166.0,182.0,307.0,498.0,671.0,839.0,545.0,1130.0,1021.0,187.0,71.0,1233.0,1435.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,355.0,227.0,143.0,46.0,,313.0,22.0,5.0,27.0,389.0,388.0,434.0,509.0,203.0,72.0,320.0,582.0,657.0,197.0,336.0,329.0,14.0,170.0,31.0,3.0,57.0,73.0,75.0,203.0,139.0,165.0,325.0,372.0,630.0,840.0,424.0,730.0,701.0,108.0,21.0,1757.0,1956.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,428.0,371.0,541.0,599.0,275.0,31.0,173.0,418.0,561.0,180.0,297.0,288.0,2.0,179.0,27.0,21.0,91.0,68.0,53.0,190.0,166.0,182.0,307.0,498.0,671.0,839.0,545.0,1130.0,1021.0,187.0,71.0,1233.0,1435.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,90.0,154.0,71.0,51.0,131.0,136.0,89.0,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,87.0,3.0,8.0,71.0,166.0,683.0,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,240.0,,,,825.0,641.0,1202.0,1041.0,1943.0,1980.0,1412.0,1003.0,7.0,671.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
