,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,452.0,359.0,488.0,308.0,395.0,577.0,350.0,82.0,2.0,313.0,488.0,580.0,105.0,224.0,71.0,38.0,,66.0,70.0,45.0,13.0,61.111111111111114,32.96551724137931,42.793103448275865,39.68965517241379,31.068965517241374,,33.27586206896552,33.793103448275865,32.793103448275865,32.75862068965517,23.82758620689655,32.3448275862069,45.96551724137931,68.3103448275862,95.3793103448276,106.41379310344827,118.58620689655173,102.13793103448276,129.9655172413793,168.24137931034485,194.17241379310346,134.48275862068965,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,399.0,441.5,678.0,508.5,651.5,590.0,581.5,316.5,578.0,277.0,241.0,347.5,262.5,146.5,66.5,116.5,,52.0,25.5,22.5,4.0,39.0,39.0,59.5,73.5,49.5,22.5,23.5,17.5,29.5,76.0,55.5,53.5,,67.0,97.5,160.5,162.5,209.0,688.5,395.0,343.5,96.5,87.0,495.5,366.5,446.0,990.5,1443.5,2946.0,1666.5,323.0,282.0,256.0,186.5,142.5,231.0,97.0,150.0
EUFH_itwm_dSEIR,,,,,,,,,90.0,190.0,84.0,120.0,80.0,408.0,493.0,230.0,151.0,179.0,191.0,254.0,44.0,41.0,117.0,127.0,,202.0,133.0,129.0,80.0,3.0,18.0,69.0,146.0,229.0,124.0,65.0,64.0,81.0,158.0,274.0,260.0,122.0,94.0,75.0,15.0,160.0,494.0,866.0,626.0,643.0,14.0,2.0,165.0,639.0,664.0,290.0,281.0,520.0,573.0,329.0,14.0,51.0,1.0,17.0,68.0,329.0,66.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,143.07142857142858,151.07142857142858,175.89285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,113.0,46.3125,126.8125,71.5625,68.3125,173.09375,111.0625,92.09375,116.59375,127.1875,78.21875,39.9375,39.65625,32.4375,33.9375,43.15625,,,,,19.96875,12.53125,25.09375,18.1875,25.46875,30.9375,24.875,34.53125,32.8125,33.15625,47.28125,35.40625,23.53125,43.0625,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,565.0,544.0,129.0,416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,90.1875,129.625,84.25,139.8125,46.65625,46.25,54.84375,61.40625,38.09375,204.09375,32.375,40.21875,42.875,,26.3125,16.65625,16.15625,16.21875,24.0625,13.46875,20.875,25.5625,25.03125,32.25,22.3125,26.40625,29.53125,31.09375,20.9375,26.125,28.0,43.0625,65.3125,59.5,77.375,72.5625,81.21875,107.21875,95.78125,77.96875,98.46875,88.78125,87.25,98.71875,120.21875,115.53125,153.8125,123.0625,120.84375,93.65625,85.5,63.28125,57.59375,73.4375,53.03125,159.28125
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,410.0,208.0,156.0,542.0,283.0,123.0,92.0,267.0,22.0,103.0,197.0,18.0,,85.0,66.0,29.0,45.0,23.0,33.0,51.0,66.0,35.0,57.0,100.0,73.0,92.0,102.0,35.0,134.0,16.0,26.0,136.0,182.0,135.0,145.0,217.0,85.0,51.0,223.0,758.0,428.0,21.0,264.0,1044.0,505.0,168.0,174.0,333.0,80.0,233.0,144.0,112.0,0.0,323.0,475.0
EUFH_RobertWalraven_ESG,,,,,,,,,,,153.9375,145.65625,183.625,102.625,122.875,94.4375,93.09375,126.3125,119.75,71.21875,46.3125,28.6875,49.34375,51.40625,,37.9375,16.1875,27.1875,29.09375,27.90625,26.125,22.8125,21.625,29.4375,39.6875,27.40625,40.84375,43.28125,42.5625,40.0625,47.4375,56.0625,73.46875,88.65625,112.46875,114.6875,153.4375,144.625,116.6875,114.46875,110.625,149.40625,112.15625,131.90625,163.34375,179.0,137.28125,74.46875,173.375,175.46875,139.9375,152.4375,140.96875,87.3125,97.03125,92.53125,199.375
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,82.3793103448276,85.92592592592592,66.44,73.9,69.76,63.115384615384606,,137.9230769230769,52.63636363636363,96.14814814814815,32.666666666666664,29.37037037037037,58.08695652173913,,37.42857142857143,32.6875,,,,,61.894736842105246,,43.6875,53.47368421052632,127.52631578947368,95.21428571428572,152.8421052631579,,385.5,,130.6315789473684,114.27777777777777,112.45,203.25,,205.57142857142856,211.46666666666667,218.31578947368425,308.8,199.07142857142856,149.7,169.83333333333334,164.3684210526316,141.0,145.71428571428572,64.35714285714286,98.53333333333333,650.0555555555555,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,35.0,397.5,,133.8125,167.6875,226.35294117647058,313.7142857142857,282.25,183.3076923076923,434.1111111111112,102.27777777777777,125.4375,2127.4666666666667,183.5,87.11111111111109,21.33333333333333,,33.25,40.75,25.25,19.0,18.166666666666668,45.66666666666666,46.4,99.5,160.33333333333334,60.4,67.25,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,1012.0,770.0,557.5,490.0,724.0,802.5,171.0,185.5,733.5,561.0,625.5,254.5,43.0,436.5,204.0,162.0,,141.5,112.0,21.5,24.5,30.5,29.0,30.0,14.5,11.0,46.0,123.0,56.5,110.5,85.5,21.5,80.5,78.0,85.5,190.5,208.0,239.0,531.5,419.0,409.5,90.5,146.0,415.0,739.5,,147.5,679.5,1573.0,639.5,,,,291.0,200.5,251.5,165.0,144.5,411.5
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,113.14285714285714,84.6875,86.28125,61.0,58.40625,47.78125,53.15625,45.75,49.0625,53.78125,,19.1875,26.1875,26.78125,19.6875,50.8125,21.71875,27.90625,35.34375,51.8125,46.25,47.03125,38.1875,44.875,35.1875,30.78125,33.875,33.5,53.21875,68.21875,65.9375,97.9375,91.9375,93.71875,114.53125,142.71875,102.6875,62.84375,84.3125,86.71875,142.375,208.875,270.59375,311.8125,95.29629629629628,181.96666666666667,135.0,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,113.14285714285714,127.21875,104.25,66.28125,67.34375,85.03125,49.875,58.625,48.1875,58.3125,,18.59375,25.0625,21.59375,23.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,392.0,462.0,1074.0,659.0,1024.0,1227.0,207.0,395.0,290.0,852.0,987.0,97.0,178.0,284.0,127.0,49.0,,69.0,86.0,60.0,81.0,101.0,217.0,227.0,172.0,143.0,115.0,66.0,52.0,51.0,136.0,139.0,125.0,34.0,3.0,122.0,166.0,554.0,349.0,893.0,770.0,11.0,354.0,133.0,15.0,452.0,198.0,2529.0,4894.0,2429.0,449.0,242.0,3.0,179.0,303.0,71.0,491.0,690.0,345.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,93.375,87.0625,50.375,48.6875,68.21875,,35.0625,22.625,33.15625,31.875,18.21875,24.96875,36.46875,21.34375,34.75,32.125,33.625,39.375,42.96875,58.875,50.4375,67.25,58.875,43.71875,59.3125,63.90625,98.40625,108.15625,91.15625,81.46875,78.4375,62.09375,122.0,118.09375,106.625,154.1875,115.125,131.75,129.90625,172.125,169.875,142.375,152.65625,,,69.96875,62.1875,190.46875
baseline,,,,,,,,292.53125,237.3125,179.78125,183.78125,192.5625,176.75,114.28125,152.375,94.8125,93.0625,131.875,154.15625,148.4375,139.0,118.625,99.0,92.59375,52.25,52.25,41.8125,43.0625,41.75,27.59375,21.96875,30.40625,22.84375,29.6875,40.875,37.1875,55.125,61.0625,50.0,59.03125,71.25,61.71875,70.5625,84.59375,88.5625,122.03125,155.5625,167.8125,155.03125,121.09375,86.0,111.53125,115.8125,119.40625,146.3125,148.0,137.78125,93.1875,133.03125,160.09375,137.625,156.96875,143.375,110.59375,63.53125,78.21875,145.1875
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.90625,27.90625,23.15625,31.40625,26.1875,32.28125,49.3125,38.1875,48.5625,51.96875,45.75,52.25,65.40625,61.5625,68.0625,87.875,93.75,123.0625,165.59375,173.5,161.625,127.28125,91.3125,111.75,120.8125,128.0625,154.8125,150.8125,142.90625,94.6875,136.90625,158.78125,138.8125,161.125,139.9375,115.8125,60.09375,78.53125,177.5625
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.46666666666667,95.66666666666669,130.43333333333334,129.4,75.03333333333333,96.06451612903228,127.58064516129032,103.78125,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.7,120.63333333333334,94.9,64.56666666666666,55.064516129032256,91.25806451612905,115.03125,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.35,435.65,,,,379.4,258.05,466.45,528.4761904761905,557.047619047619,526.7619047619048,620.952380952381,580.6666666666666,214.42857142857144,228.42857142857144,217.79310344827587,200.27586206896552,,248.13793103448276,287.13793103448273
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0,397.5,223.7,234.2,193.1,278.4,123.2,101.7,105.9,92.2,180.1,165.6,534.4
