,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.3910614525139665,0.3793103448275862,0.3026315789473684,0.27884615384615385,0.415,0.3037037037037037,0.3900709219858156,0.8229166666666666,0.6619718309859155,0.5294117647058824,0.11363636363636365,1.6875,0.5185185185185185,0.65,,0.8571428571428571,0.6,0.6666666666666666,0.6666666666666666,0.07692307692307693,1.5,0.42857142857142855,0.3125,0.15384615384615385,0.8085106382978723,0.4615384615384616,0.6805555555555556,0.43333333333333335,0.2463768115942029,0.09859154929577464,0.16666666666666666,0.42,0.6131386861313869,0.7729468599033816,0.7203947368421053,0.7556179775280899,0.7128712871287128,0.2461538461538461,0.0219435736677116,1.7865853658536586,2.3577235772357725,2.7578947368421054,2.7605633802816896,0.3857142857142857,0.7934782608695652
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.3012820512820513,0.14814814814814814,0.15816326530612246,0.08379888268156424,0.3448275862068966,0.4824561403508772,0.0,0.045,0.0962962962962963,0.03546099290780142,0.71875,0.943661971830986,0.7058823529411765,0.045454545454545456,0.1875,0.6666666666666666,,,,,7.666666666666668,1.8333333333333333,0.15384615384615385,2.0,0.0,0.5625,0.5384615384615384,0.8723404255319149,0.8653846153846154,0.8611111111111112,0.7833333333333333,0.6666666666666666,0.5070422535211268,0.08333333333333333,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,24.0,5.857142857142858,0.0,0.4615384615384616,,0.25,0.4305555555555556,0.4,0.043478260869565216,0.5211267605633803,0.27380952380952384,0.4,0.5036496350364964,0.6135265700483091,0.3026315789473684,0.3146067415730337,0.10396039603960396,0.617948717948718,1.2225705329153604,2.1402439024390243,1.6341463414634143,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.1724137931034483,0.2850877192982456,0.6298076923076923,0.53,0.9481481481481482,0.425531914893617,0.6875,0.9718309859154928,1.0196078431372548,0.6136363636363636,1.375,0.1851851851851852,0.35,,0.5,0.0,0.3333333333333333,0.5,0.7692307692307693,1.0,1.8571428571428568,1.0625,1.9230769230769231,0.1914893617021277,0.19230769230769232,0.3194444444444444,0.18333333333333326,0.2753623188405797,0.39436619718309857,0.13095238095238096,0.38,0.5182481751824818,0.6231884057971014,0.4473684210526316,0.10112359550561796,0.7351485148514851,1.7256410256410255,2.200626959247649,1.6036585365853655,0.6341463414634146,0.042105263157894736,,0.5285714285714286,0.33695652173913043
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.6354679802955665,0.4649122807017544,0.009615384615384616,0.24,0.7111111111111111,1.0141843971631206,1.3229166666666667,1.295774647887324,1.4509803921568627,1.9318181818181817,4.3125,1.1111111111111112,0.15,,0.14285714285714285,1.2,5.333333333333333,0.6666666666666666,0.6153846153846154,0.5,0.8571428571428571,0.6875,0.15384615384615385,0.9148936170212766,0.903846153846154,0.05555555555555555,1.4166666666666667,1.6956521739130437,1.0422535211267605,1.119047619047619,0.7,0.5401459854014599,0.5893719806763285,0.5460526315789473,0.4129213483146068,0.2004950495049505,1.4692307692307691,3.115987460815047,4.7317073170731705,6.642276422764227,5.242105263157895,3.6619718309859164,0.057142857142857134,0.5
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.054187192118226604,0.02192982456140351,0.2355769230769231,0.205,0.5111111111111111,0.3404255319148936,0.4791666666666667,0.9577464788732394,0.9607843137254902,0.5681818181818182,1.3125,0.14814814814814814,0.1,,0.5,0.0,1.6666666666666667,0.16666666666666666,2.230769230769231,2.0,1.0,0.125,0.6923076923076923,0.8085106382978723,0.4615384615384616,0.6111111111111112,0.35,0.10144927536231883,0.23943661971830985,0.05952380952380953,0.42,0.5328467153284672,0.6328502415458938,0.5460526315789473,0.4438202247191011,0.07178217821782178,0.7128205128205128,1.5579937304075235,1.8658536585365848,1.5447154471544715,0.03157894736842105,0.2676056338028169,0.3428571428571429,0.5
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.5960591133004927,0.4780701754385965,0.5865384615384616,0.47,0.4518518518518518,0.03546099290780142,0.15625,0.8873239436619719,0.8823529411764706,0.20454545454545456,0.0,0.2222222222222222,0.2,,0.5,0.6,1.0,0.5,11.461538461538465,45.5,1.0,0.5625,0.6923076923076923,0.5106382978723404,0.4423076923076923,0.75,0.4166666666666667,,0.3380281690140845,0.5952380952380952,0.54,0.5401459854014599,0.4879227053140097,,,,,,0.3597560975609756,0.5040650406504065,0.43157894736842106,0.14084507042253522,0.21428571428571427,5.358695652173913
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.2083333333333333,0.9014084507042254,1.2941176470588236,0.5,,,,,,,,,9.846153846153848,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,1.676056338028169,0.7254901960784313,,,0.25925925925925924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.024630541871921183,0.10526315789473684,,,,0.7801418439716312,,1.2816901408450705,1.0,0.5,,0.25925925925925924,,,,,,,9.846153846153848,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.3925925925925926,0.2127659574468085,0.11458333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.8653846153846154,0.2407407407407408,0.1173469387755102,0.05027932960893855,0.2315270935960591,0.2894736842105263,0.0576923076923077,0.105,0.1840490797546012,0.6170212765957447,1.1666666666666667,1.816901408450704,2.1960784313725488,2.2045454545454546,4.75,1.6666666666666667,1.5,3.3,0.5714285714285714,2.8,5.666666666666668,0.5,0.07692307692307693,0.5,0.7142857142857143,0.5625,0.07692307692307693,0.8723404255319149,0.8846153846153846,0.7361111111111112,0.8,0.3333333333333333,0.2112676056338028,0.11904761904761905,0.43,0.48905109489051096,0.6570048309178744,0.7236842105263158,0.702247191011236,0.6410891089108911,0.476923076923077,0.03134796238244514,1.274390243902439,2.3170731707317067,2.8526315789473684,3.4647887323943665,1.2142857142857142,0.2826086956521739
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.6136363636363635,1.8125,0.14814814814814814,0.0,,1.0,0.6,0.0,0.6666666666666666,0.8461538461538461,0.75,1.0,1.0,1.6923076923076923,0.9361702127659576,0.903846153846154,0.6388888888888888,0.05,0.2608695652173913,0.4225352112676056,0.3809523809523809,0.16,0.29927007299270075,0.5314009661835749,0.6809210526315791,0.5842696629213483,0.4826732673267327,0.02051282051282052,0.8275862068965517,2.274390243902439,2.739837398373984,2.1052631578947367,0.9577464788732394,0.9857142857142858,0.8695652173913043
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.07692307692307693,0.25,0.5714285714285714,0.625,0.0,0.9148936170212766,0.8653846153846154,0.7777777777777778,0.7833333333333333,0.3188405797101449,0.2676056338028169,0.14285714285714285,0.4,0.4963503649635037,0.6570048309178744,0.7236842105263158,0.7191011235955056,0.6608910891089109,0.4692307692307692,0.047021943573667714,1.170731707317073,2.2845528455284554,3.1052631578947367,3.492957746478873,1.3428571428571427,0.33695652173913043
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556930693069307,1.1410256410256407,1.9843260188087768,1.2621951219512195,3.2439024390243905,0.042105263157894736,0.2676056338028169,0.3,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01282051282051282,0.39184952978056425,0.2378048780487805,1.6585365853658536,0.7473684210526316,0.35211267605633795,0.3428571428571429,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8282051282051283,0.9310344827586208,,,,0.7464788732394366,0.3428571428571429,0.4673913043478261
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
