,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_RobertWalraven_ESG,,,,,,,,,,0.4689265536723164,0.2517482517482518,0.14655172413793102,0.09285714285714286,0.052083333333333336,0.3008130081300813,0.3772455089820359,0.05925925925925926,0.08,0.08800000000000001,0.0784313725490196,0.13186813186813187,0.05882352941176471,0.0,,,0.7555555555555555,0.5,0.75,0.3333333333333333,0.0,0.5,1.0,3.0,0.7,0.4705882352941176,1.1428571428571428,0.09090909090909093,0.9166666666666666,0.4782608695652174,0.7659574468085106,0.08108108108108109,0.4313725490196079,0.7567567567567568,0.65625,0.21875,0.08,0.0,0.3142857142857143,0.4,0.3333333333333333,0.3,0.0,0.13333333333333333,0.31343283582089554,0.4264705882352941,0.049689440993788817,0.1270718232044199,0.2953846153846154,0.06542056074766353,0.05982905982905984,0.3862068965517241,0.12972972972972974,0.13986013986013987,0.11372549019607843,1.0955882352941178,0.2897727272727273,0.14184397163120568
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.16293929712460065,0.3981900452488688,0.519774011299435,0.03389830508474576,0.34265734265734266,0.6810344827586207,0.0071428571428571435,0.78125,0.22764227642276424,0.20359281437125748,0.15555555555555556,0.22399999999999998,0.10400000000000001,0.17647058823529413,0.24175824175824176,0.047058823529411764,,,,,0.5833333333333334,0.08333333333333333,2.0,1.2,1.0,2.0,3.0,0.7,0.7647058823529411,0.0,0.2727272727272727,0.8472222222222222,0.6521739130434783,0.3829787234042553,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,1.5,3.0,,0.6470588235294118,0.8571428571428571,0.3636363636363637,0.7916666666666666,0.7608695652173914,0.6808510638297872,0.32432432432432434,0.3137254901960784,0.027027027027027032,0.09375,0.21875,0.4,0.14285714285714285,0.11428571428571427,0.56,1.4285714285714286,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.8620689655172413,0.9071428571428573,0.8333333333333334,,0.940119760479042,0.9037037037037036,0.888,,0.9411764705882352,0.9230769230769232,0.9647058823529412,,,,,,,,,,,,,,,,,0.7173913043478259,0.8936170212765957,,0.9215686274509804,0.8918918918918919,,,0.68,0.75,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.7413793103448276,0.8071428571428572,0.7083333333333334,,0.9281437125748504,0.9111111111111112,0.904,,0.931372549019608,0.912087912087912,0.9411764705882352,,,,,,,,,,,,,,,,,0.8478260869565217,0.8723404255319149,,0.9019607843137256,0.8648648648648649,,,0.72,0.7857142857142857,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.7068965517241379,0.7785714285714286,0.625,,0.8742514970059879,0.7481481481481481,0.7440000000000001,,0.8333333333333334,0.7912087912087912,0.8941176470588236,,,,,,,,,,,,,,,,,0.5869565217391305,0.8297872340425532,,0.8235294117647058,0.7297297297297297,,,0.44,0.6071428571428571,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.22377622377622367,0.3448275862068966,0.028571428571428567,0.59375,0.05691056910569105,0.2215568862275449,0.2888888888888889,0.128,0.008,0.2254901960784313,0.07692307692307693,0.09411764705882353,0.09722222222222222,,,0.6888888888888889,1.5,0.16666666666666666,1.6666666666666667,0.0,0.25,1.5,4.0,0.6,0.5294117647058824,1.8571428571428568,0.6363636363636364,0.8055555555555556,9.065217391304348,,,0.2352941176470588,,,,0.4,,0.057142857142857134,,,,,,,,,,,,,,,,0.5568627450980392,0.375,0.4375,0.10638297872340426
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.4405594405594406,0.3017241379310345,0.4142857142857143,0.17708333333333334,0.4878048780487805,0.5808383233532934,0.1259259259259259,0.456,0.168,0.2843137254901961,0.3406593406593407,0.35294117647058826,0.9861111111111112,,,0.5777777777777777,0.9166666666666666,0.08333333333333333,2.333333333333333,1.0,0.0,1.5,1.0,0.9,0.4117647058823529,2.0,0.3636363636363637,0.9305555555555556,1.0,0.6170212765957447,0.054054054054054064,0.4901960784313725,0.21621621621621626,0.59375,0.25,0.32,0.07142857142857142,0.17142857142857146,0.4,0.3809523809523809,0.425,0.5588235294117647,0.0,0.02985074626865672,0.3970588235294117,0.6645962732919255,0.6519337016574586,0.4184615384615384,0.09034267912772584,0.09116809116809116,1.1655172413793105,0.2972972972972973,0.7657342657342657,0.027450980392156862,0.6911764705882353,0.10795454545454546,0.3971631205673759
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1258741258741259,0.1206896551724138,0.07857142857142857,0.2916666666666667,0.06504065040650407,0.0059880239520958105,0.362962962962963,0.392,0.16,0.3921568627450979,0.2307692307692308,0.2352941176470588,0.3472222222222222,,,0.5555555555555556,0.8333333333333334,0.0,2.6666666666666665,0.2,0.5,1.5,3.0,0.7,0.5294117647058824,1.1428571428571428,0.18181818181818185,0.8333333333333334,0.15217391304347827,0.10638297872340426,0.054054054054054064,0.3725490196078432,0.08108108108108109,0.0625,0.0625,0.32,0.0,0.2285714285714285,0.36,0.3333333333333333,0.3,0.29411764705882354,0.0,0.13432835820895522,0.4264705882352941,0.049689440993788817,0.27624309392265195,0.2953846153846154,0.06542056074766353,0.09116809116809116,0.3862068965517241,0.21351351351351355,0.09090909090909093,0.09019607843137255,0.6397058823529411,0.4034090909090909,0.14184397163120568
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.8041958041958042,0.7155172413793104,0.2857142857142857,0.6875,0.2195121951219512,0.31137724550898205,0.1925925925925926,0.312,0.136,0.3627450980392157,0.07692307692307693,0.2235294117647059,,,,,0.5833333333333334,0.75,4.333333333333333,0.6,1.25,2.5,4.0,0.5,0.5882352941176471,0.8571428571428571,0.2727272727272727,,0.4130434782608696,0.0425531914893617,0.027027027027027032,0.29411764705882354,0.1891891891891892,,,,,,1.0,1.7142857142857142,0.375,0.38235294117647056,0.4222222222222222,0.22388059701492533,,,,,,,1.406896551724138,0.07567567567567568,0.3181818181818182,0.20784313725490197,0.6397058823529411,0.4034090909090909,0.3049645390070922
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.21600000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.024,,,,,,,,,,3.0,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.2867132867132867,0.017241379310344827,0.1357142857142857,,,,,0.21600000000000005,0.024,,,,,,,,,,3.0,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.04065040650406504,0.17964071856287425,0.1259259259259259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.6666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.048,0.24509803921568624,0.0,0.1176470588235294,0.2916666666666667,,,0.3333333333333333,3.333333333333333,0.5,4.0,0.6,1.0,2.0,2.0,0.7,0.4117647058823529,1.0,0.4545454545454545,0.8055555555555556,0.15217391304347827,0.2978723404255319,0.16216216216216214,0.3137254901960784,0.1891891891891892,0.03125,0.15625,0.52,0.14285714285714285,0.2857142857142857,0.28,0.047619047619047616,0.55,0.05882352941176471,0.2888888888888889,0.34328358208955223,0.4852941176470588,0.20496894409937888,0.16022099447513813,0.4553846153846154,0.009345794392523364,0.10541310541310543,0.07931034482758621,,,0.0,0.6764705882352942,0.3125,0.1276595744680851
baseline,,,,,,,0.6741214057507987,0.41628959276018107,0.2485875706214689,0.0,0.23776223776223776,0.2327586206896552,0.17142857142857146,0.4583333333333333,0.2195121951219512,0.2634730538922156,0.23703703703703705,0.08,0.0,0.2254901960784313,0.12087912087912088,0.07058823529411765,0.18055555555555555,0.4117647058823529,,1.0,2.75,0.0,3.0,0.4,0.25,1.0,1.0,0.9,0.4117647058823529,1.4285714285714286,0.3636363636363637,0.8472222222222222,0.5652173913043478,0.02127659574468085,0.2702702702702703,0.27450980392156865,0.3783783783783784,0.15625,0.0,0.28,0.10714285714285714,0.2,0.4,0.19047619047619047,0.475,0.17647058823529413,0.24444444444444444,0.3283582089552239,0.5073529411764706,0.15527950310559005,0.11049723756906077,0.4430769230769231,0.012461059190031152,0.08547008547008547,0.2103448275862069,0.21621621621621626,0.2937062937062937,0.12156862745098039,0.875,0.22727272727272727,0.24822695035460993
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.4,0.25,1.0,1.0,0.9,0.4117647058823529,1.4285714285714286,0.3636363636363637,0.8472222222222222,0.5652173913043478,0.02127659574468085,0.2702702702702703,0.27450980392156865,0.3783783783783784,0.15625,0.0,0.28,0.10714285714285714,0.2,0.4,0.19047619047619047,0.475,0.17647058823529413,0.24444444444444444,0.3283582089552239,0.5073529411764706,0.15527950310559005,0.11049723756906077,0.4430769230769231,0.012461059190031152,0.08547008547008547,0.2103448275862069,0.21621621621621626,0.2937062937062937,0.12156862745098039,0.875,0.22727272727272727,0.24822695035460993
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.17857142857142858,0.3142857142857143,0.12,0.42857142857142855,0.2,0.29411764705882354,0.3333333333333333,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21428571428571427,0.14285714285714285,0.84,0.6666666666666666,0.675,0.9117647058823528,0.37777777777777777,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4642857142857135,1.6285714285714286,,,,1.0,1.8666666666666667,0.582089552238806,0.7647058823529411,0.9937888198757764,0.9337016574585636,0.9969230769230768,1.0,0.9772079772079773,1.0,0.9702702702702702,0.9720279720279721,,0.3897058823529412,0.8863636363636364,0.45390070921985815
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
