,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,10.75,7.0,6.75,3.5,,2.75,1.25,0.75,1.75,2.0,2.5,1.5,3.0,2.5,2.0,4.5,6.0,5.5,6.0,2.75,4.75,2.25,5.5,8.5,19.25,32.0,29.25,26.5,16.0,14.25,22.5,23.25,9.5,17.75,15.0,17.75,6.5,6.75,13.0,23.0,21.25,119.0,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,9.5,14.5,6.75,12.5,17.25,4.0,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.25,15.5,17.0,53.25,37.25,26.75,35.25,5.0,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,2.0,4.0,3.25,10.0,14.75,9.75,9.75,8.25,16.5,13.5,1.5,1.5,0.75,0.75,,0.75,1.5,0.75,1.25,2.25,2.5,2.25,2.75,2.25,2.5,4.0,5.25,3.5,7.0,9.5,3.0,7.25,9.0,10.0,20.0,35.25,41.75,38.75,18.75,14.0,7.75,13.5,20.25,20.0,12.75,18.75,6.0,6.75,8.0,24.25,21.75,119.0,144.25,158.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,7.5,7.75,7.75,6.0,2.5,2.75,5.0,4.75,7.75,3.5,,1.0,0.75,1.0,1.25,2.0,2.25,1.75,2.75,1.75,2.5,2.75,3.5,7.0,4.5,1.25,5.0,5.25,8.75,12.5,20.75,28.75,20.25,16.25,10.25,8.5,11.25,21.5,29.0,14.25,10.5,27.75,49.0,125.5,135.75,59.75,54.5,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,7.5,10.75,4.25,6.0,4.0,4.25,5.5,4.25,7.0,4.25,,1.75,1.0,0.75,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,5.0,6.0,12.5,8.0,17.0,9.0,2.25,2.25,2.5,2.25,,1.25,1.5,1.0,1.0,2.5,3.0,1.5,3.75,2.0,2.0,5.5,4.5,2.5,4.75,5.0,3.25,1.75,5.0,8.75,17.0,16.5,6.5,9.25,14.5,11.5,11.5,9.75,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,12.75,6.25,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,4.5,4.75,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,14.75,21.75,4.5,10.25,11.25,12.0,6.5,4.25,6.75,11.0,6.0,8.0,2.75,,1.25,1.0,0.75,1.5,2.0,2.5,1.75,1.75,3.5,2.25,3.25,7.0,8.0,,4.75,5.25,5.0,8.5,9.75,,,,,,42.0,73.0,63.5,46.5,14.0,9.25,31.5,,,,,,127.75,156.5,185.25
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,2.25,9.75,4.0,11.5,9.0,13.25,11.25,3.75,4.75,3.75,3.25,3.0,1.0,,1.75,1.0,1.0,1.0,2.0,2.5,2.25,2.0,1.25,2.75,2.75,4.75,5.75,6.0,5.25,4.5,2.5,8.0,11.5,19.25,25.75,12.5,15.25,30.75,31.0,41.25,51.25,54.0,7.5,5.0,6.25,7.0,7.5,7.25,15.25,22.5,131.75,155.75,185.25
baseline,,,,,,,5.5,3.25,4.75,6.5,3.25,4.25,6.5,12.0,6.75,9.75,9.5,16.75,13.25,6.5,3.25,4.75,0.75,0.75,2.25,1.0,0.75,1.25,2.0,3.0,1.5,3.75,2.0,1.75,4.5,6.0,3.25,6.0,3.25,2.0,2.25,4.75,8.5,18.25,31.5,20.75,18.5,8.25,8.75,10.0,10.5,23.75,13.75,14.5,15.75,6.5,7.0,14.75,21.25,19.5,120.25,135.25,147.5
