,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.4133333333333333,0.31746031746031744,0.37681159420289856,0.6375,0.4666666666666667,0.32926829268292684,0.4597701149425287,0.140625,0.047058823529411764,0.16666666666666666,0.2631578947368421,0.6666666666666666,1.0344827586206895,2.8,,1.7777777777777777,0.8333333333333334,0.6666666666666666,0.6,0.8888888888888888,0.9090909090909092,0.9142857142857144,0.9411764705882352,0.803030303030303,0.6197183098591549,0.4907407407407408,0.5630252100840336,0.4620689655172414,0.5833333333333334,0.16751269035532995,0.12244897959183673,0.060606060606060615,0.09163346613545817,0.02870813397129187,0.14925373134328354,0.11797752808988765,0.6274509803921569,0.4045801526717557,0.03546099290780142,0.2797619047619048,0.32608695652173914,0.2479338842975207,0.12605042016806722,0.29523809523809524
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.3563218390804598,0.7941176470588235,0.3466666666666667,0.16,0.3492063492063492,0.3478260869565217,0.0875,0.17777777777777778,0.25609756097560976,0.2988505747126437,0.015625,0.09411764705882353,0.4166666666666667,0.5087719298245614,0.060606060606060615,0.03448275862068965,,,,,4.0,3.2,0.5555555555555556,0.5909090909090909,0.8,0.8823529411764706,0.8939393939393939,0.8450704225352113,0.8240740740740741,0.7478991596638656,0.6896551724137931,0.05952380952380953,0.18274111675126906,0.10714285714285714,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4090909090909091,1.1714285714285717,1.7450980392156863,0.5454545454545454,,0.4074074074074074,0.4369747899159664,0.3793103448275862,0.4404761904761905,0.116751269035533,0.3469387755102041,0.3593073593073593,0.38645418326693226,0.7846889952153109,0.8756218905472637,1.1292134831460674,1.196078431372549,0.7938931297709924,0.1347517730496454,0.2916666666666667,0.4057971014492754,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.0,0.18840579710144928,0.1625,0.06666666666666668,0.32926829268292684,0.4942528735632184,1.46875,0.7411764705882353,0.9444444444444444,1.0,1.393939393939394,0.7586206896551724,0.8,,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.8,0.8888888888888888,0.9545454545454546,0.8857142857142857,0.4509803921568628,0.7727272727272727,1.5352112676056338,0.7685185185185185,0.3025210084033613,0.13793103448275862,0.2619047619047619,0.13705583756345174,0.5,0.4978354978354978,0.6573705179282868,1.0382775119617225,0.9701492537313432,1.0842696629213484,0.6405228758169934,0.366412213740458,0.2765957446808511,0.4047619047619048,0.2318840579710145,0.11570247933884298,,0.2
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.3809523809523809,0.463768115942029,0.175,0.25555555555555554,0.32926829268292684,0.2413793103448276,0.390625,0.1411764705882353,0.5277777777777778,0.42105263157894735,1.0303030303030305,1.7586206896551724,2.8,,0.4444444444444444,1.1666666666666667,0.0,0.2,0.5555555555555556,0.9090909090909092,0.9142857142857144,0.8823529411764706,0.8181818181818182,1.6056338028169015,0.9351851851851852,0.8991596638655462,0.05517241379310345,0.04166666666666666,0.08629441624365483,0.17857142857142858,0.17316017316017315,0.10358565737051792,0.5980861244019139,0.3631840796019901,0.6966292134831461,1.5294117647058822,0.33587786259541985,0.007092198581560284,0.21428571428571427,0.2753623188405797,0.3140495867768595,0.14285714285714285,1.9428571428571428
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.031746031746031744,0.4057971014492754,0.3,0.03333333333333333,0.2804878048780488,0.26436781609195403,0.78125,0.2352941176470588,0.5833333333333334,0.6491228070175439,0.7878787878787878,0.8965517241379308,2.0,,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2,1.4444444444444444,0.5909090909090909,0.8,0.5098039215686274,0.5909090909090909,0.14084507042253522,0.4166666666666667,0.4621848739495799,0.2,0.2261904761904762,0.030456852791878174,0.12244897959183673,0.24675324675324675,0.2231075697211156,0.5980861244019139,0.3631840796019901,0.6966292134831461,0.6339869281045751,0.3511450381679389,0.2198581560283688,0.3869047619047619,0.2753623188405797,0.2396694214876033,0.08403361344537816,0.2571428571428571
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.20634920634920634,0.3623188405797101,0.1875,0.8,1.0121951219512195,0.6896551724137931,1.59375,0.29411764705882354,0.8333333333333334,1.1052631578947372,0.9696969696969696,0.206896551724138,,,0.4444444444444444,0.8333333333333334,1.0,0.8,15.666666666666664,0.2727272727272727,2.8857142857142857,0.6666666666666666,0.12121212121212124,0.4647887323943662,0.5555555555555556,0.5294117647058824,0.2,,0.2233502538071066,0.15306122448979592,0.31601731601731603,0.3426294820717131,0.645933014354067,,,,,,0.21428571428571427,0.06521739130434782,0.1322314049586777,0.01680672268907563,0.2857142857142857
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.6984126984126984,0.6086956521739131,,,,,1.015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.8048780487804879,0.8160919540229885,0.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.5632183908045977,0.10294117647058824,0.4,0.04,0.3809523809523809,0.014492753623188406,0.0625,0.16666666666666666,0.3854166666666667,0.206896551724138,0.25,0.05882352941176471,0.3333333333333333,0.5263157894736842,1.0909090909090908,1.8275862068965518,3.8,4.0,2.555555555555556,3.5,1.3333333333333333,1.0,0.1111111111111111,0.7272727272727273,0.8285714285714286,0.8823529411764706,0.8333333333333334,0.6619718309859155,0.6666666666666666,0.5630252100840336,0.5310344827586206,0.5178571428571429,0.467005076142132,0.3877551020408163,0.35064935064935066,0.33067729083665337,0.004784688995215311,0.03482587064676617,0.34831460674157305,0.5555555555555556,0.5725190839694656,0.44680851063829785,0.017857142857142856,0.12318840579710146,0.049586776859504134,0.2184873949579832,0.6
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.2280701754385965,0.15151515151515152,1.5172413793103448,3.333333333333333,,0.1111111111111111,0.8333333333333334,0.8333333333333334,0.4,0.7777777777777778,0.9545454545454546,0.8571428571428571,0.9215686274509804,0.9545454545454546,0.14084507042253522,0.04629629629629629,0.2016806722689076,0.18620689655172407,0.3809523809523809,0.39086294416243655,0.1989795918367347,0.17316017316017315,0.03187250996015936,0.4497607655502393,0.11940298507462685,0.21348314606741567,0.4444444444444444,0.015267175572519085,0.1702127659574468,0.4761904761904762,0.5144927536231884,0.5619834710743802,0.3445378151260504,0.2571428571428571
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.7272727272727273,0.8285714285714286,0.9019607843137256,0.8636363636363636,0.6901408450704225,0.6759259259259259,0.5714285714285714,0.5448275862068965,0.5773809523809523,0.4517766497461929,0.3928571428571429,0.3722943722943723,0.33067729083665337,0.057416267942583726,0.024875621890547255,0.29775280898876405,0.6405228758169934,0.5954198473282443,0.425531914893617,0.05952380952380953,0.10869565217391304,0.08264462809917356,0.18487394957983194,0.6
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1437908496732026,0.4656488549618321,0.7588652482269503,0.5119047619047619,0.18115942028985507,0.2396694214876033,0.19327731092436976,0.24761904761904763
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1068702290076336,0.6453900709219859,0.3333333333333333,0.15217391304347827,0.1322314049586777,0.008403361344537815,0.19047619047619047
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7862595419847328,0.9574468085106383,,,,0.3781512605042017,0.42857142857142855
