,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,153.0,10.0,45.0,38.0,,121.0,86.0,66.0,49.0,41.0,38.0,40.0,67.0,99.0,120.0,140.0,131.0,10.0,202.0,332.0,18.0,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,46.0,27.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,59.0,42.0,103.0,103.0,4.0,30.0,36.0,113.0,23.0,57.0,70.0,13.0,29.0,70.0,69.0,19.0,,,,,2.0,19.0,72.0,25.0,70.0,89.0,39.0,27.0,55.0,20.0,3.0,74.0,67.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,56.0,60.0,11.0,43.0,7.0,8.0,59.0,12.0,9.0,55.0,56.0,73.0,80.0,,8.0,5.0,13.0,2.0,60.0,61.0,4.0,58.0,39.0,66.0,129.0,64.0,31.0,74.0,34.0,12.0,32.0,38.0,65.0,89.0,104.0,93.0,2.0,77.0,82.0,15.0,11.0,57.0,49.0,131.0,67.0,30.0,5.0,30.0,59.0,121.0,107.0,48.0,8.0,21.0,9.0,116.0,0.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,153.0,111.0,10.0,28.0,72.0,18.0,9.0,67.0,10.0,10.0,33.0,16.0,12.0,27.0,,23.0,21.0,2.0,18.0,14.0,47.0,14.0,59.0,44.0,82.0,55.0,24.0,19.0,98.0,75.0,0.0,68.0,87.0,100.0,134.0,188.0,49.0,79.0,54.0,82.0,45.0,131.0,116.0,69.0,167.0,236.0,181.0,8.0,64.0,143.0,156.0,78.0,79.0,141.0,102.0,82.0,147.0,124.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,90.0,142.0,73.0,104.0,73.0,17.0,,36.0,17.0,47.0,24.0,19.0,40.0,,45.0,9.0,,,,,64.0,,77.0,20.0,60.0,0.0,72.0,,150.0,,189.0,46.0,246.0,73.0,,153.0,,,136.0,,50.0,104.0,3.0,7.0,123.0,120.0,87.0,89.0,,130.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,82.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,64.0,10.0,43.0,12.0,76.0,91.0,19.0,37.0,51.0,61.0,,16.0,5.0,5.0,15.0,88.0,61.0,3.0,59.0,27.0,42.0,79.0,38.0,120.0,85.0,24.0,44.0,76.0,79.0,80.0,78.0,75.0,110.0,6.0,27.0,69.0,66.0,13.0,15.0,30.0,182.0,59.0,67.0,154.0,82.0,57.0,91.0,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,64.0,62.0,6.0,10.0,13.0,51.0,74.0,30.0,67.0,90.0,,6.0,6.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,83.0,32.0,36.0,97.0,71.0,,13.0,81.0,45.0,18.0,10.0,9.0,44.0,34.0,45.0,38.0,129.0,68.0,31.0,73.0,50.0,75.0,11.0,29.0,63.0,89.0,118.0,156.0,117.0,29.0,3.0,41.0,23.0,29.0,87.0,247.0,262.0,99.0,84.0,132.0,122.0,136.0,17.0,,,8.0,9.0,164.0,35.0
baseline,,,,,,,,3.0,44.0,68.0,137.0,146.0,72.0,93.0,126.0,64.0,22.0,61.0,28.0,116.0,156.0,96.0,128.0,133.0,97.0,33.0,50.0,60.0,8.0,2.0,16.0,43.0,67.0,46.0,83.0,139.0,68.0,13.0,61.0,63.0,3.0,2.0,35.0,56.0,96.0,133.0,194.0,153.0,108.0,5.0,6.0,102.0,144.0,59.0,79.0,177.0,136.0,73.0,57.0,141.0,201.0,149.0,88.0,29.0,45.0,32.0,122.0,45.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,3.0,21.0,41.0,69.0,53.0,83.0,155.0,72.0,7.0,76.0,58.0,6.0,9.0,34.0,53.0,99.0,147.0,202.0,181.0,104.0,17.0,13.0,90.0,143.0,72.0,120.0,182.0,166.0,63.0,46.0,143.0,221.0,157.0,89.0,44.0,47.0,27.0,130.0,54.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,43.0,101.0,141.0,92.0,106.0,111.0,22.0,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,70.0,28.0,42.0,10.0,69.0,100.0,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.0,445.0,,,,333.0,396.0,545.0,585.0,726.0,699.0,663.0,530.0,70.0,174.0,196.0,209.0,,362.0,116.0,68.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
