,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1746124288489348,2.3089055817249964,3.01226023977554,0.4169638533040667,0.050708277152372944,,0.11865888217306807,0.1786465916559144,0.23197458781492394,0.2735524980642926,0.09000623703362935,0.13608168799624223,0.23852482305594783,0.29546653091060987,0.29026237468671684,0.37783021814888695,0.41956332589417694,0.3834704270198265,0.29993748975904805,0.05818088326936231,0.29147912211544896,0.5997287287852283,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.4667735125202219,0.0795586879679476,0.44516774361642275,0.24999185345693406,0.16529346752168056,0.07914976220874298,0.2184922553489495,0.14759597809855465,0.21448546605422913,1.1833387136154858,0.1723721217818835,0.34802773404393683,0.17572870733153173,0.05941563026016761,0.10087509179691782,0.7977363230646408,,,,,0.3517956045090785,0.2460770636943482,0.3559475992095209,0.7486828080752675,0.284508814736657,0.5391039210070433,0.3555766743926402,0.05399126324572905,0.11796372796568433,0.3601079540755987,0.9603244125933201,0.23694918371388962,0.13724493418942665,0.18512748852323904,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.08496256413280687,0.3054410484151864,0.155908418853195,1.1505910613233503,,0.47395004671959784,0.20749029879738595,0.6916960609852906,0.31011513814747593,0.3949987894152829,0.725384591429995,0.43374679100486774,0.18838097505443357,0.6610159837749618,0.34926339316784766,0.5166876488998412,0.29551247785412854,0.14201549306591324,1.1598614024905456,0.28195278575596344,0.6745703090212842,0.23086769376910976,0.5590324770258981,0.5519435248569184,0.2686660017882936,0.21970256685587344,0.32793268699591205,0.6252963314011972,0.3999091868647166,0.3661536371573845,0.10872720569097383,0.09392239947964319,0.15034321555322028,0.22230622389548005,0.08797894878066405,0.05754317077163169,0.1611938372835279,0.19488411678494744,0.2583292044238911,0.3298154514448943,1.2673139034464271,0.4334437187039869,,,0.2177373149171728,0.11636560117788869,0.2032649376175732,0.12084339051269086
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44635551947056035,0.42799573634088606,0.3677015308386374,0.108010370374942,0.11008071567596422,0.11153886616070358,0.13020633194763798,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3160716091305734,0.4434024536807011,0.30854567375948344,0.3685745088994409,0.060670426367464156,0.1272424337790225,0.15790926903805105,0.3404437881499918,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.6482173832922009,0.2916586354188065,0.36951516221743247,0.4570227188447408,0.20163585443627452,0.11658721957069387,0.08797595080275841,0.09373213500254964,0.2626421020765215,0.24384466808495278,0.38177373595986386,0.23715145537441779,0.4011984724628073,0.14533960827463419,,0.057535698551372874,0.33280689554623843,0.3631690349786073,0.37737877105013146,0.2864042864514536,0.5143679616612977,0.380237089965737,0.18425659433463246,0.2713766613592432,0.1640863116889797,0.16297750021529453,0.13491692817028708,0.375095694843594,0.5927450980392157,0.14713879720126677,0.30286403901662184,0.16397881336166137,0.2975869360902256,0.45790698761829945,0.576774415652154,0.4343236540587144,0.5815414148129547,0.4951764137278145,0.4561846591363571,0.5088443210663786,0.39415607802649577,0.30673713049998236,0.06685995761957877,0.01948512701700736,0.08111416794527423,0.2151029152932274,0.08787863982953595,0.117433519528303,0.10482339650310644,0.24668783253986343,0.6570048909925803,0.741878493870832,0.6011042112859497,0.39387786695295673,0.592797556859057,0.6062145460522805,0.4975417245783521,0.2875374122197996
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.2668348938645523,0.30220722399392774,0.47631611461480455,0.13813862012796171,0.18901857107239559,0.040166729565031714,0.04602555036887215,0.06788323208777756,0.4380243504693837,0.47524533973686467,,1.7653888195684497,1.0883816850052574,0.14269812269458482,0.23683020693422902,0.2739233625088924,0.5110861492185924,1.8647525668357472,2.1514293820007477,1.5161848505420696,1.2581331411562418,1.1395048327942532,1.5106048590940282,0.6423102170160994,0.4003074798088235,0.21663750547863636,0.1849113988813978,0.26751311442735437,0.3001947577276525,0.27995621828202344,0.30153498779145743,0.3123795454723714,0.31686733240509857,0.4369711260885844,0.29699506800194536,0.11358305790035383,0.34590363914177025,0.46042945846071365,0.17174396150654636,0.04247678946424498,0.3363582077822907,0.9318134445657213,0.6464526301587772,0.36323251748609275,0.3697815347677565,0.19477987227613439,0.23584940617230618,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2668348938645523,0.5400017004412845,0.4572953395662056,0.19831469840832044,0.46379459197874473,1.0,0.37200573865217673,0.09738203030424818,0.4615145658763185,0.8980997145820623,,0.4154953539940066,0.41878578129906435,0.05245667880846544,0.20566913802120698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.45459933535412517,0.18843310706833089,0.324025204564836,0.5988885502706651,0.5574725919381949,0.29397507035920223,0.4154344858138876,0.29531624342654905,0.7352076420480407,0.2384151828581901,,0.3285521319102479,0.3903936622894646,0.5312203047089175,0.5322062306838866,0.4598529034402107,0.3142964512290212,0.5043791927746619,0.20628161919141513,0.18794784478910453,0.06604373651367051,0.3401683948180838,1.34131296974867,1.0648338527330123,0.7300919207861579,0.4625639346215795,0.17349138871863645,0.4404653766395685,0.16611450501253133,0.22315950791156997,0.22317663554348072,0.12638061247545923,0.199565017424568,0.2857794852134875,0.11757093777607894,0.4038218687039866,0.08552090211823014,0.11722187752618671,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1.0812829641595563,0.4024321330374244,0.19875221542354493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.14576325399366433,0.11953565899254204,0.15095910069508797,0.685558796251157,0.34648142183826164,0.24228078296980488,0.9236141324222533,0.3750986206662688,0.5182404262356824,0.288927981251541,,0.5929217212838891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.7299968744010691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.3750986206662688,0.5182404262356824,0.288927981251541,,0.5929217212838891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.26653835725231606,0.32964368184973936,0.19780349784319143,0.7540373520847514,0.754587380947356,0.27119551532256325,1.0640387561136317,0.616976091598262,0.6108087414654885,0.31242989977869157,0.1661434128175899,0.30539466575303736,,,,0.26298662513265403,0.4874757320857469,0.35826377607984106,1.2807687341490523,2.146918257724697,3.826058671097638,2.1005849333132236,,0.6745357117796198,0.22148071525619023,0.14840451599705784,0.11972744653416922,,0.1729745131428273,0.2901979119192427,0.17999003430742677,0.26305607769423556,0.2178134897255577,,,,,,0.2311927332726964,0.6517728748869143,0.8455950269907475,0.08227466208931034,0.14017288080727752,,,,,,,,0.4754427216031816,0.442523685352201,0.2854737490330408,0.37609946698421504,0.9799722865931922,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07978710491648491,0.07151090743109711,0.12873175905482936,0.3128500093068236,0.11568951400679914,0.32242685433877927,0.062290341647783264,0.22339893847277786,0.33158304717022186,0.31240192657462196,0.36773768184224875,0.05793327427414136,0.26028522229512274,0.1340008477605468
USC_SIkJalpha,,,,,,,,,,,0.2981189328925146,0.08072846902222217,0.15862916807519606,0.12121919548469734,0.15050540715728777,0.3117439728094099,0.2980708415205453,0.38472312914684237,0.4044101931342192,0.1872323965305032,0.2687209170212697,0.22695723662783138,0.3397712377476707,,0.37473474869542867,0.41508576177797313,0.19317545203863118,0.2203132401365986,0.29732122199412747,0.9681480694775096,0.7169890166240722,1.2133682274292656,1.6519459365054283,0.07034448132485638,0.6805934442184647,1.0760025140749023,0.4991386251470285,0.6162032243549114,0.38220571977310047,0.222695873255349,0.23337213592356523,0.2810962301587302,0.16282618860584297,0.16180410591053945,0.12492143597740138,0.25918051052377034,0.35505767732428917,0.333200099385504,0.16588096656962698,0.6215979575416244,1.3160147115667422,0.9383381365751896,1.197190295079223,0.67558913065619,0.23510281212540188,0.2887460510429054,0.3879588496874181,0.2982544205667296,0.2956338546379138,0.2641420275539762,0.3602066734083081,0.5272696846159974,0.4536685821918851,0.4832308769487489,0.5697066597453664,0.7637982685876034,0.044293160086690556
baseline,,,,,,,0.24559690502819592,0.1076405695397224,0.10806860543292468,0.26144626122495396,0.15744293207636742,0.07611408075774616,0.14281478980219656,0.2085613898033609,0.10811889525191001,0.17810679809847813,0.5572530185133466,0.5952858739137081,0.8703271836172918,0.876140163266425,1.0254383051640106,1.1178107604693337,1.4284883282760448,1.356099840181775,0.9471926447350159,1.159270999184266,0.6539784914644322,0.41212737550861045,0.3350904368715125,0.39576952175896346,0.5019690725661726,0.3210801177962797,0.325252638802674,0.11354448281049373,0.3013281223982185,1.202365330086745,1.2316231947324383,1.633213394879564,1.510947377734007,1.434862724143892,1.32171401430819,0.8155816624895573,0.34410553747552963,0.1664621449205585,0.2128321601427739,0.36779678021831197,0.5079205962456517,0.5080217224078539,0.47500251210426914,0.37893139450607743,0.24390151365957669,0.1949176952270945,0.20758693820116236,0.18103233872704072,0.11145056475614268,0.18632588661319538,0.1337043376559506,0.16549728861284274,0.32240959595148133,0.9469220530919693,0.8316269812285781,0.8540588102046878,0.4597194279471952,0.08669971780921958,0.08111062859293382,0.1018609753730943,0.07147843371027382
