,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.4736842105263158,1.1538461538461535,3.6666666666666665,0.0,0.5333333333333333,0.3636363636363637,0.15384615384615385,0.4090909090909091,0.3333333333333333,0.5,1.8,2.0,0.6666666666666666,6.0,0.5714285714285714,0.6,,,,,,0.2857142857142857,0.0,0.5714285714285714,0.6,0.7692307692307693,0.7692307692307693,0.8095238095238095,0.5714285714285714,0.5333333333333333,0.6086956521739131,1.0,0.3636363636363637,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6666666666666667,1.7142857142857142,0.4,0.6923076923076923,0.6923076923076923,,0.5714285714285714,0.4,0.6521739130434783,0.5,0.5454545454545454,0.4705882352941176,0.25,0.2727272727272727,0.24,0.1702127659574468,0.14285714285714285,0.15789473684210525,0.2424242424242425,0.6935483870967742,0.15,0.3764705882352941,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.06666666666666668,1.6363636363636365,1.0,0.3636363636363637,0.8888888888888888,1.0,2.2,3.4,1.0,7.5,1.2857142857142858,1.4,8.0,,1.0,0.3333333333333333,,0.8571428571428571,0.3333333333333333,0.14285714285714285,0.4,0.07692307692307693,0.38461538461538464,0.6190476190476191,0.42857142857142855,0.2,0.5652173913043478,0.5,0.5454545454545454,0.7058823529411765,0.3125,0.5,0.4,0.1276595744680851,0.08928571428571429,0.05263157894736842,0.6515151515151515,1.6129032258064515,0.1,0.6705882352941176,0.7474747474747475,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.8,0.9090909090909092,0.9230769230769232,0.9090909090909092,0.4444444444444444,1.0,1.8,4.0,1.1111111111111112,3.0,0.42857142857142855,0.2,18.0,,1.5,0.6666666666666666,,0.7142857142857143,0.3333333333333333,0.7142857142857143,0.8,0.4615384615384616,0.6153846153846154,0.6190476190476191,0.07142857142857142,4.133333333333334,0.4782608695652174,5.0,1.6363636363636365,0.29411764705882354,2.1875,0.7272727272727273,0.2,0.4680851063829787,0.5535714285714286,0.15789473684210525,0.09090909090909093,1.5483870967741935,0.14166666666666666,1.7294117647058824,0.3636363636363637,0.5221238938053098,0.2767857142857143,0.1652892561983471,0.1917808219178082,0.88,0.4583333333333333,0.2153846153846154,0.0821917808219178,0.3087248322147651,0.9271255060728745
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.0,0.9090909090909092,0.0,0.7272727272727273,1.0,0.625,1.6,3.0,0.8888888888888888,6.0,0.42857142857142855,0.6,10.0,,1.5,0.0,,0.42857142857142855,1.3333333333333333,0.14285714285714285,0.6,0.5384615384615384,0.6923076923076923,0.6666666666666666,0.5714285714285714,0.26666666666666666,0.6086956521739131,1.1666666666666667,0.0,0.29411764705882354,0.25,0.5454545454545454,0.4,0.3617021276595745,0.3928571428571429,0.15789473684210525,0.060606060606060615,0.5806451612903226,0.16666666666666666,0.3411764705882353,0.1919191919191919,0.4513274336283186,0.8125,0.2727272727272727,0.363013698630137,0.52,0.6375,0.6538461538461539,0.541095890410959,0.4630872483221477,0.14979757085020243
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,1.0666666666666669,3.0,0.9230769230769232,0.7727272727272727,1.1111111111111112,0.625,2.0,2.8,1.2222222222222223,8.5,1.0,1.4,7.0,,0.5,0.6666666666666666,,0.7142857142857143,10.0,4.0,0.6,0.07692307692307693,0.6923076923076923,0.7142857142857143,0.6428571428571429,0.5333333333333333,0.9130434782608696,,0.6363636363636364,0.17647058823529413,1.8125,0.6818181818181818,0.2,,,,,,0.4083333333333333,0.047058823529411764,0.4343434343434344,0.6548672566371682,0.05357142857142857,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.3333333333333333,0.5454545454545454,0.15384615384615385,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,2.6666666666666665,0.875,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,4.7368421052631575,4.3076923076923075,4.4444444444444455,0.7857142857142857,0.26666666666666666,0.18181818181818185,0.3076923076923077,0.3636363636363637,0.0,0.375,1.6,3.4,0.6666666666666666,3.0,0.2857142857142857,0.2,7.0,0.6666666666666666,2.5,0.6666666666666666,,0.2857142857142857,0.3333333333333333,0.5714285714285714,1.0,0.38461538461538464,0.7692307692307693,0.6190476190476191,0.5714285714285714,0.06666666666666668,0.5652173913043478,2.5,0.5454545454545454,0.17647058823529413,0.3125,0.7272727272727273,0.36,0.7021276595744681,0.7321428571428571,0.6447368421052632,0.5151515151515151,0.2419354838709677,0.475,0.12941176470588234,0.31313131313131315,0.4513274336283186,0.008928571428571428,0.15702479338842976,0.3219178082191781,0.3657142857142857,0.5125,0.4923076923076923,0.5,0.3590604026845637,0.012145748987854251
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,5.0,0.2857142857142857,0.2,16.0,,3.5,1.0,,0.2857142857142857,0.0,0.14285714285714285,1.0,0.15384615384615385,0.6923076923076923,0.6190476190476191,0.6428571428571429,0.06666666666666668,0.4782608695652174,3.1666666666666665,0.6363636363636364,0.2352941176470588,0.4375,0.6363636363636364,0.56,0.3617021276595745,0.5535714285714286,0.4473684210526316,0.4393939393939394,0.0,0.2833333333333333,0.3176470588235294,0.21212121212121213,0.584070796460177,0.9375,0.3884297520661157,0.5,0.5085714285714286,0.6541666666666667,0.6692307692307692,0.5958904109589042,0.4630872483221477,0.14979757085020243
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.3333333333333333,0.5714285714285714,1.0,0.4615384615384616,0.7692307692307693,0.6666666666666666,0.6428571428571429,0.13333333333333333,0.43478260869565216,2.5,0.2727272727272727,0.1176470588235294,0.4375,0.7272727272727273,0.56,0.6382978723404256,0.7142857142857143,0.7105263157894737,0.6212121212121212,0.2419354838709677,0.5333333333333333,0.10588235294117647,0.3333333333333333,0.4513274336283186,0.6964285714285714,0.2975206611570248,0.3219178082191781,0.35428571428571426,0.5333333333333333,0.5346153846153846,0.5,0.412751677852349,0.02834008097165992
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6447368421052632,0.2272727272727273,1.3387096774193548,0.3416666666666667,1.258823529411765,1.1212121212121209,0.831858407079646,0.3482142857142857,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2878787878787879,0.2258064516129032,0.35,0.011764705882352941,0.21212121212121213,0.3185840707964602,0.3392857142857143,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9838709677419356,,,,0.7610619469026548,0.9107142857142856,0.9917355371900828,0.9863013698630136,0.9542857142857144,0.9125,0.8961538461538462,0.8904109589041096,0.8624161073825504,0.7935222672064778
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5257142857142857,0.4375,0.0,0.4212328767123288,0.4161073825503356,0.7327935222672065
