,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_Imperial_RtI0,,,,,,,,,,,,114.7,171.2,102.9,,202.52380952380955,97.5,125.90476190476193,,108.8181818181818,65.57142857142857,79.52631578947368,,,77.41176470588233,86.25,83.66666666666667,33.93333333333333,18.46153846153846,24.90909090909091,53.1,56.53846153846154,48.57142857142857,66.85714285714286,87.46666666666668,,58.70588235294117,71.23529411764707,56.7,62.55,,42.4,59.875,,77.26315789473685,101.35,121.54545454545456,171.90476190476193,,,,,
EUFH_Karlen_pypm,,,,,,,,328.0,436.0,267.0,267.0,186.0,230.0,333.0,114.0,86.0,92.0,327.0,261.0,241.0,153.0,56.0,44.0,,105.0,57.0,40.0,20.0,19.777777777777786,19.51724137931034,10.89655172413793,29.6896551724138,11.379310344827585,,28.068965517241374,22.34482758620689,24.24137931034483,23.03448275862069,22.62068965517241,21.79310344827586,21.82758620689655,32.793103448275865,45.31034482758621,63.48275862068966,58.10344827586207,75.9655172413793,59.72413793103448,87.96551724137932,103.6896551724138,84.27586206896552,,,
EUFH_ITWW_county_repro,,,,,,,,644.0,370.5,730.5,333.5,509.0,133.0,298.0,189.0,575.5,595.5,404.5,86.0,245.0,118.0,73.5,81.5,,97.5,25.0,23.0,15.0,10.0,29.5,28.0,24.5,38.0,14.0,3.0,17.0,11.5,44.0,72.5,19.0,,29.0,57.5,55.5,74.0,68.0,552.5,46.5,108.0,194.0,208.5,107.0,434.0
EUFH_itwm_dSEIR,,,,,,,,29.0,145.0,199.0,168.0,115.0,144.0,464.0,146.0,31.0,22.0,302.0,110.0,150.0,53.0,49.0,135.0,,309.0,133.0,95.0,125.0,47.0,10.0,10.0,79.0,108.0,125.0,25.0,11.0,52.0,50.0,95.0,208.0,137.0,25.0,15.0,75.0,34.0,128.0,380.0,271.0,383.0,183.0,123.0,33.0,107.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,171.39285714285714,226.53571428571428,169.42857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,111.3,191.6,121.05,,164.71428571428572,149.2,104.90476190476193,,60.86363636363637,59.523809523809526,55.94736842105264,,,57.352941176470594,79.875,80.86666666666666,33.266666666666666,13.846153846153848,22.181818181818183,49.6,47.0,35.07142857142857,59.42857142857143,94.73333333333332,,53.529411764705884,64.76470588235293,64.0,41.85,,65.5,50.83333333333334,,63.73684210526316,102.4,97.0,147.9047619047619,,,,,
EUFH_LANL_GrowthRate,,,,,,,65.09375,60.03125,59.96875,63.3125,45.8125,63.53125,107.21875,57.125,97.03125,90.15625,49.90625,41.375,37.0625,28.0,35.0625,31.125,,,,,31.625,17.59375,13.5,13.4375,10.03125,21.40625,15.375,20.03125,22.375,21.0625,36.15625,24.75,26.875,26.59375,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,239.0,326.0,128.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,63.25,47.375,117.96875,89.3125,63.375,45.71875,34.21875,27.75,28.9375,221.3125,28.375,27.625,26.25,,21.125,19.5,10.8125,10.90625,14.75,13.40625,7.15625,19.75,12.4375,18.59375,21.34375,15.875,22.9375,21.84375,14.8125,18.5,17.59375,16.28125,24.8125,37.4375,27.03125,48.46875,51.0625,49.875,40.75,39.03125,43.78125,64.9375,66.78125
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,289.0,141.0,136.0,384.0,208.0,4.0,36.0,34.0,100.0,21.0,116.0,12.0,,7.0,65.0,14.0,12.0,33.0,54.0,52.0,34.0,44.0,21.0,44.0,42.0,36.0,54.0,44.0,142.0,8.0,16.0,37.0,95.0,25.0,191.0,119.0,129.0,58.0,357.0,158.0,356.0,233.0
EUFH_RobertWalraven_ESG,,,,,,,,,,107.375,78.03125,82.8125,135.46875,71.34375,69.0,64.8125,75.375,66.34375,64.46875,35.5,28.78125,29.15625,35.71875,,25.3125,15.71875,11.6875,21.125,19.4375,16.5625,16.25,16.9375,13.03125,21.0,18.25,18.9375,28.34375,29.46875,22.3125,30.3125,39.90625,32.25,41.0625,61.125,55.75,88.78125,81.4375,66.71875,60.65625,69.875,75.4375,110.375,67.375
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,37.06896551724138,53.148148148148145,59.88,52.8,42.6,30.57692307692308,,89.92307692307692,51.81818181818182,41.518518518518526,21.33333333333333,13.296296296296294,21.17391304347826,,19.38095238095238,15.6875,,,,,32.526315789473685,,33.25,33.36842105263157,57.05263157894736,59.0,78.73684210526315,,171.83333333333337,,103.68421052631581,68.77777777777777,52.15,87.6875,,145.14285714285714
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,172.0,365.5,,94.90625,55.84375,256.88235294117646,212.57142857142856,127.75,142.46153846153842,207.88888888888889,54.66666666666666,63.4375,2524.6666666666665,123.0,75.44444444444444,63.33333333333334,,45.5,34.0,20.75,14.25,9.666666666666666,33.0,23.0,54.5,85.33333333333333,32.2,61.25,129.0,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,668.5,729.5,138.5,406.0,433.5,572.0,268.0,336.0,416.0,215.5,398.0,210.5,62.0,247.5,134.5,73.5,,18.0,62.5,31.0,16.0,5.5,36.0,29.0,5.5,7.0,24.0,76.0,46.5,58.5,41.0,55.5,59.5,58.0,44.5,66.0,168.0,92.5,234.5,448.5,332.5,297.5,428.0,44.5,277.0,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,87.39285714285714,94.4375,61.53125,64.5,46.9375,48.46875,37.9375,42.25,41.40625,41.25,,29.28125,25.09375,11.125,15.90625,32.75,18.5,10.5,23.5625,39.0625,19.3125,36.4375,34.15625,27.6875,31.875,29.3125,21.03125,28.9375,22.90625,36.09375,39.6875,39.5,64.46875,66.15625,69.28125,84.875,86.40625,56.8125,53.28125,77.375
EUFH_UMass_SemiMech,,,,,,,,,,,,,,87.39285714285714,103.5625,66.9375,68.09375,25.875,103.65625,33.5625,45.5625,36.1875,43.15625,,38.21875,22.65625,10.375,16.375,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,303.0,381.0,608.0,561.0,591.0,613.0,238.0,186.0,316.0,415.0,623.0,178.0,21.0,241.0,118.0,61.0,,132.0,70.0,46.0,32.0,105.0,84.0,119.0,82.0,106.0,65.0,20.0,1.0,14.0,85.0,149.0,54.0,28.0,43.0,26.0,40.0,320.0,106.0,250.0,303.0,68.0,460.0,387.0,66.0,6.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,99.4375,93.40625,72.84375,70.96875,52.09375,41.4375,29.125,51.53125,46.34375,26.75,,41.875,31.25,32.53125,8.03125,14.125,14.96875,17.28125,23.1875,17.71875,22.15625,26.65625,27.6875,29.1875,30.3125,28.1875,28.34375,41.5,23.96875,34.1875,46.875,50.125,64.4375,70.375,59.96875,64.875,49.625,48.78125,60.3125,70.78125
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,62.53125,47.34375,35.53125,35.9375,30.84375,,29.84375,25.0625,16.71875,16.9375,13.375,10.21875,18.59375,21.71875,22.375,19.21875,26.1875,22.28125,30.4375,32.53125,19.625,41.46875,37.125,32.59375,26.625,31.875,39.6875,62.21875,58.09375,47.71875,38.375,37.15625,57.5,74.46875,77.90625
baseline,,,,,,,160.96875,161.59375,121.5,90.875,123.5625,86.21875,132.40625,116.625,59.78125,73.65625,72.9375,75.34375,88.0625,68.34375,66.625,53.53125,48.59375,45.0,43.1875,38.4375,18.40625,24.4375,18.5,13.34375,14.78125,16.65625,13.1875,20.90625,24.0625,29.84375,37.4375,33.4375,33.3125,41.28125,43.0625,32.40625,43.5,46.0,48.5,81.4375,83.0625,78.90625,70.1875,54.09375,49.0,80.21875,59.9375
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.46875,18.875,12.78125,16.03125,18.25,16.46875,28.78125,26.0,22.03125,29.09375,28.0625,26.84375,35.1875,41.78125,30.34375,44.15625,48.625,54.15625,90.09375,88.75,85.5625,79.0625,57.21875,53.96875,85.09375,63.59375
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.63333333333333,57.43333333333333,78.6,61.56666666666667,55.86666666666667,65.83870967741936,67.19354838709677,81.4375
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.66666666666666,88.86666666666666,63.56666666666667,40.36666666666667,62.32258064516129,64.41935483870968,107.84375
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.15,381.9,,,,371.6,299.95
