,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_Imperial_RtI0,,,,,,,,,,,,66.0,13.0,252.0,,2.0,58.0,24.0,,100.0,38.0,8.0,,,51.0,58.0,38.0,15.0,4.0,4.0,5.0,17.0,29.0,38.0,79.0,,12.0,126.0,34.0,126.0,,19.0,218.0,,201.0,103.0,275.0,99.0,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,14.0,7.0,2.0,0.0,,1.0,3.0,97.0,8.0,105.0,6.0,3.0,45.0,39.0,97.0,125.0,133.0,326.0,264.0,149.0,87.0,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,17.0,162.0,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,147.0,192.0,195.0,,114.0,25.0,57.0,,1.0,12.0,23.0,,,43.0,42.0,38.0,2.0,24.0,6.0,3.0,24.0,8.0,55.0,34.0,,179.0,44.0,132.0,93.0,,64.0,203.0,,27.0,66.0,465.0,88.0,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,29.0,96.0,75.0,96.0,126.0,204.0,346.0,213.0,165.0,34.0,68.0,27.0,46.0,33.0,38.0,2.0,,,,,27.0,30.0,8.0,17.0,12.0,16.0,59.0,85.0,55.0,31.0,44.0,3.0,30.0,80.0,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,186.0,30.0,240.0,31.0,0.0,7.0,62.0,14.0,20.0,9.0,18.0,14.0,35.0,,24.0,21.0,20.0,22.0,6.0,9.0,5.0,16.0,32.0,5.0,10.0,65.0,54.0,55.0,30.0,73.0,109.0,15.0,129.0,12.0,49.0,16.0,255.0,103.0,24.0,44.0,3.0,12.0,26.0,74.0,18.0,8.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,166.0,233.0,96.0,127.0,162.0,80.0,57.0,27.0,44.0,1.0,1.0,5.0,10.0,47.0,,53.0,7.0,32.0,27.0,5.0,3.0,1.0,19.0,62.0,44.0,78.0,85.0,10.0,133.0,35.0,66.0,118.0,17.0,152.0,204.0,239.0,246.0,184.0,103.0,38.0,42.0,24.0,32.0,81.0,174.0,36.0,63.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,9.0,100.0,156.0,59.0,25.0,28.0,,55.0,71.0,48.0,7.0,,42.0,,18.0,,,,,,18.0,,143.0,7.0,41.0,166.0,114.0,,13.0,,15.0,18.0,49.0,9.0,,,,78.0,123.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,135.0,106.0,,,,,,73.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,61.0,22.0,6.0,53.0,11.0,3.0,23.0,28.0,28.0,31.0,,26.0,14.0,22.0,26.0,5.0,0.0,3.0,17.0,31.0,18.0,26.0,90.0,54.0,88.0,13.0,120.0,155.0,86.0,228.0,132.0,160.0,234.0,43.0,8.0,81.0,89.0,46.0,44.0,80.0,157.0,17.0,8.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,61.0,126.0,119.0,116.0,17.0,12.0,22.0,29.0,8.0,48.0,,29.0,12.0,23.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,144.0,111.0,16.0,5.0,22.0,61.0,11.0,82.0,26.0,59.0,,61.0,27.0,44.0,9.0,11.0,27.0,9.0,21.0,49.0,44.0,79.0,94.0,64.0,26.0,30.0,202.0,102.0,29.0,210.0,128.0,206.0,99.0,173.0,64.0,78.0,103.0,20.0,37.0,35.0,293.0,86.0,12.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,89.0,86.0,20.0,43.0,28.0,,9.0,49.0,11.0,18.0,26.0,15.0,13.0,11.0,42.0,5.0,25.0,65.0,102.0,68.0,35.0,126.0,153.0,4.0,129.0,107.0,190.0,43.0,272.0,96.0,88.0,86.0,22.0,22.0,43.0,73.0,18.0,80.0
baseline,,,,,,,14.0,66.0,97.0,98.0,215.0,91.0,48.0,173.0,35.0,57.0,66.0,136.0,127.0,110.0,93.0,67.0,10.0,73.0,11.0,52.0,20.0,1.0,27.0,10.0,0.0,18.0,47.0,39.0,107.0,122.0,2.0,109.0,42.0,85.0,72.0,3.0,184.0,86.0,161.0,111.0,216.0,111.0,86.0,70.0,123.0,65.0,37.0,80.0,3.0,64.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,27.0,5.0,4.0,19.0,48.0,41.0,110.0,140.0,8.0,130.0,52.0,82.0,75.0,6.0,187.0,83.0,202.0,99.0,197.0,126.0,101.0,81.0,120.0,80.0,26.0,78.0,7.0,68.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,244.0,117.0,23.0,5.0,22.0,27.0,15.0,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0,49.0,82.0,43.0,82.0,7.0,64.0,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
