,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,122.0,227.0,558.0,452.0,,371.0,259.0,42.0,77.0,9.0,150.0,365.0,405.0,218.0,71.0,276.0,318.0,139.0,462.0,139.0,365.0,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,131.0,30.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,294.0,182.0,197.0,349.0,161.0,16.0,77.0,8.0,34.0,42.0,29.0,78.0,7.0,32.0,16.0,31.0,,,,,206.0,170.0,219.0,172.0,55.0,245.0,34.0,148.0,263.0,536.0,142.0,262.0,109.0,153.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,267.0,139.0,145.0,77.0,52.0,14.0,34.0,83.0,16.0,2.0,3.0,33.0,18.0,,7.0,46.0,37.0,5.0,85.0,87.0,62.0,422.0,305.0,291.0,275.0,80.0,142.0,237.0,14.0,37.0,533.0,431.0,98.0,192.0,260.0,187.0,152.0,217.0,141.0,1.0,228.0,812.0,971.0,319.0,522.0,277.0,321.0,828.0,1798.0,78.0,455.0,773.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,679.0,96.0,129.0,76.0,48.0,0.0,8.0,18.0,2.0,15.0,35.0,40.0,58.0,92.0,,87.0,187.0,360.0,445.0,514.0,359.0,7.0,180.0,288.0,443.0,434.0,291.0,27.0,91.0,28.0,219.0,465.0,625.0,368.0,231.0,237.0,182.0,100.0,52.0,141.0,439.0,811.0,1130.0,1314.0,748.0,531.0,1975.0,1769.0,1771.0,1603.0,609.0,551.0,822.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,660.0,76.0,111.0,102.0,34.0,81.0,67.0,77.0,19.0,2.0,1.0,28.0,13.0,,21.0,79.0,60.0,21.0,102.0,413.0,96.0,413.0,179.0,423.0,157.0,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,255.0,26.0,39.0,18.0,69.0,11.0,1.0,12.0,22.0,66.0,,195.0,46.0,186.0,294.0,208.0,19.0,307.0,550.0,484.0,715.0,579.0,308.0,373.0,83.0,387.0,256.0,644.0,491.0,500.0,411.0,179.0,177.0,372.0,150.0,114.0,413.0,389.0,838.0,1264.0,128.0,588.0,437.0,270.0,1.0,294.0,69.0,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,255.0,229.0,42.0,19.0,169.0,59.0,41.0,9.0,22.0,16.0,,121.0,109.0,227.0,584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,4814.0,3778.0,2807.0,1895.0,1462.0,793.0,478.0,297.0,137.0,177.0,112.0,121.0,53.0,20.0,16.0,32.0,59.0,58.0,127.0,212.0,323.0,402.0,422.0,316.0,239.0,217.0,169.0,344.0,314.0,156.0,12.0,185.0,184.0,56.0,288.0,384.0,234.0,78.0,247.0,354.0,265.0,246.0,165.0,84.0,438.0,1059.0,1243.0,839.0,1320.0,575.0,901.0,1131.0,1850.0,542.0,247.0,294.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,61.0,20.0,72.0,4.0,,114.0,138.0,83.0,326.0,68.0,393.0,726.0,52.0,389.0,184.0,15.0,583.0,719.0,1525.0,444.0,37.0,731.0,418.0,98.0,464.0,883.0,670.0,205.0,81.0,180.0,203.0,416.0,1104.0,1350.0,510.0,512.0,2042.0,1142.0,927.0,2661.0,58.0,241.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.0,435.0,329.0,250.0,261.0,158.0,370.0,306.0,173.0,20.0,196.0,173.0,24.0,292.0,398.0,262.0,97.0,239.0,358.0,256.0,245.0,174.0,94.0,443.0,1056.0,1204.0,905.0,1351.0,567.0,899.0,1109.0,1846.0,545.0,216.0,226.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,255.0,382.0,500.0,136.0,131.0,305.0,537.0,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,318.0,334.0,105.0,395.0,1017.0,1239.0,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2593.0,1265.0,917.0,664.0,578.0,785.0,777.0,904.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.0,175.0,604.0,321.0,922.0,674.0,477.0,467.0,763.0
