,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_RobertWalraven_ESG,,,,,,,,,,,,78.0,50.0,32.0,48.0,66.0,11.0,42.0,49.0,46.0,31.0,19.0,13.0,6.0,14.0,,6.0,11.0,3.0,0.0,7.0,3.0,5.0,4.0,5.0,3.0,20.0,31.0,39.0,7.0,1.0,4.0,21.0,43.0,83.0,118.0,212.0,228.0,101.0,56.0,161.0,277.0,260.0,191.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,13.0,21.0,,,,95.0,,74.0,46.0,30.0,,13.0,,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,39.0,40.0,33.0,3.0,10.0,23.0,7.0,11.0,9.0,8.0,,1.0,8.0,0.0,1.0,4.0,16.0,17.0,6.0,3.0,7.0,29.0,6.0,38.0,12.0,2.0,34.0,31.0,52.0,83.0,103.0,132.0,56.0,36.0,11.0,185.0,27.0,28.0,25.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,39.0,75.0,40.0,7.0,42.0,49.0,27.0,3.0,15.0,2.0,,3.0,7.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,121.0,45.0,11.0,26.0,23.0,41.0,32.0,29.0,7.0,65.0,67.0,104.0,92.0,90.0,48.0,56.0,23.0,23.0,12.0,5.0,15.0,6.0,8.0,7.0,2.0,0.0,4.0,7.0,41.0,33.0,60.0,14.0,13.0,3.0,27.0,30.0,66.0,123.0,198.0,211.0,200.0,81.0,54.0,244.0,243.0,222.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,69.0,11.0,23.0,4.0,,10.0,4.0,0.0,1.0,15.0,10.0,3.0,6.0,16.0,10.0,42.0,28.0,21.0,18.0,21.0,34.0,5.0,9.0,46.0,114.0,162.0,161.0,53.0,149.0,211.0,297.0,207.0,78.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,8.0,8.0,1.0,1.0,3.0,9.0,40.0,36.0,59.0,13.0,17.0,1.0,24.0,31.0,66.0,123.0,204.0,219.0,197.0,86.0,37.0,240.0,267.0,224.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,201.0,352.0,119.0,356.0,69.0,41.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,62.0,69.0,201.0,37.0,7.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,370.0,,,,52.0
