,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.16158536585365854,0.01643192488262911,0.6770670826833073,0.5136612021857924,0.0891812865497076,1.0070011668611436,0.8554502369668247,0.4205844980940279,0.3509015256588072,0.17094017094017094,0.10043668122270742,0.07758620689655173,0.2405063291139241,0.052941176470588235,0.3717948717948718,0.05882352941176471,,,,,0.4137931034482759,0.25,0.25,0.05128205128205128,0.632183908045977,0.8203125,0.8823529411764706,0.8888888888888888,0.2512953367875648,0.060077519379844964,0.05818965517241378,0.04578754578754578,0.19162640901771336,0.23252032520325205,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.07692307692307693,0.4597701149425287,0.2109375,0.5168067226890757,,0.8549222797927462,0.5813953488372093,0.5323275862068966,0.09523809523809523,0.004830917874396135,0.06504065040650407,0.0798004987531172,0.05988700564971752,0.030358785648574062,0.3448566610455312,0.9656218402426694,0.6512166859791425,0.5984251968503937,0.302496328928047,0.1800356506238859,0.22245322245322247,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.3406432748538012,0.8471411901983664,1.1765402843601895,0.4790343074968234,0.4077669902912621,0.12136752136752135,0.021834061135371167,0.0,0.12658227848101267,0.08823529411764706,0.1346153846153846,0.035294117647058816,0.42857142857142855,,0.4736842105263158,0.4821428571428572,0.3793103448275862,0.16666666666666666,0.45,0.4615384615384616,0.7126436781609196,0.6640625,0.3949579831932773,0.4021164021164021,1.1139896373056994,0.8527131782945736,0.6228448275862069,0.2032967032967033,0.05314009661835749,0.17560975609756094,0.10972568578553617,0.011299435028248588,0.006439742410303588,0.6045531197301856,0.9271991911021232,0.4542294322132097,0.15616797900262466,0.19383259911894274,0.10338680926916224,0.04365904365904366,0.07472527472527472,0.4033771106941839,0.3212927756653993,0.08754208754208755,3.0804123711340208,2.313014827018122,1.969889064976228,0.27856025039123633,0.26304347826086955,0.2096317280453258,0.23443223443223443,0.015957446808510637
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.6154970760233918,0.19953325554259044,0.5497630331753555,0.06353240152477764,0.27045769764216365,0.4239316239316239,0.5567685589519651,0.9540229885057472,1.5274261603375527,1.7117647058823529,1.0897435897435896,1.9411764705882355,0.01098901098901099,,0.15789473684210525,0.25,0.06896551724137931,0.3333333333333333,0.7,0.41025641025641024,0.8965517241379308,0.84375,0.8109243697478992,0.4814814814814815,0.2046632124352332,0.1569767441860465,0.3146551724137931,0.19963369963369965,0.0,0.3577235772357724,0.513715710723192,0.3107344632768362,0.5050597976080957,0.009274873524451941,0.6157735085945399,1.2016222479721899,1.7257217847769029,0.8340675477239354,0.2638146167557932,0.5467775467775468,0.4461538461538462,0.200750469043152,0.2471482889733841,0.2508417508417509,0.4185567010309279,0.1828665568369028,0.5245641838351822,0.27543035993740217,0.2108695652173913,0.8640226628895185,0.22344322344322345,0.5957446808510638
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.0029239766081871343,0.5157526254375729,0.7701421800947867,0.21982210927573065,0.14840499306518726,0.1282051282051282,0.008733624454148471,0.15229885057471265,0.3333333333333333,0.38235294117647056,0.03205128205128205,0.27058823529411763,0.3296703296703297,,0.2280701754385965,0.4107142857142857,0.3103448275862069,0.0,0.4,0.10256410256410256,0.7011494252873564,0.75,0.3949579831932773,0.35714285714285715,0.2823834196891192,0.1569767441860465,0.4137931034482759,0.0695970695970696,0.14814814814814814,0.23252032520325205,0.300498753117207,0.1864406779661017,0.3560257589696412,0.009274873524451941,0.6157735085945399,0.4032444959443801,0.4173228346456693,0.04552129221732746,0.08377896613190731,0.0498960498960499,0.13186813186813187,0.3395872420262664,0.3612167300380228,0.2508417508417509,0.5257731958762887,0.1828665568369028,0.5245641838351822,0.09076682316118936,0.15434782608695652,0.4135977337110481,0.28205128205128205,0.06382978723404255
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.5,0.8774795799299884,1.3992890995260665,0.5374841168996188,0.1678224687933426,0.2324786324786325,0.0960698689956332,0.13218390804597702,0.1350210970464135,0.12352941176470587,0.26282051282051283,0.1411764705882353,0.4725274725274725,,0.4912280701754386,0.4821428571428572,0.3793103448275862,0.041666666666666664,0.1,0.1282051282051282,0.3103448275862069,0.1484375,0.29831932773109243,0.3492063492063492,0.2823834196891192,0.22093023255813954,0.4612068965517242,,0.0853462157809984,0.17073170731707318,0.1084788029925187,0.15819209039548024,0.1701931922723091,,,,,,0.1140819964349376,0.26403326403326405,0.17802197802197806,0.3151969981238274,0.3669201520912547,0.12794612794612795,4.950515463917527,,,,,,0.14652014652014653,0.2712765957446808
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.2117903930131005,0.10632183908045977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,0.023529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.07163742690058479,0.8763127187864644,,,,,,0.10632183908045977,,,,0.023529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.3342579750346741,0.1076923076923077,0.3908296943231441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.13719512195121952,0.3028169014084507,0.6396255850234009,0.5519125683060109,0.3771929824561404,0.2520420070011669,0.13270142180094788,0.13087674714104194,0.2191400832177532,0.4427350427350427,0.7183406113537117,1.0718390804597702,1.4683544303797469,1.6941176470588235,1.1153846153846154,1.7882352941176471,0.8241758241758241,3.1578947368421053,0.4035087719298245,0.6071428571428571,0.27586206896551724,1.375,1.8,0.1282051282051282,0.7701149425287356,0.8359375,0.8319327731092437,0.7645502645502645,0.6606217616580311,0.5038759689922481,0.1724137931034483,0.25457875457875456,0.1851851851851852,0.2504065040650407,0.3154613466334165,0.3016949152542373,0.4314627414903404,0.3263069139966273,0.06370070778564206,0.24565469293163386,0.5813648293963255,0.4302496328928047,0.5115864527629234,0.5613305613305614,0.5032967032967033,0.024390243902439025,0.06463878326996197,0.2373737373737373,0.09072164948453608,0.12685337726523888,0.08399366085578447,0.2237871674491393,0.32608695652173914,0.7960339943342776,1.336996336996337,1.3404255319148937
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1.4117647058823528,0.04487179487179487,0.7411764705882353,0.3956043956043956,,0.2631578947368421,0.125,0.2413793103448276,0.6666666666666666,1.7,0.10256410256410256,0.7011494252873564,0.8046875,0.7016806722689075,0.35714285714285715,0.13471502590673576,0.14534883720930233,0.4137931034482759,0.2728937728937729,0.31239935587761675,0.5463414634146342,0.5099750623441397,0.2135593220338983,0.3560257589696412,0.35413153456998314,0.1365015166835187,0.3522595596755504,0.5498687664041995,0.06167400881057269,0.3083778966131907,0.21621621621621626,0.1054945054945055,0.4277673545966229,0.4638783269961978,0.3164983164983165,0.12577319587628866,0.1812191103789127,0.03486529318541997,0.4945226917057903,0.4521739130434783,0.7337110481586402,1.3663003663003663,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.375,1.8,0.2564102564102564,0.7241379310344828,0.84375,0.8361344537815126,0.7698412698412699,0.6683937823834197,0.5387596899224806,0.1853448275862069,0.29304029304029305,0.16908212560386476,0.2455284552845529,0.3192019950124688,0.2983050847457627,0.4342226310947562,0.32377740303541314,0.1051567239635996,0.25955967555040554,0.5564304461942258,0.4522760646108664,0.5383244206773619,0.5841995841995842,0.4967032967032967,0.0525328330206379,0.08555133079847907,0.23400673400673397,0.09896907216494844,0.13344316309719936,0.05863708399366085,0.2410015649452269,0.31956521739130433,0.7875354107648725,1.3406593406593406,1.446808510638298
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19235225955967555,0.1089238845144357,0.02936857562408223,0.1889483065953654,0.004158004158004158,0.057142857142857134,0.23452157598499065,0.27946768060836497,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11286089238845146,0.34214390602055794,0.017825311942959002,0.037422037422037424,0.09010989010989012,0.39962476547842396,0.12547528517110265,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6914893617021277
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
