,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.6877470355731226,0.9448818897637796,1.3888888888888888,1.3630573248407645,0.33,0.4556962025316456,0.2083333333333333,2.8292682926829267,0.8474576271186439,0.09836065573770493,0.35,0.5945945945945946,0.06722689075630252,,0.7708333333333334,0.014084507042253518,0.3288590604026846,0.6946564885496184,0.003189792663476874,0.8792822185970636,0.4519368723098996,0.6305732484076433,0.4101910828025478,0.4059003051881994,0.21036889332003988,0.02192066805845512,0.2186335403726708,0.2986022871664549,0.12530120481927712,0.19700214132762311,0.2315405651777575,0.2742616033755274,0.1282051282051282,0.41125121241513096,0.1655011655011655,0.06529625151148731,0.2679425837320574,0.5190839694656488,0.4853801169590643,0.0977198697068404,0.0797498045347928,,0.5143008474576272,4.2037239868565175,0.18022813688212927,0.2172549019607843,0.1870576339737108,0.6471408647140865,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,1.2490118577075098,0.3346456692913386,0.5,0.6942675159235668,0.7,0.620253164556962,2.0694444444444446,3.268292682926829,1.0847457627118644,0.3114754098360656,0.18333333333333326,0.33783783783783783,0.4201680672268908,,0.546875,0.7253521126760564,0.5995525727069351,0.5954198473282443,0.2998405103668261,0.02773246329526917,0.014347202295552369,0.07388535031847134,0.015286624203821656,0.18209562563580875,0.09272183449651047,0.22233820459290188,0.4559006211180125,0.8856416772554002,0.7554216867469878,0.2601713062098501,0.5469462169553327,0.4160337552742616,0.004578754578754579,0.4966052376333657,1.5874125874125875,1.9480048367593712,0.9712918660287081,0.6997455470737913,0.20614035087719296,0.1824104234527688,0.16262705238467556,0.44082519001085774,0.3967161016949153,0.3422782037239869,0.4064638783269962,5.958431372549019,3.5642062689585443,2.4128312412831243,3.5127551020408165
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,1.0553359683794463,0.547244094488189,0.8055555555555556,0.4904458598726114,0.37,0.17721518987341772,0.4722222222222222,2.024390243902439,0.2711864406779661,0.032786885245901634,0.05,0.4459459459459459,0.15126050420168066,,0.036458333333333336,0.1619718309859155,0.08277404921700224,0.009541984732824428,0.13556618819776714,0.14192495921696574,0.08895265423242467,0.5375796178343949,0.3885350318471338,0.2960325534079349,0.2741774675972084,0.08350730688935283,0.1763975155279503,0.30114358322744605,0.016867469879518072,0.03961456102783726,0.4858705560619873,0.3637130801687764,0.08974358974358974,0.18622696411251213,0.30303030303030304,0.2261185006045949,0.18181818181818185,0.2760814249363868,0.20614035087719296,0.0010857763300760044,0.1782642689601251,0.44082519001085774,0.5143008474576272,0.1746987951807229,0.19847908745247148,0.2172549019607843,0.32457027300303337,1.1548117154811717,2.2933673469387754
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,1.1185770750988142,2.3307086614173227,2.938888888888889,1.4331210191082802,0.08,0.3037974683544304,0.18055555555555555,1.170731707317073,0.4067796610169492,0.2786885245901639,0.21666666666666667,0.28378378378378377,0.22689075630252106,,0.8177083333333334,0.3133802816901409,0.09172259507829976,0.5572519083969466,0.3604465709728867,0.5693311582381729,0.09899569583931134,0.6840764331210191,0.5554140127388535,0.4659206510681587,0.3369890329012961,0.511482254697286,0.9962732919254659,,0.5590361445783133,0.6359743040685225,0.577028258887876,0.11223628691983124,0.11172161172161173,,,,,,0.3859649122807017,0.2681867535287731,0.0508209538702111,0.3534201954397394,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.2916666666666667,1.9024390243902445,0.6440677966101694,0.26229508196721313,,0.0,0.22689075630252106,,0.7760416666666666,0.29225352112676056,0.2885906040268457,0.7614503816793893,0.5582137161084529,0.6916802610114192,0.20946915351506454,0.6038216560509554,0.34777070063694265,0.4933875890132248,0.40079760717846463,0.2881002087682672,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,1.8536585365853653,0.3220338983050847,0.18032786885245905,0.016666666666666666,0.5405405405405406,0.22689075630252106,,0.3958333333333333,0.4471830985915493,0.15436241610738255,0.4732824427480916,0.009569377990430622,0.5024469820554649,0.01865136298421808,0.33248407643312106,0.2089171974522293,0.42726347914547297,0.07178464606181456,0.2463465553235908,,,0.3578313253012048,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,2.608695652173913,0.2992125984251969,0.6166666666666667,0.6496815286624203,0.19,1.0253164556962024,0.9305555555555556,1.8780487804878048,0.3220338983050847,0.032786885245901634,0.016666666666666666,0.3783783783783784,0.1092436974789916,,0.109375,0.27816901408450706,0.1342281879194631,0.04007633587786258,0.16267942583732056,0.6737357259380098,0.13773314203730272,0.5261146496815287,0.2280254777070064,0.4303153611393693,0.15653040877367894,0.15657620041753653,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1.16,0.3797468354430379,0.18055555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,2.8086347724620766,3.615311004784689,4.2659574468085095,4.201773835920179,5.778656126482214,3.122047244094488,2.6555555555555554,1.89171974522293,1.280373831775701,2.240506329113924,1.5555555555555556,2.9512195121951224,0.8983050847457628,0.3278688524590164,0.26666666666666666,0.4324324324324325,0.4957983193277311,0.4915254237288136,0.6614583333333334,0.7464788732394366,0.7225950782997763,0.7671755725190841,0.6730462519936204,0.5154975530179445,0.3428981348637016,0.2764331210191083,0.21528662420382166,0.3499491353001017,0.31306081754735793,0.162839248434238,0.014906832298136647,0.23506988564167725,0.2216867469879518,0.059957173447537475,0.2625341841385597,0.3240506329113924,0.21428571428571427,0.07565470417070805,0.2878787878787879,0.4280532043530834,0.3169856459330144,0.31297709923664124,0.2412280701754386,0.09120521172638436,0.3424550430023456,0.5749185667752443,0.6583686440677966,0.45947426067908004,0.5019011406844106,0.4509803921568628,0.911021233569262,1.5774058577405858,2.3596938775510203
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.0,0.3333333333333333,0.972972972972973,0.03361344537815126,,0.59375,0.4859154929577465,0.18568232662192394,0.6221374045801527,0.10845295055821373,0.6411092985318108,1.0416068866571018,0.06624203821656051,0.4955414012738854,0.1871820956256358,0.014955134596211362,0.6085594989561587,0.893167701863354,1.937738246505718,0.5349397590361445,0.03961456102783726,0.6663628076572471,0.3527426160337553,0.08974358974358974,0.4500484966052377,1.029137529137529,0.8101571946795647,0.2452153110047847,0.10305343511450382,0.2631578947368421,0.22041259500542887,0.3252541047693511,0.5993485342019544,0.7150423728813561,0.2792990142387733,0.19467680608365007,1.6015686274509804,1.1547017189079878,1.292887029288703,3.3941326530612246
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7748091603053435,0.6937799043062199,0.5367047308319739,0.3586800573888092,0.33248407643312106,0.20127388535031848,0.3763987792472024,0.3050847457627119,0.18058455114822547,0.024844720496894408,0.2490470139771284,0.20843373493975906,0.02569593147751606,0.26618049225159524,0.3358649789029536,0.23992673992674,0.09408341416100872,0.27855477855477856,0.4328899637243047,0.3062200956937799,0.31170483460559795,0.2543859649122807,0.1020629750271444,0.34636434714620795,0.5732899022801303,0.6377118644067796,0.495618838992333,0.5136882129277567,0.4447058823529412,0.9089989888776542,1.5467224546722456,2.354591836734694
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23216444981862155,0.3050239234449761,0.4860050890585242,0.7309941520467836,0.1476655808903366,0.10242376856919468,0.16558089033659065,0.2844279661016949,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10167464114832536,0.4045801526717557,0.4883040935672514,0.11400651465798045,0.30883502736512897,0.5521172638436482,0.65625,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9859315589353612,0.992156862745098,0.9271991911021232,0.9260808926080892,0.7372448979591837
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6265060240963856,0.06653992395437262,0.4737254901960785,0.32457027300303337,1.2859135285913528,0.8596938775510204
