,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2127659574468085,0.0055248618784530384,0.2576419213973799,0.08181818181818183,0.2076923076923077,0.09731543624161074,0.1310344827586207,0.13602941176470587,0.02985074626865672,0.04743083003952569,0.2457142857142857,0.15328467153284672,0.07142857142857142,0.2755102040816326,,0.0392156862745098,0.6785714285714286,0.0,0.38461538461538464,0.0,0.9090909090909092,0.14285714285714285,0.4444444444444444,0.4736842105263158,0.2424242424242425,0.05,0.2432432432432433,0.5087719298245614,0.0,0.4035087719298245,0.10344827586206896,0.15873015873015872,0.3055555555555556,0.26262626262626265,0.3310810810810811,0.051094890510948905,0.4263157894736842,0.29554655870445345,0.09926470588235294,0.04281345565749235,0.02670623145400593,0.16879795396419436,0.4881889763779528,0.4780219780219781,0.078125,0.1176470588235294,0.39880952380952384,0.14124293785310735,0.2777777777777778,0.4030226700251889,0.2297297297297297,0.5671641791044776,0.4855072463768116,0.4161073825503356,0.3636363636363637,0.5668789808917197,0.2,0.10526315789473684,0.1488095238095238,0.09740259740259741
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.046099290780141834,0.15019762845849802,0.2787878787878788,0.06382978723404255,0.10497237569060773,0.2096069868995633,0.2590909090909091,0.17692307692307693,0.2751677852348993,0.017241379310344827,0.0036764705882352936,0.018656716417910446,0.03162055335968378,0.4628571428571429,0.1386861313868613,0.07142857142857142,,,,,0.52,1.6153846153846154,1.2727272727272727,0.6363636363636364,0.3333333333333333,0.4814814814814815,0.10526315789473684,0.42424242424242425,0.375,0.21621621621621626,0.43859649122807015,0.02325581395348837,0.2280701754385965,0.1724137931034483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0909090909090908,1.0,0.19047619047619047,0.2222222222222222,0.21052631578947367,,0.2,0.0,0.2982456140350877,0.02325581395348837,0.17543859649122806,0.05172413793103448,0.15873015873015872,0.16666666666666666,0.31313131313131315,0.2635135135135135,0.39416058394160586,0.07368421052631577,0.14979757085020245,0.2169117647058824,0.2691131498470948,0.34124629080118696,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.3580786026200873,0.5,0.3192307692307692,,0.14482758620689656,0.13970588235294118,0.1082089552238806,,0.14285714285714285,0.2554744525547445,0.08163265306122447,,,0.3921568627450979,0.0,0.44,0.15384615384615385,0.6363636363636364,,,0.14814814814814814,0.05263157894736842,0.696969696969697,0.25,,0.6140350877192983,0.04651162790697674,0.631578947368421,0.1724137931034483,,0.3055555555555556,0.4646464646464646,,0.007299270072992701,0.5473684210526316,0.465587044534413,0.2794117647058824,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.5021834061135371,0.6,0.4692307692307692,,0.2793103448275862,0.3419117647058824,0.30223880597014924,,0.06285714285714286,0.4160583941605839,0.19387755102040816,,,0.4901960784313725,0.17857142857142858,0.56,0.3076923076923077,0.6363636363636364,,,0.5185185185185185,0.3684210526315789,0.7878787878787878,0.45,,0.6842105263157895,0.3953488372093023,0.7543859649122807,0.3965517241379311,,0.5138888888888888,0.6767676767676768,,0.40145985401459855,0.6473684210526316,0.6882591093117408,0.5698529411764706,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.3056768558951965,0.2954545454545455,0.2153846153846154,,0.30344827586206896,0.17647058823529413,0.16044776119402984,,0.12571428571428572,0.06569343065693431,0.020408163265306117,,,0.4313725490196079,0.32142857142857145,0.48,0.3076923076923077,0.4545454545454545,,,0.4074074074074074,0.05263157894736842,0.5454545454545454,0.425,,0.5614035087719298,0.11627906976744184,0.4736842105263158,0.3103448275862069,,0.3472222222222222,0.3333333333333333,,0.1605839416058394,0.46842105263157896,0.3522267206477733,0.19117647058823528,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.03314917127071823,0.15283842794759825,0.34545454545454546,0.0,0.060402684563758385,0.02413793103448276,0.04779411764705882,0.011194029850746268,0.011857707509881422,0.3428571428571429,0.21897810218978106,0.30612244897959184,0.040816326530612235,,0.0196078431372549,0.25,0.04,0.5384615384615384,0.7272727272727273,0.8181818181818182,0.2380952380952381,0.14814814814814814,0.5263157894736842,0.18181818181818185,0.225,0.13513513513513514,0.3157894736842105,0.2790697674418605,0.15789473684210525,0.10344827586206896,0.1111111111111111,0.1527777777777778,0.2323232323232323,0.12837837837837834,0.5693430656934306,0.07368421052631577,0.05668016194331984,0.2169117647058824,0.0672782874617737,0.12462908011869435,0.12020460358056265,0.007874015748031496,0.3736263736263736,0.28125,0.05228758169934642,0.2202380952380953,0.5141242937853108,0.0925925925925926,0.24937027707808565,0.2702702702702703,0.12935323383084574,0.007246376811594203,0.3825503355704698,0.2066115702479339,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.2320441988950276,0.3799126637554585,0.08181818181818183,0.1807692307692308,0.14429530201342286,0.13448275862068965,0.007352941176470587,0.00746268656716418,0.011857707509881422,0.4571428571428571,0.19708029197080293,0.14285714285714285,0.17346938775510204,,0.09803921568627452,0.35714285714285715,0.28,0.6923076923076923,0.18181818181818185,0.3636363636363637,0.5714285714285714,0.1111111111111111,1.0,0.42424242424242425,0.05,0.054054054054054064,0.5789473684210527,0.4418604651162791,0.15789473684210525,0.1724137931034483,0.2857142857142857,0.09722222222222222,0.0707070707070707,0.18243243243243248,0.5182481751824818,0.18421052631578946,0.17813765182186234,0.2757352941176471,0.08868501529051988,0.21364985163204747,0.020460358056265983,0.05511811023622047,0.8901098901098901,0.7421875,0.3790849673202614,0.05952380952380953,0.2655367231638418,0.1814814814814815,0.4005037783375315,0.2702702702702703,0.38308457711442784,0.014492753623188406,0.3355704697986577,0.0743801652892562,0.31210191082802546,0.19285714285714287,0.4678362573099415,0.27976190476190477,0.21428571428571427
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.011049723756906077,0.2183406113537118,0.19090909090909086,0.007692307692307694,0.07046979865771813,0.02413793103448276,0.05147058823529412,0.033582089552238806,0.015810276679841896,0.3657142857142857,0.13138686131386862,0.19387755102040816,0.15306122448979592,,0.0196078431372549,0.5357142857142857,0.16,0.5384615384615384,0.5454545454545454,0.6363636363636364,0.2380952380952381,0.25925925925925924,0.3157894736842105,0.2424242424242425,0.225,0.10810810810810813,0.43859649122807015,0.0,0.21052631578947367,0.10344827586206896,0.1746031746031746,0.16666666666666666,0.3232323232323233,0.2702702702702703,0.3138686131386861,0.1263157894736842,0.03643724696356275,0.1176470588235294,0.051987767584097865,0.1632047477744807,0.12020460358056265,0.4094488188976378,0.3736263736263736,0.171875,0.2679738562091503,0.10714285714285714,0.1807909604519774,0.2777777777777778,0.2896725440806045,0.2702702702702703,0.12935323383084574,0.043478260869565216,0.3959731543624161,0.033057851239669415,0.2547770700636943,0.07142857142857142,0.26900584795321636,0.1488095238095238,0.09740259740259741
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.2320441988950276,0.10043668122270742,0.41818181818181815,0.36538461538461536,0.2348993288590604,0.04827586206896552,0.0036764705882352936,0.06343283582089553,0.03952569169960474,0.3257142857142857,0.3138686131386861,0.5612244897959183,,,0.0784313725490196,0.14285714285714285,0.16,0.6923076923076923,1.0909090909090908,1.181818181818182,0.047619047619047616,0.1851851851851852,0.05263157894736842,0.12121212121212124,0.3,0.13513513513513514,0.3684210526315789,,0.21052631578947367,0.10344827586206896,0.1746031746031746,0.16666666666666666,0.0707070707070707,,,,,,,,,,,,,,,,,,0.3034825870646766,0.16666666666666666,0.4966442953020134,0.33884297520661155,24.273885350318476,,,0.13095238095238096,0.37662337662337664
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.02205882352941177,0.05223880597014925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.043478260869565216,0.3942857142857143,,0.09183673469387756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.09392265193370164,0.2096069868995633,,,0.006711409395973154,0.09310344827586207,,0.05223880597014925,0.043478260869565216,0.3942857142857143,,0.09183673469387756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.1174496644295302,0.2517241379310345,0.3088235294117647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.09328358208955224,0.05928853754940711,0.44,0.3284671532846715,0.2551020408163265,0.2857142857142857,,0.29411764705882354,0.7142857142857143,0.08,1.0,0.3636363636363637,,,0.25925925925925924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.007905138339920948,0.36,0.007299270072992701,0.12244897959183673,0.2857142857142857,,0.05882352941176471,2.071428571428572,0.64,0.07692307692307693,0.6363636363636364,0.5454545454545454,0.3809523809523809,0.3333333333333333,0.15789473684210525,0.5757575757575758,0.25,0.16216216216216214,0.43859649122807015,0.0,0.3859649122807017,0.017241379310344827,0.3015873015873016,0.041666666666666664,0.3232323232323233,0.21621621621621626,0.3138686131386861,0.2736842105263158,0.1700404858299595,0.06985294117647059,0.051987767584097865,0.08011869436201781,0.0639386189258312,0.6535433070866141,0.3406593406593407,0.1953125,0.38562091503267976,0.17857142857142858,0.05084745762711865,0.3148148148148148,0.2418136020151133,0.6081081081081081,0.6368159203980099,,,0.17355371900826447,0.2547770700636943,0.15,0.15204678362573099,0.047619047619047616,0.13636363636363635
baseline,,,,,,,0.014184397163120569,0.11462450592885375,0.5333333333333333,0.12234042553191488,0.03867403314917127,0.2096069868995633,0.040909090909090916,0.15384615384615385,0.08724832214765099,0.027586206896551724,0.0661764705882353,0.01492537313432836,0.05928853754940711,0.4457142857142857,0.15328467153284672,0.35714285714285715,0.0,0.5,0.0784313725490196,0.7142857142857143,0.04,0.9230769230769232,0.18181818181818185,0.0,0.4761904761904762,0.2222222222222222,0.42105263157894735,0.42424242424242425,0.175,0.08108108108108109,0.3508771929824561,0.32558139534883723,0.2456140350877193,0.017241379310344827,0.07936507936507936,0.125,0.2727272727272727,0.3310810810810811,0.08029197080291971,0.2789473684210526,0.2307692307692308,0.09191176470588236,0.16819571865443425,0.029673590504451036,0.1381074168797954,0.5393700787401575,0.3956043956043956,0.421875,0.16339869281045752,0.08928571428571429,0.05084745762711865,0.34444444444444444,0.3198992443324937,0.34121621621621623,0.4726368159203979,0.4565217391304348,0.0738255033557047,0.231404958677686,0.22929936305732485,0.12142857142857143,0.18128654970760233,0.017857142857142856,0.09090909090909091
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9230769230769232,0.18181818181818185,0.0,0.4761904761904762,0.2222222222222222,0.42105263157894735,0.42424242424242425,0.175,0.08108108108108109,0.3508771929824561,0.32558139534883723,0.2456140350877193,0.017241379310344827,0.07936507936507936,0.125,0.2727272727272727,0.3310810810810811,0.08029197080291971,0.2789473684210526,0.2307692307692308,0.09191176470588236,0.16819571865443425,0.029673590504451036,0.1381074168797954,0.5393700787401575,0.3956043956043956,0.421875,0.16339869281045752,0.08928571428571429,0.05084745762711865,0.34444444444444444,0.3198992443324937,0.34121621621621623,0.4726368159203979,0.4565217391304348,0.0738255033557047,0.231404958677686,0.22929936305732485,0.12142857142857143,0.18128654970760233,0.017857142857142856,0.09090909090909091
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08421052631578947,0.016194331983805668,0.2463235294117647,0.1712538226299694,0.198813056379822,0.13043478260869565,0.3307086614173229,0.15384615384615385,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3117408906882591,0.1948529411764706,0.012232415902140671,0.13353115727002968,0.2838874680306905,0.15748031496062992,0.16483516483516486,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333334,0.87248322147651,,0.025477707006369428,0.0,0.38596491228070173,0.47023809523809523,0.5714285714285714
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6428571428571429,0.3050847457627119,0.3555555555555556,0.030226700251889168,0.9358108108108107,0.2736318407960199,0.39130434782608703,0.06711409395973154,0.049586776859504134,0.01910828025477707,1.1642857142857144,1.4152046783625731,0.5535714285714286,0.032467532467532464
