,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.20967741935483872,0.10294117647058824,0.038461538461538464,0.8648648648648649,1.0967741935483872,2.3076923076923075,0.7272727272727273,,,,,0.9473684210526316,1.0,,0.6666666666666666,1.5,2.0,0.8888888888888888,1.0,1.0,2.0,1.0,0.35,0.2558139534883721,0.2083333333333333,0.1,0.5,0.06451612903225806,0.07692307692307693,0.6190476190476191,0.4328358208955224,,0.472972972972973,6.837209302325581,,,1.5185185185185186,1.8085106382978724,,,1.175,,,,,,,,,1.0,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.1129032258064516,0.6617647058823529,0.75,0.7027027027027027,0.6774193548387096,1.2307692307692308,1.9090909090909087,,,,,,,,1.0,0.75,0.75,0.4444444444444444,0.7777777777777778,0.8,0.9333333333333332,0.6666666666666666,0.7,0.9069767441860463,0.16666666666666666,0.0,0.15,0.3548387096774194,0.2692307692307692,0.031746031746031744,0.6119402985074627,0.5,0.7567567567567568,0.3488372093023256,1.372093023255814,0.3090909090909091,1.3950617283950617,0.02127659574468085,0.10909090909090907,0.9545454545454546,1.95,0.40963855421686746,0.5769230769230769,0.7755102040816326,0.5217391304347826,2.1746031746031744,0.7142857142857143,0.206896551724138,0.08928571428571429,0.575,3.111111111111111,0.4305555555555556,0.5131578947368421,0.3116883116883117,0.21739130434782608,0.5
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.25806451612903225,0.07352941176470587,1.0192307692307692,0.2432432432432433,0.41935483870967744,1.9230769230769231,0.5,,,,,0.9210526315789472,1.0,,1.0,0.16666666666666666,0.25,0.4444444444444444,0.3333333333333333,1.0,1.3333333333333333,0.05555555555555555,0.45,0.5813953488372093,0.16666666666666666,0.3333333333333333,0.525,0.2258064516129032,0.19230769230769232,0.6190476190476191,0.5074626865671642,0.4821428571428572,0.5945945945945946,0.3488372093023256,0.7906976744186046,0.2909090909090909,1.0246913580246917,1.25531914893617,0.5272727272727272,1.4090909090909092,0.925,0.40963855421686746,0.6153846153846154,0.5918367346938775,0.5217391304347826,0.49206349206349204,0.6984126984126984,0.603448275862069,0.10714285714285714,0.725,2.333333333333333,0.5833333333333334,0.6578947368421053,0.3376623376623377,0.6811594202898551,0.0625
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.0967741935483871,0.08823529411764706,5.269230769230768,1.162162162162162,0.8709677419354839,1.8461538461538465,0.4545454545454545,,,,,,1.0,,1.0,0.3333333333333333,0.625,1.3333333333333333,1.3333333333333333,2.8666666666666667,3.0,0.6111111111111112,0.2,0.5116279069767442,0.16666666666666666,0.3333333333333333,0.75,,0.07692307692307693,0.6190476190476191,0.582089552238806,0.44642857142857145,0.4594594594594595,,,,,,0.509090909090909,1.4545454545454546,0.025,0.4819277108433735,,,,,,,,,0.037037037037037035,0.5833333333333334,0.6578947368421053,0.6623376623376623,0.6811594202898551,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.4090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5348837209302325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.7903225806451613,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,0.5348837209302325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1.2580645161290325,1.7692307692307692,0.18181818181818185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,2.60377358490566,1.2347826086956522,3.0,1.6176470588235294,0.7096774193548387,0.6911764705882353,0.019230769230769232,0.8378378378378378,0.5294117647058824,4.230769230769232,1.3636363636363635,,,,,1.0,1.0,1.0,1.0,2.1666666666666665,0.25,0.2222222222222222,0.3333333333333333,0.2,0.4666666666666667,0.5,0.55,0.6511627906976745,0.375,0.4,0.5,0.3870967741935484,0.07692307692307693,0.5238095238095238,0.4029850746268657,0.44642857142857145,0.6486486486486487,0.4651162790697674,0.5581395348837209,0.01818181818181818,0.08641975308641975,0.0851063829787234,0.2181818181818181,1.5,1.025,0.43373493975903615,0.0576923076923077,0.5510204081632653,0.5652173913043478,0.31746031746031744,0.5873015873015873,0.15517241379310345,0.6428571428571429,0.2125,3.6666666666666665,0.19444444444444445,0.2631578947368421,0.03896103896103896,0.6086956521739131,0.125
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.125,1.3333333333333333,0.2222222222222222,0.26666666666666666,0.4666666666666667,0.5555555555555556,0.55,0.6511627906976745,0.375,0.3666666666666665,0.5,0.25806451612903225,0.0,0.5396825396825397,0.4776119402985074,0.44642857142857145,0.6351351351351351,0.6046511627906976,0.9534883720930232,0.07272727272727272,0.41975308641975306,0.2978723404255319,0.4,1.3636363636363635,0.7,0.5542168674698795,0.3269230769230769,0.5918367346938775,0.6195652173913043,0.20634920634920634,0.6507936507936508,0.4655172413793103,0.21428571428571427,0.3625,2.074074074074074,,,0.2207792207792208,0.5797101449275363,0.21875
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.3333333333333333,0.2,0.4666666666666667,0.5,0.55,0.6511627906976745,0.375,0.4,0.5,0.3870967741935484,0.07692307692307693,0.5238095238095238,0.4029850746268657,0.44642857142857145,0.6486486486486487,0.4651162790697674,0.5581395348837209,0.01818181818181818,0.08641975308641975,0.0851063829787234,0.2181818181818181,1.5,1.025,0.43373493975903615,0.0576923076923077,0.5510204081632653,0.5652173913043478,0.31746031746031744,0.5873015873015873,0.15517241379310345,0.6428571428571429,0.2125,3.6666666666666665,0.19444444444444445,0.2631578947368421,0.03896103896103896,0.6086956521739131,0.125
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7818181818181819,0.9876543209876544,1.3617021276595744,0.6727272727272727,2.6818181818181817,1.15,0.1686746987951807,0.7884615384615384,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19753086419753085,0.1914893617021277,0.0,1.6363636363636365,0.425,0.21686746987951808,0.4423076923076923,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4444444444444444,0.6382978723404256,,,,0.5542168674698795,0.8653846153846154,0.9591836734693876,0.9891304347826086,0.8888888888888888,1.0,1.0,0.9285714285714286,0.35,1.5185185185185186,0.7916666666666666,0.8815789473684209,,0.9130434782608696,3.453125
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0952380952380951,1.0,0.8965517241379308,10.964285714285712,1.0,8.481481481481481,0.9583333333333334,0.27631578947368424,4.584415584415584,1.0,8.5
