,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.3433059087509349,0.739454094292804,0.3799086757990868,0.44468390804597707,0.6896112173358827,0.6479560707748627,0.24483406386975576,0.16371681415929204,0.3463005339435545,0.1377431906614786,0.3005836575875486,0.2233128834355828,0.6101141924959217,0.2568306010928962,,0.05017921146953405,0.04522613065326633,0.04615384615384616,0.5246913580246914,0.4962962962962963,0.2032520325203252,0.6705882352941176,0.3394495412844037,0.27450980392156865,0.07407407407407407,0.7653846153846153,0.3522727272727273,0.35253456221198154,0.19083969465648856,0.09156626506024096,0.038461538461538464,0.2567287784679089,0.3476190476190476,0.4616352201257862,0.5766550522648084,0.5712230215827339,0.6104395604395605,0.4174397031539889,0.2893420546363986,0.21764252696456085,0.036167214654767486,0.4670391061452514,0.3616438356164384,0.1890577507598784,0.18904109589041096,0.35714285714285715,0.6048387096774194,0.2341824157764996,0.17449664429530198,0.34560906515580736,0.1773851590106007,0.12448979591836735,0.05286671630677589,0.1919789612097305,0.12445278298936835,0.4861111111111111,0.7660961695191524
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,0.8074233458848843,0.7743300423131171,0.5168287210172027,0.3002481389578164,0.3771689497716895,0.1839080459770115,0.023581899298916503,0.21720561317876755,0.4095178459611772,0.1036662452591656,0.16704805491990846,0.18365758754863806,0.08171206225680934,0.20122699386503068,0.4469820554649266,0.3679417122040073,,0.7921146953405018,0.9597989949748744,0.2307692307692308,0.2654320987654321,0.34074074074074073,0.4634146341463415,0.4235294117647059,0.09174311926605504,0.5098039215686274,0.6620370370370371,0.6576923076923077,0.4914772727272727,0.6336405529953917,0.2798982188295165,0.08674698795180723,0.17548076923076922,0.3975155279503105,0.5460317460317461,0.5157232704402516,0.5932055749128919,0.3640287769784173,0.3906593406593407,0.3682745825602968,0.07272027702962677,0.08513097072419107,0.11366838891498356,0.4312849162011173,0.004383561643835615,,0.1863013698630137,0.7460317460317459,1.4677419354838708,0.6096959737058341,,,,0.3666666666666665,0.344005956813105,0.5673898750821827,0.36397748592870544,0.3975694444444444,0.3700081499592502
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,0.9107711918419376,0.34960341671751066,0.05009392611145898,0.5448798988621998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.1421457673155274,0.025282409897794515,0.5331452750352609,0.2236350037397158,0.15467328370554176,0.14337899543378996,0.10560344827586207,0.4104525175270873,0.7754728492983527,0.480275516593613,0.4962073324905184,0.2601067887109077,0.22023346303501945,0.04571984435797665,0.1570552147239264,0.08156606851549755,,,,,0.08461538461538462,0.3395061728395062,0.06666666666666668,0.5365853658536586,1.6352941176470588,0.3394495412844037,0.09803921568627452,0.6666666666666666,0.4846153846153846,0.5227272727272727,0.2511520737327189,0.3893129770992366,0.4144578313253012,0.18509615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,0.1759010220548682,0.3067700987306065,0.39640987284966345,0.478908188585608,0.6849315068493149,0.5201149425287356,0.4219247928616954,0.01891397193410616,0.06762680025046962,0.2989886219974716,0.6750572082379863,0.4824902723735409,0.16342412451361868,0.2503067484662577,0.1272430668841762,0.1366120218579235,,0.2652329749103943,0.31155778894472363,0.2384615384615385,0.5185185185185185,0.34074074074074073,1.8943089430894309,3.917647058823529,2.7798165137614683,0.9084967320261438,,0.8076923076923077,0.35511363636363635,0.06682027649769585,0.2748091603053435,0.3228915662650602,0.2692307692307692,0.12629399585921325,0.2714285714285714,0.410062893081761,0.5331010452961672,0.09064748201438848,0.12747252747252746,0.08998144712430428,0.08503270488649481,0.09399075500770417,0.20197275716298727,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,0.14201183431952666,0.28138222849083216,0.2011967090501122,0.09098428453267164,0.5689497716894977,0.4087643678160919,0.3193116634799235,0.20195241000610129,0.07639323731997495,0.15107458912768648,0.2593440122044241,0.10428015564202336,0.04377431906614786,0.18527607361963191,0.009787928221859706,0.3242258652094718,,0.25089605734767023,0.24120603015075376,0.16153846153846155,0.3395061728395062,0.0962962962962963,0.934959349593496,2.388235294117647,1.4495412844036697,0.6470588235294118,0.30092592592592593,0.4807692307692308,0.07954545454545454,0.17972350230414744,0.2035623409669211,0.3180722891566265,0.15865384615384615,,0.30317460317460315,0.31446540880503143,0.010452961672473868,0.10719424460431656,0.08571428571428573,0.5199443413729128,0.2397075798383993,0.22072419106317406,0.244246124941287,0.2547486033519553,0.024657534246575345,0.4231003039513678,0.1872146118721461,2.148809523809524,2.419354838709677,1.9786359901396882,1.068605518269948,0.4773371104815864,0.23886925795053005,0.0836734693877551,0.006701414743112436,0.07034845496383957,0.4934333958724202,0.10185185185185185,0.34474327628361856
EUFH_itwm_dSEIR,,,,,,,,,,0.2689618074233459,0.05571227080394922,0.04263275991024682,0.06038047973531845,0.2447488584474886,0.3239942528735632,0.4365838113448056,0.32397803538743136,0.09016906700062616,0.2111251580278129,0.2906178489702517,0.07782101167315175,0.013618677042801557,0.09693251533742332,0.19738988580750408,0.5628415300546448,,0.6559139784946236,0.6733668341708543,0.6384615384615384,0.6790123456790124,0.3333333333333333,0.6097560975609756,1.6941176470588235,2.8073394495412844,1.6797385620915033,1.0555555555555556,0.5038461538461538,0.2727272727272727,0.4769585253456221,0.900763358778626,0.8096385542168675,0.5841346153846154,0.016563146997929608,0.2888888888888889,0.1811320754716981,0.13414634146341464,0.4093525179856115,0.3802197802197802,0.8849721706864564,0.3905348210850327,0.31047765793528503,0.11930483795209018,0.07374301675977654,0.29205479452054794,0.3057750759878419,0.5744292237442923,1.2847222222222223,0.07762096774193547,0.7354149548069022,0.5570469798657718,0.25,0.1575971731448763,0.2401360544217687,0.027550260610573345,0.0013149243918474688,0.032520325203252036,0.18055555555555555,0.40668296658516706
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.5343258891645989,0.8255707762557077,0.8965517241379308,0.408540471637986,0.17693715680292862,0.14902943018159048,0.4867256637168141,0.486651411136537,0.20155642023346304,0.1235408560311284,0.1521472392638037,0.008156606851549755,0.3697632058287796,,0.3225806451612903,0.3065326633165829,0.3769230769230769,0.5925925925925926,0.3185185185185185,0.6341463414634146,3.7176470588235295,7.9357798165137625,0.9673202614379084,0.2916666666666667,0.6576923076923077,0.3096590909090909,0.009216589861751152,0.10432569974554708,0.17349397590361446,0.20192307692307693,0.2939958592132505,0.3825396825396825,0.4062893081761007,0.07752613240418119,0.07841726618705036,0.1686813186813187,0.4930426716141002,0.2485571373605233,0.2199537750385208,0.23626115547205265,0.3748603351955308,0.1441095890410959,0.3404255319148936,0.06484018264840183,2.7321428571428568,2.8578629032258065,1.9531635168447,1.2975391498881432,0.5021246458923513,0.2911660777385159,0.0380952380952381,0.012658227848101266,0.04339250493096647,0.01938711694809256,0.022569444444444444,0.6185819070904646
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.3349875930521092,0.4904109589041096,0.6810344827586207,0.7189292543021033,0.6467358145210494,0.41828428303068255,0.06637168141592921,0.35621662852784136,0.2171206225680934,0.6799610894941635,0.5766871165644172,0.8172920065252854,0.13114754098360654,,0.5017921146953405,0.5879396984924623,0.8153846153846154,0.191358024691358,0.1925925925925926,0.3089430894308943,0.17647058823529413,1.201834862385321,0.1568627450980392,0.8240740740740741,0.7192307692307692,0.4545454545454545,0.38940092165898615,0.005089058524173028,0.1710843373493976,0.3004807692307692,0.6128364389233955,0.4777777777777778,0.5283018867924528,0.3336236933797909,0.010071942446043165,0.1620879120879121,1.6572356215213355,0.517121969988457,0.6587057010785824,2.1939877876937532,2.4430167597765364,1.2575342465753423,0.5398176291793313,0.6392694063926939,0.9027777777777778,1.1078629032258065,0.09202958093672968,0.4466815809097688,0.4780453257790368,0.12226148409893993,0.15034013605442176,0.2114668652271035,0.08349769888231427,0.2539086929330832,0.2777777777777778,0.5134474327628362
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,0.5406392694063927,0.05316091954022988,0.17208413001912046,0.34716290420988405,0.15403882279273634,0.17699115044247787,0.3196033562166285,0.20933852140077824,0.10894941634241244,0.2380368098159509,0.4567699836867863,0.10200364298724957,,0.4050179211469534,0.457286432160804,0.4692307692307692,0.0925925925925926,0.1037037037037037,0.11382113821138212,0.8588235294117647,0.3944954128440367,0.0718954248366013,0.4768518518518519,0.476923076923077,0.4034090909090909,0.3202764976958525,0.027989821882951654,0.0891566265060241,0.3052884615384616,0.06625258799171843,0.2333333333333333,0.3220125786163522,0.3684668989547039,0.014388489208633094,0.11648351648351647,0.2866419294990724,0.12312427856868025,0.16563944530046226,0.15500234852043213,0.659217877094972,0.13205479452054794,0.05835866261398176,0.2447488584474886,1.3968253968253967,0.5796370967741935,0.4133114215283484,0.2065622669649516,0.3002832861189802,0.12296819787985865,0.08503401360544217,0.10722263588979897,0.001972386587771204,0.07692307692307693,0.2309027777777778,0.08883455582722087
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,0.3324367939752555,0.4619181946403385,0.8908002991772626,0.6476426799007444,1.3552511415525117,1.0991379310344829,0.2045889101338432,0.3209273947528981,0.08515967438948027,0.8337547408343868,1.2570556826849733,0.19688715953307392,0.08365758754863813,0.3619631901840491,0.15497553017944535,0.2331511839708561,,0.2007168458781362,0.3819095477386935,0.38461538461538464,0.2469135802469136,1.2222222222222223,3.097560975609756,4.552941176470588,1.926605504587156,1.1699346405228759,0.9166666666666666,0.7653846153846153,0.2755681818181818,0.1497695852534562,0.15521628498727735,0.4602409638554217,0.40625,0.05175983436853002,0.21428571428571427,0.29056603773584905,0.2073170731707317,0.8424460431654677,0.3164835164835165,1.051948051948052,0.5271258176221624,0.16101694915254236,0.09816815406294034,0.004469273743016759,0.1972602739726028,0.36109422492401216,0.2045662100456621,3.9682539682539684,8.29133064516129,3.0534100246507805,0.6435495898583147,0.3087818696883853,0.0021201413427561835,0.20272108843537406,0.2144452717795979,0.2366863905325444,0.3452157598499062,0.42997685185185186,0.07334963325183375
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.1728701406120761,0.42831050228310497,0.3261494252873563,0.18291905672402808,0.28615009151921905,0.09705698184095178,0.2357774968394437,0.3524027459954233,0.12140077821011673,0.15369649805447472,0.008588957055214725,0.1876019575856444,0.14207650273224046,,0.057347670250896064,0.07035175879396985,0.04615384615384616,0.3333333333333333,0.014814814814814815,0.5365853658536586,1.6941176470588235,1.4495412844036697,0.6470588235294118,0.07407407407407407,0.5038461538461538,0.1590909090909091,0.2073732718894009,0.15012722646310436,0.1855421686746988,0.09134615384615384,0.2753623188405797,0.3476190476190476,0.4176100628930818,0.3510452961672474,0.0618705035971223,0.12857142857142856,0.19851576994434136,0.2397075798383993,0.1926040061633282,0.19868482855800845,0.4312849162011173,0.0789041095890411,0.3379939209726444,0.12511415525114156,1.0932539682539681,0.592741935483871,0.5423171733771569,0.22371364653243847,0.1813031161473088,0.0021201413427561835,0.13741496598639455,0.08711839166046165,0.08349769888231427,0.06816760475297061,0.02488425925925926,0.4889975550122249
EUFH_epiforecasts_EpiNow2,,,,,,,,,,0.0914470145239376,0.02609308885754584,,0.7634408602150538,1.4484018264840182,0.9324712643678158,1.1051625239005736,0.1464307504575961,0.16468378209142145,0.5764854614412137,0.6170861937452327,0.4536964980544747,0.20719844357976647,0.0920245398773006,0.15171288743882544,0.4134790528233151,,0.4516129032258064,0.5376884422110553,0.5230769230769231,0.6049382716049383,0.6888888888888889,3.3577235772357725,5.094117647058823,5.605504587155965,2.2679738562091503,2.055555555555556,0.9769230769230768,0.24431818181818185,0.14285714285714285,,0.2819277108433735,0.3629807692307692,0.38716356107660455,0.4190476190476191,0.3911949685534592,,,,,,0.5493066255778121,0.4302489431658055,0.21564245810055865,0.025753424657534246,0.4680851063829787,0.28493150684931506,1.5049603174603174,,,,,,0.06666666666666668,0.08711839166046165,0.2366863905325444,0.09505941213258287,0.15625,0.4889975550122249
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.3672566371681416,0.14874141876430205,0.21011673151750973,0.16342412451361868,,0.07504078303425775,0.40619307832422585,,0.4301075268817205,0.5577889447236181,0.5538461538461539,0.5123456790123457,1.0148148148148148,2.138211382113821,4.8470588235294105,5.825688073394495,3.2352941176470584,2.685185185185185,2.8384615384615386,3.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.2761250953470633,0.08949416342412451,0.3540856031128405,0.0834355828220859,0.6117455138662317,0.07650273224043716,,0.2652329749103943,0.9195979899497488,0.3769230769230769,0.043209876543209874,0.13333333333333333,0.36585365853658536,2.764705882352941,0.2293577981651377,0.7908496732026143,0.6064814814814815,0.1576923076923077,0.5511363636363636,,,0.19036144578313247,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,0.023130715438407747,0.4576868829337095,,0.15219189412737802,0.09315068493150687,0.21982758620689646,0.16953473550031867,0.3172666259914582,0.1947401377582968,0.3710493046776233,0.2547673531655225,0.12996108949416346,0.26750972762645914,0.0834355828220859,0.3833605220228385,0.11657559198542805,,0.014336917562724013,0.8391959798994975,0.3307692307692308,0.10493827160493828,0.014814814814814815,0.25203252032520324,3.929411764705882,3.1009174311926606,2.013071895424837,0.6064814814814815,1.3384615384615384,2.0482954545454546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.275777913361806,0.10018785222291796,0.3577749683944374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,1.012675418741512,0.849919311457773,1.040197461212976,0.6522064323111444,0.5376344086021505,0.2949771689497717,0.03951149425287357,0.2294455066921606,0.3282489322757779,0.12836568566061365,0.008217446270543615,0.2501906941266209,0.24280155642023346,0.5389105058365758,0.6220858895705521,1.0603588907014685,0.825136612021858,1.2048517520215634,1.1505376344086022,1.7688442211055275,1.8307692307692307,0.6728395061728395,0.4962962962962963,0.04878048780487805,0.9294117647058824,0.21100917431192664,0.1830065359477124,0.5972222222222222,0.5807692307692308,0.5482954545454546,0.5069124423963134,0.3256997455470738,0.15180722891566265,0.038461538461538464,0.19461697722567287,0.3412698412698413,0.4729559748427673,0.5740418118466899,0.5582733812949641,0.545054945054945,0.4633580705009277,0.4574836475567526,0.2950693374422188,0.016439643024894316,0.4715083798882682,0.4235616438356165,0.2644376899696049,0.5753424657534246,0.8571428571428571,0.6340725806451613,0.09860312243221037,0.2252050708426548,0.3052407932011331,0.14487632508833925,0.10136054421768707,0.05063291139240506,0.06771860618014464,0.08380237648530331,0.22627314814814814,0.2396088019559902
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.683852140077821,0.4490797546012271,0.732463295269168,0.575591985428051,,0.03225806451612903,1.065326633165829,0.4461538461538462,0.46296296296296297,0.2740740740740741,0.8211382113821138,1.0705882352941176,1.0917431192660552,0.2810457516339869,0.7175925925925926,0.7576923076923077,0.4517045454545455,0.2350230414746544,0.15012722646310436,0.3493975903614458,0.6802884615384616,0.15527950310559005,0.09047619047619047,0.35974842767295595,0.4398954703832753,0.1985611510791367,0.19835164835164834,0.08905380333951762,0.012697191227395151,0.02426810477657935,0.4532644434006576,1.0324022346368715,0.5528767123287671,0.08936170212765958,0.22557077625570776,0.2926587301587302,0.4657258064516129,0.5538208709942481,0.5779269202087994,0.5226628895184136,0.057950530035335686,0.2333333333333333,,,0.0825515947467167,0.31712962962962965,0.9111654441727791
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7222222222222222,0.4740740740740741,0.05691056910569105,0.9058823529411764,0.2385321100917432,0.19607843137254904,0.6064814814814815,0.5807692307692308,0.5653409090909091,0.5023041474654378,0.3384223918575064,0.15180722891566265,0.04326923076923077,0.18633540372670807,0.3412698412698413,0.4767295597484277,0.5792682926829268,0.5474820143884892,0.5631868131868132,0.4675324675324675,0.4651789149672951,0.2989214175654853,0.0126820103334899,0.4519553072625698,0.4224657534246575,0.29422492401215805,0.634703196347032,0.810515873015873,0.6582661290322581,0.10024650780608052,0.2483221476510067,0.29745042492917845,0.13992932862190813,0.08775510204081632,0.05137751303052867,0.06969099276791585,0.08067542213883677,0.22280092592592593,0.44661776691116545
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29615384615384616,0.07884972170686456,0.4563293574451712,0.4225731895223421,0.3701268201033349,0.5770949720670391,0.2016438356164384,0.4559270516717325,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04128014842300557,0.0819545979222778,0.04815100154083205,0.01737905119774542,0.044134078212290505,0.26904109589041103,0.4844984802431611,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3307050092764379,0.8945748364755676,,,,0.6613698630136986,0.2285714285714285,0.4922374429223744,0.6607142857142857,0.8286290322580645,0.8142974527526705,0.7979120059656972,0.923512747875354,0.5526501766784452,0.05238095238095238,0.2479523454951601,0.1755424063116371,,0.3420138888888889,0.7334963325183375
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4694063926940639,1.1527777777777777,0.07358870967741936,0.7124075595727198,0.04921700223713647,0.4730878186968839,0.04098939929328622,0.2945578231292517,0.2315711094564408,0.1880341880341881,0.4283927454659162,0.3414351851851852,0.9983700081499592
