,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.5466461063993832,0.5797587131367292,0.4533294562372783,0.4516305837215676,0.3344127171033265,0.33114035087719296,0.9057672502574664,1.263912794033276,1.4320502749410842,1.2825,1.0087527352297594,0.18439716312056734,0.7011494252873564,1.3178807947019868,,2.4078947368421053,0.7358490566037735,0.7931034482758621,1.25,1.0,0.21428571428571427,2.2941176470588243,0.75,0.6923076923076923,0.8260869565217391,0.7741935483870968
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,0.5620743844944998,0.6327116212338594,0.4834232845026986,0.5365281501340483,0.5885431811573132,0.5072622636338723,0.3294083014424492,0.8350877192982457,0.06694129763130792,0.816982214572576,0.7093479968578161,0.74625,0.387308533916849,1.6997635933806146,0.30268199233716475,0.6225165562913907,,0.3157894736842105,0.2641509433962264,0.6206896551724138,0.6,0.125,0.0,0.4705882352941176,0.5416666666666666,0.5897435897435898,0.9565217391304348,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.08316699933466401,0.08381351492928235,0.12242945958871355,0.2266769468003084,0.3300938337801609,0.5742948531549871,0.3798300904357359,0.09920518104209597,0.0013157894736842105,0.4778578784757981,0.014916810097532991,0.2859387274155538,0.28,0.2428884026258205,0.09692671394799053,0.1417624521072797,,,,,0.06896551724137931,0.1,0.2916666666666667,1.4285714285714286,1.0,0.8333333333333334,0.2307692307692308,0.5434782608695652,0.7096774193548387
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6428571428571428,1.4117647058823528,1.2083333333333333,0.35897435897435903,,0.45161290322580644
EUFH_ITWW_county_repro,,,,,,,,,,,0.21372446306967002,0.5968436154949784,1.1129529683885893,0.6008713136729222,0.7080546670543763,0.7793916141408606,1.0070650574035909,1.0600877192982456,0.13697219361483007,0.01950659781985084,0.4556166535742341,0.3275,0.05908096280087528,0.28841607565011823,0.2605363984674329,0.3112582781456953,,0.05263157894736842,0.1509433962264151,1.0,1.6,1.625,4.714285714285714,2.764705882352941,1.0,0.0,0.15217391304347827,0.41935483870967744
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.4075067024128686,0.5030532131433556,0.8695533022745958,1.0836031792758316,0.7833333333333333,0.03347064881565397,0.15547905909351692,0.2592301649646505,0.3075,0.1947483588621444,0.0851063829787234,0.1800766283524904,0.2913907284768212,,0.4473684210526316,0.4528301886792453,0.27586206896551724,0.2,0.3333333333333333,0.2857142857142857,0.35294117647058826,0.3333333333333333,0.1282051282051282,0.021739130434782608,0.25806451612903225
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.7168230563002681,0.35330037801686537,0.2206083858591395,0.1798645863997645,1.3951754385964912,2.4098867147270853,1.4251290877796905,2.1908876669285147,2.35375,3.5645514223194747,2.8416075650118198,4.053639846743296,0.7947019867549668,,1.6052631578947367,2.0754716981132075,2.1724137931034484,1.4,0.4166666666666667,1.4285714285714286,0.05882352941176471,0.125,0.3333333333333333,0.7608695652173914,0.7096774193548387
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.13002680965147453,0.14015702239022973,0.15127432173198135,0.3364733588460406,0.7342105263157894,0.4814624098867147,0.3488238668961561,0.29772191673212883,0.295,0.6673960612691466,0.6312056737588653,0.4252873563218391,0.2781456953642384,,0.5394736842105263,0.018867924528301886,0.3448275862068966,0.45,0.08333333333333333,1.0,0.5294117647058824,0.3333333333333333,0.0,0.21739130434782608,0.45161290322580644
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.286537454164484,0.5303682448589192,,0.5445710455764075,0.677231753416691,0.9164154562893944,0.9894024138946128,0.057456140350877184,0.1004119464469619,0.09868043602983362,0.6009426551453261,0.4925,0.03063457330415755,0.3498817966903073,0.6091954022988506,0.5827814569536424,,0.4605263157894737,0.5094339622641509,0.27586206896551724,0.35,0.08333333333333333,3.7142857142857135,2.4705882352941178,2.1666666666666665,0.1794871794871795,0.0,0.46774193548387094
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.012048192771084338,0.4901806755695208,0.06375,0.1400437636761488,,0.4942528735632184,0.5629139072847682,,0.5,0.5094339622641509,0.3793103448275862,0.6,0.4583333333333333,3.071428571428572,2.7058823529411766,1.875,0.5641025641025641,,0.2903225806451613
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,0.8813825608798115,,0.7330415754923414,1.8274231678487,1.0038314176245209,1.5165562913907285,,2.223684210526316,0.7735849056603774,0.4827586206896552,0.75,3.25,1.0714285714285714,0.8235294117647058,0.16666666666666666,0.8461538461538461,0.2608695652173913,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.1927710843373494,0.4356767097082736,,0.4591152815013405,0.2631578947368421,0.26418196766237323,0.10097144539299382,0.6070175438596491,0.8928939237899073,1.0998278829604131,0.4241948153967007,0.06375,0.4354485776805251,1.8274231678487,0.5019157088122606,0.8211920529801324,,1.3157894736842106,0.1320754716981132,0.03448275862068965,0.7,0.4583333333333333,2.071428571428572,1.1176470588235294,0.8333333333333334,0.7179487179487181,0.2608695652173913,0.2903225806451613
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1.5719298245614035,0.10916580844490216,0.3373493975903614,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.2721224218230206,0.10162388685175484,0.34576757532281205,0.3912875867386276,0.49631367292225204,0.44489677231753416,0.42696629213483145,0.2363850456284957,0.1313841598815692,0.7708547888774459,1.0935169248422258,1.6684996072270228,2.3775,3.24945295404814,2.9054373522458627,3.842911877394637,4.364238410596027,2.7981651376146788,4.539473684210527,3.8113207547169816,4.206896551724138,4.25,2.1666666666666665,2.9285714285714284,0.5882352941176471,0.2083333333333333,0.38461538461538464,0.6956521739130435,0.7258064516129032
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,2.4595185995623634,0.18439716312056734,0.17624521072796934,1.0,,1.0526315789473684,0.1320754716981132,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.1282051282051282,1.0,0.6774193548387096
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,2.1666666666666665,2.7857142857142856,0.7058823529411765,0.16666666666666666,0.38461538461538464,0.6956521739130435,0.7258064516129032
