,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,6.0,21.0,6.0,16.0,30.0,19.0,23.0,10.0,23.0,4.0,22.0,7.0,3.0,1.0,,10.0,1.0,3.0,4.0,4.0,5.0,10.0,2.0,4.0,4.0,0.0,21.0,3.0,11.0,9.0,3.0,13.0,29.0,43.0,10.0,13.0,24.0,26.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,11.0,13.0,1.0,,,0.0,,10.0,,6.0,2.0,8.0,51.0,,13.0,15.0,,,,,,,,5.0,63.0,,41.0,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,3.0,64.0,,,,,,37.0,22.0,27.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,3.0,7.0,5.0,0.0,23.0,10.0,24.0,15.0,4.0,1.0,,6.0,9.0,6.0,0.0,5.0,16.0,17.0,2.0,7.0,2.0,0.0,22.0,10.0,10.0,22.0,10.0,2.0,37.0,40.0,10.0,17.0,24.0,41.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,3.0,8.0,13.0,2.0,24.0,10.0,24.0,14.0,3.0,0.0,,6.0,5.0,5.0,1.0,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,4.0,0.0,7.0,0.0,0.0,,10.0,11.0,1.0,1.0,2.0,1.0,1.0,7.0,6.0,5.0,6.0,25.0,5.0,5.0,13.0,2.0,9.0,31.0,39.0,15.0,13.0,8.0,11.0
baseline,,,,,,,,178.0,79.0,98.0,63.0,55.0,47.0,11.0,0.0,0.0,31.0,18.0,24.0,12.0,13.0,20.0,0.0,0.0,38.0,10.0,27.0,4.0,1.0,2.0,3.0,1.0,6.0,6.0,3.0,5.0,25.0,4.0,13.0,16.0,1.0,14.0,32.0,41.0,7.0,7.0,13.0,31.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,1.0,6.0,6.0,3.0,5.0,25.0,4.0,13.0,16.0,1.0,14.0,32.0,41.0,7.0,7.0,13.0,31.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,68.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
