,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.3295701259227095,0.3230713509597972,0.20774883099532396,0.08116036505867015,0.08791550170860515,0.14711224119142755,0.34840085287846484,0.3001988071570577,0.06441902468392535,0.13805697589481372,0.081651376146789,0.04711425206124853,0.4595744680851064,0.1130952380952381,,0.5512195121951221,0.3575418994413408,0.450381679389313,0.5208333333333334,0.2435897435897436,0.231404958677686,0.11643835616438356,0.4656862745098039,0.4253968253968254,0.2652439024390244,0.25121951219512195,0.06682577565632457,0.2431077694235589,0.36585365853658536,0.3739130434782609,0.4782608695652174,0.3662551440329218,0.08070175438596491,0.25735294117647056,0.3161512027491409,0.4144385026737968,0.20918367346938774,0.16330645161290322,0.011428571428571429,0.08972267536704731,0.1258023106546855,0.1724137931034483,0.08138351983723296,0.06798245614035088,0.349873417721519,0.4065573770491803,0.030939648586707412,0.1750380517503805,0.5464504820333042
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.12300469483568074,0.01583374567046017,0.10816030902945437,0.07425097698653929,0.13364722926475914,0.313627254509018,0.09256844850065188,0.05032618825722274,0.011623683254631312,0.0021321961620469087,0.036779324055666,0.015051173991571343,0.02264426588750913,0.031192660550458717,0.12956419316843346,0.14893617021276595,,,,,0.2977099236641221,0.09375,0.5897435897435898,0.2809917355371901,0.06164383561643835,0.6617647058823529,0.5777777777777777,0.3018292682926829,0.05365853658536585,0.16467780429594273,0.2406015037593985,0.018970189701897008,0.06666666666666668,0.036231884057971016,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9230769230769232,1.371900826446281,0.9109589041095892,0.6568627450980392,0.11746031746031745,,0.07804878048780488,0.026252983293556086,0.11278195488721805,0.15989159891598914,0.1217391304347826,0.1956521739130435,0.1646090534979424,0.1824561403508772,0.25735294117647056,0.27835051546391754,0.3181818181818182,0.1913265306122449,0.0846774193548387,0.18285714285714288,0.28711256117455136,0.21437740693196405,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.042013763129300975,0.02772211088844356,0.033572359843546284,0.004659832246039142,0.04867417362876862,0.05415778251599146,0.10337972166998012,0.12221553281155932,0.17677136596055515,0.15504587155963304,0.08480565371024736,0.3765957446808511,0.07539682539682539,,0.2195121951219512,0.18994413407821228,0.3053435114503817,0.02083333333333333,0.41025641025641024,0.7272727272727273,1.1643835616438356,0.38235294117647056,0.2349206349206349,0.1524390243902439,0.11707317073170732,0.11455847255369928,0.0,0.024390243902439025,0.06956521739130435,0.010869565217391304,0.037037037037037035,0.2982456140350877,0.2977941176470588,0.03436426116838488,0.05080213903743317,0.07397959183673469,0.3286290322580645,0.3104761904761905,0.2936378466557912,0.0693196405648267,0.1105476673427992,0.2624618514750763,0.5292397660818714,2.019746835443038,0.7327868852459016,0.4121466768525592,0.24162861491628615,0.14592462751971955
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.4114451285766027,0.23246492985971945,0.03813559322033898,0.11307859583721652,0.3134762077733382,0.4810234541577825,0.43439363817097415,0.19145093317278747,0.08473338203067933,0.2,0.2767962308598351,0.9191489361702128,0.013888888888888888,,0.5560975609756098,0.05586592178770949,0.07633587786259542,0.2395833333333333,0.1153846153846154,0.5702479338842975,0.5958904109589042,0.4313725490196079,0.4888888888888889,0.0,0.2463414634146341,0.14797136038186154,0.2857142857142857,0.23577235772357724,0.08985507246376813,0.35869565217391297,0.0411522633744856,0.2385964912280701,0.2977941176470588,0.0859106529209622,0.11497326203208555,0.005102040816326529,0.3689516129032258,0.14095238095238094,0.05872756933115824,0.02310654685494224,0.17038539553752535,0.18006103763987796,0.22076023391812866,0.2349367088607595,0.22459016393442624,0.5771581359816654,0.9041095890410958,0.5793163891323401
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.16153567547989858,0.041416165664662656,0.13983050847457626,0.011183597390493944,0.05375953505266982,0.1232409381663113,0.07455268389662027,0.1288380493678507,0.12052593133674215,0.13119266055045872,0.00353356890459364,0.425531914893617,0.0615079365079365,,0.3951219512195122,0.2122905027932961,0.19083969465648856,0.010416666666666666,0.38461538461538464,0.6115702479338843,0.04794520547945205,0.38235294117647056,0.2349206349206349,0.1524390243902439,0.0902439024390244,0.06682577565632457,0.13283208020050125,0.10840108401084013,0.06666666666666668,0.03985507246376811,0.0205761316872428,0.2596491228070175,0.2977941176470588,0.18213058419243985,0.16042780748663102,0.08673469387755102,0.008064516129032258,0.15428571428571428,0.25938009787928223,0.05263157894736842,0.11561866125760648,0.1963377416073245,0.4671052631578948,0.15443037974683546,0.20081967213114754,0.2605042016806723,0.24162861491628615,0.26117440841367223
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.055776892430278883,0.12692050768203073,0.020534550195567144,0.0963031997514756,0.039593171086087904,0.023880597014925373,0.1466202783300199,0.18181818181818185,0.29510591672753833,0.12018348623853213,0.19081272084805653,0.1829787234042553,0.20634920634920634,,0.07317073170731707,0.223463687150838,0.2824427480916031,0.052083333333333336,1.3846153846153846,1.0247933884297522,0.9383561643835616,0.9068627450980392,0.3904761904761905,0.1951219512195122,0.18536585365853656,0.14797136038186154,0.14285714285714285,,0.16231884057971013,0.15217391304347827,0.00823045267489712,0.2842105263157895,0.25735294117647056,,,,,,0.3800978792822186,0.20539152759948653,0.05476673427991886,0.3316378433367243,0.7660818713450293,0.3660759493670886,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.08101391650099403,0.20891029500301025,0.2680788897005113,0.2486238532110092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.17131474103585656,0.07849031396125583,0.6880704041720991,0.02019260639950295,0.07737014166363966,0.3159914712153518,0.16351888667992048,0.20891029500301025,0.2680788897005113,0.2486238532110092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.05666545586632765,0.20980810234541566,0.19433399602385687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.02588801926550271,0.03579254930606282,0.0027522935779816515,0.008244994110718492,0.3723404255319149,0.04365079365079365,,1.6829268292682926,0.5474860335195529,0.3282442748091603,0.25,0.08974358974358974,0.4462809917355372,,0.5196078431372549,0.2476190476190477,,,,,0.15989159891598914,,0.0036231884057971015,0.13580246913580246,0.42105263157894735,0.17647058823529413,0.041237113402061855,,0.30612244897959184,,0.21904761904761905,0.011419249592169658,0.24390243902439024,0.1795131845841785,,0.0402046783625731,0.4293670886075949,0.1709016393442623,0.453781512605042,0.0974124809741248,0.19544259421560034
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.007304601899196494,0.1651376146788991,0.06124852767962309,0.7297872340425532,0.08928571428571429,,0.7902439024390244,0.5307262569832403,0.03816793893129771,0.25,0.4871794871794872,0.5041322314049587,0.6301369863013698,0.10784313725490197,0.2285714285714285,0.006097560975609756,0.1975609756097561,0.026252983293556086,0.21553884711779447,0.23577235772357724,0.16231884057971013,0.2572463768115942,0.09465020576131687,0.12982456140350876,0.4338235294117647,0.2542955326460481,0.02406417112299465,0.2551020408163265,0.016129032258064516,0.02666666666666667,0.11419249592169654,0.2002567394094993,0.28600405679513186,0.057985757884028474,0.0804093567251462,0.4577215189873418,0.3516393442622951,0.19671504965622613,0.423896499238965,0.31901840490797545
baseline,,,,,,,,0.2788732394366197,0.16427511133102424,0.028488652824722363,0.12244897959183673,0.2499094530967041,0.2307949231796927,0.1000651890482399,0.06989748369058714,0.1249545949872866,0.3727078891257996,0.3682902584493042,0.4118001204093921,0.4696859021183346,0.5238532110091743,0.558303886925795,1.2744680851063832,0.6289682539682541,0.7220216606498195,1.3365853658536586,0.4972067039106145,0.5419847328244275,0.84375,0.6153846153846154,0.2396694214876033,0.4383561643835616,0.4166666666666667,0.5174603174603175,0.35365853658536583,0.22195121951219512,0.1837708830548926,0.05764411027568923,0.0948509485094851,0.13333333333333333,0.4021739130434783,0.37448559670781895,0.05263157894736842,0.1176470588235294,0.020618556701030927,0.26737967914438504,0.2576530612244898,0.2258064516129032,0.2342857142857143,0.18923327895595432,0.33119383825417203,0.35496957403651114,0.17599186164801628,0.2909356725146199,0.4759493670886076,0.42950819672131146,0.2108479755538579,0.07952815829528158,0.15074496056091147
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8645833333333334,0.6794871794871795,0.2066115702479339,0.4657534246575342,0.4068627450980392,0.5365079365079365,0.3780487804878049,0.23170731707317074,0.2171837708830549,0.02756892230576441,0.13550135501355012,0.1565217391304348,0.33695652173913043,0.41975308641975306,0.03157894736842105,0.10661764705882353,0.020618556701030927,0.2727272727272727,0.2576530612244898,0.2459677419354839,0.2533333333333333,0.19086460032626426,0.32605905006418484,0.3782961460446248,0.20752797558494404,0.2792397660818713,0.5022784810126583,0.4393442622950819,0.24560733384262795,0.0715372907153729,0.147239263803681
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1556122448979592,0.046370967741935484,0.05523809523809524,0.12561174551386622,0.030808729139922983,0.12170385395537525,0.28891149542217703,0.44005847953216376,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09274193548387097,0.0019047619047619048,0.1272430668841762,0.13222079589216945,0.2494929006085193,0.1607324516785351,0.2975146198830409,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15524193548387094,0.015238095238095238,,,,0.3346897253306205,0.34941520467836257,0.9544303797468354,0.9418032786885244,0.9866310160427807,0.9353120243531202,0.9964943032427696
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15746835443037974,0.21311475409836064,0.2605042016806723,0.04071537290715373,0.19237510955302367
