,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.08956276445698166,0.19895287958115185,,0.8538812785388128,1.2227011494252873,0.9318036966220524,1.4423428920073216,0.2837928715534633,0.29329962073324906,1.1441647597254003,0.8140077821011673,0.9649805447470816,0.4049079754601227,0.01468189233278956,0.2659380692167577,0.42318059299191374,,0.507537688442211,0.6153846153846154,0.7839506172839507,0.6666666666666666,1.146341463414634,10.258823529411766,5.743119266055047,5.575163398692808,1.6388888888888888,2.6769230769230767,1.1761363636363635,0.5529953917050692,0.4452926208651399,,0.3461538461538461,0.5072463768115942,0.5405405405405406,0.5283018867924528,0.5209059233449478,,,,,,1.0563644903710665,0.6240223463687151,0.05095890410958904,0.0851063829787234,0.4529680365296804,0.43551587301587297,1.9536290322580645,,,,,,0.12062546537602382,0.5832106038291606
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.7498093058733791,0.14085603112840467,0.2490272373540856,0.2478527607361964,,0.15482695810564662,0.3881401617250674,,0.4522613065326633,0.6153846153846154,0.7777777777777778,0.3037037037037037,2.2845528455284554,5.788235294117648,5.275229357798165,5.61437908496732,2.212962962962963,2.923076923076924,2.136363636363636,4.3271889400921655,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,0.2669260700389105,0.2315175097276265,0.5484662576687117,0.004893964110929853,0.6320582877959927,0.3045822102425876,,0.5829145728643216,1.646153846153846,0.08024691358024691,0.05925925925925926,0.15447154471544716,0.047058823529411764,2.4954128440366974,0.1503267973856209,0.5462962962962963,0.65,0.2670454545454545,0.8179723502304147,,,0.1971153846153846,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.08533145275035263,0.4397905759162304,,0.22922374429223746,0.2794540229885057,0.24091778202676864,0.15314215985356924,0.17955615332885005,0.18647281921618208,0.7406559877955758,0.1992217898832685,0.2373540856031129,0.4159509202453988,0.004893964110929853,0.3697632058287796,0.026954177897574125,,0.1708542713567839,1.5615384615384615,0.22839506172839505,0.02962962962962963,0.12195121951219512,0.3647058823529412,3.807339449541285,2.633986928104575,1.3796296296296295,0.6269230769230769,0.9346590909090908,2.5737327188940093,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.16476126429051782,0.12895069532237674,0.3508771929824561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,1.3916083916083917,1.42524682651622,1.1637995512341062,0.8271298593879239,0.6977168949771689,0.01867816091954023,0.1478648820905035,0.2623550945698597,0.3105823418910457,0.12010113780025285,0.19679633867276888,0.2754863813229572,0.5535019455252919,0.9411042944785276,1.1566068515497554,1.3005464480874316,1.7008086253369272,1.9318996415770608,2.0150753768844223,3.2384615384615385,1.271604938271605,1.0074074074074073,0.6422764227642277,0.5176470588235295,0.5045871559633027,0.13725490196078433,0.4212962962962963,0.6653846153846154,0.6903409090909091,0.6336405529953917,0.45547073791348597,0.3614457831325301,0.15384615384615385,0.10559006211180123,0.3815580286168522,0.4779874213836478,0.6350174216027874,0.6482014388489209,0.6626373626373626,0.6159554730983302,0.5548287803001154,0.4568567026194145,0.14044152184123998,0.20893854748603352,0.4432876712328767,0.5793313069908814,0.8995433789954338,0.7113095238095238,0.8870967741935484,0.3319638455217749,0.1819537658463833,0.2641643059490085,0.3067137809187279,0.17687074829931973,0.016381236038719285,1.0780559646539027
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.161963190184049,0.8075040783034257,0.7832422586520947,1.1401617250673854,,0.04020100502512563,1.9230769230769231,0.09876543209876544,0.7111111111111111,0.4065040650406504,1.0,0.6330275229357798,0.4836601307189543,0.5555555555555556,0.8384615384615385,0.8693181818181818,0.5552995391705069,0.06106870229007633,0.11566265060240966,0.5192307692307693,0.6376811594202898,0.025437201907790145,0.2188679245283019,0.5322299651567944,0.4920863309352518,0.2802197802197802,0.2012987012987013,0.09926894959599844,0.16063174114021572,0.32926256458431186,0.8664804469273742,1.1457534246575345,0.7027355623100304,0.18995433789954336,0.32043650793650796,0.28225806451612906,0.20624486442070664,0.6778523489932886,0.6473087818696884,0.5710247349823322,0.11428571428571427,0.43410275502606105,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0666666666666669,0.6178861788617886,0.5294117647058824,0.4862385321100918,0.1176470588235294,0.4305555555555556,0.6730769230769231,0.6903409090909091,0.6474654377880185,0.450381679389313,0.3734939759036144,0.15384615384615385,0.10144927536231883,0.3751987281399046,0.4779874213836478,0.6376306620209059,0.6525179856115108,0.6543956043956044,0.6312615955473099,0.5582916506348595,0.4645608628659476,0.14513856270549555,0.2044692737430168,0.4241095890410959,0.5781155015197569,0.9442922374429225,0.7757936507936508,0.8397177419354839,0.3516844700082169,0.18344519015659955,0.2861189801699717,0.2989399293286219,0.17210884353741496,0.0014892032762472078,1.0795287187039764
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3608534322820037,0.051943055021161984,0.974191063174114,1.1019257867543448,0.6201117318435754,0.4498630136986301,0.09361702127659574,0.5817351598173516,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17429780684878798,0.02773497688751926,0.3137623297322687,0.0670391061452514,0.1780821917808219,0.443161094224924,0.41278538812785387,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37475952289342057,0.8882896764252697,,,,0.5641337386018237,0.16529680365296806,0.4871031746031746,0.6350806451612904,0.8356614626129828,0.8530947054436987,0.8434844192634561,0.939929328621908,0.5530612244897959,0.0766939687267312,0.524300441826215
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6240079365079365,1.1078629032258065,0.3582580115036976,0.7785234899328859,0.17422096317280453,0.5773851590106007,0.24421768707482994,0.4847356664184661,0.033873343151693665
