,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,6.0,2.0,,4.0,14.0,15.0,13.0,4.0,11.0,6.0,12.0,36.0,10.0,16.0,72.0,48.0,54.0,34.0,49.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,22.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,9.0,24.0,12.0,35.0,14.0,6.0,0.0,21.0,16.0,6.0,35.0,11.0,13.0,17.0,2.0,1.0,,,,,23.0,21.0,12.0,5.0,8.0,5.0,2.0,1.0,6.0,19.0,27.0,30.0,32.0,36.0,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,7.0,3.0,2.0,19.0,18.0,2.0,24.0,13.0,2.0,4.0,10.0,18.0,4.0,,21.0,4.0,4.0,6.0,3.0,0.0,2.0,4.0,2.0,0.0,3.0,15.0,16.0,10.0,2.0,3.0,3.0,26.0,87.0,0.0,23.0,59.0,64.0,32.0,31.0,24.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,22.0,19.0,2.0,6.0,24.0,26.0,3.0,24.0,21.0,8.0,13.0,5.0,29.0,9.0,,23.0,5.0,7.0,7.0,4.0,1.0,4.0,2.0,2.0,1.0,4.0,15.0,13.0,9.0,6.0,23.0,43.0,81.0,135.0,90.0,49.0,69.0,121.0,84.0,52.0,16.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,47.0,34.0,161.0,,66.0,27.0,,49.0,1.0,10.0,,101.0,,,13.0,,,,,,14.0,,127.0,1.0,43.0,36.0,105.0,,113.0,,30.0,39.0,25.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,2.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,11.0,20.0,4.0,17.0,21.0,1.0,7.0,7.0,8.0,9.0,,17.0,0.0,3.0,5.0,0.0,0.0,2.0,3.0,2.0,1.0,5.0,14.0,17.0,3.0,5.0,3.0,10.0,45.0,87.0,40.0,52.0,35.0,18.0,15.0,21.0,22.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,11.0,5.0,1.0,20.0,15.0,2.0,1.0,20.0,23.0,0.0,,19.0,2.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,7.0,2.0,6.0,26.0,7.0,,31.0,20.0,2.0,11.0,5.0,2.0,2.0,4.0,4.0,3.0,3.0,17.0,24.0,15.0,13.0,23.0,36.0,76.0,128.0,85.0,15.0,94.0,131.0,95.0,65.0,38.0
baseline,,,,,,,,52.0,40.0,22.0,6.0,9.0,19.0,13.0,12.0,9.0,10.0,24.0,16.0,11.0,3.0,7.0,23.0,0.0,1.0,33.0,17.0,3.0,18.0,1.0,1.0,4.0,4.0,4.0,3.0,3.0,19.0,21.0,18.0,18.0,19.0,30.0,77.0,130.0,97.0,37.0,40.0,73.0,57.0,91.0,49.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,3.0,1.0,4.0,4.0,4.0,3.0,4.0,18.0,22.0,19.0,16.0,21.0,38.0,74.0,132.0,98.0,43.0,29.0,72.0,75.0,85.0,59.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,85.0,3.0,33.0,24.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,93.0,4.0,22.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,100.0,,
