,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,837.0,349.0,89.0,36.0,128.0,175.0,15.0,136.0,217.0,7.0,,21.0,5.0,3.0,3.0,4.0,7.0,1.0,2.0,5.0,2.0,17.0,21.0,19.0,24.0,19.0,41.0,63.0,49.0,134.0,8.0,147.0,196.0,61.0,590.0,779.0,441.0,316.0,459.0,71.0,599.0,255.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,837.0,922.0,113.0,107.0,482.0,66.0,133.0,680.0,208.0,47.0,,7.0,12.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,56.0,590.0,121.0,181.0,196.0,,106.0,30.0,38.0,12.0,5.0,3.0,16.0,6.0,18.0,18.0,18.0,1.0,23.0,8.0,3.0,19.0,53.0,30.0,137.0,224.0,205.0,815.0,570.0,803.0,453.0,94.0,241.0,397.0,560.0,1039.0,98.0
baseline,,,,,,,,544.0,136.0,135.0,330.0,588.0,685.0,893.0,845.0,592.0,42.0,947.0,1455.0,959.0,669.0,852.0,807.0,387.0,153.0,270.0,146.0,75.0,52.0,47.0,35.0,3.0,5.0,7.0,10.0,22.0,22.0,23.0,38.0,55.0,91.0,124.0,149.0,313.0,408.0,536.0,1202.0,1095.0,689.0,569.0,363.0,92.0,242.0,681.0,715.0,601.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,47.0,33.0,5.0,6.0,7.0,10.0,22.0,22.0,23.0,38.0,56.0,91.0,129.0,148.0,309.0,420.0,532.0,1217.0,1117.0,684.0,579.0,357.0,112.0,247.0,735.0,698.0,612.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,14.0,739.0,1156.0,334.0,134.0,1044.0,522.0,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.0,1557.0,735.0,317.0,236.0,1216.0,592.0,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.0,2088.0,,,,2508.0,1500.0,2251.0,1419.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
