,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,72.0,173.0,148.0,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,37.0,151.0,204.0,327.0,94.0,37.0,337.0,266.0,1.0,109.0,192.0,112.0,55.0,16.0,39.0,28.0,,,,,31.0,20.0,14.0,4.0,4.0,5.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,147.0,67.0,143.0,205.0,63.0,74.0,90.0,143.0,88.0,72.0,81.0,2.0,5.0,,17.0,10.0,3.0,1.0,4.0,1.0,4.0,5.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,140.0,78.0,47.0,59.0,197.0,132.0,179.0,224.0,237.0,104.0,64.0,69.0,43.0,44.0,,28.0,12.0,5.0,2.0,2.0,0.0,4.0,3.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,142.0,85.0,18.0,248.0,173.0,281.0,242.0,98.0,76.0,55.0,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,55.0,2.0,16.0,16.0,70.0,59.0,24.0,26.0,17.0,14.0,,4.0,1.0,5.0,3.0,1.0,1.0,2.0,12.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,55.0,150.0,82.0,8.0,215.0,134.0,84.0,140.0,4.0,8.0,,11.0,6.0,3.0,2.0,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,94.0,24.0,74.0,203.0,142.0,162.0,18.0,33.0,255.0,281.0,343.0,332.0,227.0,196.0,164.0,26.0,20.0,57.0,29.0,34.0,17.0,2.0,5.0,2.0,7.0,5.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,201.0,193.0,5.0,12.0,,29.0,29.0,3.0,6.0,11.0,5.0,6.0,3.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,2.0,7.0,5.0
