,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,1.0,8.0,22.0,5.0,23.0,0.0,29.0,6.0,9.0,15.0,,8.0,8.0,0.0,2.0,1.0,2.0,2.0,0.0,5.0,18.0,23.0,28.0,16.0,29.0,4.0,39.0,127.0,107.0,81.0,23.0,189.0,84.0,31.0,15.0,14.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,1.0,31.0,15.0,8.0,10.0,7.0,34.0,26.0,13.0,25.0,,14.0,11.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,74.0,46.0,31.0,25.0,22.0,7.0,2.0,2.0,15.0,6.0,13.0,13.0,9.0,32.0,10.0,18.0,34.0,20.0,33.0,33.0,0.0,19.0,5.0,5.0,0.0,1.0,8.0,21.0,25.0,38.0,37.0,39.0,56.0,93.0,162.0,175.0,173.0,68.0,35.0,115.0,158.0,116.0,134.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,28.0,9.0,22.0,40.0,,30.0,36.0,7.0,12.0,9.0,6.0,2.0,1.0,7.0,21.0,26.0,36.0,41.0,37.0,52.0,97.0,168.0,175.0,173.0,32.0,107.0,209.0,229.0,117.0,103.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,7.0,5.0,0.0,1.0,8.0,21.0,26.0,37.0,38.0,40.0,54.0,95.0,170.0,172.0,175.0,69.0,29.0,104.0,157.0,134.0,128.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,130.0,37.0,20.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,41.0,13.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,44.0,
