,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_LANL_GrowthRate,,,,,,,0.021505376344086027,0.171875,0.2835820895522388,0.25,0.12195121951219512,0.07894736842105263,0.2954545454545455,0.19298245614035087,0.045454545454545456,0.12195121951219512,0.1,0.18181818181818185,0.6428571428571429,0.29411764705882354,0.3448275862068966,0.5217391304347826,,,,,,0.75,1.0,0.5,0.5,0.0,0.5,0.8,0.7,0.5714285714285714,0.7142857142857143,0.68,0.5405405405405406,0.34210526315789475,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.0,0.0,0.0,,0.3,0.7142857142857143,0.07142857142857142,0.24,0.16216216216216214,0.07894736842105263,0.21052631578947367,0.5714285714285714,0.09302325581395347,0.26229508196721313,0.19753086419753085,0.03,0.04838709677419355,0.2231404958677686,0.168,0.038461538461538464,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,0.7941176470588235,0.6206896551724138,0.5217391304347826,,,,0.2857142857142857,,,,,,,,,,,,,0.5675675675675675,0.631578947368421,,0.6785714285714286,0.8372093023255814,,0.7654320987654321,0.92,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,0.8235294117647058,0.3793103448275862,0.39130434782608703,,,,0.42857142857142855,,,,,,,,,,,,,0.7567567567567568,0.7631578947368421,,0.7857142857142857,0.8372093023255814,,0.8641975308641975,0.93,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,0.4411764705882353,0.5172413793103449,0.4782608695652174,,,,0.2857142857142857,,,,,,,,,,,,,0.40540540540540543,0.4736842105263158,,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.024390243902439025,0.07894736842105263,0.13636363636363635,0.19298245614035087,0.3409090909090909,0.24390243902439024,0.1,0.2181818181818181,0.6785714285714286,0.08823529411764706,0.06896551724137931,0.08695652173913042,0.26666666666666666,,0.09090909090909093,0.14285714285714285,,0.5,0.0,0.0,0.5,0.0,0.0,0.2,0.4,0.5714285714285714,0.0,0.24,0.13513513513513514,0.13157894736842105,0.13157894736842105,12.0,0.2790697674418605,0.29508196721311475,0.0,0.07,0.06451612903225806,0.14049586776859505,0.024,0.019230769230769232,0.02247191011235955,0.3076923076923077,0.1935483870967742,0.018867924528301886,0.6086956521739131,0.7636363636363637,0.18947368421052632,0.3539823008849557,0.20869565217391306,0.07272727272727272,0.10869565217391304,0.05333333333333334,0.09433962264150944
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.12195121951219512,0.0,0.4090909090909091,0.42105263157894735,0.25,0.24390243902439024,0.22,0.12727272727272726,1.0357142857142858,0.05882352941176471,0.06896551724137931,0.17391304347826084,0.13333333333333333,,0.18181818181818185,0.2857142857142857,,0.5,0.0,0.0,0.0,0.0,1.5,0.6,0.4,0.5714285714285714,0.5,0.4,0.13513513513513514,0.3947368421052632,0.13157894736842105,0.2857142857142857,0.4418604651162791,0.3934426229508197,0.08641975308641975,0.02,0.04032258064516129,0.2644628099173554,0.128,0.125,0.20224719101123595,0.4423076923076923,0.25806451612903225,0.1509433962264151,0.17391304347826084,0.16363636363636366,0.2842105263157895,0.07079646017699115,0.26956521739130435,0.22727272727272727,0.22826086956521738,0.21333333333333335,0.11320754716981132
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.07317073170731707,0.02631578947368421,0.20454545454545456,0.2982456140350877,0.3181818181818182,0.2926829268292683,0.18,0.2181818181818181,0.6428571428571429,0.029411764705882363,0.03448275862068965,0.08695652173913042,0.2,,0.0,0.14285714285714285,,0.5,0.0,0.0,0.5,0.0,0.5,0.6,0.4,0.5714285714285714,0.14285714285714285,0.28,0.16216216216216214,0.13157894736842105,0.05263157894736842,0.4642857142857143,0.3023255813953488,0.29508196721311475,0.16049382716049382,0.0,0.016129032258064516,0.15702479338842976,0.04,0.0576923076923077,0.0,0.5,0.1935483870967742,0.05660377358490566,0.13043478260869565,0.16363636363636366,0.2842105263157895,0.06194690265486725,0.14782608695652175,0.07272727272727272,0.13043478260869565,0.013333333333333334,0.018867924528301886
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.4146341463414634,0.3684210526315789,0.11363636363636365,0.19298245614035087,0.4772727272727273,0.5121951219512195,0.14,0.3090909090909091,0.5,0.05882352941176471,0.03448275862068965,0.043478260869565216,0.13333333333333333,,0.18181818181818185,0.14285714285714285,,0.5,0.5,0.0,0.5,0.5,2.0,0.2,0.3,0.8571428571428571,0.07142857142857142,,0.21621621621621626,0.0,0.0,4.285714285714286,0.18604651162790686,,,,,,,0.09615384615384616,0.12359550561797752,,0.14516129032258066,,,,,,,,0.16304347826086957,0.3333333333333333,0.33962264150943394
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.12195121951219512,0.21052631578947367,0.11363636363636365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.5227272727272727,0.5121951219512195,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.03636363636363636,1.0,0.6470588235294118,0.0,0.43478260869565216,0.4,,0.7272727272727273,0.2857142857142857,,,3.0,,,2.0,7.5,,,,,0.12,,,0.10526315789473684,0.6428571428571429,0.4418604651162791,0.29508196721311475,,0.05,,,0.128,0.125,0.12359550561797752,,0.12903225806451613,0.4716981132075472,0.2391304347826087,0.2909090909090909,,0.17699115044247787,,0.09090909090909091,0.2717391304347826,0.18666666666666668,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,1.1785714285714286,0.5,0.2413793103448276,0.0,0.4,,0.4545454545454545,0.14285714285714285,,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.7,1.0,0.42857142857142855,0.24,0.10810810810810813,0.2631578947368421,0.07894736842105263,14.964285714285715,0.3953488372093023,0.2459016393442623,0.16049382716049382,0.09,0.10483870967741936,0.14049586776859505,0.016,0.2403846153846154,0.12359550561797752,0.5961538461538461,0.3387096774193548,0.09433962264150944,0.06521739130434782,0.2545454545454545,0.43157894736842106,0.05309734513274336,0.08695652173913042,0.045454545454545456,0.14130434782608695,,
baseline,,,,,,,0.3118279569892473,0.453125,0.04477611940298507,0.28846153846153844,0.2682926829268293,0.07894736842105263,0.13636363636363635,0.2280701754385965,0.2954545454545455,0.07317073170731707,0.18,0.09090909090909093,0.9642857142857144,0.17647058823529413,0.06896551724137931,0.2608695652173913,0.4,0.0,0.4545454545454545,0.14285714285714285,,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.3,0.14285714285714285,0.5,0.44,0.21621621621621626,0.02631578947368421,0.02631578947368421,0.3928571428571429,0.4186046511627907,0.26229508196721313,0.2345679012345679,0.15,0.10483870967741936,0.008264462809917356,0.0,0.10576923076923077,0.1797752808988764,0.6923076923076923,0.2419354838709677,0.1320754716981132,0.13043478260869565,0.2181818181818181,0.22105263157894736,0.24778761061946905,0.026086956521739132,0.03636363636363636,0.32608695652173914,0.18666666666666668,0.33962264150943394
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.5,0.42857142857142855,0.5,0.44,0.32432432432432434,0.02631578947368421,0.0,0.35714285714285715,0.3488372093023256,0.29508196721311475,0.2469135802469136,0.19,0.1935483870967742,0.02479338842975207,0.032,0.20192307692307693,0.16853932584269662,0.7115384615384616,0.16129032258064516,0.16981132075471694,0.15217391304347827,0.16363636363636366,0.42105263157894735,0.1592920353982301,0.017391304347826087,0.045454545454545456,0.1956521739130435,0.22666666666666666,0.41509433962264153
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.008064516129032258,0.11570247933884298,0.08800000000000001,0.07692307692307693,0.05617977528089888,0.36538461538461536,0.08064516129032258,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05645161290322581,0.11570247933884298,0.256,0.08653846153846154,0.02247191011235955,0.2307692307692308,0.06451612903225806,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8064516129032258,0.9008264462809916,,,,0.6730769230769231,0.7903225806451613,0.5660377358490566,0.8913043478260869,0.9636363636363636,0.8631578947368421,0.9734513274336284,0.8434782608695652,0.8,0.8043478260869565,0.8533333333333334,0.8490566037735849
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
