,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,464.0,9.0,243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,86.0,64.0,202.0,52.0,50.0,359.0,97.0,155.0,217.0,27.0,123.0,168.0,34.0,256.0,938.0,410.0,,,,,13.0,12.0,10.0,28.0,59.0,94.0,145.0,260.0,460.0,166.0,92.0,829.0,151.0,1138.0,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,251.0,161.0,30.0,122.0,383.0,141.0,28.0,253.0,41.0,208.0,829.0,347.0,747.0,,186.0,251.0,524.0,284.0,97.0,1.0,46.0,74.0,118.0,215.0,264.0,166.0,250.0,745.0,121.0,564.0,2269.0,2068.0,2220.0,2184.0,1128.0,1153.0,313.0,22.0,111.0,31.0,88.0,80.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,519.0,565.0,486.0,313.0,168.0,473.0,458.0,508.0,623.0,378.0,229.0,938.0,406.0,795.0,,12.0,518.0,606.0,415.0,160.0,6.0,4.0,64.0,142.0,262.0,392.0,552.0,818.0,1400.0,1195.0,1551.0,1722.0,1449.0,217.0,262.0,1033.0,1951.0,1428.0,155.0,147.0,127.0,132.0,132.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,347.0,422.0,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,9.0,42.0,123.0,120.0,20.0,102.0,276.0,931.0,406.0,800.0,,554.0,84.0,923.0,152.0,5.0,26.0,47.0,68.0,111.0,204.0,342.0,88.0,200.0,739.0,1290.0,231.0,118.0,1117.0,737.0,922.0,1567.0,1612.0,1438.0,898.0,585.0,295.0,78.0,88.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,9.0,281.0,4.0,159.0,252.0,37.0,158.0,727.0,320.0,713.0,,310.0,65.0,503.0,280.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,22.0,69.0,223.0,373.0,409.0,448.0,373.0,330.0,29.0,324.0,484.0,795.0,565.0,231.0,522.0,86.0,534.0,209.0,728.0,456.0,912.0,661.0,257.0,7.0,46.0,88.0,139.0,251.0,431.0,658.0,1003.0,1514.0,1749.0,1981.0,1831.0,1282.0,7.0,896.0,1741.0,2152.0,1804.0,1278.0,923.0,581.0,379.0,285.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,192.0,506.0,164.0,506.0,,281.0,747.0,914.0,598.0,208.0,15.0,46.0,75.0,118.0,247.0,399.0,627.0,870.0,1418.0,1272.0,1831.0,1611.0,303.0,1775.0,502.0,832.0,1006.0,358.0,310.0,298.0,265.0,175.0,549.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.0,259.0,7.0,46.0,92.0,137.0,254.0,434.0,668.0,995.0,1532.0,1778.0,2034.0,1870.0,1343.0,81.0,806.0,1703.0,2306.0,1844.0,1390.0,938.0,609.0,292.0,397.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,10.0,203.0,80.0,91.0,69.0,278.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0,440.0,98.0,120.0,94.0,56.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
