,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6996150728619545
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20156940760389036,0.502133068081344,0.34917730437665784,0.21147877461661058,0.4557249114923747,,0.5801602813676381,0.6340641371432237,0.36157678450106445,0.09151121882764782,0.08621618803414338,0.11132543270484473,0.11387523048318399,0.08786143998521735,0.033111291406184885,0.402367698597122,0.7525508092400467,0.4989565616843537,0.5122116974046621,0.31883657723556225,0.16405364152500923,0.2170848434906481,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.16099789692412506,0.22280422590288043,0.5306625292687961,0.4267089718534684,0.12954641433813513,0.8913865313964042,0.7520660322023912,0.37283705423082864,0.2755380919766039,0.12065181964102767,0.08077565629522947,0.07059101164116709,0.20671986346989152,0.10037532926073764,0.2036213414284896,0.1815664727429433,,,,,0.4882383761126956,0.29427339901477834,0.3710488505747126,0.5460820070733864,0.5404177718832891,0.7173906096755678,0.8169224466606566,0.8175657960183209,0.33086826127004604,0.08534782488307216,0.0811922377204313,0.08964759148842252,0.1287313441651669,0.2584169982742745,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.9950335613881587,0.13378558336674493,0.3595642102995044,0.21544472039828078,,0.3922064777327935,0.4622088626739262,0.3273404416212946,0.6254720853858785,1.04657382847038,0.5370634394341292,0.6089211704244032,0.6717619678010461,0.6240281433454608,0.20760382763856838,0.2000278542553303,0.09130011755438427,0.2754979722595784,0.22723028105129936,0.23195715088233004,0.485953375595191,0.41395361544614,0.18438251748834203,0.28722876604477443,0.26407305977556345,0.16099437176514525,0.2535324803335535,0.45657700599322576,0.07014714471782638,0.27495194721108984,0.2105679772044115,0.1348287319592915,0.2872143561840307,0.38679590989245083,0.21893291549097604,0.09403620128438289,0.14847911632790822,0.10132423558436317,0.38471512814020753,0.32794940256529037,0.669056117830294,1.1927474139185308,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23906716232430075,0.24126292130496202,0.0872350672562061,0.06574952995010004,0.1358403168302738,0.2600992020379019,0.15255174857326392,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11847342697125426,0.16087435527970784,0.06083811879702083,0.13972443916378027,0.04067057481154398,0.11005130108429967,0.15167903428823398,0.2386872597041381,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.5972903683511954,0.37790583616277706,0.15900105381068635,0.08655715689940208,0.19441940660940676,0.097975033101042,0.09642647741916237,0.2917603848646372,0.4399073826719074,0.07941767306363304,0.08501397856258308,0.17282705195028353,0.28578970049558283,0.28911716508465735,,0.5455104106419896,0.5115266614812894,0.6243923386051335,0.32879720853858785,0.31185344827586203,0.44739721485411144,0.5602349966843501,0.7652341979563709,0.8009707205439647,0.5927707744727138,0.4855080030566269,0.2185394067125248,0.11278668141161438,0.26994146939897173,0.2646472358258614,0.2549727690214887,0.27984054872647307,0.2820524533101431,0.3534257949088192,0.4093664207728337,0.23543845108989025,0.09132773232068406,0.3946430110507016,0.21387648486264832,0.12702185176338043,0.15906015466782508,0.17596027804062236,0.2926415167303603,0.4359421600310036,0.4618947715461557,0.09896805725932187,0.11835311036433074,0.10359100276425016,0.13271068816681336,0.12913649209220263,0.336053963357246,1.0071662544560043,0.46737839393632835
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.2616621437966741,0.05337262150005593,0.07243802227953604,0.048158530318432105,0.098867947057059,0.1286967632533429,0.15348601617056185,0.156798308417817,0.14834087481146302,0.17489977772485513,,0.38541666666666663,0.3824890891020655,0.47641733644455964,0.32821223316912973,0.379000884173298,0.3572060123784262,0.5495710377984084,0.6755432279012401,0.33576263958648594,0.23024574233118694,0.5559909910061949,0.40781151348481853,0.3141780196839931,0.09551764283119535,0.26264400665260446,0.38696600018613114,0.4125988794608318,0.3612924252277384,0.4245567559718551,0.21290681361875705,0.19957830634734625,0.0670419249884745,0.11191987444142074,0.051114698178570755,0.20774398963104984,0.21216001104573276,0.24797489596628763,0.3324071338353078,0.45544349808005563,0.3896579723305832,0.2684115642752958,0.29758053575873133,0.42883505982922676,0.18473167257120193,0.13425211928888128,0.3578820669042007,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2616621437966741,0.42197530807638867,0.3398473196075508,0.19920521767616092,0.4108499700070523,0.29898320419318025,0.20912060472713412,0.5905077610401512,0.17123464770523594,0.2954512979280781,,0.3292787256603046,0.31283488894650413,0.36180699593812116,0.27434318555008214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.09519856671266053,0.2886304034083322,0.3398866432367027,0.10077773045039863,0.48233016083032954,0.5848176579047502,0.6302558852167937,0.24622043072340916,0.12800581771170005,0.40469910636319306,,0.403400327742433,0.5208009247256071,0.9075814536340853,0.9785919540229886,0.4037687886825818,0.6979387709991158,0.599142075596817,0.7330846857144715,0.6704426622181439,0.6067351698703373,0.6068393447671071,0.3463215049039811,0.16221338783921627,0.2966021228726722,0.20714579417385023,0.39799579347309966,0.3679088208971599,0.3472978052555772,0.42593313474780925,0.27102682347466817,0.1147672735466169,0.1687393629345917,0.12019888401524384,0.027215733503288642,0.04669581519204958,0.028267607485021322,0.09799204440524381,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.34106427239335874,0.15414866571301059,0.38539947987846673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.12041050413412765,0.7956513363600614,,,,,,0.09448958679979916,,,,0.13941499676793798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.17802608242951626,0.09448958679979916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.13941499676793798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.31904492264201917,0.8467771323868618,1.246924735641728,0.4404236407788158,0.19360897350905357,0.23636271403536707,0.07616091302308724,0.12141703038033658,0.1609022902732482,0.18364987132414662,0.128264075834813,0.24881491057961647,0.27168926274963423,,0.39986384229805283,0.36259560539279234,0.4338000172845907,0.12916666666666665,0.19769009725906278,0.47529840848806365,0.33721160753757734,0.23426980415840076,0.35130960010920076,0.5032922954371731,0.15932424033329176,0.14704509199412252,0.4047273996794037,,0.06123285227825945,0.2261413665627812,0.07763105110850137,0.1554996693494143,0.18715013640437322,,,,,,0.12955317747239892,0.23457540582443406,0.17246729965524804,0.20158244721909752,0.3032806373782911,0.23272794044933465,3.2289969323164405,,,,,,0.110414572771947,0.2799476329155771
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.362081260720243,0.181855946025488,0.5322397140902366,0.12095184459202846,0.20609122346999476,0.0909993202425625,0.021184283561736513,0.05915419854919204,0.19305970110764117,0.08096760192845899,0.16058121885560456,0.14170706744236156,0.13382126129804145,,0.32333839406207826,0.3336736237144586,0.1329158024371273,0.2642241379310345,0.6733090185676394,0.3823220601237842,0.485728199602122,0.6266560690091687,0.29545073237628383,0.12535981892397144,0.5140486765323741,0.4857808337702182,0.5800524696421481,0.11242794606508826,0.07823092956894197,0.21339058338354902,0.1779163004309166,0.11496236966288186,0.11151998017997516,0.3237874428316977,0.4474114946628155,0.9644925113792813,0.38206960755036606,0.14328459712778918,0.08907019941787835,0.05210038520481641,0.13038329759994036,0.21089021700632568,0.29801298923992053,0.35175131000117066,1.8772816224417006,0.6615226075767927,0.5549925032398304,0.5037268067839908,0.153920475741554,0.1656945908425224,0.3554201509636358,0.07248638854697238
baseline,,,,,,,0.18628053634280017,0.3049262121758365,0.5193825001804776,0.4476817212253519,0.4083890846842144,0.16993644274552966,0.10465503625379614,0.14340869977768264,0.2200182497250607,0.3821382835489953,0.6041683844897882,0.9801869034064172,1.2169644900364542,1.2196491221140104,1.3328297726101153,1.0764948287007112,1.3024101543451387,1.6312279567697523,0.5145556198187777,1.1644898885143895,0.3769229107250886,1.0520935960591133,1.1250663129973475,0.4635167992926614,0.5252611074270557,0.7419653392689967,0.7384606380866523,0.6161795591329509,0.6274411945094275,0.4029226796448439,0.18252809761134403,0.2333173418206846,0.1315495680455731,0.2722300363656941,0.229595366434702,0.24186553486006937,0.3603762081624179,0.22013617574155359,0.12601005631910095,0.20924106877283283,0.491378985518976,0.3933178321144407,0.40816717865155616,0.41333773837013016,0.35697188150559744,0.09938704818144678,0.09864942830722298,0.14805754935235185,0.0835883761721516,0.12186109540153528,0.1047459610747565,0.17471517778135687,0.28319905025322695,0.6261159780946005,1.2312338297763867,1.0002884594624726
