,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_RobertWalraven_ESG,,,,,,,,,,1318.25,585.5,713.75,987.25,426.0,312.25,169.5,155.25,305.75,257.0,315.0,136.5,194.5,46.75,,12.0,51.25,50.0,65.25,65.5,143.0,120.75,92.0,140.0,87.5,64.75,64.25,122.25,157.5,34.5,62.0,29.0,59.25,91.5,138.5,137.75,257.0,308.75,363.5,475.25,434.0,396.25,84.5,28.5,143.5,370.5,165.5,240.5,194.75,342.5,703.0,707.25,496.5,310.0,457.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,514.5,632.5,831.25,200.25,223.75,44.0,42.0,30.25,217.25,173.0,,297.25,161.75,20.0,42.0,38.25,123.75,683.0,1009.5,786.25,639.75,479.75,551.25,221.75,117.0,55.75,38.0,49.0,58.0,56.75,77.75,104.0,146.5,272.0,231.0,103.5,410.25,597.0,236.0,62.5,545.5,1613.0,1210.25,693.0,650.75,292.75,301.5,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,514.5,1100.0,793.25,271.25,543.75,1131.25,281.25,60.25,239.0,325.75,,75.5,64.75,6.75,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,882.0,397.25,692.25,873.25,656.0,305.0,321.0,187.75,402.25,72.75,,60.0,57.25,68.5,89.5,99.75,79.5,165.25,91.25,99.25,36.25,141.5,499.0,353.5,192.25,96.25,38.5,78.5,33.25,45.5,58.0,33.75,67.75,184.0,102.0,376.25,97.0,131.5,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,2166.25,824.75,333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,272.75,249.0,331.25,1362.0,663.75,511.0,1414.25,445.25,525.75,220.0,,305.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,1135.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,445.25,525.75,220.0,,305.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,487.5,594.75,362.5,1514.25,1536.0,472.75,1622.0,700.75,595.5,233.5,71.0,156.5,,,,38.75,66.75,62.75,232.25,599.75,1424.0,931.0,,352.0,109.5,66.0,40.75,,45.5,60.0,31.25,52.75,45.25,,,,,,238.75,746.25,1080.5,109.5,199.75,,,,,,,,450.75,344.5,226.0,290.75
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,125.0,260.0,601.0,229.0,449.0,85.5,203.0,262.25,245.5,285.0
USC_SIkJalpha,,,,,,,,,,,552.75,170.25,351.25,236.25,361.75,621.75,414.75,463.5,429.75,156.5,151.0,116.5,115.25,,77.75,64.25,28.0,43.0,37.75,260.0,264.75,544.25,852.0,36.75,301.0,421.5,181.5,181.0,93.25,48.0,43.25,50.0,29.75,40.25,38.25,117.0,218.25,227.75,141.5,728.0,1756.5,1282.5,1821.25,1109.5,412.5,595.5,764.75,523.75,446.75,261.5,312.75,423.25,357.25,373.75
baseline,,,,,,,544.75,230.5,225.75,541.5,291.75,166.5,343.75,391.0,229.5,378.5,834.75,698.5,863.75,672.0,539.25,455.5,427.0,322.0,174.0,179.0,86.25,55.0,55.75,104.5,165.25,150.25,170.0,61.0,125.25,450.5,413.25,435.5,329.25,274.75,234.5,146.75,63.25,39.5,73.0,168.5,316.75,404.0,447.0,416.75,316.0,277.0,309.25,303.0,203.75,376.0,273.25,272.5,437.5,1010.0,761.25,690.75,358.25,63.75
