,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,24.0,89.25,24.75,28.0,29.25,28.25,3.75,4.5,15.25,,3.75,3.0,2.25,2.75,4.25,4.25,4.25,3.0,16.0,14.75,21.5,8.5,33.75,18.75,15.25,10.0,11.0,25.75,28.5,37.25
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,62.0,64.75,20.25,21.0,15.75,19.5,21.25,13.0,6.5,,4.25,2.75,2.5,3.0,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,110.0,46.25,94.5,26.0,81.75,16.5,11.75,29.75,4.25,4.5,,3.5,3.75,2.0,4.75,4.0,24.75,8.5,5.25,15.25,16.75,10.25,10.75,9.25,17.25,6.0,7.25,11.5,20.75,18.25,29.25
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,20.0,31.5,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,19.5,28.5,,,,48.5,,,,,,9.75,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,9.75,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,18.5,18.5,54.25,85.75,59.0,51.5,52.25,29.25,27.0,26.25,4.0,,,,3.5,4.0,2.75,3.0,4.0,552.75,132.0,37.75,18.0,9.75,11.25,7.25,11.75,,8.5,7.5,13.5,20.5,23.25,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,17.5,28.5,30.25,41.0,27.25,23.25,24.25,31.5,28.25,14.75,12.75,4.0,5.0,,3.5,3.25,1.5,3.0,3.5,3.75,4.5,5.5,13.25,18.75,15.5,6.5,8.5,33.0,12.5,6.25,14.25,20.75,25.25,28.0
baseline,,,,,,,126.0,60.75,51.75,12.25,19.25,29.0,23.0,24.75,24.5,38.0,23.75,43.75,15.0,39.0,7.25,21.75,10.75,11.0,17.25,4.5,9.0,7.75,4.0,5.0,17.5,7.0,20.75,25.25,30.25,17.25,5.75,17.25,9.5,12.0,16.0,13.0,12.0,24.25
